Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00040645;0.0001743;0.00010654;-0.07749;0.25004;9.8019;-0.00424;-0.00561;-0.000131;-0.36252;0.18914;-0.90904
0.02;1;0.00041857;0.00017383;0.00010912;-0.0677;0.23107;9.7803;0.006708;3.3e-005;-0.001313;-0.35938;0.18892;-0.90738
0.03;1;0.00043108;0.00017499;0.00011258;-0.082464;0.25494;9.7706;0.009381;0.001682;0.002338;-0.36128;0.18795;-0.90778
0.04;1;0.0004449;0.00018158;0.00011894;-0.079796;0.24046;9.7946;0.00851;4.7e-005;-0.000633;-0.35983;0.17924;-0.90753
0.05;1;0.00044643;0.00018359;0.00012064;-0.082384;0.25482;9.7946;0.00719;0.002476;-0.00291;-0.35979;0.18733;-0.90709
0.06;1;0.00043377;0.00018032;0.00011696;-0.086947;0.23558;9.7944;-0.003748;0.002478;-0.001042;-0.36154;0.18765;-0.90736
0.07;1;0.00043166;0.00017667;0.00011332;-0.086933;0.23321;9.7896;-0.001861;0.000602;-0.005395;-0.36058;0.18721;-0.90801
0.08;1;0.00043413;0.00017285;0.0001097;-0.072706;0.25013;9.7948;-0.003459;-0.009522;0.007177;-0.35959;0.1804;-0.90826
0.09;1;0.00041931;0.0001533;0.00010426;-0.082431;0.25724;9.7898;0.006183;0.003489;0.003267;-0.35973;0.17867;-0.90824
0.1;1;0.00040554;0.00013511;0.00010047;-0.067868;0.24543;9.7852;0.006351;-0.001208;-0.007483;-0.35979;0.18027;-0.90914
0.11;1;0.00040422;0.00013032;0.00010603;-0.082233;0.23813;9.7753;-0.000773;-0.000658;0.011288;-0.36151;0.17697;-0.9089
0.12;1;0.00041257;0.00012711;0.00011172;-0.0822;0.24043;9.7946;-0.005256;-0.016776;0.004889;-0.35982;0.18705;-0.90752
0.13;1;0.00043587;0.00012635;0.00011764;-0.072644;0.24533;9.7947;0.009389;0.004825;0.001884;-0.36068;0.18113;-0.90733
0.14;1;0.00044386;0.00012946;0.00011194;-0.077514;0.25007;9.7947;0.012916;-0.006329;0.006889;-0.36041;0.18721;-0.9077
0.15;1;0.00044266;0.00013488;9.9268e-005;-0.072767;0.25492;9.7948;0.003876;-0.011829;0.003033;-0.3604;0.19067;-0.90748
0.16;1;0.00042553;0.00013679;0.00010637;-0.082408;0.25485;9.7874;0.000231;-0.000542;0.005343;-0.36035;0.18531;-0.9068
0.17;1;0.00040701;0.00013756;0.00011565;-0.092017;0.25473;9.7897;0.003486;0.001865;0.001218;-0.36184;0.1865;-0.9075
0.18;1;0.00040142;0.00013269;0.00011348;-0.087193;0.25476;9.7946;0.00718;-0.002027;-0.002915;-0.36025;0.18966;-0.90745
0.19;1;0.00039984;0.00012871;0.00011212;-0.077514;0.25007;9.7947;0.00292;-0.006137;0.006699;-0.36062;0.18896;-0.90876
0.2;1;0.0004067;0.00012665;0.00011248;-0.072599;0.24056;9.7899;-0.006953;-0.001112;-0.000117;-0.35955;0.18936;-0.90783
0.21;1;0.00041031;0.00012501;0.00011366;-0.082339;0.25005;9.7898;-0.002452;-0.004211;0.002149;-0.35968;0.18806;-0.90753
0.22;1;0.00041132;0.00012372;0.0001155;-0.080055;0.26436;9.8092;0.0024;-0.003362;0.01082;-0.3595;0.1891;-0.90927
0.23;1;0.00042997;0.0001236;0.00011207;-0.063157;0.25739;9.8022;-0.001872;-0.003675;-0.005622;-0.36041;0.18909;-0.90774
0.24;1;0.00045283;0.00012385;0.00010734;-0.067959;0.25498;9.7949;0.011304;-0.013335;-0.006598;-0.36124;0.18909;-0.90721
0.25;1;0.0004429;0.00012644;0.00010977;-0.0824;0.25484;9.7898;0.006519;0.009267;0.011272;-0.36273;0.18174;-0.89879
0.26;1;0.00043415;0.00012778;0.00011058;-0.070087;0.23337;9.7947;-0.005112;-0.007003;-0.002417;-0.36016;0.18967;-0.90831
0.27;1;0.00042896;0.00012534;0.00010655;-0.08226;0.24758;9.8042;0.005261;-0.005083;0.002575;-0.36101;0.18954;-0.90808
0.28;1;0.00043943;0.00012362;0.00010629;-0.072659;0.24771;9.7996;0.000267;-0.009163;0.001677;-0.36005;0.18982;-0.90889
0.29;1;0.00046673;0.00012267;0.00011009;-0.067806;0.24064;9.7851;0.006809;0.000594;-0.007483;-0.36098;0.18884;-0.9098
0.3;1;0.00047487;0.00012789;0.00010816;-0.070408;0.25972;9.7997;0.011208;-0.00059;0.00096;-0.35975;0.19275;-0.91094
