Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;3.8661e-005;0.00017403;4.9628e-005;-0.072986;0.27679;9.7909;0.006112;-0.012846;-0.001477;-0.35062;0.17306;-0.89077
0.02;1;4.3347e-005;0.00017743;2.9268e-005;-0.082724;0.28863;9.8004;0.001924;-0.008015;0.004946;-0.3507;0.17221;-0.89208
0.03;1;7.494e-005;0.00018901;5.3254e-005;-0.070689;0.28403;9.7861;0.006121;-0.006533;-0.001012;-0.34909;0.16381;-0.89634
0.04;1;0.00010561;9.8603e-005;8.3793e-005;-0.073075;0.28868;9.8102;0.006149;0.002002;-0.001917;-0.3504;0.16272;-0.89873
0.05;1;0.00022641;-0.00034685;0.00032869;-0.073323;0.30317;9.791;0.005324;0.005978;-0.006023;-0.34926;0.16349;-0.8943
0.06;1;0.00021546;-0.00029954;0.00029529;-0.072955;0.27439;9.7908;0.00642;-0.004554;0.008588;-0.35014;0.16137;-0.89679
0.07;1;0.00020102;-0.00031658;0.00033443;-0.068224;0.27927;9.7861;0.000418;0.005213;0.001993;-0.34898;0.16188;-0.8944
0.08;1;0.00020099;-0.00018663;0.00029063;-0.073064;0.27926;9.7764;-0.003975;-0.002386;0.005659;-0.35001;0.17254;-0.89497
0.09;1;0.00020828;-0.00019629;0.00026698;-0.082842;0.2935;9.7836;0.005251;-0.00026;-0.002373;-0.34822;0.16651;-0.89387
0.1;1;0.00019322;-0.00018467;0.00026123;-0.073147;0.28879;9.7885;0.000366;-0.002208;-0.009672;-0.35044;0.1708;-0.89496
0.11;1;0.00015426;-0.00020972;0.00031176;-0.080384;0.28875;9.7812;0.008837;-0.001094;0.000583;-0.34869;0.17129;-0.89224
0.12;1;0.00016847;-0.0002632;0.00033648;-0.053736;0.27698;9.796;0.00736;0.006025;0.008139;-0.34992;0.17105;-0.89347
0.13;1;0.00021141;-0.00024738;0.0003492;-0.072939;0.27437;9.7957;0.008449;0.008109;0.011336;-0.35052;0.17384;-0.894
0.14;1;0.0001914;-0.00019713;0.00030559;-0.073;0.27917;9.7957;0.013273;-0.001867;0.006736;-0.34968;0.17194;-0.89436
0.15;1;0.00020034;-0.00027128;0.00032914;-0.068069;0.26963;9.7957;0.000101;-0.001012;0.006329;-0.35012;0.17205;-0.89204
0.16;1;0.00019748;-0.00028668;0.00034497;-0.060699;0.26016;9.8007;0.015262;0.006032;-0.004221;-0.35105;0.17216;-0.89404
0.17;1;0.00020558;-0.00023092;0.00034998;-0.068235;0.28408;9.796;0.015802;-0.015928;0.001245;-0.34808;0.17327;-0.89522
0.18;1;0.00033837;-0.00020781;0.00035043;-0.068211;0.28404;9.8032;0.012949;-0.00296;-0.003075;-0.34998;0.17336;-0.89781
0.19;1;0.00045562;-0.00024227;0.00036261;-0.077775;0.27915;9.8006;0.01108;-0.005618;-0.000329;-0.34929;0.1739;-0.89603
0.2;1;0.00045384;-0.00025361;0.00033745;-0.053625;0.26986;9.7961;0.006168;0.001047;-0.004646;-0.35002;0.17217;-0.89603
0.21;1;0.00050017;-0.00031211;0.00039031;-0.065785;0.27934;9.7912;-0.004891;0.008408;0.005691;-0.34914;0.17214;-0.89584
0.22;1;0.00047682;-0.00029866;0.00036691;-0.073166;0.29362;9.796;-0.005863;-0.009586;0.006822;-0.34967;0.17214;-0.89514
0.23;1;0.00042599;-0.00034577;0.00034762;-0.08014;0.27672;9.803;0.011651;-0.008909;-0.007878;-0.34852;0.17212;-0.89522
0.24;1;0.00045208;-0.00033369;0.00039025;-0.087445;0.28383;9.8029;0.003361;0.002925;0.000396;-0.35011;0.17216;-0.89516
0.25;1;0.00045065;-0.00031616;0.00033968;-0.072921;0.27444;9.7958;0.013684;-0.01179;0.006284;-0.34973;0.17299;-0.8937
0.26;1;0.00054764;-0.00019774;0.00031935;-0.068328;0.28892;9.7864;0.005955;0.005547;-0.004639;-0.34925;0.17185;-0.89525
0.27;1;0.00049166;-0.00019609;0.00033324;-0.070686;0.28647;9.7911;-0.010374;-0.008281;0.005011;-0.34998;0.17328;-0.89313
0.28;1;0.00046612;-0.00017555;0.00031528;-0.058572;0.27942;9.7913;-0.000482;-0.00387;-0.001653;-0.34979;0.17214;-0.8947
0.29;1;0.00049496;-0.00021188;0.00034003;-0.053717;0.27705;9.7962;0.001692;-0.001752;-0.009202;-0.34855;0.17311;-0.89334
0.3;1;0.00051979;-0.00019531;0.00030669;-0.070408;0.26725;9.8006;-0.001382;-0.002534;-0.002108;-0.34944;0.17299;-0.89368
0.31;1;0.00051594;-0.00020429;0.00031723;-0.073067;0.28406;9.7887;0.00392;0.010042;-0.004628;-0.34897;0.17165;-0.89304
