Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.0009914;0.00028536;0.00019283;-0.077608;0.25492;9.7851;0.005134;-0.004736;-0.003137;-0.3334;0.15638;-0.93905
0.02;1;0.0010041;0.0002749;0.00017928;-0.072799;0.25497;9.7852;0.008064;0.012005;0.000754;-0.33475;0.15567;-0.93753
0.03;1;0.0010023;0.00028667;0.00017492;-0.077524;0.24774;9.7826;0.012333;-0.00418;0.001406;-0.33384;0.14857;-0.93923
0.04;1;0.00087927;0.00029177;0.00017859;-0.072806;0.25733;9.7924;-0.003055;-0.008561;0.010378;-0.33383;0.15665;-0.93662
0.05;1;0.00071353;0.00029639;0.00017719;-0.072647;0.24063;9.7754;-0.000291;0.001542;-0.003798;-0.3322;0.15706;-0.93797
0.06;1;0.00076374;0.00029459;0.00017894;-0.082125;0.23091;9.78;-0.006442;0.008309;-0.001941;-0.33385;0.15596;-0.93936
0.07;1;0.00073701;0.00030363;0.00017289;-0.087209;0.25479;9.7898;0.003511;-0.013285;-0.002454;-0.33479;0.14729;-0.9384
0.08;1;0.00077469;0.00027668;0.00016465;-0.060786;0.25512;9.7829;0.001659;-0.002635;0.001223;-0.33679;0.14682;-0.94315
0.09;1;0.00062834;0.00030004;0.00018113;-0.077837;0.27408;9.79;0.003246;-0.009631;0.000297;-0.3365;0.1464;-0.9333
0.1;1;0.00063596;0.00028136;0.00018847;-0.067865;0.25013;9.8045;0.006134;-0.004134;0.00486;-0.33583;0.1435;-0.93422
0.11;1;0.00062682;0.00026212;0.00018858;-0.072767;0.25492;9.7948;-0.000425;-0.001281;-0.010198;-0.33426;0.15405;-0.93661
0.12;1;0.00061607;0.00025961;0.00016496;-0.067989;0.25738;9.7949;-0.003437;-0.008191;0.006037;-0.33483;0.15496;-0.93897
0.13;1;0.00060004;0.00020785;0.00017197;-0.082368;0.25479;9.7995;0.001428;-0.011673;-0.000158;-0.33377;0.15782;-0.93794
0.14;1;0.00050165;0.0001504;0.00022343;-0.072821;0.25971;9.7972;0.01057;-0.006284;-0.002473;-0.33381;0.15548;-0.93617
0.15;1;0.00052252;0.0001965;0.00016347;-0.077677;0.25973;9.7827;0.009382;-0.001257;0.001651;-0.33313;0.15634;-0.93686
0.16;1;0.00052556;0.00017859;0.00015002;-0.072836;0.25973;9.7924;-0.002125;0.006317;0.011304;-0.33516;0.15597;-0.93727
0.17;1;0.00052174;0.00018102;0.0001547;-0.077532;0.24775;9.7802;0.000161;0.000896;0.009916;-0.33423;0.15651;-0.93607
0.18;1;0.00052646;0.00018482;0.00015874;-0.0824;0.25484;9.7898;0.00337;-0.011772;0.006234;-0.3354;0.15654;-0.93643
0.19;1;0.00055484;0.0001954;0.0001682;-0.072814;0.25735;9.79;0.006961;-0.000423;0.010576;-0.3371;0.15623;-0.93134
0.2;1;0.00056238;0.00010962;0.0001696;-0.068212;0.27417;9.7926;-0.001158;-0.000968;0.006724;-0.33552;0.15611;-0.93615
0.21;1;0.0005413;6.1123e-005;0.00013903;-0.082555;0.26448;9.7803;0.004793;-0.000995;0.004412;-0.33383;0.15809;-0.9365
0.22;1;0.00053747;7.3252e-005;0.00013914;-0.082446;0.25961;9.7947;0.003455;-0.006;0.001897;-0.33551;0.15437;-0.93597
0.23;1;0.00042633;7.8318e-005;0.00014029;-0.07539;0.26463;9.7659;-0.004172;0.002457;-0.002407;-0.33459;0.15671;-0.93971
0.24;1;0.00073247;8.1307e-005;0.00015117;-0.072722;0.25015;9.7899;0.003687;-0.002645;-0.011588;-0.3344;0.15452;-0.93893
0.25;1;0.00071171;6.3272e-005;0.0001478;-0.07283;0.25737;9.7852;0.00254;0.001685;0.003509;-0.33369;0.15679;-0.93661
0.26;1;0.00077766;6.3913e-005;0.00014774;-0.082301;0.24529;9.7825;0.005787;0.006585;0.000298;-0.3334;0.15678;-0.9366
0.27;1;0.00065705;0.00011379;0.00014512;-0.067852;0.24541;9.79;-0.003852;-0.003269;0.004441;-0.33405;0.15942;-0.93784
0.28;1;0.00062809;4.5446e-005;0.0001294;-0.082392;0.25483;9.7922;0.01424;-0.005633;-0.004317;-0.33686;0.15679;-0.92974
0.29;1;0.00065952;6.2989e-005;9.0657e-005;-0.067991;0.25503;9.7852;0.01093;0.010052;-0.007945;-0.33379;0.16057;-0.93827
0.3;1;0.00065424;2.889e-005;9.9121e-005;-0.058342;0.25509;9.795;0.008061;-0.003794;-0.001546;-0.33529;0.15524;-0.93698
0.31;1;0.00064762;3.1802e-005;0.00011736;-0.077769;0.26692;9.7828;0.01269;-0.002067;-0.006134;-0.33344;0.15664;-0.93717
0.32;1;0.00062938;5.2219e-005;4.4004e-005;-0.079873;0.24528;9.7898;0.002677;-0.00073;-0.005183;-0.33448;0.15581;-0.93795
0.33;1;0.00068536;0.00012239;3.1096e-005;-0.067881;0.25016;9.7996;0.007164;-0.007877;-0.00292;-0.33449;0.15358;-0.93329
0.34;1;0.0007509;0.00018621;5.4974e-007;-0.07037;0.25731;9.8021;-0.001543;0.007075;0.00353;-0.33651;0.15378;-0.93342
0.35;1;0.00074812;0.00018051;2.652e-005;-0.084818;0.25954;9.8043;0.00568;-0.0073;0.004402;-0.33392;0.15722;-0.93563
0.36;1;0.00074953;0.00014691;8.5696e-005;-0.080003;0.25723;9.7971;0.005645;0.002676;0.008069;-0.33314;0.15721;-0.93702
0.37;1;0.00075217;0.00014982;0.00012286;-0.077492;0.24769;9.7923;0.011549;0.003152;0.008503;-0.33334;0.15677;-0.93558
0.38;1;0.00076267;0.0001677;0.00011837;-0.067935;0.25494;9.8021;0.000138;-0.002698;0.010372;-0.33417;0.1567;-0.93997
0.39;1;0.00073202;0.00015928;0.00012037;-0.063089;0.25024;9.7949;0.003421;-0.002347;0.004416;-0.33196;0.1568;-0.94127
0.4;1;0.00063921;0.00015195;0.00014074;-0.070417;0.25738;9.7876;0.013562;0.010165;-0.00224;-0.33515;0.15611;-0.93713
0.41;1;0.00063692;0.00015688;0.00014156;-0.053573;0.2552;9.783;0.000776;0.002075;0.000317;-0.33415;0.15811;-0.9371
0.42;1;0.00076228;0.00014946;0.00012895;-0.072813;0.2597;9.7996;0.010271;-0.002819;0.002332;-0.33589;0.15628;-0.93747
0.43;1;0.00087096;0.00016243;0.00013246;-0.070518;0.26459;9.7853;0.001136;0.000823;0.005801;-0.33438;0.15726;-0.93855
0.44;1;0.00072451;0.00016215;0.00011834;-0.067868;0.24543;9.7852;0.005374;-0.004295;-0.003825;-0.33473;0.15509;-0.93723
0.45;1;0.00062396;0.00016418;0.00012883;-0.072706;0.25013;9.7948;0.006725;-0.011702;0.009422;-0.33197;0.15833;-0.93653
0.46;1;0.00061887;0.00016859;0.00013528;-0.070302;0.25016;9.7948;-0.001041;0.005446;0.000554;-0.33587;0.15555;-0.93717
0.47;1;0.0006651;0.00015799;0.00013305;-0.060623;0.24547;9.7949;0.004004;0.000671;-0.002899;-0.33378;0.1584;-0.93809
0.48;1;0.00062984;0.00014873;0.00015316;-0.05105;0.2527;9.8095;0.001355;0.003986;0.00626;-0.33446;0.15497;-0.93996
0.49;1;0.0005509;8.7794e-005;8.8532e-005;-0.072738;0.25018;9.7851;0.003515;-0.00719;-0.001762;-0.33277;0.15754;-0.94047
0.5;1;0.00052568;9.0271e-005;7.4309e-005;-0.067806;0.24064;9.7851;-0.001029;-0.004721;-0.001515;-0.33464;0.15567;-0.9381
0.51;1;0.00051261;8.6891e-005;8.0751e-005;-0.070341;0.25022;9.7828;0.000206;-0.014955;0.004872;-0.334;0.15683;-0.93938
0.52;1;0.0005172;0.00011247;7.8719e-005;-0.072722;0.25015;9.7899;0.003037;-0.008296;-0.000619;-0.33658;0.15368;-0.93704
0.53;1;0.00051122;8.274e-005;7.9758e-005;-0.077714;0.26449;9.79;0.002248;-0.005725;-0.007469;-0.33457;0.15797;-0.93698
0.54;1;0.00051;9.0383e-005;8.2278e-005;-0.084943;0.26443;9.785;0.003521;-0.014422;-0.00314;-0.33366;0.15623;-0.93863
