Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;-8.6772e-005;-1.3633e-005;-4.8136e-005;-0.081964;0.26151;9.7903;-0.002195;0.008008;-0.003756;-0.35661;0.23165;-0.94449
0.02;1;-5.6268e-005;-2.2472e-005;-6.7211e-005;-0.072501;0.27125;9.7808;0.002649;-0.010562;-0.010649;-0.35691;0.22922;-0.94503
0.03;1;-7.8493e-005;-3.6079e-006;-8.8527e-005;-0.072271;0.25209;9.7759;-0.007507;-0.006606;-0.014266;-0.35748;0.22996;-0.94479
0.04;1;-8.8024e-005;1.5033e-005;-7.2969e-005;-0.06746;0.25685;9.7953;-0.00086;-0.002791;-0.003771;-0.35576;0.22202;-0.94579
0.05;1;-6.8817e-005;2.8505e-005;1.4819e-005;-0.072207;0.252;9.7952;0.004473;0.006389;0.004903;-0.35628;0.23077;-0.94387
0.06;1;-5.3004e-005;3.4549e-005;-1.0072e-006;-0.072177;0.2496;9.7951;-0.002738;-0.002955;-0.000108;-0.35828;0.22854;-0.94408
0.07;1;-5.8206e-005;2.4977e-005;1.3778e-005;-0.079266;0.24228;9.8046;0.003523;-0.012986;0.004428;-0.3568;0.23192;-0.94292
0.08;1;-6.1279e-005;3.4549e-005;-9.987e-007;-0.082009;0.26628;9.7951;0.009108;-0.003633;-0.001981;-0.35783;0.22282;-0.9468
0.09;1;-2.565e-005;1.8781e-005;1.0588e-005;-0.077077;0.25674;9.7951;0.001719;-0.000361;0.005593;-0.35613;0.22391;-0.94701
0.1;1;2.2839e-006;1.9176e-005;-1.4078e-006;-0.086681;0.25191;9.7805;-0.003806;-0.001872;0.009954;-0.35681;0.21934;-0.94694
0.11;1;-1.1544e-005;3.2553e-005;-4.2606e-006;-0.059993;0.23773;9.7977;0.006713;-0.000564;0.0058;-0.3581;0.22081;-0.94676
0.12;1;-5.8055e-005;2.9868e-005;3.5834e-006;-0.077047;0.25434;9.7951;0.008195;-0.008595;-0.002442;-0.35703;0.22206;-0.94543
0.13;1;-3.855e-005;3.3317e-005;3.2901e-006;-0.067276;0.24246;9.7952;0.004533;-0.013089;-0.001519;-0.35566;0.2312;-0.94529
0.14;1;-5.35e-005;2.4527e-005;1.0187e-006;-0.07925;0.24226;9.8094;0.017764;-0.006344;-0.00385;-0.35736;0.22953;-0.94521
0.15;1;-8.7326e-005;1.9965e-005;1.5192e-005;-0.072101;0.24243;9.7903;0.005374;-0.00398;0.003973;-0.3571;0.2295;-0.94331
0.16;1;-8.4964e-005;3.1254e-005;4.5172e-006;-0.081754;0.24943;9.807;0.018176;0.007249;0.000735;-0.3573;0.22866;-0.94446
0.17;1;-7.0032e-005;1.8141e-005;1.552e-006;-0.072271;0.25209;9.7759;0.001725;-0.001517;-0.008353;-0.35731;0.23095;-0.94423
0.18;1;-7.4086e-005;1.729e-005;3.9066e-006;-0.079439;0.24724;9.7709;0.017745;-0.009466;-0.002481;-0.35732;0.23024;-0.9445
0.19;1;-8.2866e-005;1.4761e-005;1.966e-006;-0.067385;0.24733;9.7808;0.013229;-0.005451;-0.00383;-0.35691;0.23123;-0.94479
0.2;1;-7.4851e-005;2.3109e-005;2.1735e-006;-0.062656;0.25211;9.7807;0.009525;-0.004665;0.002112;-0.35727;0.22932;-0.94528
0.21;1;-4.9215e-005;2.6387e-005;4.1355e-006;-0.067257;0.23764;9.7877;0.001941;0.002146;-0.005627;-0.35642;0.23056;-0.94295
0.22;1;-5.7613e-005;1.7115e-005;-4.6123e-006;-0.072183;0.24246;9.7708;-0.006379;-0.003811;0.002172;-0.3571;0.22931;-0.94484
0.23;1;-3.779e-005;2.5596e-005;-1.2126e-005;-0.08686;0.2662;9.7876;0.001853;0.003369;-0.000136;-0.35825;0.2315;-0.94467
0.24;1;-6.8427e-005;2.9633e-005;-1.418e-005;-0.086868;0.26621;9.7852;0.00269;-0.004899;0.003053;-0.35693;0.23002;-0.94441
0.25;1;-6.6709e-005;1.8645e-005;4.0465e-006;-0.067249;0.23762;9.7901;-0.00087;-0.007249;-0.001968;-0.3566;0.22972;-0.94366
0.26;1;-5.7076e-005;4.2863e-005;8.5604e-006;-0.062686;0.25686;9.7903;-0.004678;-0.009128;-0.005609;-0.35674;0.22932;-0.94611
0.27;1;-0.00010665;2.367e-005;4.7252e-006;-0.062608;0.25204;9.7951;0.003193;-0.011723;-0.001071;-0.3569;0.22987;-0.94383
0.28;1;-6.2316e-005;2.3192e-005;3.7023e-006;-0.067172;0.2328;9.7949;6.9e-005;0.006035;-0.001959;-0.35695;0.2306;-0.94472
0.29;1;-6.6445e-005;3.8286e-005;-8.7629e-006;-0.06727;0.24236;9.8022;-0.005347;-0.008699;-0.006523;-0.35585;0.23241;-0.94282
0.3;1;-2.4706e-005;3.4654e-005;-5.7538e-006;-0.072071;0.24229;9.8045;9e-006;-0.002255;0.00032;-0.35649;0.22915;-0.94436
0.31;1;-2.1242e-005;3.1199e-005;-1.4183e-005;-0.081827;0.2518;9.7996;-0.012559;-0.002921;-0.009232;-0.35726;0.22787;-0.94308
0.32;1;-4.5622e-005;3.8537e-005;3.6704e-006;-0.08162;0.23503;9.7971;0.002512;0.001362;0.00077;-0.35809;0.22891;-0.94474
0.33;1;-5.1181e-005;2.9332e-005;1.4366e-006;-0.070035;0.27109;9.8048;0.0054;0.006409;0.005342;-0.35696;0.2316;-0.94474
0.34;1;-6.2072e-005;3.4642e-005;4.9597e-007;-0.072178;0.25186;9.8094;0.001794;-0.004472;0.001913;-0.35779;0.22919;-0.94459
0.35;1;-4.8114e-005;3.12e-005;-2.8972e-006;-0.07204;0.2399;9.8045;0.001428;0.002201;-0.002424;-0.35806;0.23063;-0.94406
