Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.31;1;0;0;0;-0.058262;0.2654;9.7971;0.002964;-0.004798;-0.000423;-0.34114;0.16852;-0.89896
0.32;1;-9.4548e-006;4.2998e-006;3.3071e-006;-0.050913;0.25117;9.7827;0.008479;-0.003683;0.01007;-0.34205;0.16593;-0.89954
0.33;1;-1.5879e-005;2.5175e-005;6.9e-006;-0.058277;0.26777;9.8019;-0.000958;-0.006551;0.002791;-0.34147;0.16854;-0.89986
0.34;1;-5.0168e-005;-1.0477e-005;2.46e-005;-0.060666;0.26537;9.7971;0.003908;0.003292;-0.001333;-0.34083;0.16854;-0.90141
0.35;1;3.9281e-005;9.2121e-005;8.8733e-005;-0.05344;0.26073;9.7827;0.006629;0.00673;0.013518;-0.33925;0.17011;-0.90192
0.36;1;4.1581e-005;8.5297e-005;9.4907e-005;-0.063196;0.27024;9.7778;0.007291;-0.0104;0.012356;-0.34176;0.16796;-0.89972
0.37;1;-7.7804e-006;8.3818e-005;8.8997e-005;-0.053488;0.2608;9.7683;-0.004536;-0.008867;-0.000399;-0.34233;0.16543;-0.89358
0.38;1;5.3833e-006;8.9939e-005;0.00010175;-0.072725;0.27;9.8042;0.005958;-0.00529;-0.00295;-0.34133;0.16781;-0.89983
0.39;1;2.2685e-005;6.5876e-005;8.9446e-005;-0.063207;0.27966;9.8116;-8.1e-005;-0.002907;0.005079;-0.33953;0.16804;-0.89868
0.4;1;9.524e-006;-5.8743e-006;2.1771e-005;-0.058309;0.26782;9.7923;-0.002376;0.004345;0.007836;-0.34109;0.16738;-0.90067
0.41;1;-5.2193e-006;8.4601e-005;0.00010443;-0.048431;0.24637;9.7875;0.010038;-0.003674;-0.001823;-0.3443;0.16186;-0.89494
0.42;1;2.5534e-005;8.692e-005;0.00012046;-0.053485;0.2655;9.7876;0.009262;-0.004956;-0.010048;-0.3425;0.16889;-0.903
0.43;1;1.4778e-005;2.8406e-005;8.3318e-005;-0.063131;0.27249;9.8067;0.002793;0.002357;-0.002929;-0.34064;0.1694;-0.9007
0.44;1;-2.5301e-005;1.7802e-005;6.6655e-006;-0.048629;0.26548;9.8021;0.006864;0.001493;-0.001803;-0.34241;0.16683;-0.90105
0.45;1;1.0874e-005;5.7496e-005;8.4643e-005;-0.048461;0.25112;9.7972;0.001793;-0.003631;0.001867;-0.34153;0.16768;-0.90086
0.46;1;5.8842e-006;6.8037e-005;7.5744e-005;-0.053301;0.25112;9.7875;0.009464;-0.002866;0.005495;-0.33943;0.16998;-0.90266
0.47;1;2.9788e-006;7.0045e-005;8.5013e-005;-0.065452;0.26293;9.7946;0.016084;-0.011915;0.002262;-0.33938;0.17113;-0.90182
0.48;1;-1.1907e-005;5.5542e-005;7.8564e-005;-0.063287;0.27978;9.7875;0.00732;-0.003018;-0.002265;-0.34123;0.16636;-0.90065
0.49;1;5.5376e-005;6.8388e-005;8.4944e-005;-0.06082;0.27736;9.7972;0.002757;-0.00279;-0.001333;-0.33976;0.16803;-0.89754
0.5;1;-4.5823e-006;6.5763e-005;7.5453e-005;-0.048546;0.25595;9.79;0.008293;0.006651;0.008939;-0.34521;0.15938;-0.89261
0.51;1;6.2983e-005;7.3984e-005;7.8932e-005;-0.048532;0.25123;9.7755;0.011998;0.005236;0.004808;-0.34111;0.16796;-0.90127
0.52;1;0.00029661;8.1693e-005;8.5019e-005;-0.048555;0.25361;9.7779;0.00554;-0.010057;-0.005469;-0.34141;0.16859;-0.90422
0.53;1;0.00033907;7.4271e-005;8.2037e-005;-0.07272;0.26529;9.7873;0.012725;0.001565;0.001373;-0.33975;0.16996;-0.90035
0.54;1;0.00032188;8.4869e-005;6.674e-005;-0.072874;0.27493;9.7777;0.009999;0.000883;0.001385;-0.34097;0.16869;-0.90128
0.55;1;0.00025036;7.7242e-005;7.8922e-005;-0.067772;0.25573;9.7921;0.00864;-0.007935;-0.00045;-0.3392;0.1685;-0.90085
0.56;1;0.00030043;9.3051e-005;8.2593e-005;-0.058171;0.25586;9.7874;0.005589;-0.004445;0.005966;-0.34158;0.16624;-0.90184
0.57;1;0.00031194;8.7497e-005;6.6603e-005;-0.062956;0.25577;9.7946;0.006477;0.008188;-0.004769;-0.34201;0.16679;-0.89883
0.58;1;0.00033183;9.962e-005;7.306e-005;-0.058262;0.2654;9.7971;0.000569;0.004107;-0.005434;-0.34142;0.16754;-0.90158
0.59;1;0.00034634;9.2073e-005;9.1581e-005;-0.07043;0.27489;9.7898;0.00675;-0.00199;0.004823;-0.34247;0.16238;-0.89321
0.6;1;0.00031009;0.00017249;0.00010782;-0.060775;0.27024;9.7827;0.002631;-0.003545;0.006438;-0.34398;0.16577;-0.89473
0.61;1;0.0002273;0.00016209;0.00010096;-0.065571;0.26547;9.7681;0.003764;-0.000372;0.00735;-0.34389;0.16604;-0.89299
0.62;1;0.00016323;0.00015857;9.7794e-005;-0.063164;0.27019;9.7874;0.009226;-0.002856;0.006184;-0.34124;0.16564;-0.90063
0.63;1;0.00014506;0.00016088;9.8074e-005;-0.043958;0.2775;9.807;0.007719;0.002006;0.001397;-0.34043;0.16749;-0.89932
0.64;1;0.00010381;0.00014842;0.00010353;-0.048594;0.25603;9.7755;0.001116;0.00066;0.00256;-0.34143;0.16711;-0.90171
0.65;1;4.5605e-005;0.00014509;6.8025e-005;-0.048523;0.25357;9.7876;0.015351;-0.007112;0.006155;-0.34017;0.16822;-0.8999
0.66;1;3.8045e-005;7.7683e-005;3.4382e-005;-0.072674;0.26052;9.7824;0.000205;-0.001154;0.002332;-0.34102;0.16623;-0.90224
0.67;1;9.9907e-006;7.5866e-005;4.0521e-005;-0.05095;0.25593;9.7899;0.006923;0.00414;-0.004774;-0.34015;0.16694;-0.90219
0.68;1;7.4457e-006;0.00027763;0.00017793;-0.063116;0.27012;9.8019;-0.000847;-0.010936;0.009187;-0.33946;0.16766;-0.90303
0.69;1;5.3532e-005;0.00026759;0.00017472;-0.053339;0.25588;9.7947;0.00588;-0.007001;0.00162;-0.3401;0.17027;-0.90155
0.7;1;3.6551e-005;0.0002157;0.00018383;-0.068011;0.27255;9.785;0.007145;-0.000565;0.008709;-0.34048;0.16739;-0.90295
0.71;1;2.8091e-005;0.00014954;0.0001096;-0.070354;0.26772;9.7849;-0.01453;0.008242;0.001485;-0.34054;0.16853;-0.90139
0.72;1;-1.7723e-005;0.00015871;0.00010091;-0.072688;0.26524;9.7969;-0.003326;-0.006225;0.008742;-0.34167;0.16728;-0.90362
0.73;1;-0.00019416;0.00016868;9.4924e-005;-0.058277;0.26777;9.8019;-0.000552;-0.011235;0.005071;-0.34065;0.16955;-0.90085
0.74;1;-7.6929e-005;0.00015375;0.0001008;-0.063164;0.27019;9.7874;0.003961;-0.004184;0.008261;-0.34115;0.1687;-0.90202
0.75;1;-4.984e-005;0.00016166;0.00012901;-0.058137;0.2559;9.7924;0.007178;-0.008771;0.003687;-0.34071;0.16945;-0.90046
0.76;1;-6.7884e-005;0.00015788;0.00012582;-0.063036;0.26539;9.802;0.002859;-0.008335;0.003705;-0.34045;0.16726;-0.90067
0.77;1;-5.7596e-005;2.91e-005;0.00010102;-0.065518;0.27018;9.7972;-0.005139;-0.003342;0.007171;-0.34068;0.1674;-0.89953
0.78;1;-0.0001443;-8.8386e-005;0.00031055;-0.063244;0.27981;9.7949;-0.004515;-0.00082;-0.002657;-0.34154;0.16833;-0.90238
0.79;1;-5.0203e-005;6.7787e-005;0.00014886;-0.048706;0.26569;9.7734;0.00726;-0.00524;-0.000422;-0.34013;0.16928;-0.90026
0.8;1;-0.00015261;8.5683e-005;0.00014305;-0.053453;0.26084;9.7733;0.013006;-0.000782;-0.003642;-0.34085;0.16773;-0.9029
0.81;1;-0.00018743;0.00024337;0.00025148;-0.05826;0.26549;9.7925;0.004473;-0.001128;0.003478;-0.34044;0.16857;-0.9007
0.82;1;-0.00017892;0.00031091;0.00019401;-0.058198;0.2607;9.7925;0.007162;-0.006044;0.005062;-0.34193;0.16687;-0.90135
0.83;1;-8.4665e-005;0.00033516;0.00023782;-0.05339;0.26075;9.7925;0.015621;-0.010139;0.001368;-0.33952;0.16796;-0.89975
0.84;1;7.2354e-005;0.00032522;0.00024706;-0.060632;0.26542;9.8021;0.012963;-0.000945;0.012132;-0.34256;0.16791;-0.9023
0.85;1;9.0837e-005;0.00031369;0.00024059;-0.065488;0.26543;9.7876;0.008952;-0.006006;0.006884;-0.34006;0.16796;-0.89891
0.86;1;-1.0261e-007;0.00024247;0.00021655;-0.067925;0.26546;9.7779;0.003785;0.007007;0.005317;-0.34106;0.16685;-0.90129
0.87;1;-4.2e-005;0.00025487;0.00020432;-0.067986;0.27025;9.7779;0.001323;0.000638;0.00212;-0.34045;0.16828;-0.90084
0.88;1;-2.9287e-005;0.00026134;0.00018233;-0.063177;0.27031;9.778;-0.006935;0.002055;0.006954;-0.34105;0.16612;-0.90112
0.89;1;1.1408e-005;0.00025056;0.00017576;-0.058307;0.26556;9.778;-0.000643;-0.00713;-0.003823;-0.34077;0.16961;-0.90149
0.9;1;-9.6702e-005;0.00023483;0.00017534;-0.058152;0.25827;9.7973;0.000261;-0.008485;-0.004058;-0.34105;0.16786;-0.90117
0.91;1;-8.3738e-005;0.00015425;0.00019146;-0.048688;0.27037;9.7975;0.010179;-0.001561;0.015573;-0.34379;0.16418;-0.89196
0.92;1;-8.5195e-005;0.00018511;0.00018585;-0.060717;0.27025;9.7949;0.005811;-0.000646;0.005074;-0.34141;0.16687;-0.90248
