Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00014922;-6.6405e-006;1.5007e-005;-0.09214;0.26432;9.7897;0.010062;-0.001485;0.001648;-0.36004;0.14251;-0.90571
0.02;1;0.00016657;-1.2582e-005;1.6884e-005;-0.087346;0.26675;9.7947;0.000674;-0.001239;-0.007916;-0.36014;0.14225;-0.90744
0.03;1;0.00018271;-1.8331e-005;1.8651e-005;-0.087201;0.25478;9.7922;0.002276;-0.013179;0.003494;-0.3614;0.13249;-0.90797
0.04;1;0.00013988;-1.4607e-005;1.5046e-005;-0.067897;0.25018;9.7948;0.009798;-0.003247;0.003475;-0.35989;0.14119;-0.90539
0.05;1;9.603e-005;-1.0788e-005;1.1735e-005;-0.070424;0.25975;9.7949;-0.002116;-0.002271;0.009467;-0.35982;0.13178;-0.91073
0.06;1;2.7884e-005;-4.6666e-006;1.5476e-005;-0.077714;0.26449;9.79;-0.006613;0.004885;0.007663;-0.3604;0.13262;-0.90834
0.07;1;-3.5714e-005;1.0384e-006;1.9017e-005;-0.082523;0.26443;9.7899;0.008019;0.003023;0.002118;-0.35882;0.13464;-0.90869
0.08;1;-2.8042e-005;2.1947e-007;1.9408e-005;-0.092349;0.2764;9.773;0.003128;0.001989;-0.004264;-0.35867;0.13196;-0.90576
0.09;1;-1.853e-005;1.721e-007;1.9891e-005;-0.0873;0.26433;9.7995;0.009964;-0.004343;-0.006812;-0.35878;0.14118;-0.90633
0.1;1;1.2137e-005;8.9981e-006;2.1434e-005;-0.07289;0.26452;9.7949;0.000745;-0.006477;0.000766;-0.35918;0.1337;-0.90481
0.11;1;3.7712e-005;1.6409e-005;2.3373e-005;-0.068121;0.26463;9.7829;0.005841;0.000659;-0.003818;-0.35989;0.1427;-0.90815
0.12;1;1.7459e-005;1.1085e-005;2.8864e-005;-0.070408;0.25972;9.7997;-0.000173;0.001655;0.002377;-0.35954;0.14351;-0.90468
0.13;1;-1.7678e-006;6.3055e-006;3.3453e-005;-0.092185;0.2691;9.7946;-0.00284;0.000674;-0.001271;-0.35961;0.14529;-0.90615
0.14;1;-1.3479e-005;5.5239e-006;3.1422e-005;-0.068036;0.2598;9.7901;0.006144;0.005085;-0.00793;-0.35932;0.14128;-0.90305
0.15;1;-2.5525e-005;6.2099e-006;2.7671e-005;-0.080103;0.26443;9.7947;0.008933;-0.01346;-0.000645;-0.36037;0.14199;-0.90889
0.16;1;-3.9622e-005;1.5912e-005;1.3351e-005;-0.073044;0.27415;9.7853;0.006042;-0.003827;-0.002908;-0.35968;0.14072;-0.90422
0.17;1;-5.1283e-005;2.4654e-005;1.3948e-006;-0.087515;0.27876;9.7899;0.007123;-0.007379;-0.000173;-0.36074;0.14418;-0.90808
0.18;1;-5.0156e-005;2.8356e-005;1.8502e-006;-0.082599;0.2716;9.7948;0.009756;-0.01133;0.004842;-0.36072;0.14251;-0.90489
0.19;1;-4.8087e-005;3.1563e-005;4.6027e-006;-0.068151;0.26938;9.7925;0.00027;0.00393;0.003522;-0.36035;0.14257;-0.90861
