Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;-0.00027025;-0.00010087;-8.6497e-005;-0.034667;0.25403;9.7916;0.001786;-0.007674;-0.002319;-0.33393;0.18829;-0.91361
0.02;1;-0.00024624;-0.0001187;-7.3614e-005;-0.029736;0.2445;9.7917;0.014041;0.00728;0.000848;-0.33371;0.19023;-0.91461
0.03;1;-0.00022819;-9.7179e-005;-6.6946e-005;-0.041904;0.25399;9.7843;0.008073;-0.002602;0.003147;-0.33294;0.1823;-0.91694
0.04;1;-0.00023621;-9.9634e-005;-7.0785e-005;-0.015196;0.23508;9.7894;-0.004067;-0.009555;-0.005958;-0.33294;0.19021;-0.91581
0.05;1;-0.00024573;-0.00011115;-7.1043e-005;-0.044346;0.25872;9.7915;0.009894;0.004168;0.003834;-0.33462;0.19067;-0.91554
0.06;1;-0.00024669;-0.00011739;-6.9928e-005;-0.03463;0.24928;9.7844;0.003631;-0.003633;-0.003237;-0.33383;0.17886;-0.91808
0.07;1;-0.00025147;-7.5248e-005;-8.2048e-005;-0.034731;0.25413;9.7724;0.005474;-0.004297;0.009099;-0.33397;0.18067;-0.91784
0.08;1;-0.00023332;-4.1811e-005;-7.742e-005;-0.029767;0.2469;9.7917;0.00626;0.000321;0.003157;-0.3331;0.17953;-0.91761
0.09;1;-0.0002384;-2.5359e-005;-5.9798e-005;-0.0441;0.23954;9.7914;0.002765;-0.000979;-0.00552;-0.3338;0.17969;-0.91739
0.1;1;-0.00023632;-3.1736e-005;-5.7629e-005;-0.029891;0.25414;9.7821;0.017756;-0.002274;-0.005118;-0.3333;0.1855;-0.91295
0.11;1;-0.00024494;-3.8833e-005;-6.101e-005;-0.024812;0.23732;9.7989;0.002711;-0.015817;-0.004619;-0.33329;0.19035;-0.91458
0.12;1;-0.00025566;-5.667e-005;-6.2858e-005;-0.024621;0.22057;9.7916;-0.002301;-0.002722;-0.001846;-0.33314;0.18924;-0.91455
0.13;1;-0.00026892;-3.5931e-005;-5.7959e-005;-0.037026;0.24924;9.7868;0.006268;8.6e-005;0.002699;-0.3329;0.19048;-0.91511
0.14;1;-0.00028574;-3.4246e-005;-5.8166e-005;-0.032218;0.24929;9.7868;-0.001757;0.010076;0.008455;-0.33338;0.1905;-0.91866
0.15;1;-0.00038809;-4.4317e-005;-6.4321e-005;-0.010351;0.23037;9.7822;0.00077;-0.002582;0.005003;-0.33409;0.18996;-0.91618
0.16;1;-0.00038913;-4.1797e-005;-6.3938e-005;-0.029751;0.24687;9.7965;0.000843;0.007258;0.001813;-0.33341;0.18883;-0.91681
0.17;1;-0.00037882;-5.202e-005;-5.6742e-005;-0.03946;0.25396;9.7964;0.004415;-0.007108;0.003614;-0.33405;0.18885;-0.91574
0.18;1;-0.00040036;-9.1243e-005;-6.6114e-005;-0.029636;0.23729;9.794;0.001242;-0.009833;0.002708;-0.33253;0.18964;-0.91619
0.19;1;-0.00039375;-0.00010149;-8.0242e-005;-0.019973;0.23498;9.799;-0.004135;0.016701;0.001841;-0.33298;0.18979;-0.91665
0.2;1;-0.00038486;-9.206e-005;-7.5286e-005;-0.029782;0.24927;9.7965;0.013867;-0.007681;-0.004652;-0.3318;0.18962;-0.91585
0.21;1;-0.00036386;-9.3909e-005;-7.2585e-005;-0.020042;0.23979;9.7966;0.005844;-0.00311;0.000183;-0.33301;0.18924;-0.91482
0.22;1;-0.00037571;-8.9234e-005;-7.5312e-005;-0.024852;0.23738;9.7869;0.006817;0.00811;-0.001868;-0.33476;0.18596;-0.90873
0.23;1;-0.00034697;-7.3135e-005;-6.5167e-005;-0.029715;0.23976;9.7796;-0.005122;-0.00578;0.003651;-0.33399;0.18982;-0.91463
0.24;1;-0.00044369;-0.00014137;-2.493e-005;-0.029796;0.25164;9.8013;0.002571;-0.006181;0.005223;-0.3334;0.18897;-0.91428
0.25;1;-0.00038609;-0.00012367;-2.9691e-005;-0.015358;0.24708;9.7871;-0.001969;-0.010479;0.00455;-0.33476;0.18956;-0.91328
0.26;1;-0.00040845;-0.00012933;-1.7307e-005;-0.034683;0.25406;9.7868;0.003095;-0.008961;0.000875;-0.33503;0.18402;-0.90886
0.27;1;-0.00041883;-0.00012097;-1.4856e-005;-0.034698;0.25643;9.7917;0.006697;-0.016589;0.001768;-0.33289;0.18965;-0.9151
0.28;1;-0.00040623;-5.6057e-005;3.2149e-005;-0.029766;0.24924;9.8013;-0.006951;-0.006009;0.003888;-0.33258;0.18964;-0.91465
0.29;1;-0.00036889;2.5515e-005;8.6182e-005;-0.044292;0.25394;9.7891;0.00126;0.006399;0.004097;-0.3331;0.18938;-0.91384
0.3;1;-0.00037978;2.294e-005;8.6235e-005;-0.024944;0.24457;9.7869;0.003136;0.00183;-3e-005;-0.33262;0.18909;-0.91534
0.31;1;-0.00037455;2.7909e-005;8.306e-005;-0.012817;0.23279;9.7726;0.011418;0.001298;-0.006007;-0.33324;0.19008;-0.91612
0.32;1;-0.00039167;1.5051e-005;4.8497e-005;-0.034475;0.23964;9.794;0.002977;-0.007026;0.00819;-0.33205;0.19032;-0.91518
0.33;1;-0.00022332;4.2818e-005;1.5843e-005;-0.02254;0.2446;9.7869;-0.000878;-0.00233;-0.005276;-0.33462;0.18859;-0.91339
0.34;1;-0.00019578;2.4914e-005;2.119e-005;-0.029874;0.25646;9.7965;0.007992;-0.003417;0.00772;-0.333;0.18979;-0.91455
0.35;1;-0.00023113;4.7396e-005;3.0222e-005;-0.039553;0.2588;9.7868;0.007302;-0.001406;-0.005077;-0.33717;0.18325;-0.90438
0.36;1;-0.00026609;4.8518e-005;4.7046e-005;-0.029867;0.2541;9.7893;0.008678;0.000842;-0.005537;-0.33332;0.19008;-0.91767
0.37;1;-0.00026031;5.2349e-005;6.4112e-005;-0.034707;0.25409;9.7796;0.007462;-0.011709;-0.002345;-0.33392;0.19148;-0.91802
0.38;1;-0.00036827;5.4327e-005;8.303e-005;-0.034437;0.23723;9.7964;0.009633;0.001918;-0.008286;-0.33223;0.19116;-0.91816
0.39;1;-0.00037842;4.3813e-005;8.9831e-005;-0.046734;0.25867;9.7963;0.003483;-0.007537;0.004989;-0.33269;0.19048;-0.91636
0.4;1;-0.00029059;4.7239e-005;9.0288e-005;-0.024803;0.23966;9.811;0.013074;0.00124;0.003131;-0.33246;0.19116;-0.91719
0.41;1;-0.00023368;5.5821e-005;8.7812e-005;-0.034529;0.24442;9.7964;0.001219;0.002832;0.005921;-0.3336;0.19092;-0.91504
0.42;1;-0.00025287;4.1732e-005;7.6964e-005;-0.024875;0.23977;9.7893;0.010202;-0.001982;0.011825;-0.33286;0.1884;-0.91465
0.43;1;-0.0002363;4.1123e-005;8.3908e-005;-0.029691;0.23973;9.7868;0.00378;-0.001287;0.001792;-0.33159;0.19031;-0.91697
0.44;1;-0.00044671;4.2724e-005;8.0993e-005;-0.029752;0.24452;9.7868;0.000897;-2.1e-005;-0.002309;-0.33508;0.18361;-0.90731
0.45;1;-0.00038885;2.5968e-005;8.1377e-005;-0.03198;0.23012;9.7843;0.006397;-5.6e-005;-0.005076;-0.33582;0.18737;-0.90743
0.46;1;-0.00030219;4.1644e-005;9.0146e-005;-0.029596;0.23723;9.8061;0.003161;-0.002497;-0.00255;-0.33497;0.18541;-0.90761
0.47;1;-0.00032239;0.00010689;0.00012178;-0.015187;0.23742;9.8015;0.009961;-0.005838;-0.001893;-0.33419;0.18982;-0.91549
0.48;1;-0.00033176;9.6603e-005;0.00013656;-0.041696;0.23957;9.7914;0.0013;0.000937;0.000889;-0.33176;0.19059;-0.91488
0.49;1;-0.00027812;6.1524e-005;0.00012925;-0.049215;0.26346;9.7915;0.00948;-0.005812;-6e-005;-0.33305;0.18868;-0.91313
