Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00014995;5.5424e-005;-3.6583e-005;-0.063285;0.27461;9.7962;0.005521;-0.00781;0.004051;-0.33304;0.15774;-0.8917
0.02;1;0.00014687;6.5231e-005;-0.00015556;-0.084848;0.2672;9.791;0.013596;0.004972;0.012488;-0.33356;0.15746;-0.89085
0.03;1;0.00028493;0.00016777;-2.2156e-005;-0.072788;0.26492;9.7936;0.016981;-0.00608;-0.00148;-0.33302;0.1477;-0.89453
0.04;1;0.0002958;0.00016472;7.4002e-006;-0.072766;0.26019;9.7815;0.00874;0.005481;0.004049;-0.33326;0.15919;-0.89264
0.05;1;0.00020221;0.00017514;6.9888e-005;-0.082443;0.26722;9.791;0.008328;-0.005636;-0.000303;-0.33283;0.15499;-0.89087
0.06;1;0.0001227;0.00017408;8.1974e-005;-0.072809;0.26966;9.8056;-0.010788;0.004492;0.002525;-0.3322;0.14725;-0.8952
0.07;1;0.00011289;0.0001822;8.36e-005;-0.072793;0.26963;9.8104;-0.001305;-0.006475;0.004535;-0.3329;0.14509;-0.89284
0.08;1;-0.00013903;0.00015825;9.5998e-005;-0.087392;0.27444;9.7766;0.001475;-0.001547;0.0027;-0.33213;0.14925;-0.89382
0.09;1;-0.00012552;0.00017529;8.8371e-005;-0.082583;0.27449;9.7766;0.003749;-0.005605;0.002001;-0.33363;0.14899;-0.89273
0.1;1;-0.00011164;0.00019719;0.00010872;-0.070406;0.26733;9.796;0.008481;-0.008938;0.00358;-0.33312;0.15775;-0.89287
0.11;1;-0.00011258;0.00019906;0.00010072;-0.077658;0.26966;9.7935;-0.00427;-0.001754;-0.007565;-0.33328;0.14724;-0.89192
0.12;1;-0.00017318;0.00013556;9.1618e-005;-0.072872;0.2721;9.796;-0.002371;-0.005648;0.000654;-0.33277;0.15644;-0.89208
0.13;1;-0.00026238;7.8349e-005;0.00015682;-0.082583;0.27449;9.7766;0.013957;0.000737;-0.00969;-0.33429;0.15849;-0.89107
0.14;1;-0.00022478;0.00012217;0.0001656;-0.072857;0.26973;9.7912;0.000219;-0.006642;-0.004844;-0.33281;0.16033;-0.89222
0.15;1;-0.00052279;5.9824e-005;8.5711e-005;-0.072934;0.27455;9.7864;-0.004041;-0.010073;0.004999;-0.33345;0.15734;-0.8936
0.16;1;-0.00050379;5.9139e-005;8.1395e-005;-0.072865;0.26974;9.7888;-0.003464;-0.006147;-0.001857;-0.33292;0.15992;-0.8941
0.17;1;-0.00052108;5.4172e-005;7.0333e-005;-0.089671;0.26952;9.7957;0.00147;-0.00742;0.001779;-0.33235;0.15786;-0.89196
0.18;1;-0.00045443;6.8926e-005;0.00010463;-0.10673;0.28378;9.7836;-0.00255;0.00423;-0.000479;-0.33264;0.15787;-0.89212
0.19;1;-0.00045328;7.2186e-005;0.00011584;-0.072972;0.27931;9.7937;-0.004042;-0.006463;0.005461;-0.33264;0.15945;-0.89189
0.2;1;-0.00048983;4.5995e-005;9.4159e-005;-0.068247;0.28654;9.7962;0.004937;-0.008374;-0.001889;-0.33293;0.15846;-0.89216
0.21;1;-0.0003214;5.8483e-005;9.3827e-005;-0.077866;0.28409;9.7864;-0.003108;-0.004681;0.004317;-0.33358;0.15628;-0.88907
0.22;1;-0.00023851;5.7147e-005;0.00010469;-0.10194;0.28387;9.7764;0.003336;0.003374;0.000869;-0.33394;0.1553;-0.89036
0.23;1;-0.00026047;3.1674e-006;0.00012206;-0.077628;0.26492;9.7839;0.006033;0.00161;0.002227;-0.33294;0.15699;-0.89007
0.24;1;-2.1763e-005;-8.2345e-005;4.4432e-005;-0.087237;0.2648;9.7861;0.001593;0.001477;-0.004157;-0.3332;0.15846;-0.89188
0.25;1;-5.294e-005;-8.137e-005;4.5328e-005;-0.072857;0.26973;9.7912;0.011676;0.00096;-0.009452;-0.33217;0.15857;-0.8914
0.26;1;-1.8664e-005;2.8994e-005;5.9622e-005;-0.084862;0.26957;9.7958;-0.004377;-0.000733;-0.000935;-0.33337;0.1579;-0.89231
0.27;1;0.00017782;7.4669e-005;-5.2711e-006;-0.077743;0.2745;9.7863;0.01286;-0.005154;0.000596;-0.33215;0.15598;-0.8913
0.28;1;0.00031879;7.0398e-005;5.5025e-005;-0.07765;0.26965;9.7959;0.009705;0.006993;0.000619;-0.3319;0.15784;-0.89165
0.29;1;0.00031373;0.00010403;4.7136e-005;-0.080146;0.27682;9.7959;0.001781;-0.012221;0.009775;-0.33378;0.15762;-0.89203
0.3;1;0.00028486;7.5214e-005;6.7308e-005;-0.082706;0.28408;9.7767;-0.00276;-0.006363;0.010714;-0.33343;0.1586;-0.89103
0.31;1;0.0003102;0.00010505;2.7615e-005;-0.097285;0.29591;9.7766;0.005982;0.003021;0.005661;-0.33296;0.15717;-0.8927
0.32;1;0.0001819;5.0792e-005;-3.3567e-005;-0.075216;0.26493;9.7863;0.012711;-0.015369;0.008128;-0.33287;0.15773;-0.89126
0.33;1;0.00034567;7.906e-005;-1.1258e-005;-0.077682;0.2697;9.7863;0.010212;-0.003895;-0.003966;-0.33315;0.15716;-0.89125
0.34;1;0.00035321;8.4815e-005;-2.9237e-005;-0.08736;0.27439;9.7862;0.003632;-0.017216;0.007248;-0.33407;0.1572;-0.89217
0.35;1;0.00034374;8.1201e-005;-7.0266e-006;-0.072686;0.26007;9.8056;0.000606;0.003361;0.000421;-0.332;0.15655;-0.89117
0.36;1;0.00029993;6.7796e-005;5.1575e-006;-0.063133;0.26027;9.7865;0.004145;0.006396;-0.006676;-0.33421;0.15721;-0.89218
0.37;1;0.00019619;6.8156e-005;6.3122e-006;-0.060699;0.25555;9.7768;0.009124;-0.01159;0.005859;-0.3351;0.1525;-0.8819
0.38;1;0.00018918;7.0331e-005;2.1455e-005;-0.07281;0.26731;9.796;-0.000824;-0.003562;0.003621;-0.33285;0.15743;-0.89096
0.39;1;0.00021775;5.4395e-005;3.6347e-006;-0.077564;0.26482;9.8031;0.006948;-0.006302;0.000387;-0.33253;0.15917;-0.89246
0.4;1;0.0003525;3.5035e-005;2.4368e-005;-0.072918;0.27453;9.7912;0.011406;-0.00441;-0.007627;-0.33203;0.15902;-0.89358
0.41;1;0.00019332;3.6204e-006;2.7102e-005;-0.072826;0.26733;9.7912;0.00298;-0.005288;0.007033;-0.33353;0.16023;-0.89458
0.42;1;0.00015764;2.7798e-005;1.8826e-005;-0.077711;0.27445;9.796;1.8e-005;0.003061;0.008654;-0.33156;0.16018;-0.89505
0.43;1;4.4266e-005;3.0258e-005;1.6028e-005;-0.082597;0.27921;9.7911;-0.002353;-0.011536;-0.00118;-0.33172;0.15826;-0.89107
0.44;1;-0.00010677;1.027e-005;1.2157e-005;-0.067995;0.265;9.7888;0.004713;-0.004763;-0.001431;-0.33425;0.15606;-0.89287
0.45;1;-0.00012039;1.8926e-005;9.8236e-006;-0.080339;0.28887;9.784;-0.000151;-0.012153;-0.01056;-0.3332;0.15803;-0.89187
0.46;1;-0.00012826;1.8315e-005;1.4568e-005;-0.082458;0.2696;9.7959;0.008612;-0.011315;0.009063;-0.33208;0.15743;-0.89237
0.47;1;-0.00012908;2.6042e-005;1.8372e-005;-0.087251;0.26952;9.8006;-0.002616;-0.008116;0.001337;-0.33357;0.15691;-0.8933
0.48;1;-0.000132;2.4592e-005;2.3621e-005;-0.082613;0.27924;9.7863;0.004236;0.004288;0.001324;-0.33344;0.15918;-0.89105
0.49;1;-0.00019708;-3.9298e-005;-5.4221e-005;-0.072796;0.26493;9.7912;0.002943;-0.01295;-0.005547;-0.33281;0.15613;-0.89047
0.5;1;-8.2268e-005;-1.5858e-005;-6.0996e-005;-0.068018;0.26739;9.7912;0.010498;-0.008672;0.005401;-0.33242;0.15989;-0.89291
0.51;1;-5.5395e-005;-2.0026e-005;-4.6986e-005;-0.07298;0.27932;9.7912;-0.002342;-0.005226;-0.000945;-0.33347;0.15775;-0.89158
0.52;1;-3.0834e-005;-3.2758e-005;-6.7483e-005;-0.072886;0.27448;9.8008;-0.001646;-0.006147;-0.002092;-0.33143;0.15725;-0.89102
0.53;1;-5.4224e-005;-3.4186e-005;-5.2688e-005;-0.08255;0.27679;9.7959;-0.001416;-0.007503;-0.002323;-0.33367;0.15673;-0.89039
0.54;1;-6.005e-005;-5.9743e-005;-5.9634e-005;-0.072918;0.27453;9.7912;-0.000454;-0.010913;0.007728;-0.33374;0.15761;-0.89145
0.55;1;-7.3044e-005;-9.3121e-005;-6.1005e-005;-0.068264;0.28422;9.7817;0.001078;-0.001808;0.012762;-0.33293;0.15757;-0.88995
0.56;1;-6.6685e-005;-8.6915e-005;-6.8405e-005;-0.077898;0.28414;9.7768;-0.001152;0.002398;-0.00277;-0.3342;0.15792;-0.89192
0.57;1;-3.4833e-005;-7.2859e-005;-5.4184e-005;-0.077713;0.26975;9.7767;0.004117;-0.005505;0.007257;-0.33321;0.157;-0.88994
0.58;1;5.605e-006;-5.7014e-005;-3.642e-005;-0.07278;0.26491;9.796;0.004825;-0.001281;-0.007829;-0.33404;0.15745;-0.88942
0.59;1;4.0012e-005;-1.2548e-006;-7.7581e-005;-0.082688;0.28876;9.8008;0.001205;-0.006732;-0.009646;-0.33321;0.15757;-0.88982
0.6;1;0.00010677;2.0581e-005;-1.0834e-005;-0.070312;0.26484;9.8153;-0.003898;-0.01002;-0.004146;-0.33284;0.15901;-0.89058
0.61;1;0.00021951;3.3852e-005;2.0643e-005;-0.077772;0.27924;9.796;-0.006273;-0.011033;0.002264;-0.33254;0.15785;-0.89052
0.62;1;0.00020212;2.6346e-005;2.2288e-005;-0.082522;0.2697;9.7766;0.011608;-0.009116;-0.006491;-0.33404;0.15748;-0.89175
0.63;1;0.00019607;4.6618e-006;-2.3356e-006;-0.077666;0.26968;9.7911;0.004915;-0.000675;0.00063;-0.33228;0.15699;-0.89106
0.64;1;0.00021036;3.7779e-006;-1.1034e-005;-0.058262;0.25788;9.7961;0.007858;0.001606;0.001535;-0.33155;0.159;-0.89283
0.65;1;0.00023809;1.523e-005;-6.4116e-006;-0.078048;0.30082;9.7961;0.001322;0.005134;-0.001174;-0.33118;0.15954;-0.89138
0.66;1;0.00023668;8.761e-006;-5.4119e-006;-0.08007;0.26965;9.7911;0.001439;0.004357;0.005449;-0.33294;0.15846;-0.89231
0.67;1;0.00019827;-1.4104e-005;1.0918e-005;-0.072635;0.25058;9.7838;0.00748;-0.006153;-0.00396;-0.33278;0.15716;-0.89211
0.68;1;0.00014174;-4.1934e-005;3.2902e-005;-0.087253;0.26482;9.7813;-0.002443;-0.00466;0.005453;-0.33317;0.15877;-0.89363
0.69;1;0.00021867;-4.9563e-006;-3.4258e-005;-0.068054;0.27449;9.8081;0.006889;-0.007818;0.003589;-0.33348;0.15588;-0.89195
