Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.71;1;-0;2.4076e-035;0;-0.072092;0.23753;9.7851;0.009215;-0.00637;-0.005224;-0.34354;0.19625;-0.95057
0.72;1;1.0666e-005;1.5744e-005;6.6727e-007;-0.05777;0.25196;9.8095;0.013617;-0.002819;0.003453;-0.34353;0.198;-0.95033
0.73;1;-7.7973e-006;5.4529e-006;7.3828e-007;-0.067556;0.26621;9.8142;0.003705;-0.009948;-0.002915;-0.34097;0.19973;-0.95152
0.74;1;4.0281e-006;-1.3958e-005;4.9463e-006;-0.077177;0.25905;9.7851;-0.002953;-0.008526;0.00191;-0.34516;0.19522;-0.94847
0.75;1;3.6256e-006;3.516e-006;1.2788e-006;-0.067208;0.22806;9.7706;-0.009121;-0.003081;0.004907;-0.34503;0.20024;-0.95121
0.76;1;8.0102e-006;1.5397e-005;1.5587e-007;-0.072293;0.24959;9.7707;0.001358;0.000983;0.003959;-0.34358;0.19787;-0.9512
0.77;1;1.3373e-005;5.1915e-006;1.0637e-005;-0.077136;0.26134;9.8068;-0.004653;-0.002549;0.00901;-0.34402;0.20036;-0.95129
0.78;1;8.3962e-006;-2.2085e-006;1.7544e-006;-0.062702;0.26149;9.8094;-0.00223;-0.008579;-0.001062;-0.34163;0.20001;-0.9504
0.79;1;2.7423e-005;1.6815e-005;2.6113e-007;-0.067558;0.26151;9.7949;0.00281;-0.006346;-0.002909;-0.34259;0.19961;-0.95176
0.8;1;-0.00019679;8.21e-006;7.8809e-006;-0.067175;0.23036;9.7899;0.005169;-0.002792;0.006224;-0.34485;0.1973;-0.95054
0.81;1;-0.00024153;7.8882e-006;1.7334e-005;-0.067365;0.24946;9.8069;0.004117;-0.000189;0.001205;-0.34342;0.1983;-0.95105
0.82;1;-0.00024131;5.1434e-007;7.1448e-006;-0.072288;0.25899;9.8093;0.008659;0.005017;0.002108;-0.34385;0.19963;-0.95097
0.83;1;-0.00023527;9.3431e-006;1.5014e-005;-0.077189;0.26613;9.8093;-0.003683;-0.002164;0.00535;-0.34126;0.1994;-0.94905
0.84;1;-0.00022541;-1.5001e-005;-1.4083e-005;-0.065018;0.24722;9.7804;0.004817;0.004319;0.001206;-0.34345;0.19798;-0.94916
0.85;1;-0.00024832;1.0137e-005;4.1695e-005;-0.072239;0.24716;9.7779;0.000935;-0.012149;6.1e-005;-0.34406;0.19961;-0.94953
0.86;1;-0.00038235;-9.4113e-005;-8.7732e-005;-0.072369;0.25676;9.7756;0.008208;-0.001067;0.001646;-0.34509;0.19762;-0.95201
0.87;1;-0.00038374;-1.0902e-007;-5.1694e-005;-0.072306;0.25666;9.7948;0.002387;0.013029;-0.001975;-0.34355;0.20064;-0.95083
0.88;1;-0.00037697;-4.4088e-006;-6.6217e-005;-0.062811;0.26636;9.795;0.007699;0.005982;0.005544;-0.34326;0.19961;-0.95079
0.89;1;-0.00039434;8.9132e-006;-6.5954e-005;-0.072352;0.25908;9.79;-0.005865;-0.001359;0.000329;-0.34425;0.19834;-0.95271
0.9;1;-0.00041401;-3.6297e-006;-6.277e-005;-0.07946;0.24709;9.7754;0.00032;0.001513;-0.015696;-0.34286;0.19976;-0.95149
0.91;1;-0.00055309;-1.1211e-005;-5.3749e-005;-0.072436;0.26627;9.7925;0.011965;0.001282;-0.005679;-0.34534;0.19908;-0.95149
0.92;1;-0.0002485;-5.819e-006;-6.5667e-005;-0.067372;0.25182;9.8141;0.005128;0.002179;-0.004739;-0.34352;0.19756;-0.95017
0.93;1;-0.00023572;-9.9331e-006;-5.6738e-005;-0.07238;0.26618;9.8093;0.006088;-0.00552;0.004852;-0.34251;0.19817;-0.95274
0.94;1;-0.00023093;6.5339e-006;-7.2568e-005;-0.072031;0.23273;9.785;-0.000796;-0.004581;-0.00427;-0.3418;0.199;-0.95068
0.95;1;-0.00025651;3.0956e-006;-9.3095e-005;-0.072139;0.23995;9.7803;0.002353;-0.003178;-0.001994;-0.34485;0.19744;-0.95054
0.96;1;-0.0002675;1.9004e-005;-1.024e-005;-0.086748;0.25653;9.7898;-0.004754;0.000475;0.002154;-0.34348;0.19989;-0.94964
0.97;1;-0.00021945;4.2292e-005;1.7308e-006;-0.077328;0.27574;9.8045;0.002423;-0.012043;0.005775;-0.34313;0.19903;-0.95105
0.98;1;-0.00024443;2.7113e-005;-2.2788e-006;-0.07249;0.27105;9.7949;0.002325;0.002716;0.000304;-0.3433;0.19933;-0.95136
0.99;1;-0.00022019;3.7131e-005;-7.0876e-006;-0.077349;0.26637;9.7611;0.002055;-0.001738;0.002813;-0.34315;0.20079;-0.95139
1;1;-0.00022076;3.5371e-005;-8.8868e-006;-0.065175;0.25216;9.7516;0.003616;-0.001241;0.004863;-0.34231;0.19786;-0.95184
1.01;1;-0.00021215;2.7502e-005;-2.9979e-006;-0.077101;0.25189;9.7803;0.003993;-0.014261;0.007134;-0.34456;0.19963;-0.95058
1.02;1;-0.00024021;3.0877e-005;-1.157e-006;-0.072274;0.25661;9.8044;-0.000347;-0.005937;-0.004497;-0.34445;0.19862;-0.95113
1.03;1;-0.00022971;3.6242e-005;-8.1034e-006;-0.07261;0.28534;9.8143;-0.001944;0.005347;-0.002646;-0.34324;0.1977;-0.95045
1.04;1;-0.00023038;3.294e-005;-1.4407e-005;-0.057834;0.25205;9.7902;0.013259;0.000466;-0.001572;-0.34325;0.19859;-0.95061
1.05;1;-0.00024217;1.8127e-005;-2.4163e-006;-0.072126;0.23288;9.7561;0.003691;-0.004038;-0.000172;-0.34246;0.19918;-0.95203
1.06;1;-0.0002541;1.7952e-005;-9.3159e-006;-0.081941;0.25188;9.7706;-0.001673;0.003512;-0.004713;-0.34304;0.19831;-0.9519
1.07;1;-0.00021155;4.6318e-005;-9.5255e-006;-0.060428;0.27112;9.8071;0.002623;-0.006848;-0.005649;-0.34313;0.19917;-0.95106
1.08;1;-0.00020177;2.4115e-005;-1.5641e-005;-0.089427;0.28043;9.7995;0.006699;-0.005211;0.009423;-0.3437;0.19757;-0.95076
1.09;1;-0.00023072;2.7213e-005;-1.1279e-005;-0.070012;0.25921;9.7708;0.00078;-0.012875;0.009436;-0.34351;0.19891;-0.95253
1.1;1;-0.00022722;2.8931e-005;-1.2173e-005;-0.07202;0.22331;9.7513;-0.001786;-0.001768;0.001678;-0.34314;0.19757;-0.95116
1.11;1;-0.00023868;2.9773e-005;-3.0153e-007;-0.081917;0.25184;9.7778;0.012802;-0.001112;-0.001345;-0.3417;0.19798;-0.95137
1.12;1;-0.00023753;3.485e-005;-8.7861e-006;-0.072549;0.28054;9.8142;0.001974;-0.005086;-0.007473;-0.34281;0.1977;-0.95056
1.13;1;-0.00032814;3.6704e-005;-2.3976e-005;-0.07251;0.27814;9.8166;0.004705;-0.012729;0.004852;-0.34309;0.19916;-0.95033
1.14;1;-0.00032664;4.5553e-005;-9.7269e-006;-0.077042;0.24239;9.7609;0.002874;-0.003243;-0.005653;-0.34325;0.20034;-0.95066
1.15;1;-0.00031277;3.8682e-005;-8.3238e-007;-0.072034;0.22568;9.7561;4.7e-005;0.000475;0.000988;-0.34372;0.19758;-0.95105
1.16;1;-0.00028154;3.805e-005;-2.2309e-006;-0.079481;0.25182;9.7875;0.003588;-0.005518;0.005316;-0.34373;0.19802;-0.95136
1.17;1;-0.00031646;3.882e-005;-9.756e-006;-0.062675;0.26616;9.836;0.006381;0.008166;0.002351;-0.34473;0.18526;-0.94818
1.18;1;-0.00037943;-1.4733e-005;2.9895e-005;-0.072333;0.26611;9.8238;0.001745;0.004647;0.007622;-0.34309;0.20063;-0.95051
1.19;1;-0.00040083;-3.1605e-005;1.9755e-005;-0.057593;0.22347;9.7515;-0.003022;0.004408;-0.005168;-0.34301;0.20123;-0.95154
1.2;1;-0.00029574;-4.5842e-005;2.2689e-005;-0.059907;0.2139;9.7418;-0.01134;-0.006294;0.00171;-0.34439;0.19626;-0.95019
1.21;1;-0.00015825;-4.9947e-005;1.463e-005;-0.067389;0.2495;9.7997;0.010501;-0.006737;-0.000883;-0.34432;0.19741;-0.94905
1.22;1;-0.00012851;-2.8138e-005;1.9569e-005;-0.050859;0.28541;9.8483;0.001797;-0.01122;0.001668;-0.34302;0.20342;-0.95174
1.23;1;-0.0001517;-1.2414e-005;4.4516e-005;-0.060548;0.28541;9.8265;-0.001398;-0.000822;0.004433;-0.3426;0.19987;-0.94959
1.24;1;-0.00012673;-3.9051e-005;1.7268e-005;-0.077042;0.24239;9.7609;-0.003477;0.009817;-0.004473;-0.3431;0.19887;-0.95061
1.25;1;-8.6346e-005;-2.6542e-005;3.463e-006;-0.088742;0.2159;9.7558;0.002301;-0.003112;0.001659;-0.34333;0.19978;-0.95196
1.26;1;0.00012106;0.00014561;3.2767e-005;-0.077019;0.25186;9.7997;0.009978;0.001647;0.002802;-0.3434;0.19866;-0.9517
1.27;1;0.0002947;0.00014343;9.7139e-005;-0.062926;0.28544;9.829;0.004714;-0.004884;0.003508;-0.34245;0.19848;-0.95047
1.28;1;0.00033134;0.00019201;0.00013022;-0.072677;0.29024;9.8073;-0.000118;-0.001211;0.008102;-0.34541;0.1981;-0.95109
1.29;1;0.00033559;0.00018682;0.00014359;-0.072153;0.23771;9.7612;0.006077;-0.004203;-0.00885;-0.34334;0.19879;-0.95069
1.3;1;0.00035965;0.00019744;0.00014719;-0.067161;0.22338;9.7612;0.010921;-0.00943;-0.000189;-0.34327;0.19807;-0.95183
1.31;1;0.00011867;0.00012014;0.00013438;-0.079547;0.25907;9.7901;0.009829;0.003368;-0.001538;-0.34298;0.19847;-0.94964
1.32;1;4.2083e-005;9.2214e-005;0.00010937;-0.077514;0.29728;9.8265;0.010601;0.007542;-0.007017;-0.34291;0.19937;-0.95082
1.33;1;0.00010506;5.8134e-005;5.6155e-005;-0.072531;0.27826;9.8048;0.001814;0.004988;0.002155;-0.34308;0.19908;-0.95111
1.34;1;0.00010969;0.00016844;6.7433e-005;-0.067067;0.21854;9.7708;0.008261;0.000867;-0.002913;-0.34325;0.1988;-0.95155
1.35;1;0.00015184;0.00020014;7.4691e-005;-0.072252;0.24727;9.7685;0.00371;-0.008169;-0.003814;-0.34291;0.19981;-0.95083
1.36;1;0.00013577;0.0002014;8.3983e-005;-0.072469;0.27581;9.8144;0.016871;-0.001358;-0.002481;-0.34501;0.19781;-0.95178
1.37;1;0.00015831;0.00016829;9.0205e-005;-0.079879;0.29485;9.8288;0.002392;-0.013415;0.005338;-0.34336;0.19879;-0.95098
1.38;1;7.2788e-005;5.0612e-005;0.00015168;-0.07241;0.26632;9.7951;-0.001881;-0.008044;0.003983;-0.34403;0.19927;-0.95249
1.39;1;8.6195e-005;4.8758e-005;6.0275e-005;-0.071702;0.19941;9.7489;0.009073;-0.004431;0.002562;-0.34424;0.19954;-0.95105
1.4;1;7.6337e-005;1.793e-005;0.00014844;-0.067176;0.2234;9.7563;0.003205;0.000922;0.000765;-0.34337;0.19836;-0.95111
1.41;1;7.0785e-005;-6.3172e-006;0.00011239;-0.057904;0.26636;9.8194;0.007331;-0.012677;-0.004513;-0.34367;0.19822;-0.95127
1.42;1;6.365e-005;-1.318e-006;0.00010716;-0.067843;0.29261;9.8242;0.006352;-0.004931;0.000759;-0.34422;0.19778;-0.95071
1.43;1;8.3527e-005;-1.5422e-005;0.00012107;-0.077235;0.26629;9.7902;0.000475;-0.005421;-0.000596;-0.34198;0.20098;-0.95225
1.44;1;9.36e-005;-2.0263e-005;0.00010547;-0.067314;0.23537;9.7612;0.010387;-0.007987;0.004845;-0.34394;0.19866;-0.95101
1.45;1;9.4661e-005;-4.166e-005;4.4126e-005;-0.064847;0.23295;9.7709;0.01515;-0.004355;0.005745;-0.34274;0.19906;-0.95036
1.46;1;9.0939e-005;-2.1303e-005;2.7547e-005;-0.053265;0.27843;9.8147;0.006956;-0.009801;0.004865;-0.3442;0.1988;-0.95045
1.47;1;9.0236e-005;-1.0174e-005;3.6074e-005;-0.067713;0.28065;9.8169;0.004967;-0.002198;0.002594;-0.34346;0.19805;-0.95024
1.48;1;0.00012832;2.8035e-005;-3.9504e-006;-0.077269;0.26164;9.7613;0.01228;-0.001973;0.00119;-0.34328;0.19925;-0.952
1.49;1;0.00010357;1.5631e-005;1.7417e-005;-0.067471;0.24031;9.7324;0.005095;-0.009978;-0.004737;-0.34319;0.19981;-0.95056
1.5;1;0.00014969;5.1785e-005;-2.216e-005;-0.077007;0.24243;9.766;0.006989;-0.003981;-0.009081;-0.3443;0.19722;-0.95201
1.51;1;0.00010048;-4.2248e-006;6.4307e-005;-0.072485;0.27584;9.8096;0.004536;-0.002676;0.001223;-0.34317;0.19746;-0.9502
1.52;1;9.3487e-005;-7.8455e-006;3.2643e-005;-0.067658;0.28057;9.8338;0.006424;-0.005016;-0.003815;-0.34447;0.19778;-0.95
1.53;1;7.0389e-005;-9.6646e-006;3.3073e-005;-0.077028;0.24952;9.7877;0.001747;-0.003056;0.005343;-0.34255;0.19821;-0.95207
1.54;1;0.00011311;-3.8035e-005;3.3949e-005;-0.079333;0.23994;9.7803;0.00091;-0.01036;7.9e-005;-0.3434;0.19807;-0.95154
1.55;1;-5.6091e-005;-0.00010296;-1.7958e-005;-0.08695;0.27809;9.807;0.008152;-0.003773;0.00235;-0.34341;0.19866;-0.95185
1.56;1;-2.9967e-005;-2.8619e-005;-1.1957e-005;-0.072514;0.28059;9.8192;-0.001721;0.000343;-0.004922;-0.34336;0.19821;-0.95096
1.57;1;-3.4686e-005;1.3965e-006;-7.463e-006;-0.062733;0.25693;9.7759;0.005927;0.004539;0.001221;-0.34201;0.19803;-0.95029
1.58;1;6.2054e-007;8.6772e-006;-6.4684e-006;-0.076746;0.22323;9.7706;0.006418;-0.003176;-0.001995;-0.34373;0.19761;-0.94981
1.59;1;-1.595e-006;2.4001e-005;-1.2081e-005;-0.06957;0.22806;9.778;0.008214;0.004526;0.000293;-0.34346;0.19849;-0.95025
1.6;1;1.2709e-005;1.4685e-005;-1.0777e-005;-0.072423;0.27104;9.8095;0.004211;-0.007336;-0.00724;-0.34413;0.19662;-0.95155
1.61;1;3.9432e-005;1.0021e-005;-7.4653e-006;-0.07253;0.28061;9.8144;-0.001322;-0.004783;-0.002185;-0.34449;0.19811;-0.95278
1.62;1;4.3839e-005;2.1146e-005;3.5813e-007;-0.081952;0.25669;9.7804;0.003465;0.001578;0.012199;-0.34413;0.19779;-0.95158
1.63;1;2.1534e-005;-6.1976e-006;-1.3407e-005;-0.081832;0.2424;9.7611;-0.002071;0.003213;0.00399;-0.34264;0.19981;-0.95125
1.64;1;3.9961e-005;1.3115e-005;6.52e-006;-0.072243;0.24961;9.7805;0.009241;0.000332;-0.007484;-0.34365;0.19836;-0.95098
1.65;1;6.1738e-005;2.3853e-005;1.5458e-005;-0.072306;0.26616;9.8264;0.001474;-0.001217;0.007635;-0.34356;0.19837;-0.95185
1.66;1;0.0001059;8.1429e-005;1.6622e-005;-0.079605;0.27092;9.8191;0.009175;-0.006836;-0.005201;-0.34541;0.19573;-0.9487
1.67;1;5.2988e-005;6.5467e-005;1.6745e-005;-0.077149;0.26146;9.7974;0.013196;0.000939;0.000504;-0.34267;0.19865;-0.95166
1.68;1;0.00011485;6.466e-005;1.3077e-005;-0.072321;0.25208;9.7661;0.010812;-0.000733;0.007596;-0.34287;0.1995;-0.95009
1.69;1;0.00013679;0.00011759;3.0192e-005;-0.081691;0.23749;9.7851;0.004093;-0.001325;0.001218;-0.34494;0.19779;-0.95062
1.7;1;0.00012966;0.00011197;3.0752e-005;-0.067633;0.26642;9.7855;0.012379;0.001743;-0.004748;-0.34437;0.19793;-0.95087
1.71;1;0.00012253;0.00010635;3.1311e-005;-0.077543;0.28792;9.7807;0.01454;0.00797;0.003025;-0.34183;0.20391;-0.95232
1.72;1;0.0001154;0.00010074;3.187e-005;-0.064818;0.2282;9.7612;0.000989;-0.003213;-0.003344;-0.34232;0.19906;-0.95063
1.73;1;0.00010827;9.5119e-005;3.243e-005;-0.071983;0.22805;9.7756;0.003205;-0.007666;-0.000843;-0.34147;0.19759;-0.95097
1.74;1;0.00011541;9.1527e-005;3.258e-005;-0.067535;0.27098;9.8337;0.001338;-0.003128;0.001691;-0.34148;0.19964;-0.95132
1.75;1;0.00015109;9.1985e-005;3.1914e-005;-0.063062;0.29976;9.8436;0.003085;-0.003047;0.005805;-0.34415;0.19736;-0.95201
1.76;1;0.00018678;9.2442e-005;3.1247e-005;-0.081974;0.26143;9.7925;-0.002591;-0.001048;-0.006981;-0.34436;0.19885;-0.95308
1.77;1;0.00022246;9.29e-005;3.0581e-005;-0.067242;0.22115;9.7274;0.00346;0.00271;-0.000149;-0.34275;0.20024;-0.95054
1.78;1;0.00025815;9.3357e-005;2.9914e-005;-0.067048;0.2091;9.7394;0.001751;-0.010711;0.004871;-0.34262;0.1998;-0.95081
1.79;1;0.00023611;9.2372e-005;2.9237e-005;-0.081795;0.25175;9.8093;0.001924;-0.008683;-0.00655;-0.34056;0.20093;-0.95056
1.8;1;0.00018523;9.0665e-005;2.8555e-005;-0.067932;0.3045;9.8435;0.00734;-0.000963;-0.00381;-0.34364;0.19909;-0.95086
1.81;1;0.00013434;8.8958e-005;2.7873e-005;-0.072564;0.27596;9.7855;0.005988;-0.002082;-0.003583;-0.34266;0.19894;-0.95152
1.82;1;8.3447e-005;8.7251e-005;2.7191e-005;-0.076749;0.21853;9.7514;0.012844;-0.005024;-0.00568;-0.34389;0.1981;-0.95245
1.83;1;3.2558e-005;8.5544e-005;2.6509e-005;-0.071831;0.21371;9.7658;0.011932;0.002193;-0.004755;-0.34398;0.19911;-0.95161
1.84;1;1.1968e-005;8.5157e-005;2.5814e-005;-0.06276;0.26638;9.8048;0.001893;0.003576;0.010839;-0.34455;0.19882;-0.95134
1.85;1;-8.6216e-006;8.477e-005;2.5118e-005;-0.067842;0.29496;9.8338;0.001283;-0.005775;0.004665;-0.34258;0.19774;-0.95017
1.86;1;-2.9212e-005;8.4384e-005;2.4422e-005;-0.067302;0.24241;9.7926;-0.012335;-0.004912;0.00448;-0.34309;0.19792;-0.95137
1.87;1;-4.9802e-005;8.3997e-005;2.3726e-005;-0.08148;0.21365;9.7561;0.007881;-0.004828;0.005768;-0.34291;0.19864;-0.9508
1.88;1;-6.3596e-005;8.4063e-005;2.2816e-005;-0.072031;0.22812;9.7611;0.014489;-0.012729;0.003452;-0.34254;0.19836;-0.95193
1.89;1;-6.3801e-005;8.5034e-005;2.1478e-005;-0.070241;0.29022;9.8169;0.016431;-0.000926;-0.003391;-0.34116;0.20065;-0.95088
1.9;1;-6.4006e-005;8.6006e-005;2.0139e-005;-0.068028;0.30464;9.8146;-0.006632;0.000487;0.00356;-0.34304;0.19922;-0.95053
1.91;1;-6.4211e-005;8.6977e-005;1.8801e-005;-0.072383;0.25687;9.7661;0.004474;-0.012096;-0.009306;-0.34267;0.19923;-0.95167
1.92;1;-6.4416e-005;8.7949e-005;1.7462e-005;-0.071713;0.19472;9.7272;-0.004196;0.000576;-0.004698;-0.34266;0.19806;-0.95149
1.93;1;-5.9186e-005;8.8432e-005;1.8354e-005;-0.076945;0.23999;9.7756;-0.000705;-0.000177;0.003067;-0.34307;0.19806;-0.95094
1.94;1;-5.1238e-005;8.8671e-005;2.0361e-005;-0.058115;0.29019;9.8484;0.007767;-0.002285;-0.002443;-0.34349;0.19718;-0.95065
1.95;1;-4.3291e-005;8.8911e-005;2.2369e-005;-0.070181;0.29718;9.8627;-0.001839;0.005422;0.002174;-0.34321;0.19952;-0.95099
1.96;1;-3.5343e-005;8.915e-005;2.4376e-005;-0.07229;0.25203;9.7757;-0.001793;-0.002265;-0.000129;-0.34371;0.19589;-0.9518
1.97;1;-2.7396e-005;8.939e-005;2.6383e-005;-0.066981;0.19959;9.7225;-0.00012;-0.002975;0.009456;-0.3423;0.19833;-0.95032
1.98;1;-2.7023e-005;9.0402e-005;2.4412e-005;-0.072047;0.22815;9.7563;0.007327;0.004509;-0.000618;-0.34318;0.19893;-0.95039
1.99;1;-2.665e-005;9.1415e-005;2.244e-005;-0.067871;0.2997;9.8435;0.014516;0.002778;0.002566;-0.34286;0.1995;-0.94995
2;1;-2.6277e-005;9.2427e-005;2.0469e-005;-0.075115;0.30202;9.8434;0.000761;-0.002547;0.009014;-0.34244;0.19774;-0.95016
2.01;1;-2.5904e-005;9.344e-005;1.8498e-005;-0.06007;0.23305;9.7613;0.000951;0.003151;-0.000136;-0.34351;0.19807;-0.95111
2.02;1;-2.3538e-005;9.3443e-005;1.6949e-005;-0.081482;0.20895;9.7368;-0.002176;-0.002782;-0.003793;-0.34394;0.19793;-0.95099
2.03;1;-1.7186e-005;9.1426e-005;1.6243e-005;-0.088844;0.23026;9.7753;0.010444;-0.001516;0.002106;-0.34271;0.19847;-0.94991
2.04;1;-1.0835e-005;8.9409e-005;1.5538e-005;-0.067964;0.30455;9.8339;0.005829;-0.002151;0.005109;-0.34337;0.19645;-0.95106
2.05;1;-4.4834e-006;8.7392e-005;1.4833e-005;-0.08227;0.29009;9.8143;-0.00632;-0.012024;-0.003315;-0.34373;0.19908;-0.94999
2.06;1;1.8681e-006;8.5375e-005;1.4127e-005;-0.081923;0.25194;9.7708;0.001076;-0.003741;0.004887;-0.34306;0.19849;-0.95081
2.07;1;-1.286e-006;8.2855e-005;1.8761e-005;-0.076756;0.21854;9.7489;-0.001365;0.003647;0.002841;-0.34345;0.19981;-0.95014
2.08;1;-9.1929e-006;8.0084e-005;2.6065e-005;-0.060249;0.25684;9.8;0.008172;0.005665;-0.01113;-0.34362;0.1982;-0.9504
2.09;1;-1.71e-005;7.7312e-005;3.3369e-005;-0.072528;0.28531;9.8337;-0.002397;-0.000349;-0.005604;-0.34214;0.19934;-0.95019
2.1;1;-2.5007e-005;7.4541e-005;4.0673e-005;-0.04835;0.26656;9.8002;0.003177;0.001388;0.001689;-0.34422;0.19837;-0.95073
2.11;1;-3.2914e-005;7.1769e-005;4.7977e-005;-0.067288;0.22357;9.7226;0.000635;0.002362;0.005805;-0.34323;0.20026;-0.9513
2.12;1;-5.2966e-005;5.9333e-005;3.1044e-005;-0.086554;0.22576;9.7224;0.004185;-0.00882;0.009437;-0.34436;0.1905;-0.95272
2.13;1;-7.3019e-005;4.6897e-005;1.4112e-005;-0.065122;0.25688;9.7807;0.007273;-0.005598;0.000749;-0.34199;0.19235;-0.95218
2.14;1;-9.3071e-005;3.4461e-005;-2.8205e-006;-0.062969;0.29491;9.8532;0.007591;-0.013829;0.006462;-0.34365;0.19108;-0.95312
2.15;1;-0.00011312;2.2026e-005;-1.9753e-005;-0.065376;0.29019;9.8338;0.000965;0.005808;-0.001952;-0.34192;0.18754;-0.95321
2.16;1;-0.00012479;1.3166e-005;-3.1727e-005;-0.074348;0.22561;9.7779;0.001209;-0.001153;0.010829;-0.34351;0.19602;-0.95091
2.17;1;-0.00011968;1.1458e-005;-3.3785e-005;-0.07923;0.22332;9.7465;0.008309;0.008496;-0.004277;-0.34376;0.19865;-0.95042
2.18;1;-0.00011458;9.751e-006;-3.5842e-005;-0.086823;0.26143;9.7804;0.011688;0.009621;-0.016627;-0.34389;0.19938;-0.95015
2.19;1;-0.00010947;8.0436e-006;-3.7899e-005;-0.072741;0.30445;9.8435;0.000764;-0.007545;-0.00562;-0.34335;0.19001;-0.95046
2.2;1;-0.00010436;6.3362e-006;-3.9957e-005;-0.07253;0.28061;9.8144;-0.00748;0.003576;0.000361;-0.34288;0.20364;-0.95282
2.21;1;-0.00010614;7.4676e-006;-4.0143e-005;-0.071907;0.22088;9.7707;0.003963;-0.003429;0.008987;-0.34435;0.19793;-0.95044
2.22;1;-0.00011135;1.0018e-005;-3.9394e-005;-0.076826;0.22334;9.7466;0.007784;-0.011937;0.010792;-0.34322;0.2004;-0.95115
2.23;1;-0.00011656;1.2569e-005;-3.8646e-005;-0.067464;0.25441;9.7902;0.009554;-0.011701;-0.000867;-0.3426;0.20082;-0.95054
2.24;1;-0.00012178;1.512e-005;-3.7897e-005;-0.072682;0.29495;9.8241;0.000592;-0.003054;0.005812;-0.34351;0.20041;-0.95117
2.25;1;-0.00012699;1.7671e-005;-3.7148e-005;-0.072514;0.28059;9.8192;0.009632;-0.008643;-0.00566;-0.34447;0.19664;-0.9523
2.26;1;-0.00012976;1.896e-005;-3.4483e-005;-0.067059;0.21853;9.7732;2.1e-005;0.002261;0.000778;-0.34317;0.19483;-0.95013
2.27;1;-0.00013252;2.0249e-005;-3.1818e-005;-0.081584;0.22792;9.7802;0.004328;0.009503;0.002369;-0.34297;0.20022;-0.94939
2.28;1;-0.00013529;2.1539e-005;-2.9153e-005;-0.072346;0.26622;9.8143;0.006287;-0.004659;-0.008846;-0.34382;0.19881;-0.95144
2.29;1;-0.00013806;2.2828e-005;-2.6488e-005;-0.060724;0.29518;9.8051;0.006742;0.000571;0.005793;-0.34437;0.19998;-0.95093
2.3;1;-0.00013932;2.3064e-005;-2.6054e-005;-0.077131;0.24967;9.7564;0.010547;-0.006361;-0.004524;-0.34412;0.19735;-0.95142
2.31;1;-0.00013756;2.1193e-005;-3.0081e-005;-0.081258;0.19451;9.7487;0.007267;-0.005806;0.001651;-0.34319;0.20054;-0.95057
2.32;1;-0.00013581;1.9321e-005;-3.4109e-005;-0.07157;0.20862;9.826;0.007024;-0.007177;0.000969;-0.34264;0.19981;-0.9511
2.33;1;-0.00013406;1.745e-005;-3.8136e-005;-0.077263;0.30396;9.9301;-0.002321;-0.005642;0.001023;-0.34415;0.19956;-0.95207
2.34;1;-0.00013231;1.5579e-005;-4.2163e-005;-0.061034;0.34503;9.9065;-0.007591;0.004307;-0.008311;-0.34213;0.19919;-0.94989
2.35;1;-0.00013436;1.6281e-005;-4.216e-005;-0.067774;0.27134;9.7615;-0.011982;0.000635;0.012032;-0.34281;0.19876;-0.9492
2.36;1;-0.00013832;1.8269e-005;-4.0142e-005;-0.090852;0.16379;9.6352;0.001516;-0.000531;-0.004958;-0.34414;0.19692;-0.95171
2.37;1;-0.00014228;2.0256e-005;-3.8124e-005;-0.079321;0.20229;9.6357;0.004119;0.001875;0.002814;-0.34427;0.19893;-0.94929
2.38;1;-0.00014624;2.2244e-005;-3.6105e-005;-0.058279;0.28103;9.7617;0.008383;-0.006232;0.002577;-0.34499;0.19825;-0.95136
2.39;1;-0.0001502;2.4232e-005;-3.4087e-005;-0.072709;0.3044;9.8531;0.000847;-0.008065;0.002837;-0.34381;0.19925;-0.95131
2.4;1;-0.00014482;2.1126e-005;-3.6815e-005;-0.072309;0.27558;9.8625;0.002185;0.002799;0.00581;-0.34334;0.19777;-0.95066
2.41;1;-0.00013944;1.8021e-005;-3.9542e-005;-0.081334;0.21814;9.8187;-0.000105;0.001024;0.007406;-0.34324;0.19646;-0.95135
2.42;1;-0.00013407;1.4915e-005;-4.227e-005;-0.067046;0.22791;9.8142;0.006473;-0.006416;-0.006568;-0.34407;0.19807;-0.95071
2.43;1;-0.00012869;1.181e-005;-4.4998e-005;-0.053154;0.27591;9.8388;0.00109;-0.00923;-0.011799;-0.34294;0.19791;-0.95122
2.44;1;-0.00012566;9.6785e-006;-4.5918e-005;-0.072307;0.26381;9.8167;0.002009;-0.013294;-0.012496;-0.3429;0.19922;-0.95067
