Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00026463;6.3095e-005;0.00031652;-0.07261;0.23785;9.7988;0.006172;-0.009431;0.008442;-0.3453;0.17857;-0.89923
0.02;1;0.00027647;5.6388e-005;0.0003343;-0.063178;0.25;9.7893;-0.000527;-0.011609;0.001153;-0.34452;0.17872;-0.90079
0.03;1;0.00032163;7.4994e-005;0.00031139;-0.060711;0.24758;9.799;0.011846;4.8e-005;-0.003455;-0.34448;0.18133;-0.90027
0.04;1;0.00038484;8.4006e-005;0.00031114;-0.058249;0.23576;9.7701;0.003682;-0.002465;-0.004342;-0.34682;0.17312;-0.90283
0.05;1;0.00046354;8.94e-005;0.00030932;-0.072659;0.23558;9.7747;0.01222;-0.005269;0.001107;-0.34393;0.17972;-0.90064
0.06;1;0.00028921;9.2629e-005;0.00031283;-0.072718;0.24507;9.794;0.00776;-0.008321;-0.00482;-0.344;0.17813;-0.90177
0.07;1;0.00016392;0.00013884;0.00026663;-0.072825;0.25464;9.7989;0.002139;-0.004345;-0.007993;-0.34387;0.17854;-0.89958
0.08;1;0.00013132;0.00016127;0.00023372;-0.072595;0.23548;9.7939;0.008145;-0.000793;0.000442;-0.34436;0.17044;-0.90277
0.09;1;0.00017104;0.00017946;0.00026589;-0.058172;0.23094;9.7748;0.003712;0.001111;-0.005711;-0.34491;0.17132;-0.90224
0.1;1;0.00013667;0.00012627;0.00026312;-0.067787;0.23553;9.794;0.005956;0.000943;0.009367;-0.34434;0.16857;-0.90477
0.11;1;0.00015884;-7.9521e-006;0.00019803;-0.053316;0.23092;9.7894;0.000762;0.000218;0.007329;-0.34374;0.16855;-0.90444
0.12;1;0.00017248;7.5788e-005;0.0002206;-0.063024;0.24036;9.7989;0.006417;-0.008349;-0.006187;-0.34482;0.17111;-0.89785
0.13;1;0.00015013;9.9234e-005;0.00028605;-0.082183;0.23062;9.7841;0.002187;-0.000527;0.003664;-0.34294;0.18101;-0.90119
0.14;1;0.00010177;6.0101e-005;0.00030493;-0.070409;0.24524;9.7651;0.008567;-0.017898;0.000424;-0.34393;0.17844;-0.90323
0.15;1;0.00011583;9.8458e-005;0.0002894;-0.077481;0.24024;9.7891;-0.004242;-0.009953;0.006195;-0.34481;0.17931;-0.90082
