Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.34;1;0;0;0;-0.063297;0.28723;9.7907;0.000359;0.000567;0.000122;-0.34476;0.16323;-0.90417
0.35;1;-1.3085e-005;7.9491e-006;1.4862e-006;-0.0777;0.28468;9.7881;0.000331;0.007144;0.00287;-0.34317;0.15222;-0.90383
0.36;1;-2.4189e-005;1.4972e-005;3.3434e-006;-0.072677;0.26795;9.788;0.00903;-0.007799;-0.003124;-0.34347;0.15892;-0.90152
0.37;1;-1.6663e-005;1.329e-005;8.6884e-006;-0.07277;0.27279;9.7784;0.006675;0.00719;0.004215;-0.34373;0.1617;-0.90116
0.38;1;-1.1279e-005;1.0021e-005;1.4764e-005;-0.068083;0.28479;9.7882;-0.005671;-0.012856;0.005617;-0.34336;0.15849;-0.90223
0.39;1;-1.4893e-005;8.7495e-008;2.3908e-005;-0.07761;0.27514;9.7784;0.000329;-0.001202;0.001945;-0.34458;0.15908;-0.90058
0.4;1;-1.4462e-005;-4.5595e-006;2.6248e-005;-0.077715;0.28706;9.7929;0.003942;-0.002977;0.002846;-0.34412;0.16199;-0.90032
0.41;1;-4.0522e-006;3.8335e-006;1.1804e-005;-0.06309;0.27046;9.7882;0.011239;0.003793;0.002366;-0.34461;0.16172;-0.90122
0.42;1;-2.4247e-007;7.8758e-006;3.2534e-007;-0.072953;0.28953;9.7882;0.007635;-0.01296;-0.001978;-0.34408;0.1607;-0.90218
0.43;1;-6.9927e-006;4.957e-006;-6.4089e-006;-0.072806;0.2799;9.7953;0.009217;-0.001211;8.4e-005;-0.34311;0.16035;-0.90021
0.44;1;-6.887e-006;4.7805e-006;-4.4688e-006;-0.080242;0.29662;9.7929;-0.004911;-0.012947;0.000815;-0.34524;0.16044;-0.90211
0.45;1;6.2293e-007;7.5655e-006;6.8396e-006;-0.070365;0.27517;9.7881;0.001242;-0.001657;0.001485;-0.34314;0.16256;-0.90099
0.46;1;-2.0938e-006;1.2057e-005;1.1618e-005;-0.060525;0.25848;9.7906;0.006736;0.002829;-0.000362;-0.34446;0.16084;-0.90119
0.47;1;-1.231e-005;1.7801e-005;1.1608e-005;-0.082546;0.28939;9.7952;0.002134;-0.001642;0.002397;-0.34338;0.16123;-0.89996
0.48;1;-3.9905e-006;2.3094e-005;1.7564e-005;-0.080027;0.27984;9.7928;-0.001745;0.007591;-0.009009;-0.34364;0.15966;-0.90198
0.49;1;1.3332e-005;2.8167e-005;2.6418e-005;-0.072716;0.27036;9.7856;0.01076;-0.000696;0.003277;-0.34357;0.16125;-0.90085
0.5;1;1.5712e-005;2.7927e-005;2.149e-005;-0.072862;0.27999;9.7785;0.00575;-0.004082;0.003523;-0.34493;0.16115;-0.90181
0.51;1;1.3609e-005;2.6092e-005;1.2427e-005;-0.070426;0.27997;9.7881;0.001119;-0.018224;0.006499;-0.34469;0.16288;-0.90009
0.52;1;5.1336e-006;2.2482e-005;7.8102e-008;-0.070319;0.2704;9.7833;0.007652;0.007791;9.7e-005;-0.34406;0.16172;-0.90191
0.53;1;-4.3329e-006;1.8596e-005;-1.2782e-005;-0.084861;0.27747;9.7759;0.000274;0.000666;0.005605;-0.34256;0.16152;-0.90093
0.54;1;3.3229e-006;1.8637e-005;-5.1867e-006;-0.077719;0.28001;9.764;-0.001503;-0.002539;0.002866;-0.34318;0.16037;-0.90153
0.55;1;1.1795e-005;1.8971e-005;3.0586e-006;-0.072832;0.27759;9.7785;-0.002635;-0.001876;0.002414;-0.3472;0.15538;-0.89253
0.56;1;2.2405e-005;2.1539e-005;8.5522e-006;-0.070351;0.27045;9.7736;0.003907;-0.007217;0.004669;-0.34414;0.16189;-0.90337
0.57;1;3.1664e-005;2.6928e-005;1.3428e-005;-0.07753;0.27502;9.8025;0.006764;-0.003081;-0.00311;-0.34242;0.16166;-0.90107
0.58;1;3.3486e-005;4.7832e-005;1.4902e-005;-0.089719;0.28925;9.8072;0.00943;0.003312;0.00146;-0.34458;0.16161;-0.90354
0.59;1;3.0026e-005;5.8651e-005;1.4714e-005;-0.082392;0.27975;9.8048;0.005779;-0.003;0.001466;-0.34387;0.16112;-0.90101
0.6;1;1.072e-005;3.9209e-005;9.5392e-006;-0.06557;0.27995;9.8027;0.010258;-0.005617;0.005105;-0.34352;0.16658;-0.90547
0.61;1;-2.2382e-006;2.7746e-005;4.1533e-006;-0.067806;0.26556;9.7977;0.000156;-0.004626;0.011543;-0.34418;0.15536;-0.90659
0.62;1;-3.2049e-006;3.1353e-005;-1.6304e-006;-0.070209;0.26788;9.8073;0.007535;-0.009695;0.004195;-0.34428;0.16014;-0.9032
0.63;1;1.9945e-006;3.0732e-005;1.9046e-006;-0.070255;0.2703;9.8025;0.010923;-0.003143;-0.007241;-0.34394;0.15949;-0.89953
0.64;1;1.4969e-005;2.4782e-005;1.7189e-005;-0.06309;0.27046;9.7882;-0.004239;-0.006157;0.002416;-0.34471;0.15967;-0.90046
0.65;1;2.4012e-005;2.9417e-005;1.7202e-005;-0.07283;0.27994;9.7881;-0.005095;-0.018862;-0.002622;-0.34293;0.16477;-0.90248
0.66;1;2.9687e-005;4.3125e-005;4.1238e-006;-0.068031;0.27765;9.7761;-0.005029;0.004095;-0.003057;-0.34476;0.16246;-0.90139
0.67;1;1.5981e-005;3.5202e-005;5.5597e-006;-0.067963;0.2705;9.7689;0.004853;-0.000255;0.003529;-0.34326;0.16153;-0.9004
0.68;1;-8.8844e-006;1.4825e-005;1.5352e-005;-0.07274;0.2704;9.7784;0.006283;-0.00304;-0.001051;-0.34512;0.16015;-0.90268
0.69;1;6.1587e-006;1.7536e-005;1.2267e-005;-0.06329;0.28486;9.7835;0.00996;-0.012105;-0.004958;-0.34405;0.16128;-0.90161
0.7;1;3.5905e-005;2.8754e-005;4.438e-006;-0.067992;0.27525;9.7785;0.002596;-0.002089;0.002165;-0.34445;0.16099;-0.90105
0.71;1;3.7654e-005;3.7662e-005;1.1529e-005;-0.070455;0.28471;9.7978;-0.003456;-0.007177;-0.003987;-0.34447;0.16114;-0.90134
0.72;1;3.3544e-005;4.6086e-005;2.1743e-005;-0.072684;0.27031;9.7953;-0.000629;0.004457;-0.008332;-0.34517;0.16056;-0.90094
0.73;1;2.7455e-005;4.1854e-005;1.5502e-005;-0.072782;0.27987;9.8026;-0.001463;0.003268;0.000587;-0.34375;0.16258;-0.90147
