Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
2.09;1;-0;-2.4074e-035;0;-0.082516;0.27683;9.8009;0.008664;-0.005998;0.004972;-0.3485;0.15966;-0.90291
2.1;1;-2.1319e-005;5.4333e-006;1.6891e-005;-0.073135;0.29846;9.8132;0.009194;-0.004055;0.000404;-0.35119;0.15768;-0.90438
2.11;1;-3.0688e-005;9.1939e-006;2.4707e-005;-0.06835;0.29855;9.8061;0.000156;-0.002103;-0.002302;-0.3477;0.1599;-0.90155
2.12;1;-2.7336e-005;1.1174e-005;2.2865e-005;-0.058351;0.26516;9.7916;-0.001253;-0.003628;0.00044;-0.35041;0.15646;-0.90345
2.13;1;-3.3634e-005;2.0616e-005;6.9418e-006;-0.063176;0.26513;9.7867;0.012912;-0.004799;-0.004188;-0.34874;0.15964;-0.90206
2.14;1;-3.764e-005;2.17e-005;-4.0938e-006;-0.063299;0.27472;9.7867;0.006525;0.007399;-0.000949;-0.3501;0.14826;-0.9057
2.15;1;-3.8504e-005;1.2404e-005;-8.6821e-006;-0.065801;0.2866;9.8036;0.001872;-0.010109;0.002711;-0.3496;0.15028;-0.90452
2.16;1;-4.3303e-005;4.096e-006;-7.1423e-006;-0.077999;0.29849;9.7963;0.002863;0.003799;-2.2e-005;-0.35102;0.14697;-0.90662
2.17;1;-3.7745e-005;1.5738e-005;-4.7711e-006;-0.068372;0.28683;9.753;-0.001534;-0.00423;0.004329;-0.3499;0.14837;-0.90467
2.18;1;-1.7632e-005;5.4628e-005;-1.8208e-006;-0.10605;0.22171;9.7424;0.005487;-0.008699;0.005427;-0.35087;0.15604;-0.90392
2.19;1;-3.7612e-006;3.9137e-005;3.4793e-006;-0.082197;0.24578;9.7766;0.009537;-0.010007;0.007016;-0.3501;0.15984;-0.90302
2.2;1;-1.5923e-007;2.5178e-005;4.4831e-006;-0.072399;0.25503;9.8683;0.004509;-0.011385;0.006809;-0.3515;0.15062;-0.9048
2.21;1;-1.157e-005;2.2389e-005;-1.5947e-006;-0.072875;0.29102;9.8637;0.005852;-0.004584;0.009102;-0.34846;0.15831;-0.90217
2.22;1;-8.5643e-005;1.229e-005;2.8825e-006;-0.063374;0.28424;9.8012;0.004617;3.9e-005;0.003167;-0.35122;0.15586;-0.90234
2.23;1;-0.00015219;1.2363e-005;-1.2755e-006;-0.072934;0.25583;9.707;-0.008638;-0.00168;0.009153;-0.34913;0.15939;-0.90367
2.24;1;-0.00018936;3.2428e-005;-2.3515e-005;-0.057516;0.18395;9.7284;0.00491;-0.003836;-5.5e-005;-0.34873;0.16147;-0.90438
2.25;1;-0.00018032;5.0399e-005;-1.8072e-005;-0.063746;0.2895;9.7074;0.011141;-0.011336;0.007245;-0.34864;0.16084;-0.90278
2.26;1;-0.00018212;5.5612e-005;-9.7982e-006;-0.093074;0.36986;9.8784;0.017183;-0.010395;0.009979;-0.35285;0.15335;-0.89535
2.27;1;-0.00022365;3.5492e-005;-6.2267e-006;-0.068627;0.36481;9.9822;0.008755;-0.004602;-0.003696;-0.34705;0.15992;-0.90281
2.28;1;-0.00025564;2.1907e-005;1.1524e-006;-0.043708;0.2697;9.8761;0.000451;-0.001047;0.006154;-0.34967;0.15503;-0.90571
2.29;1;-0.00026587;2.0936e-005;-3.4192e-005;-0.091303;0.20023;9.7545;0.004105;-0.005073;0.006805;-0.3501;0.15992;-0.90041
2.3;1;-0.00022974;4.6275e-005;-0.0001728;-0.10132;0.21718;9.6991;0.002829;0.002522;0.003618;-0.3502;0.1582;-0.90229
2.31;1;-0.00019631;5.2483e-005;-0.00022353;-0.04946;0.31339;9.7583;0.00522;0.003086;0.009116;-0.34794;0.16142;-0.90317
2.32;1;-0.00017862;4.5871e-005;-0.0002469;-0.028016;0.33744;9.7925;-0.001104;0.002305;-0.00777;-0.35047;0.15672;-0.90187
2.33;1;-0.00020238;1.8622e-005;-0.00026268;-0.09243;0.28893;9.7575;0.009151;0.005271;0.005439;-0.34908;0.16011;-0.90281
2.34;1;-0.00022039;-8.4626e-006;-0.00028945;-0.092371;0.27944;9.7382;-0.002248;-0.002613;0.006845;-0.35164;0.15615;-0.90209
2.35;1;-0.00023872;-3.5543e-005;-0.00031494;-0.058437;0.26999;9.7844;0.005711;-0.01006;0.004522;-0.34903;0.15802;-0.90207
2.36;1;-0.00026435;-6.2794e-005;-0.00032429;-0.073023;0.29829;9.8469;0.015431;-0.005264;0.007237;-0.35012;0.1569;-0.90344
2.37;1;-0.00027902;-8.1705e-005;-0.00031839;-0.092312;0.30051;9.8394;0.004216;0.001535;-0.000486;-0.34794;0.15989;-0.9007
2.38;1;-0.00028141;-9.0217e-005;-0.00030173;-0.063544;0.29391;9.7869;-0.002296;-0.01454;0.007067;-0.35064;0.15673;-0.90231
2.39;1;-0.00025239;-7.073e-005;-0.00026623;-0.072841;0.2651;9.7721;-0.000394;-0.005143;0.003634;-0.34903;0.15965;-0.90208
2.4;1;-0.00022161;-4.6919e-005;-0.00022311;-0.087171;0.26479;9.8008;-0.005388;-0.008792;0.002277;-0.35117;0.15701;-0.90148
2.41;1;-0.00018544;-2.0603e-005;-0.00018335;-0.070752;0.30322;9.8253;0.007046;-0.002626;-0.007129;-0.34816;0.15874;-0.90201
2.42;1;-0.00012723;8.3092e-006;-0.0001765;-0.05389;0.30336;9.8352;0.011193;-0.00468;0.002684;-0.34991;0.15849;-0.90227
2.43;1;-9.9448e-005;1.7205e-008;-0.00019242;-0.099609;0.2935;9.7863;0.007259;-0.006404;0.007721;-0.34933;0.16024;-0.9021
2.44;1;-8.7245e-005;-2.6735e-005;-0.00021084;-0.077741;0.25812;9.7166;0.004843;-0.008275;0.003609;-0.35139;0.15794;-0.9028
2.45;1;-7.2769e-005;-4.7207e-005;-0.00017169;-0.044046;0.24904;9.6906;0.00514;-0.007205;-4.8e-005;-0.349;0.16051;-0.9015
2.46;1;-4.1152e-005;-4.8984e-005;-0.00016349;-0.072966;0.26999;9.7529;0.007603;-0.005611;0.001317;-0.35124;0.15808;-0.90265
2.47;1;-5.387e-007;-4.0235e-005;-0.00017247;-0.07314;0.30317;9.8301;0.013351;-0.007511;-0.004415;-0.34832;0.16052;-0.90218
2.48;1;2.957e-005;-3.7115e-005;-0.00017017;-0.063534;0.3127;9.864;-0.0058;-0.019248;-0.002979;-0.35148;0.15528;-0.89686
2.49;1;3.8487e-005;-2.7031e-005;-0.00018481;-0.068117;0.28644;9.8301;0.002801;-0.004724;0.001798;-0.34876;0.16127;-0.90236
2.5;1;3.1592e-005;-1.417e-005;-0.0002082;-0.082458;0.26499;9.7719;0.00582;-0.001152;-0.000501;-0.35473;0.14932;-0.89791
