Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;9.1121e-005;8.5353e-005;5.0955e-005;-0.10532;0.20846;9.7944;-0.003587;-0.000548;-0.003312;-0.36274;0.21565;-0.91006
0.02;1;9.2002e-005;8.3862e-005;5.1935e-005;-0.091042;0.22296;9.8043;-0.00053;-0.009882;0.002614;-0.36423;0.21247;-0.91073
0.03;1;9.2919e-005;8.2366e-005;5.1982e-005;-0.11037;0.22759;9.7944;-0.006758;-0.002572;0.009502;-0.36383;0.21462;-0.90898
0.04;1;9.3807e-005;8.0908e-005;5.2421e-005;-0.10075;0.2277;9.7946;0.010327;-0.007533;0.006232;-0.36329;0.2042;-0.90961
0.05;1;9.4714e-005;7.9498e-005;5.2567e-005;-0.10551;0.22286;9.7921;-0.00614;-0.004106;-0.00056;-0.3629;0.21517;-0.90791
0.06;1;9.5448e-005;7.8042e-005;5.3778e-005;-0.11768;0.23471;9.7944;0.00088;0.001356;0.001705;-0.36436;0.20136;-0.91284
0.07;1;9.6358e-005;7.664e-005;5.3716e-005;-0.10334;0.23736;9.7753;0.004246;-0.003089;0.003975;-0.3647;0.20368;-0.91129
0.08;1;9.7241e-005;7.5219e-005;5.4301e-005;-0.10567;0.23721;9.7994;0.006212;-0.003006;0.008311;-0.36435;0.20576;-0.91272
0.09;1;9.8136e-005;7.3811e-005;5.4842e-005;-0.10071;0.22293;9.7897;-0.002025;-0.003668;-0.001947;-0.36311;0.206;-0.91133
0.1;1;9.8951e-005;7.2468e-005;5.4938e-005;-0.10539;0.21798;9.8089;-0.009045;-0.00192;-0.003519;-0.36554;0.20862;-0.90836
0.11;1;9.9602e-005;7.1128e-005;5.5671e-005;-0.098217;0.22047;9.8066;0.011392;-0.000938;-0.002453;-0.36425;0.21453;-0.91117
0.12;1;0.0001005;6.9823e-005;5.6431e-005;-0.11026;0.21803;9.7896;0.001639;0.006241;-0.002181;-0.36311;0.2129;-0.91137
0.13;1;0.00010141;6.8497e-005;5.708e-005;-0.090935;0.2134;9.7994;0.004352;-0.006151;-0.003346;-0.36309;0.21597;-0.9111
0.14;1;0.00010232;6.7269e-005;5.7208e-005;-0.10552;0.22524;9.7969;-0.000908;-0.00139;-0.000577;-0.36474;0.2148;-0.90963
0.15;1;0.00010322;6.6049e-005;5.7922e-005;-0.09582;0.22051;9.8042;0.006844;0.006954;-0.001056;-0.36249;0.21449;-0.91076
0.16;1;0.00010415;6.4829e-005;5.8086e-005;-0.090967;0.21344;9.7898;0.012492;0.004081;0.000747;-0.36365;0.21231;-0.91083
0.17;1;0.00010505;6.3706e-005;5.8943e-005;-0.10791;0.22284;9.792;0.004455;-0.008494;0.003966;-0.36296;0.21416;-0.90892
0.18;1;0.00010598;6.2556e-005;5.9285e-005;-0.10564;0.23482;9.7994;0.007112;-0.000539;-0.004492;-0.36514;0.21456;-0.91153
0.19;1;0.00010692;6.1471e-005;5.9383e-005;-0.10544;0.21805;9.7944;0.007275;-0.016717;-0.002911;-0.36393;0.21451;-0.91058
0.2;1;0.00010785;6.0334e-005;6.0151e-005;-0.10062;0.21103;9.7704;0.012152;-0.001655;0.007142;-0.36389;0.21274;-0.90999
0.21;1;0.0001088;5.9249e-005;6.0334e-005;-0.090813;0.2038;9.7994;-0.000454;0.002225;-0.000121;-0.36285;0.21358;-0.90948
0.22;1;0.00010977;5.8106e-005;6.0453e-005;-0.11035;0.22757;9.7992;0.011871;-3e-005;0.010119;-0.3644;0.21219;-0.91117
0.23;1;0.0001107;5.6997e-005;6.1501e-005;-0.10554;0.22526;9.7921;0.006334;0.004535;0.002144;-0.3653;0.21525;-0.90938
0.24;1;0.00011168;5.59e-005;6.1617e-005;-0.11029;0.22042;9.7896;0.001262;0.008665;0.007195;-0.36498;0.21337;-0.91122
0.25;1;0.00011265;5.4815e-005;6.2411e-005;-0.10773;0.21316;9.8088;0.008789;-0.003089;0.003496;-0.36345;0.21449;-0.90997
0.26;1;0.00011335;5.3696e-005;6.2853e-005;-0.10075;0.2277;9.7946;-0.003292;-0.003978;0.005831;-0.36471;0.21244;-0.90904
0.27;1;0.00011435;5.2657e-005;6.2764e-005;-0.10536;0.20854;9.7799;-0.003599;-0.009105;-0.003549;-0.36283;0.21299;-0.90919
0.28;1;0.00011532;5.1529e-005;6.3246e-005;-0.098271;0.22291;9.7994;0.010931;-0.004541;-0.002455;-0.36524;0.21381;-0.91081
0.29;1;0.00011633;5.043e-005;6.4087e-005;-0.11519;0.23226;9.8088;-0.01043;-0.003031;-0.00237;-0.3637;0.21477;-0.90926
0.3;1;0.00011736;4.9312e-005;6.4492e-005;-0.11035;0.22521;9.792;0.001148;-0.003878;-0.001503;-0.36368;0.21212;-0.90882
0.31;1;0.00011841;4.8271e-005;6.4656e-005;-0.10297;0.21327;9.7968;-0.001442;0.000503;0.004454;-0.36466;0.21468;-0.91077
0.32;1;0.00011945;4.7156e-005;6.5471e-005;-0.1056;0.23241;9.8018;0.00769;0.002287;0.002138;-0.36513;0.21308;-0.91123
0.33;1;0.00012052;4.6106e-005;6.5784e-005;-0.090997;0.21819;9.7995;0.002584;-0.010501;-0.007001;-0.36237;0.21268;-0.90872
0.34;1;0.00012161;4.5012e-005;6.5819e-005;-0.10778;0.21323;9.7944;0.001223;-0.010254;0.006718;-0.36525;0.21264;-0.91095
0.35;1;0.00012269;4.3989e-005;6.7054e-005;-0.095992;0.22782;9.7802;0.005365;-0.003067;0.004884;-0.36404;0.21509;-0.91001
0.36;1;0.00012381;4.2943e-005;6.7536e-005;-0.10084;0.23253;9.7874;0.00571;0.001115;0.011974;-0.36334;0.21425;-0.91284
0.37;1;0.00012494;4.1912e-005;6.7799e-005;-0.095968;0.22779;9.7874;0.005358;-0.001934;0.005342;-0.36322;0.21538;-0.91082
0.38;1;0.00012608;4.0911e-005;6.8012e-005;-0.086175;0.21352;9.7851;0.006002;0.002599;-0.005401;-0.36246;0.21893;-0.9128
0.39;1;0.00012724;3.9852e-005;6.826e-005;-0.10545;0.21808;9.7896;0.010186;-0.013693;0.013996;-0.36318;0.21361;-0.91023
0.4;1;0.0001284;3.884e-005;6.9187e-005;-0.10547;0.21575;9.7752;0.011381;-0.003621;-0.001543;-0.36337;0.2151;-0.91097
0.41;1;0.0001296;3.7873e-005;6.9347e-005;-0.11526;0.23236;9.7896;0.004817;0.001513;-0.002653;-0.36282;0.21377;-0.91136
0.42;1;0.00013081;3.6894e-005;6.9649e-005;-0.10543;0.22039;9.8065;0.005364;-0.000371;0.004885;-0.36296;0.21363;-0.91136
0.43;1;0.00013199;3.5918e-005;6.9994e-005;-0.10545;0.22043;9.7993;0.003734;-0.001488;-0.006539;-0.3636;0.21361;-0.90997
0.44;1;0.000133;3.4969e-005;7.0707e-005;-0.090927;0.21338;9.8018;0.006715;-0.012537;0.003953;-0.36451;0.21174;-0.9106
0.45;1;0.00013426;3.4052e-005;7.1357e-005;-0.10548;0.22283;9.7993;0.006211;0.010736;-0.003336;-0.36496;0.2139;-0.90849
0.46;1;0.00013551;3.3122e-005;7.1877e-005;-0.1103;0.21807;9.7799;0.004485;0.005669;-0.009279;-0.36365;0.21392;-0.91084
0.47;1;0.00013681;3.2228e-005;7.1945e-005;-0.091151;0.22783;9.7899;0.008768;-0.001052;-0.008385;-0.36185;0.21592;-0.90971
0.48;1;0.00013815;3.1351e-005;7.2424e-005;-0.096008;0.22785;9.7754;-5.8e-005;-0.012597;0.001695;-0.36468;0.2119;-0.91105
0.49;1;0.00013951;3.0481e-005;7.2562e-005;-0.10565;0.23248;9.7873;0.004671;0.002102;-0.007452;-0.36388;0.21391;-0.90985
0.5;1;0.00014088;2.9587e-005;7.2926e-005;-0.12503;0.24189;9.7799;0.008596;0.007716;0.003511;-0.36448;0.21246;-0.91017
0.51;1;0.00014228;2.8773e-005;7.3494e-005;-0.11253;0.21308;9.8136;0.002343;-0.00508;-0.005625;-0.36539;0.21572;-0.91083
0.52;1;0.00014369;2.7973e-005;7.3848e-005;-0.11502;0.21319;9.787;0.00275;-0.009528;-0.002888;-0.36493;0.21291;-0.91035
0.53;1;0.00014512;2.7179e-005;7.4773e-005;-0.11014;0.20843;9.7895;0.004493;-0.005602;0.002138;-0.36328;0.21462;-0.90952
0.54;1;0.00014658;2.6416e-005;7.5349e-005;-0.10801;0.22769;9.78;0.005203;0.001823;0.001688;-0.36421;0.21099;-0.91043
0.55;1;0.00014808;2.5642e-005;7.5462e-005;-0.095683;0.20855;9.7993;-0.005742;0.002022;-0.010158;-0.36416;0.21391;-0.90958
0.56;1;0.0001496;2.4934e-005;7.606e-005;-0.1102;0.21323;9.7895;-0.002541;0.002237;-0.011085;-0.3645;0.21202;-0.91046
0.57;1;0.00015115;2.4205e-005;7.6389e-005;-0.11033;0.22282;9.7896;0.000235;0.010315;-0.012915;-0.3633;0.21272;-0.9098
0.58;1;0.00015272;2.3526e-005;7.6473e-005;-0.11272;0.21807;9.7751;-0.002266;-0.001843;-0.000575;-0.36359;0.21258;-0.90982
0.59;1;0.00015445;2.3008e-005;7.7141e-005;-0.11019;0.21321;9.7943;0.00869;-0.006388;-0.004508;-0.36335;0.21553;-0.91068
0.6;1;0.00015606;2.2353e-005;7.7387e-005;-0.09821;0.21811;9.7994;-0.004643;-0.004254;-0.008796;-0.36308;0.21347;-0.91094
0.61;1;0.00015756;2.1727e-005;7.798e-005;-0.10074;0.22298;9.7801;-0.001382;0.004507;0.001716;-0.36249;0.21551;-0.91077
0.62;1;0.00015893;2.1161e-005;7.8403e-005;-0.10065;0.21814;9.7873;-0.006465;-0.00422;0.005384;-0.36394;0.21496;-0.91087
0.63;1;0.00016018;2.0575e-005;7.9138e-005;-0.10794;0.22287;9.7848;0.00717;-0.005113;-0.008385;-0.36287;0.21506;-0.90993
0.64;1;0.00016122;2.0044e-005;7.9404e-005;-0.10814;0.23963;9.7897;-0.000994;-0.001743;0.004682;-0.36534;0.21238;-0.91239
0.65;1;0.00016202;1.953e-005;7.9823e-005;-0.10052;0.21089;9.7993;0.009784;-0.004532;-0.001767;-0.36252;0.21421;-0.91134
0.66;1;0.0001629;1.903e-005;8.0928e-005;-0.11529;0.23241;9.7799;-0.001843;-0.00497;0.000794;-0.36472;0.21411;-0.91178
0.67;1;0.00016365;1.8556e-005;8.2062e-005;-0.1054;0.22034;9.8161;0.006647;-0.001184;0.009451;-0.36442;0.21455;-0.91162
0.68;1;0.00016429;1.8145e-005;8.3149e-005;-0.11023;0.21798;9.7992;0.004096;0.000874;-0.000596;-0.3628;0.2142;-0.91107
0.69;1;0.00016482;1.7738e-005;8.4571e-005;-0.086281;0.22309;9.7899;0.011839;-0.00769;-0.002689;-0.36495;0.21483;-0.9108
0.7;1;0.00016525;1.7338e-005;8.6011e-005;-0.10552;0.22289;9.7872;-0.001271;-0.002138;0.007652;-0.36386;0.21184;-0.9094
0.71;1;0.00016561;1.7003e-005;8.6798e-005;-0.10313;0.22292;9.7849;-0.000472;0.003604;0.001483;-0.36393;0.21554;-0.91058
0.72;1;0.00016585;1.6702e-005;8.8124e-005;-0.1151;0.21802;9.7798;0.001782;0.004534;0.002845;-0.36266;0.21342;-0.90875
0.73;1;0.00016616;1.6394e-005;9.0108e-005;-0.10302;0.21336;9.78;-0.003161;-0.004796;-0.001946;-0.36518;0.21531;-0.91211
0.74;1;0.0001672;1.6122e-005;9.1867e-005;-0.10533;0.20849;9.7896;0.003235;0.010304;-0.001956;-0.36395;0.21246;-0.91085
0.75;1;0.00016922;1.5891e-005;9.3739e-005;-0.10092;0.23971;9.7898;0.005545;0.003948;-0.005166;-0.36363;0.21435;-0.91041
0.76;1;0.00017235;1.5712e-005;9.4718e-005;-0.10798;0.23234;9.8089;0.014064;-0.001999;0.000737;-0.36323;0.21377;-0.91095
0.77;1;0.0001764;1.5587e-005;9.6605e-005;-0.10054;0.21326;9.8041;0.00885;-0.007924;-0.014567;-0.36421;0.21613;-0.91046
0.78;1;0.00018137;1.553e-005;9.8707e-005;-0.10564;0.23482;9.7994;0.01089;-0.004496;6.2e-005;-0.36441;0.21317;-0.90902
0.79;1;0.00018724;1.5556e-005;0.00010073;-0.11538;0.24195;9.7896;-0.004236;0.002829;0.009042;-0.36303;0.21521;-0.91008
0.8;1;0.00019408;1.5689e-005;0.00010229;-0.10071;0.22058;9.7801;0.003168;-0.00632;-0.000141;-0.36434;0.21363;-0.91017
0.81;1;0.00020178;1.5844e-005;0.00010447;-0.11048;0.23246;9.78;0.001589;0.004947;0.000791;-0.36379;0.21686;-0.91072
0.82;1;0.00021031;1.6123e-005;0.00010615;-0.11024;0.21564;9.7871;0.00183;0.005155;-0.000126;-0.36487;0.21368;-0.91179
0.83;1;0.00021961;1.644e-005;0.00010828;-0.086052;0.20393;9.785;-0.008406;-0.008176;-0.001472;-0.36436;0.21452;-0.91061
0.84;1;0.00022973;1.6843e-005;0.00011055;-0.10308;0.22285;9.7993;-0.001867;-0.015784;0.000326;-0.36518;0.21276;-0.90965
0.85;1;0.00024064;1.73e-005;0.00011236;-0.10559;0.22769;9.7849;0.002211;-0.000403;0.003527;-0.36329;0.21477;-0.90967
0.86;1;0.00025226;1.7847e-005;0.00011407;-0.10552;0.22052;9.78;0.002814;-0.002371;-0.005623;-0.36368;0.21437;-0.91128
0.87;1;0.00026458;1.8396e-005;0.00011575;-0.10056;0.2133;9.7969;-0.001758;-0.004845;-0.004694;-0.36158;0.22106;-0.91015
0.88;1;0.00027782;1.9084e-005;0.00011825;-0.10555;0.22762;9.7993;0.010034;0.004923;-0.001756;-0.36431;0.21411;-0.91219
0.89;1;0.00029163;1.9773e-005;0.00012025;-0.10795;0.22759;9.7993;0.002949;0.009205;-0.012468;-0.36402;0.2144;-0.91217
0.9;1;0.00030594;2.0551e-005;0.00012229;-0.10048;0.20847;9.8041;-0.004511;0.003977;-0.001932;-0.36454;0.21336;-0.91104
0.91;1;0.00032081;2.1338e-005;0.00012489;-0.098149;0.21332;9.7993;-2.5e-005;0.004059;0.001709;-0.36454;0.21219;-0.91104
0.92;1;0.00033627;2.2244e-005;0.00012594;-0.11034;0.22754;9.8041;-0.006317;-0.000558;-0.003299;-0.3642;0.21236;-0.91274
0.93;1;0.00035227;2.3142e-005;0.00012836;-0.11048;0.23246;9.78;0.009859;0.002163;-0.004958;-0.36234;0.21566;-0.91075
0.94;1;0.00036883;2.4114e-005;0.00013043;-0.10803;0.22771;9.7752;0.014046;-0.010317;0.001185;-0.36305;0.21302;-0.91036
0.95;1;0.00038586;2.5103e-005;0.00013196;-0.10572;0.23494;9.7753;0.012685;0.003447;0.003034;-0.36264;0.21502;-0.90847
0.96;1;0.00040305;2.6185e-005;0.00013397;-0.098365;0.22775;9.7898;0.008649;0.007882;8.2e-005;-0.3645;0.21305;-0.91046
0.97;1;0.00042104;2.7275e-005;0.0001357;-0.11994;0.22036;9.7798;-0.000807;-0.002402;-0.006524;-0.36274;0.21257;-0.91019
