Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.22;1;7.5233e-037;0;2.6728e-051;-0.034117;0.25131;9.7779;-0.002328;-0.004685;0.005523;-0.34194;0.18523;-0.91221
1.23;1;-5.0748e-006;2.4167e-005;-2.3267e-006;-0.029278;0.24897;9.778;-0.002569;-0.011893;0.005288;-0.34241;0.18241;-0.90974
1.24;1;-6.8354e-007;8.1999e-006;9.5086e-006;-0.033869;0.23683;9.7971;-0.001187;-0.006756;-0.009116;-0.34182;0.18534;-0.91003
1.25;1;1.6285e-005;-4.0043e-006;1.2228e-005;-0.034101;0.25129;9.7828;0.00175;-0.000146;0.006883;-0.34059;0.18309;-0.90859
1.26;1;2.1956e-005;6.2402e-006;-2.1066e-007;-0.034069;0.25124;9.7924;-0.006297;-0.002583;-0.001775;-0.34043;0.18753;-0.91155
1.27;1;8.6358e-006;6.7857e-006;-1.21e-005;-0.038862;0.25116;9.7971;0.002814;0.003287;-0.002261;-0.34209;0.18445;-0.90945
1.28;1;4.7894e-006;-7.1575e-006;-5.0539e-006;-0.026657;0.23456;9.7876;0.010457;-0.001105;0.002275;-0.34068;0.18458;-0.91036
1.29;1;4.8453e-006;-1.096e-005;9.9129e-006;-0.034077;0.25125;9.79;0.001074;-0.012348;0.004588;-0.34178;0.18356;-0.90913
1.3;1;-3.9364e-005;-5.8498e-006;4.1151e-006;-0.041359;0.25598;9.7875;0.004124;0.008095;0.001854;-0.34101;0.18622;-0.91129
1.31;1;-4.5561e-005;-1.8044e-005;7.9658e-006;-0.029079;0.23221;9.7731;0.006492;-0.001251;-0.005026;-0.3446;0.17997;-0.90145
1.32;1;-1.3336e-005;-3.2086e-007;-2.4995e-006;-0.041373;0.2607;9.802;0.005069;-0.006622;-0.002736;-0.34165;0.18562;-0.90958
1.33;1;9.9541e-006;7.0596e-006;1.0628e-005;-0.014551;0.22986;9.7949;-4.2e-005;0.003429;0.00552;-0.3404;0.1859;-0.9108
1.34;1;-8.5329e-006;-4.4444e-007;1.0174e-005;-0.038814;0.25109;9.8116;-0.005278;0.004315;0.006;-0.34016;0.18665;-0.91181
1.35;1;-1.7315e-005;4.1089e-006;1.7638e-005;-0.019482;0.2394;9.7949;-0.002397;-0.005771;-0.004537;-0.34076;0.18814;-0.91246
1.36;1;-1.3849e-005;1.2935e-006;1.6956e-005;-0.038723;0.24155;9.8019;0.001237;0.00665;-0.002711;-0.33988;0.18694;-0.91208
1.37;1;-1.4476e-005;1.6383e-006;7.0959e-006;-0.038931;0.25597;9.7948;0.011044;-0.005291;0.0073;-0.34239;0.18407;-0.91237
1.38;1;-1.9124e-005;7.1935e-006;1.2632e-007;-0.033946;0.24165;9.7923;0.005574;0.000552;-0.004562;-0.34229;0.17732;-0.91212
1.39;1;-1.8481e-005;5.1581e-006;2.9375e-006;-0.053321;0.2487;9.7776;-0.001432;-0.00106;0.006893;-0.34077;0.18594;-0.91228
1.4;1;-1.6955e-005;1.3222e-005;1.1513e-005;-0.046215;0.25835;9.7826;0.009215;0.009137;-0.003423;-0.3409;0.18329;-0.91167
1.41;1;1.3027e-005;5.4624e-006;3.9316e-006;-0.041208;0.23929;9.7681;0.003806;-0.003563;-0.007761;-0.34235;0.18288;-0.91148
1.42;1;-2.9571e-005;8.3122e-006;2.0742e-005;-0.0294;0.25856;9.7781;0.013686;-0.001597;-0.000478;-0.34313;0.18742;-0.91045
1.43;1;5.9747e-006;1.4627e-005;9.6769e-006;-0.041358;0.25833;9.7971;0.005896;-0.003816;0.00275;-0.34158;0.18476;-0.91087
1.44;1;-2.6424e-005;6.7011e-006;1.112e-005;-0.048578;0.26061;9.8043;-0.005305;-0.003132;-0.007036;-0.34093;0.18531;-0.90982
1.45;1;-1.817e-005;4.7304e-006;5.4116e-006;-0.036403;0.24876;9.8044;-0.002659;-0.008449;-0.002938;-0.34292;0.18465;-0.91141
1.46;1;-1.4315e-006;-1.0332e-006;1.7292e-006;-0.043809;0.26072;9.7923;0.004062;-0.007865;0.00321;-0.34159;0.18565;-0.91132
1.47;1;8.0531e-006;-6.436e-006;3.0139e-006;-0.019537;0.24183;9.7877;0.005999;0.000591;-0.002734;-0.34121;0.18487;-0.90954
1.48;1;1.7215e-005;4.4465e-006;6.0392e-006;-0.048463;0.25103;9.8018;0.007533;-0.010865;-0.001151;-0.34036;0.18618;-0.91007
1.49;1;4.4284e-006;2.3104e-005;1.0236e-005;-0.041243;0.24875;9.7947;0.004772;0.001134;0.002757;-0.3421;0.18505;-0.9099
1.5;1;4.3042e-006;1.4083e-005;-1.5605e-006;-0.024423;0.2466;9.7829;-0.003339;-0.005506;-0.002246;-0.34099;0.18665;-0.911
