Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.88;1;0;4.8148e-035;0;-0.057261;0.21196;9.7625;0.004823;-0.00408;0.013676;-0.37919;0.21978;-0.95144
1.89;1;2.3339e-006;2.7436e-006;-7.4687e-007;-0.072724;0.30507;9.8111;0.003185;-0.00499;0.00181;-0.37894;0.21646;-0.9472
1.9;1;4.4948e-006;5.7954e-006;-8.5948e-007;-0.086356;0.25198;9.8466;0.010134;-0.00014;0.007722;-0.38004;0.21801;-0.95106
1.91;1;6.8389e-006;8.9105e-006;-1.7048e-006;-0.081264;0.22809;9.8393;0.011351;0.001328;-0.010572;-0.38039;0.2184;-0.94689
1.92;1;9.2585e-006;1.2257e-005;-2.4859e-006;-0.096158;0.26626;9.8466;0.000397;-0.007433;0.004554;-0.37988;0.21711;-0.9509
1.93;1;1.1654e-005;1.5683e-005;-3.1691e-006;-0.071983;0.25693;9.8493;-0.005267;-0.002725;0.004123;-0.38026;0.21707;-0.9473
1.94;1;1.4019e-005;1.9166e-005;-3.3681e-006;-0.072295;0.27151;9.8108;0.015636;-0.006704;0.004498;-0.38125;0.21652;-0.94941
1.95;1;1.6509e-005;2.2908e-005;-3.6757e-006;-0.072487;0.26944;9.7434;0.00164;0.00853;0.00228;-0.37919;0.21482;-0.94648
1.96;1;1.8854e-005;2.6516e-005;-4.5422e-006;-0.066876;0.18598;9.6611;-0.000642;0.002252;0.003411;-0.38015;0.21697;-0.95063
1.97;1;2.105e-005;3.0413e-005;-5.0984e-006;-0.076635;0.2049;9.6924;0.009437;0.002853;-0.001882;-0.38004;0.21675;-0.94584
1.98;1;2.3203e-005;3.4205e-005;-5.3024e-006;-0.072419;0.27875;9.8013;0.013491;-0.003239;-0.002576;-0.37966;0.21828;-0.94958
1.99;1;2.5605e-005;3.8107e-005;-5.8142e-006;-0.062686;0.28574;9.864;0.007856;-0.002627;0.007279;-0.3804;0.21692;-0.94717
2;1;2.7987e-005;4.1973e-005;-5.0912e-006;-0.091462;0.27825;9.8588;0.000853;-0.003601;0.004787;-0.38118;0.21728;-0.95086
2.01;1;3.0363e-005;4.5737e-005;-4.8729e-006;-0.091268;0.25208;9.8152;-0.001118;0.001522;0.001823;-0.38188;0.21827;-0.94744
2.02;1;3.2861e-005;4.9676e-005;-5.6361e-006;-0.081392;0.22828;9.8008;0.007196;-0.00514;-0.006906;-0.38055;0.21844;-0.9498
2.03;1;3.5204e-005;5.3435e-005;-5.8224e-006;-0.067486;0.27156;9.8109;0.002756;0.002401;-0.012359;-0.38102;0.21605;-0.94794
2.04;1;3.7258e-005;5.7183e-005;-5.4787e-006;-0.087125;0.29312;9.7722;-0.001055;-0.001462;-0.001603;-0.3817;0.21727;-0.94959
2.05;1;3.9773e-005;6.0983e-005;-6.0406e-006;-0.090425;0.17086;9.7545;0.005842;-0.000621;-0.005992;-0.38063;0.21754;-0.94864
2.06;1;4.2105e-005;6.4518e-005;-5.5997e-006;-0.08124;0.21395;9.7911;0.005222;0.007674;0.004542;-0.38055;0.21578;-0.94993
2.07;1;4.445e-005;6.8028e-005;-6.3395e-006;-0.073058;0.3385;9.8402;-0.001061;-0.002839;-0.002738;-0.38033;0.21871;-0.94834
2.08;1;4.6934e-005;7.1505e-005;-6.2656e-006;-0.067441;0.26679;9.8061;0.006877;-0.014067;-0.002791;-0.38042;0.21814;-0.95008
2.09;1;4.9124e-005;7.4662e-005;-6.2098e-006;-0.090911;0.20216;9.7283;0.003862;0.004307;0.004997;-0.37972;0.21855;-0.948
2.1;1;5.1523e-005;7.7746e-005;-6.5098e-006;-0.086379;0.22379;9.7285;0.005645;-0.00716;0.00544;-0.3796;0.21756;-0.95102
