Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;0;0;0;0;-0.008888;0.18545;9.7905;0.008604;0.002842;0.005299;-0.027895;0.39902;-0.89274
0.02;0;0;0;0;-0.00911;0.20225;9.7882;0.005574;-0.006817;-0.005211;-0.024792;0.40099;-0.90127
0.03;0;0;0;0;-0.011475;0.20216;9.8002;0.000607;-0.001201;0.007157;-0.026447;0.39988;-0.90221
0.04;0;0;0;0;-0.013833;0.19971;9.8049;0.002016;0.008682;0.00579;-0.026687;0.39632;-0.89905
0.05;0;0;0;0;-0.008964;0.19262;9.7953;0.01335;0.006691;-0.006372;-0.025592;0.40026;-0.90012
0.06;0;0;0;0;-0.018551;0.19011;9.7952;-0.005447;-0.008984;0.001227;-0.027021;0.39144;-0.90449
0.07;0;0;0;0;-0.023283;0.18289;9.7902;0.010467;-0.007138;0.001166;-0.026082;0.39052;-0.90339
0.08;0;0;0;0;-0.018543;0.1901;9.7976;0.007049;-0.003753;0.002098;-0.026434;0.38908;-0.90439
0.09;0;0;0;0;-0.004203;0.19274;9.781;0.008603;-0.008437;0.003918;-0.026155;0.3991;-0.89983
0.1;0;0;0;0;-0.004048;0.1831;9.7905;-0.006312;-0.006548;-0.001054;-0.02606;0.39286;-0.90302
0.11;0;0;0;0;0.000546;0.19994;9.7907;-0.001758;0.006774;0.000317;-0.026551;0.40207;-0.90154
0.12;0;0;0;0;0.005432;0.19518;9.7956;-0.003818;-0.001795;-0.000141;-0.02872;0.403;-0.90139
0.13;0;0;0;0;-0.004202;0.19509;9.7906;0.01004;-0.008069;-0.000659;-0.02591;0.39969;-0.90056
0.14;0;0;0;0;-0.011399;0.19499;9.7953;0.015458;-0.010273;0.001146;-0.025911;0.40028;-0.90058
0.15;0;0;0;0;0.00067;0.1927;9.8003;0.000737;-0.003827;-0.001076;-0.025486;0.40203;-0.90075
0.16;0;0;0;0;-0.006515;0.18552;9.7809;0.009021;-0.012684;0.005511;-0.024484;0.40108;-0.89862
