Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
2.69;1;0;0;0;-0.076787;0.22818;9.7662;0.005891;-0.00724;-0.001504;-0.33458;0.24262;-0.94527
2.7;1;-4.262e-006;-4.3437e-006;4.1053e-007;-0.076539;0.21369;9.7854;0.006369;0.005366;-0.001496;-0.3346;0.23917;-0.9411
2.71;1;-8.0248e-006;-8.8146e-006;-1.3521e-006;-0.086583;0.25186;9.8048;0.004183;-0.000617;-0.007888;-0.33365;0.24053;-0.9443
2.72;1;-5.693e-008;-1.6274e-005;-5.4184e-005;-0.089249;0.27104;9.8;0.009218;-0.005606;-0.010652;-0.33504;0.24201;-0.94339
2.73;1;7.653e-006;-2.306e-005;-0.00010176;-0.067212;0.23775;9.7905;0.003333;-0.005838;0.00171;-0.33462;0.24127;-0.94364
2.74;1;1.2461e-005;-2.2287e-005;-9.0168e-005;-0.086418;0.23279;9.7806;0.008224;-0.008665;-0.005629;-0.33589;0.24158;-0.94313
2.75;1;2.1026e-005;-1.885e-005;-7.8498e-005;-0.086485;0.2423;9.7975;0.016698;0.004852;0.005783;-0.33539;0.23998;-0.94453
2.76;1;5.6521e-005;3.6696e-006;-6.6248e-005;-0.064883;0.2473;9.8051;0.005391;0.005886;0.002401;-0.33456;0.24169;-0.94262
2.77;1;8.8047e-005;2.3747e-005;-5.6736e-005;-0.067517;0.26643;9.81;0.009665;0.005689;-0.008813;-0.33462;0.24054;-0.94377
2.78;1;9.9234e-005;3.1306e-005;-6.1255e-005;-0.081932;0.25685;9.776;0.001631;-0.002132;-0.00445;-0.33486;0.242;-0.94279
2.79;1;0.00010951;3.7906e-005;-6.3762e-005;-0.072125;0.23786;9.7591;0.002397;-0.005541;0.017715;-0.33591;0.2409;-0.94589
2.8;1;0.00011623;4.0763e-005;-5.8419e-005;-0.081873;0.24735;9.7567;0.004184;-0.009369;0.005361;-0.33457;0.23994;-0.94287
2.81;1;0.00012232;4.2684e-005;-5.3017e-005;-0.06726;0.23783;9.7761;0.003215;-0.003245;-0.004231;-0.33449;0.24098;-0.94391
2.82;1;0.0001265;4.172e-005;-4.7433e-005;-0.060179;0.25927;9.8196;0.004352;-0.010004;0.00765;-0.3347;0.24008;-0.94274
2.83;1;0.00013188;4.4392e-005;-4.0555e-005;-0.07937;0.25194;9.8049;6.4e-005;0.005273;-0.005351;-0.33493;0.24114;-0.94409
2.84;1;0.00014027;5.6152e-005;-3.0445e-005;-0.081486;0.22326;9.7806;0.005337;-0.001043;0.005132;-0.33496;0.23979;-0.94231
2.85;1;0.00014228;6.4323e-005;-2.3789e-005;-0.086399;0.23747;9.8047;0.009074;-0.00477;-0.00197;-0.33505;0.24113;-0.94366
2.86;1;0.00013114;6.5091e-005;-2.4257e-005;-0.072264;0.26158;9.8099;0.005359;-0.002208;0.003081;-0.33649;0.2387;-0.93682
2.87;1;0.00011961;6.4296e-005;-2.556e-005;-0.062661;0.26406;9.8148;0.009061;-0.002272;-0.001047;-0.33478;0.24201;-0.94381
2.88;1;0.0001074;6.0812e-005;-2.8301e-005;-0.07225;0.25686;9.7954;0.013185;-0.003645;-0.002895;-0.33609;0.23999;-0.94427
2.89;1;0.0001078;5.617e-005;-3.1678e-005;-0.052804;0.23324;9.7666;0.006736;-0.001744;0.003072;-0.33511;0.24012;-0.94466
2.9;1;0.00012648;4.9852e-005;-3.598e-005;-0.081949;0.25452;9.7615;0.009153;-0.002355;-0.005623;-0.33491;0.23992;-0.94143
2.91;1;0.00013682;4.4066e-005;-3.7168e-005;-0.062473;0.24262;9.7882;0.003203;-0.003237;-0.003772;-0.3354;0.24219;-0.94458
2.92;1;0.0001369;3.8934e-005;-3.4536e-005;-0.069833;0.25216;9.7809;0.000825;0.002294;0.003558;-0.33372;0.24124;-0.94315
