Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;8.8532e-005;-6.6708e-006;4.0779e-005;-0.077538;0.26488;9.8057;0.006773;-0.004117;0.009551;-0.35203;0.16627;-0.93493
0.02;1;3.749e-005;5.5579e-006;3.9733e-005;-0.082272;0.2553;9.7911;0.00778;-0.00625;0.0036;-0.35183;0.16688;-0.93638
0.03;1;2.6419e-005;-7.7253e-006;3.716e-005;-0.067686;0.24111;9.784;0.002325;-0.000616;0.004539;-0.35072;0.16027;-0.93731
0.04;1;2.2439e-005;8.0255e-006;2.5574e-005;-0.079898;0.25773;9.7912;0.002015;-0.006202;-0.005064;-0.35171;0.16629;-0.9368
0.05;1;6.818e-005;-4.317e-006;1.1944e-005;-0.080096;0.27684;9.8058;0.001985;-0.000984;-0.00277;-0.35215;0.16792;-0.93687
0.06;1;5.3409e-005;5.8986e-006;1.0712e-005;-0.070357;0.265;9.7962;0.002199;0.002002;0.012318;-0.35211;0.16585;-0.93623
0.07;1;1.6683e-005;1.1092e-006;1.5845e-005;-0.058196;0.25787;9.8108;0.007502;-0.005325;-0.007369;-0.3517;0.15739;-0.9392
0.08;1;5.122e-005;1.5347e-005;2.3914e-005;-0.07267;0.25543;9.7865;0.005706;-0.000833;-0.007588;-0.35197;0.15842;-0.9388
0.09;1;7.7431e-005;1.1979e-005;3.5167e-005;-0.062952;0.25068;9.7986;0.004734;0.001038;-0.003696;-0.35241;0.15619;-0.93659
0.1;1;-1.873e-005;3.9604e-005;3.1855e-005;-0.058197;0.25552;9.8011;-0.003517;0.001092;0.000452;-0.35346;0.15623;-0.9371
0.11;1;-4.3736e-005;2.6774e-005;3.268e-005;-0.072807;0.26975;9.801;0.003285;-0.009031;-4e-005;-0.35212;0.16523;-0.93403
0.12;1;-8.7045e-005;3.1932e-005;3.0904e-005;-0.072825;0.26507;9.7769;0.002922;-0.002127;-0.004148;-0.35191;0.15675;-0.93556
0.13;1;-5.7011e-005;7.3403e-005;4.6039e-005;-0.07737;0.25051;9.8008;0.004025;0.007158;-0.001173;-0.3548;0.15782;-0.92587
0.14;1;2.5733e-005;9.0397e-005;4.6266e-005;-0.077554;0.2649;9.8009;-0.002155;-0.002969;-1.4e-005;-0.35399;0.16517;-0.93619
0.15;1;-1.82e-005;6.1573e-005;3.7939e-005;-0.072861;0.27218;9.7938;0.006231;-0.002268;-0.01216;-0.35131;0.16533;-0.93267
0.16;1;-3.7265e-005;6.0765e-005;4.038e-005;-0.079867;0.25533;9.7912;0.002826;-0.002929;0.001336;-0.35242;0.16568;-0.93421
0.17;1;-5.6797e-005;5.1113e-005;2.3299e-005;-0.07751;0.25778;9.7864;0.008461;-0.003762;0.004057;-0.35167;0.16565;-0.93387
0.18;1;-0.00012088;-2.9202e-005;-2.3713e-006;-0.077664;0.26742;9.7768;0.005676;-0.002346;0.007957;-0.35135;0.17071;-0.93805
0.19;1;-6.6614e-005;-4.1741e-005;-2.1377e-005;-0.072593;0.25061;9.7912;0.006541;-0.004361;-0.003709;-0.35118;0.16743;-0.93534
0.2;1;-0.00010182;-6.5806e-005;-1.6696e-005;-0.087203;0.26484;9.7911;0.00594;0.0037;0.006361;-0.35258;0.16627;-0.93453
0.21;1;-0.00012933;-5.3323e-005;-1.8127e-005;-0.072761;0.26498;9.7962;0.011905;0.001171;0.00245;-0.35192;0.16638;-0.93317
0.22;1;-9.1523e-005;-1.2774e-005;-2.951e-005;-0.077386;0.25054;9.796;0.007531;-0.004903;-0.008743;-0.35287;0.16628;-0.93454
0.23;1;-0.00012385;-3.7092e-005;-2.8792e-006;-0.077356;0.24579;9.7863;0.016582;-0.003925;-0.006034;-0.35375;0.16606;-0.93707
0.24;1;-3.5849e-005;-4.5881e-005;1.7814e-005;-0.060573;0.2484;9.7818;0.004535;-0.008211;0.007268;-0.35152;0.1654;-0.93618
0.25;1;-6.5715e-005;-4.5616e-005;-3.134e-006;-0.07022;0.25304;9.7913;0.001515;-0.009085;-0.002779;-0.35171;0.16669;-0.93448
0.26;1;5.7721e-005;-5.5721e-005;-7.2739e-006;-0.082264;0.25529;9.7935;0.007473;-0.007546;-0.005544;-0.35219;0.16686;-0.93524
0.27;1;0.00017379;-5.2953e-005;-1.74e-006;-0.072654;0.25541;9.7913;0.010083;-0.001085;0.002454;-0.35124;0.16906;-0.93625
0.28;1;0.00017415;-6.118e-005;-6.899e-006;-0.06304;0.25082;9.7721;0.007803;-0.001974;0.003147;-0.35146;0.1682;-0.93741
0.29;1;0.00017861;-6.7651e-005;-2.2345e-005;-0.072916;0.27462;9.7866;0.00776;-0.002386;0.005436;-0.35121;0.16758;-0.93578
0.3;1;0.00014987;-0.00014468;-2.4643e-005;-0.077724;0.27456;9.7865;0.005005;-0.010716;0.005895;-0.35151;0.1669;-0.93826
0.31;1;0.00015394;-0.00012144;-2.6292e-005;-0.060692;0.26504;9.8108;0.003441;-0.002407;0.004995;-0.35241;0.16762;-0.93644
0.32;1;0.00018599;-0.00010168;-1.8385e-005;-0.087195;0.26483;9.7935;0.001394;0.000722;-0.007797;-0.35175;0.16583;-0.93519
0.33;1;0.00016266;-8.8285e-005;-2.5909e-005;-0.082392;0.26959;9.8105;0.011328;-0.009084;0.008158;-0.35086;0.16697;-0.93486
0.34;1;0.00016091;-0.00010521;-4.0246e-005;-0.077538;0.26488;9.8057;0.008379;-0.010254;-0.006006;-0.35196;0.16731;-0.93611
0.35;1;0.00017372;-9.8416e-005;-1.3019e-005;-0.072652;0.26011;9.8106;0.015186;-0.006161;-0.004885;-0.35198;0.16669;-0.9342
0.36;1;7.387e-005;-9.9013e-005;-5.2666e-006;-0.060633;0.25554;9.7915;0.015132;-0.001122;-0.000537;-0.35292;0.16493;-0.93291
0.37;1;-5.6552e-005;-8.8142e-005;6.4792e-006;-0.077632;0.26737;9.7865;-0.005986;0.005568;-0.000448;-0.3521;0.16654;-0.93377
0.38;1;-6.4985e-006;-8.4513e-005;-1.2987e-005;-0.07999;0.26492;9.7912;0.001512;-0.004343;-0.001859;-0.35275;0.16497;-0.93494
0.39;1;-2.2824e-005;-8.8271e-005;-2.251e-005;-0.089631;0.26485;9.7839;-0.000537;-0.006602;-0.001854;-0.35299;0.16613;-0.93411
