Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00031039;8.9284e-005;0.00015832;-0.072664;0.25044;9.7859;0.000512;0.009397;-0.003038;-0.35595;0.18616;-0.94248
0.02;1;0.00034254;0.0001122;0.00016626;-0.072939;0.27437;9.7957;0.007584;-0.004839;-0.006961;-0.35589;0.18614;-0.94161
0.03;1;0.00032921;0.00012237;0.00016605;-0.068024;0.26486;9.7909;0.010248;-0.009723;-0.003777;-0.35531;0.18672;-0.94158
0.04;1;0.00032707;0.00011297;0.00016927;-0.067985;0.26245;9.7932;0.008512;-0.010018;0.004915;-0.35479;0.1779;-0.94228
0.05;1;0.00034434;5.8457e-005;0.00015498;-0.072824;0.26479;9.7932;-0.003904;-0.005407;0.000625;-0.35642;0.18544;-0.94308
0.06;1;0.00058442;7.2043e-005;0.0001265;-0.072603;0.24565;9.7858;0.012075;-0.009923;0.00947;-0.35386;0.18728;-0.94151
0.07;1;0.00052092;6.2629e-005;0.00011588;-0.072724;0.25759;9.7956;0.018525;0.002379;-0.007913;-0.35605;0.1756;-0.94377
0.08;1;0.00051977;6.7513e-005;0.00011147;-0.058168;0.24814;9.7981;0.01221;-0.010528;0.001013;-0.35556;0.1766;-0.94303
0.09;1;0.00051146;9.3893e-005;0.00012055;-0.067832;0.25046;9.7932;0.001644;-0.005496;-0.005114;-0.3551;0.17486;-0.94472
0.1;1;0.000534;8.3163e-005;0.00011454;-0.060643;0.25057;9.7861;0.004361;-0.007278;-0.004668;-0.353;0.17837;-0.94581
0.11;1;0.00054249;7.9667e-005;0.00010928;-0.080084;0.26713;9.7883;-0.001568;-5.4e-005;-0.002351;-0.35609;0.18274;-0.94026
0.12;1;0.00054302;0.00012412;0.00011213;-0.072847;0.26718;9.7956;-0.000301;-0.007844;0.002209;-0.35517;0.18613;-0.94171
