Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;-0.00013107;9.5441e-005;6.4336e-005;-0.018884;0.21893;9.8004;0.007174;-0.008873;0.005772;-0.16554;0.35674;-0.88974
0.02;1;-0.00013247;9.6488e-005;6.4989e-005;-0.033488;0.23079;9.793;0.005668;0.000253;-0.011585;-0.16716;0.35474;-0.8899
0.03;1;-0.00013374;9.7526e-005;6.6099e-005;-0.033265;0.214;9.7953;0.011785;0.001901;0.003478;-0.16783;0.35093;-0.88847
0.04;1;-0.00013503;9.8529e-005;6.7334e-005;-0.018856;0.21183;9.7811;-0.000571;0.006484;0.009474;-0.16488;0.34474;-0.89013
0.05;1;-0.00013625;9.9562e-005;6.7979e-005;-0.028379;0.20923;9.8002;0.007858;-0.007973;0.005768;-0.16591;0.35557;-0.88854
0.06;1;-0.00013743;0.00010056;6.8839e-005;-0.023695;0.21418;9.781;0.002224;-0.003067;0.003967;-0.16464;0.35522;-0.8867
0.07;1;-0.00013859;0.00010156;7.0428e-005;-0.028608;0.22839;9.8051;0.007668;-0.010951;0.003026;-0.16662;0.35415;-0.89058
0.08;1;-0.0001398;0.00010253;7.1178e-005;-0.02855;0.21889;9.7858;-0.001817;-0.00088;0.001242;-0.16526;0.3433;-0.89157
0.09;1;-0.00014079;0.00010355;7.1735e-005;-0.001763;0.19516;9.7957;0.001794;0.002772;0.003059;-0.1657;0.34609;-0.89184
0.1;1;-0.00014184;0.00010453;7.2707e-005;-0.023581;0.2046;9.7785;0.006387;-0.00494;-0.000624;-0.16508;0.34651;-0.89124
0.11;1;-0.00014303;0.0001055;7.3858e-005;-0.009285;0.21436;9.7764;-0.00015;0.00314;0.01107;-0.16584;0.34639;-0.89186
0.12;1;-0.00014405;0.00010647;7.5216e-005;-0.013907;0.20462;9.7955;0.011389;-0.004934;-0.0011;-0.16597;0.35339;-0.88934
0.13;1;-0.00014508;0.00010744;7.6128e-005;-0.023594;0.20932;9.793;-0.004744;0.003594;0.000114;-0.16743;0.34437;-0.89128
0.14;1;-0.00014613;0.00010836;7.9736e-005;-0.011548;0.20942;9.8004;0.006394;-0.008567;-0.001997;-0.16646;0.35264;-0.88758
0.15;1;-0.00014708;0.0001093;8.2581e-005;-0.028456;0.21405;9.7954;-7.9e-005;-0.010947;0.004425;-0.16681;0.35592;-0.89154
0.16;1;-0.00014804;0.00011022;8.3884e-005;-0.023693;0.21887;9.8003;0.005884;-0.001737;0.002355;-0.16591;0.35528;-0.88853
0.17;1;-0.00014893;0.00011114;8.4768e-005;-0.033357;0.22119;9.7954;0.012784;0.004962;-0.001551;-0.16717;0.35562;-0.89008
0.18;1;-0.00014977;0.00011207;8.5926e-005;-0.023557;0.20456;9.7858;0.015439;-0.001037;0.002088;-0.16591;0.35645;-0.88857
0.19;1;-0.0001506;0.00011301;8.6742e-005;-0.028472;0.21407;9.7906;0.001409;-0.003857;-0.001974;-0.16633;0.35531;-0.89075
0.2;1;-0.00015139;0.00011391;8.7899e-005;-0.028488;0.2141;9.7857;0.012828;-0.006368;-0.005678;-0.16563;0.35483;-0.88864
0.21;1;-0.00015224;0.00011479;8.8748e-005;-0.04067;0.22831;9.7929;0.004317;0.00249;-0.012036;-0.16975;0.34942;-0.88073
0.22;1;-0.00015294;0.00011571;8.9649e-005;-0.033326;0.21879;9.7953;0.01072;0.001817;-0.000861;-0.1676;0.35533;-0.88994
0.23;1;-0.00015358;0.00011662;8.9852e-005;-0.01417;0.22148;9.7812;0.006146;-0.005602;6.5e-005;-0.16661;0.35414;-0.89043
0.24;1;-0.00015411;0.00011753;9.0152e-005;-0.028518;0.21885;9.7954;0.00269;-0.003085;0.003052;-0.16587;0.35618;-0.89047
0.25;1;-0.00015472;0.00011842;9.0115e-005;-0.013891;0.2046;9.8003;0.011929;0.003095;-0.005208;-0.16604;0.35589;-0.89091
0.26;1;-0.00015527;0.0001193;9.04e-005;-0.018839;0.21416;9.7955;0.007773;-0.005872;-0.002457;-0.16497;0.35882;-0.89287
0.27;1;-0.0001557;0.00012017;9.0313e-005;-0.0189;0.21895;9.7956;0.004454;-0.012724;0.004865;-0.16654;0.35545;-0.8893
0.28;1;-0.00015613;0.00012105;8.9731e-005;-0.018799;0.2141;9.8076;-4.3e-005;0.001169;-0.009963;-0.1665;0.35295;-0.88833
0.29;1;-0.00015654;0.00012193;8.8788e-005;-0.018892;0.21894;9.798;0.002646;-0.005292;0.005336;-0.16605;0.35546;-0.89104
0.3;1;-0.00015688;0.00012281;8.8256e-005;-0.02384;0.2285;9.7931;0.007015;-0.00669;0.002119;-0.16481;0.35526;-0.88964
0.31;1;-0.00015721;0.00012369;8.7251e-005;-0.009267;0.21904;9.8005;-0.005251;0.00049;0.00263;-0.16556;0.35514;-0.89012
0.32;1;-0.00015751;0.00012454;8.6321e-005;-0.033473;0.22842;9.7882;-0.009975;0.009451;0.001285;-0.16562;0.35366;-0.88831
0.33;1;-0.00015776;0.0001254;8.4568e-005;-0.028624;0.22841;9.8003;0.007114;-0.005647;0.009891;-0.16702;0.35254;-0.88981
0.34;1;-0.00015793;0.00012624;8.3502e-005;-0.038181;0.22351;9.8001;-0.000915;-0.002232;0.001238;-0.16604;0.35498;-0.88808
0.35;1;-0.00015797;0.00012708;8.1744e-005;-0.018947;0.22137;9.7908;-0.005533;-0.014345;0.003987;-0.16691;0.35606;-0.89067
