Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.06;1;0;0;-1.7361e-034;-0.072744;0.26993;9.804;0.004976;0.004762;0.00459;-0.33345;0.18901;-0.9023
0.07;1;1.1349e-005;9.5405e-006;4.964e-006;-0.072799;0.27002;9.7871;9.2e-005;0.000562;-0.00271;-0.33349;0.18824;-0.90053
0.08;1;2.2063e-005;1.8658e-005;9.8266e-006;-0.067921;0.26526;9.7896;-0.000479;-0.000212;0.004149;-0.33327;0.18012;-0.90447
0.09;1;1.6381e-006;7.0402e-006;9.7165e-006;-0.068044;0.27486;9.7896;0.005029;0.00787;0.00208;-0.33408;0.17734;-0.90359
0.1;1;-1.7928e-005;-4.0028e-006;9.4162e-006;-0.067959;0.27002;9.7968;0.000974;-0.003021;-0.001802;-0.33448;0.17738;-0.90537
0.11;1;-1.6884e-005;-1.2543e-006;4.5498e-006;-0.067914;0.26525;9.792;0.002701;-0.000654;0.004136;-0.33422;0.17866;-0.90348
0.12;1;-1.603e-005;1.6986e-006;1.6631e-007;-0.058442;0.27734;9.7946;-3.5e-005;-0.006971;0.003686;-0.33296;0.18025;-0.90402
0.13;1;-1.814e-005;7.8552e-006;3.3481e-006;-0.07269;0.26515;9.8015;0.002161;-0.006884;0.008246;-0.33427;0.19048;-0.90149
0.14;1;-2.074e-005;1.3589e-005;6.6728e-006;-0.063169;0.2654;9.7728;0.003719;-0.001666;-0.002269;-0.33398;0.18813;-0.90158
0.15;1;-2.8981e-005;1.4464e-005;1.1642e-005;-0.072769;0.26762;9.7871;0.002157;-0.013645;0.007783;-0.33306;0.18589;-0.90061
0.16;1;-3.6715e-005;1.4765e-005;1.4687e-005;-0.07277;0.26527;9.7775;0.001994;-0.010102;0.004586;-0.33508;0.18877;-0.90297
0.17;1;-3.9883e-005;9.8973e-006;4.2247e-007;-0.063006;0.25575;9.7848;0.003052;-0.005272;0.009844;-0.33369;0.18797;-0.90141
0.18;1;-4.0025e-005;6.0654e-006;-1.0601e-005;-0.077469;0.26035;9.7918;0.004684;-0.001737;-0.005932;-0.33418;0.18903;-0.90234
0.19;1;-1.797e-005;9.8292e-006;2.1398e-006;-0.06802;0.27482;9.7968;0.007236;-0.001083;0.004577;-0.33411;0.18915;-0.90131
0.2;1;-1.3497e-006;1.2163e-005;1.2876e-005;-0.082582;0.28436;9.7873;0.001459;-0.00535;-0.005446;-0.33447;0.18867;-0.90342
0.21;1;-1.8106e-005;5.7132e-006;1.1294e-005;-0.062993;0.26053;9.8018;0.01325;0.007803;-0.00228;-0.33323;0.18919;-0.9019
0.22;1;-3.1314e-005;8.087e-007;9.7275e-006;-0.067818;0.2605;9.7969;0.002747;0.005347;0.000501;-0.33397;0.1883;-0.89988
0.23;1;-2.5897e-005;4.0172e-006;8.2415e-006;-0.072642;0.26047;9.7921;0.012254;-0.00474;0.001368;-0.33335;0.18948;-0.90147
0.24;1;-2.1747e-005;7.8335e-006;8.4551e-006;-0.060589;0.26055;9.8019;0.010402;0.010866;0.005506;-0.33502;0.18838;-0.90301
0.25;1;-2.337e-005;1.4419e-005;1.6411e-005;-0.067882;0.26059;9.7777;-0.002281;-0.005688;0.000966;-0.33326;0.18657;-0.90258
0.26;1;-2.3153e-005;1.8695e-005;2.2745e-005;-0.079925;0.2652;9.7896;0.004744;0.009696;0.004155;-0.33318;0.18878;-0.90349
0.27;1;-1.5573e-005;1.3729e-005;2.2588e-005;-0.077758;0.28439;9.7921;-0.002773;-0.00069;0.003719;-0.33356;0.18819;-0.90263
0.28;1;-1.1828e-005;9.3748e-006;2.0052e-005;-0.092184;0.28423;9.7919;0.010078;-0.008922;-0.005026;-0.3343;0.18821;-0.90297
0.29;1;-2.1682e-005;7.1848e-006;9.0816e-006;-0.070313;0.27002;9.8066;0.007488;-0.000252;0.001393;-0.33946;0.18114;-0.8932
0.3;1;-2.3351e-005;6.8179e-006;1.5168e-006;-0.06065;0.26535;9.8019;0.002283;0.011901;0.001882;-0.33406;0.18823;-0.90383
0.31;1;9.0054e-007;1.2225e-005;4.7357e-006;-0.08235;0.26991;9.8016;0.009475;-0.007857;0.003891;-0.33353;0.18828;-0.8997
