Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.58;1;0;0;0;-0.065361;0.28583;9.7985;0.006795;0.006666;-0.003277;-0.31935;0.21295;-0.91663
1.59;1;-4.9201e-006;-7.3099e-006;-2.2265e-006;-0.086463;0.22834;9.7376;-0.001026;0.003613;0.003139;-0.32031;0.21736;-0.91589
1.6;1;-3.3164e-005;-9.2511e-006;4.929e-006;-0.061886;0.19489;9.769;0.004678;-0.004787;-0.01381;-0.32156;0.21517;-0.91449
1.61;1;-1.1287e-005;-4.4022e-006;3.7066e-006;-0.065049;0.27126;9.8369;0.002325;-0.001545;0.004045;-0.32031;0.21634;-0.91588
1.62;1;-3.6282e-006;5.5454e-006;-7.6834e-006;-0.053462;0.30967;9.8542;0.005772;-0.006776;0.000605;-0.32152;0.21648;-0.91393
1.63;1;-3.4168e-005;1.8238e-007;-9.5556e-006;-0.067607;0.26676;9.7718;0.004474;0.00492;-7.3e-005;-0.3225;0.20991;-0.90461
1.64;1;-9.5534e-005;4.5061e-006;-3.1294e-006;-0.081262;0.18548;9.6892;0.001274;-0.007222;0.000826;-0.31977;0.2138;-0.91377
1.65;1;-0.00023418;1.3954e-005;2.2852e-005;-0.062131;0.19996;9.7137;-0.001945;-0.000425;0.003592;-0.3214;0.21707;-0.91451
1.66;1;-0.0002273;1.603e-005;-5.8678e-006;-0.058143;0.29531;9.8371;-0.002856;0.003581;0.002017;-0.32273;0.21563;-0.91458
1.67;1;-0.00022223;1.6248e-005;-6.8244e-006;-0.072746;0.32364;9.8949;-0.00611;0.0043;0.005464;-0.3217;0.21664;-0.91453
1.68;1;-0.00021308;3.8254e-005;4.2285e-005;-0.07944;0.26164;9.8101;0.001676;-0.012184;0.001063;-0.3218;0.21652;-0.91627
1.69;1;-0.00043996;-0.00014769;-7.3305e-005;-0.086293;0.21868;9.752;-0.004582;0.000798;-0.002338;-0.32016;0.21604;-0.91572
1.7;1;-0.00042732;-0.00016788;-0.00012212;-0.076702;0.22824;9.781;-0.000991;-0.007956;-0.001443;-0.32096;0.21486;-0.91416
1.71;1;-0.00042489;-0.00010141;-6.5928e-005;-0.07225;0.27821;9.8681;0.014002;-0.002753;-0.001943;-0.31935;0.21688;-0.91436
1.72;1;-0.00038298;-0.0001065;-6.7313e-005;-0.058471;0.32403;9.8494;0.012297;0.003024;0.006078;-0.31964;0.21468;-0.91406
1.73;1;-0.0004272;-0.00011595;-7.6374e-005;-0.052968;0.24778;9.7623;-0.004848;-0.00432;0.012753;-0.3201;0.21676;-0.91471
1.74;1;-0.00043124;-0.00012852;-7.6006e-005;-0.068957;0.16167;9.682;0.005397;0.000885;0.000129;-0.32064;0.21587;-0.91386
1.75;1;-0.00042052;-0.00013114;-8.9963e-005;-0.076692;0.21646;9.7376;0.007171;-0.01534;-0.00057;-0.31896;0.21733;-0.91522
1.76;1;-0.00045418;-5.4226e-005;-8.628e-005;-0.065286;0.29043;9.8394;0.003055;-0.008144;0.000153;-0.32104;0.21532;-0.91577
1.77;1;-0.00018461;-6.9693e-006;-6.5791e-005;-0.070168;0.30459;9.8731;-0.001147;0.005044;0.008185;-0.32122;0.21588;-0.91375
