Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.46;1;0;0;0;-0.076663;0.22555;9.7997;0.007185;0.000542;0.004882;-0.34838;0.19451;-0.90296
0.47;1;-8.0154e-007;-6.8294e-006;1.3553e-006;-0.079007;0.21837;9.79;0.012832;0.003957;-0.00611;-0.34718;0.19315;-0.90229
0.48;1;-5.0057e-006;-1.7391e-005;2.7303e-006;-0.088632;0.21828;9.7875;0.002607;-0.003945;0.006493;-0.34843;0.1932;-0.90383
0.49;1;-1.5845e-005;-3.5231e-005;4.1437e-006;-0.071887;0.2233;9.7805;-0.004898;-0.002148;0.007211;-0.3486;0.19527;-0.90443
0.5;1;-1.9268e-005;-3.8331e-005;1.2171e-005;-0.086313;0.22314;9.7803;0.006415;-0.013604;-0.005189;-0.34971;0.19517;-0.90596
0.51;1;-1.9348e-005;-3.4448e-005;2.2961e-005;-0.071888;0.22095;9.7709;0.01465;0.00149;-0.006119;-0.3487;0.19482;-0.90357
0.52;1;-2.9884e-005;-3.1697e-005;1.1795e-005;-0.098234;0.21815;9.7921;0.020417;0.010906;0.003467;-0.35004;0.19338;-0.90395
0.53;1;-4.5449e-005;-3.2066e-005;2.8752e-006;-0.086436;0.23273;9.7804;0.0025;-0.000661;0.013585;-0.34693;0.19522;-0.90314
0.54;1;-7.0115e-005;-3.8082e-005;-1.9814e-006;-0.067054;0.22331;9.7878;-0.001208;-0.003752;0.017254;-0.34791;0.19361;-0.90234
0.55;1;-5.2896e-005;-3.7719e-005;5.6563e-006;-0.071682;0.21829;9.8238;0.001538;0.005218;0.003079;-0.34799;0.19389;-0.9012
0.56;1;-1.8311e-005;-3.434e-005;1.8118e-005;-0.091426;0.25176;9.7997;0.001098;4.5e-005;0.015652;-0.34897;0.19408;-0.90315
0.57;1;-1.2848e-005;-2.48e-005;1.1735e-005;-0.091088;0.22773;9.8092;0.017715;-0.004937;-0.000651;-0.35102;0.18631;-0.89258
0.58;1;-1.2242e-005;-2.0973e-005;3.5305e-006;-0.088977;0.24702;9.7949;0.00349;-0.001208;0.008326;-0.3494;0.19247;-0.90289
0.59;1;-1.9806e-005;-2.6751e-005;-7.7375e-006;-0.079128;0.23031;9.7997;0.003323;-0.00534;0.003977;-0.34834;0.19494;-0.90239
0.6;1;-1.0258e-005;-3.0963e-005;-5.2558e-006;-0.08145;0.22076;9.7876;0.002772;0.005126;-0.002184;-0.3487;0.19438;-0.90356
0.61;1;4.3805e-006;-3.4384e-005;2.6367e-006;-0.081465;0.22313;9.7924;0.00731;-0.008624;-0.003815;-0.34821;0.19524;-0.90267
0.62;1;-1.5272e-005;-3.4868e-005;7.6451e-006;-0.086396;0.23267;9.7924;-0.003693;-0.003585;0.002634;-0.34693;0.19615;-0.90575
0.63;1;-2.4475e-005;-3.6341e-005;8.3957e-006;-0.081518;0.22791;9.7949;-0.005397;0.000344;-0.003757;-0.34863;0.1948;-0.90226
0.64;1;-1.7325e-005;-3.9366e-005;2.4822e-006;-0.071946;0.23279;9.7999;0.005428;-0.005625;0.000312;-0.34885;0.19409;-0.90357
0.65;1;-2.1097e-005;-3.1731e-005;1.6356e-006;-0.086503;0.24224;9.7973;-0.001934;-0.012093;0.004906;-0.34842;0.19423;-0.90369
0.66;1;-2.9614e-005;-2.1291e-005;2.7449e-006;-0.071946;0.23279;9.7999;-0.004094;0.004028;0.000358;-0.3493;0.19351;-0.9039
0.67;1;-4.7484e-005;-2.6801e-005;4.8232e-006;-0.098525;0.2421;9.7971;-0.003736;0.004134;0.0063;-0.34874;0.1941;-0.90414
0.68;1;-4.2974e-005;-2.8297e-005;7.6848e-006;-0.081633;0.23749;9.7973;-0.00176;-0.011836;-0.00561;-0.34873;0.1938;-0.904
0.69;1;-5.8276e-006;-2.3938e-005;1.1689e-005;-0.081686;0.24228;9.7998;0.003665;0.001529;-0.001959;-0.34753;0.19494;-0.90348
0.7;1;-3.2023e-006;-2.7531e-005;1.5923e-005;-0.081443;0.21839;9.7804;-0.004245;-0.007985;0.008116;-0.34901;0.19572;-0.90403
0.71;1;-1.0137e-005;-3.3009e-005;1.974e-005;-0.076797;0.2281;9.7685;0.00399;-0.007564;0.005115;-0.3485;0.1948;-0.90254
0.72;1;6.7793e-006;-2.9563e-005;1.819e-005;-0.086375;0.22793;9.7803;0.016892;-0.01199;0.007346;-0.34682;0.19479;-0.90371
0.73;1;1.6433e-005;-2.8759e-005;1.5684e-005;-0.086488;0.23986;9.7925;0.007059;-0.012211;-0.002901;-0.34799;0.19584;-0.90395
0.74;1;1.6209e-005;-3.1548e-005;1.1878e-005;-0.071837;0.22792;9.8143;-0.006923;-0.004902;0.004932;-0.34922;0.19397;-0.9049
0.75;1;8.2503e-006;-3.4248e-005;9.2908e-006;-0.079083;0.22554;9.7949;-0.002028;-0.006824;-0.002405;-0.34914;0.19365;-0.90359
0.76;1;-1.4579e-006;-3.563e-005;7.5001e-006;-0.071811;0.21613;9.7757;0.017311;-0.006782;-0.003395;-0.34827;0.19496;-0.90368
0.77;1;-5.3695e-006;-2.5615e-005;9.3998e-006;-0.081534;0.22794;9.79;0.006736;-0.004879;0.003964;-0.34577;0.19447;-0.9032
0.78;1;-9.1546e-006;-1.9911e-005;1.0514e-005;-0.086372;0.23263;9.7996;-0.00493;-0.010054;-0.006054;-0.3474;0.19406;-0.90361
0.79;1;-1.2779e-005;-1.9681e-005;1.063e-005;-0.066908;0.21369;9.795;0.005964;0.00264;-0.003342;-0.34998;0.19385;-0.90554
0.8;1;-1.235e-005;-2.0525e-005;1.1471e-005;-0.10578;0.24208;9.785;-0.004134;0.002268;0.00287;-0.34838;0.19382;-0.90556
0.81;1;-1.0422e-005;-2.0846e-005;1.2057e-005;-0.081518;0.22791;9.7949;0.011844;-0.006343;-0.002915;-0.34882;0.19452;-0.90314
0.82;1;-5.8702e-006;-1.502e-005;9.2273e-006;-0.057231;0.2043;9.7758;-0.001325;-0.008186;-0.003555;-0.34849;0.19484;-0.90499
0.83;1;-1.2941e-005;-1.5723e-005;9.601e-006;-0.076603;0.2184;9.7901;0.009542;-0.01286;-0.002;-0.34903;0.19469;-0.90417
0.84;1;-3.3787e-005;-2.4165e-005;1.3771e-005;-0.079082;0.22789;9.8045;-0.000939;-0.000225;0.001255;-0.34778;0.19435;-0.90277
0.85;1;-1.4537e-005;-2.9228e-005;1.5126e-005;-0.086341;0.23023;9.7996;0.008869;0.006084;8e-005;-0.34742;0.19491;-0.90145
0.86;1;9.9869e-006;-3.1449e-005;1.5017e-005;-0.086311;0.22784;9.7996;-0.003525;0.00593;-0.006273;-0.34798;0.19422;-0.90365
0.87;1;2.8647e-006;-2.1048e-005;1.0159e-005;-0.071985;0.2352;9.7975;0.003385;1e-005;0.001012;-0.34697;0.19362;-0.90372
0.88;1;9.7415e-007;-1.5825e-005;7.6713e-006;-0.086434;0.23743;9.7997;0.006095;-0.005835;0.001223;-0.34964;0.19339;-0.90464
0.89;1;4.8758e-006;-1.6335e-005;7.8084e-006;-0.071991;0.23756;9.8047;-0.000537;-0.012579;0.002615;-0.3493;0.19366;-0.90375
0.9;1;1.836e-006;-2.725e-005;1.0589e-005;-0.076773;0.22806;9.7757;0.004917;-0.010293;0.003508;-0.34826;0.19363;-0.90338
0.91;1;-3.6743e-006;-3.8491e-005;1.3113e-005;-0.091247;0.22797;9.761;0.002731;0.001797;0.000327;-0.3482;0.19494;-0.90252
0.92;1;-1.4072e-005;-3.8295e-005;1.0845e-005;-0.088932;0.23989;9.7804;-0.001888;0.003438;0.004692;-0.34898;0.19467;-0.9033
0.93;1;-8.6754e-005;-3.3343e-005;7.7508e-006;-0.091197;0.2326;9.7947;0.002585;-0.00102;-0.005617;-0.34824;0.19554;-0.90325
0.94;1;-0.00022387;-2.347e-005;3.8008e-006;-0.081578;0.23506;9.8045;0.009067;0.005439;0.00168;-0.34863;0.19352;-0.90485
0.95;1;-0.00023111;-1.8943e-005;-3.1205e-006;-0.067022;0.22327;9.7975;0.00951;0.003427;0.002133;-0.34783;0.19495;-0.90365
0.96;1;-0.00021659;-1.6716e-005;-8.6579e-006;-0.081579;0.23271;9.7949;0.011308;-0.000836;0.002808;-0.34808;0.19396;-0.90539
0.97;1;-0.00022533;-2.0415e-005;-4.4429e-006;-0.091135;0.22781;9.7947;0.004193;0.003029;-0.006077;-0.34676;0.19565;-0.9027
0.98;1;-0.00023485;-2.9166e-005;5.2543e-006;-0.091149;0.23253;9.8092;-0.005725;0.0009;0.002189;-0.34914;0.1938;-0.9036
