Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.72;1;2.6234e-035;0;0;-0.03939;0.2642;9.8007;0.012957;0.010227;-0.004461;-0.36051;0.16105;-0.91188
0.73;1;1.0664e-005;-1.9679e-005;1.0935e-005;-0.034278;0.23557;9.7813;0.018369;0.009397;-0.001744;-0.35929;0.16058;-0.91077
0.74;1;1.2525e-005;-2.9396e-005;1.8866e-005;-0.024869;0.2501;9.7744;-0.005366;0.001771;0.003372;-0.35968;0.16204;-0.90996
0.75;1;-2.7798e-006;-1.9686e-005;2.0942e-005;-0.01966;0.22134;9.7839;-0.002614;-0.002766;0.001067;-0.35935;0.15968;-0.90901
0.76;1;-2.7009e-006;-1.2701e-005;1.771e-005;-0.01498;0.23569;9.8009;0.000512;0.004972;0.00518;-0.35911;0.16042;-0.91002
0.77;1;4.7286e-006;-6.8671e-006;1.1968e-005;-0.029476;0.23799;9.7887;0.011475;-0.002729;0.001015;-0.35992;0.15792;-0.90871
0.78;1;1.466e-005;7.3226e-006;6.906e-006;-0.015196;0.25012;9.7914;0.008249;0.001377;0.004234;-0.35937;0.15866;-0.90942
0.79;1;1.1115e-005;9.9807e-006;9.4724e-006;-0.005349;0.23107;9.7866;0.014294;0.004404;-0.00356;-0.36016;0.15982;-0.9079
0.8;1;-1.6813e-005;-8.228e-006;2.5842e-005;-0.029414;0.23319;9.7886;0.009288;-0.001703;-0.004006;-0.35996;0.15984;-0.90963
0.81;1;-3.1797e-005;-1.4711e-005;2.1797e-005;-0.029581;0.2499;9.8032;0.010724;-0.00743;-0.0095;-0.36019;0.15866;-0.90846
0.82;1;-4.1329e-005;-1.6703e-005;9.9019e-006;-0.015049;0.2405;9.7985;0.00425;-0.005062;-0.002387;-0.35962;0.15894;-0.90872
0.83;1;-5.7465e-005;-3.7392e-005;2.9766e-005;-0.029429;0.23557;9.7935;0.0009;-0.002174;0.00837;-0.35902;0.15717;-0.90805
0.84;1;-4.9103e-005;-4.129e-005;4.4562e-005;-0.02001;0.25478;9.8082;-0.001146;-0.003342;-0.005792;-0.35947;0.15982;-0.90873
0.85;1;4.5846e-007;-1.6952e-005;5.0836e-005;-0.020012;0.25008;9.7889;-0.005232;0.001163;-0.005087;-0.35891;0.15791;-0.90893
0.86;1;1.1109e-005;-2.061e-006;6.614e-005;-0.02214;0.22848;9.7887;0.010096;-0.005874;0.001473;-0.35945;0.15923;-0.90813
0.87;1;6.813e-006;8.6382e-006;8.5667e-005;-0.032004;0.2452;9.779;0.00829;-0.002279;0.001485;-0.36119;0.15882;-0.9081
0.88;1;1.7517e-005;1.2484e-005;0.00011578;-0.020004;0.25007;9.7913;-0.004343;-0.010099;-0.005558;-0.36038;0.16043;-0.90939
0.89;1;2.4973e-005;1.8172e-005;0.00015095;-0.02001;0.25478;9.8082;0.00102;-0.003443;0.000601;-0.35902;0.15834;-0.90822
0.9;1;2.7345e-005;2.6745e-005;0.00019405;-0.014956;0.23565;9.8081;0.022564;0.002512;-0.009537;-0.36076;0.15415;-0.89953
0.91;1;9.6286e-006;-1.1781e-005;0.00016103;-0.029405;0.23553;9.8007;0.010038;-0.000398;0.005594;-0.35852;0.157;-0.90685
0.92;1;-1.6364e-005;-6.5254e-005;0.00010139;-0.022403;0.24533;9.7744;0.010042;-0.008065;0.004674;-0.36009;0.15911;-0.90934
0.93;1;-5.3386e-005;-8.3273e-005;6.5402e-005;-0.019753;0.22618;9.7743;0.005245;0.002333;0.007671;-0.362;0.15782;-0.90943
0.94;1;-8.2668e-005;-9.3669e-005;3.9492e-005;-0.031959;0.24043;9.7742;0.002528;-0.001555;-0.007179;-0.35907;0.15949;-0.90651
0.95;1;-0.00010066;-9.2946e-005;2.8284e-005;-0.029645;0.25;9.7839;0.002368;-0.003638;0.001965;-0.35923;0.16027;-0.90959
