Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.48;1;-1.4447e-034;-0;0;-0.09818;0.21336;9.7897;0.017791;0.002208;-0.003848;-0.33025;0.15781;-0.88496
1.49;1;-4.4056e-007;-5.1829e-007;9.4149e-007;-0.090815;0.1991;9.7801;0.003609;0.000922;0.00169;-0.33045;0.15912;-0.88352
1.5;1;-1.1013e-006;-1.0368e-006;1.5525e-006;-0.085774;0.1847;9.7945;0.00111;0.003165;0.0017;-0.32969;0.15588;-0.88536
1.51;1;-1.9045e-006;-1.6872e-006;2.1438e-006;-0.085833;0.19419;9.8138;-0.001778;0.003299;-0.00263;-0.3293;0.15778;-0.88373
1.52;1;-2.8964e-006;-2.407e-006;3.7037e-006;-0.085961;0.19439;9.7753;-0.001107;-0.001409;-0.001952;-0.33054;0.15603;-0.88499
1.53;1;-4.0415e-006;-3.224e-006;4.4827e-006;-0.085729;0.17993;9.7897;0.005578;-0.004662;-0.008384;-0.32992;0.15795;-0.88435
1.54;1;-5.2943e-006;-4.0409e-006;5.402e-006;-0.080966;0.18475;9.7946;0.005448;-0.001358;-0.00015;-0.32994;0.15602;-0.88466
1.55;1;-6.7831e-006;-4.9124e-006;5.9886e-006;-0.07164;0.20646;9.7901;0.006838;-0.003382;0.011734;-0.33021;0.15825;-0.88437
1.56;1;-8.346e-006;-5.852e-006;6.845e-006;-0.085912;0.19666;9.7994;0.007256;0.001364;0.000762;-0.3323;0.15472;-0.88514
1.57;1;-1.0039e-005;-6.8266e-006;7.4445e-006;-0.085836;0.18949;9.7945;0.005789;0.00193;0.007168;-0.32945;0.1613;-0.8814
1.58;1;-1.1921e-005;-7.8242e-006;8.024e-006;-0.090653;0.18945;9.7921;-0.00096;-0.007647;0.001698;-0.32959;0.15709;-0.88621
1.59;1;-1.3916e-005;-8.9211e-006;9.5419e-006;-0.071334;0.18249;9.7899;0.005462;0.000888;-0.000604;-0.33158;0.15739;-0.88535
1.6;1;-1.6031e-005;-1.0016e-005;9.8447e-006;-0.095563;0.19426;9.78;0.01272;-0.01307;-0.00156;-0.33069;0.15792;-0.88268
