Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.83;1;8.6801e-035;0;0;-0.10979;0.19154;9.8257;0.010457;-0.004124;-0.003355;-0.34552;0.20816;-0.89904
1.84;1;8.7924e-007;3.4348e-007;1.146e-008;-0.09037;0.17501;9.8162;0.008402;-0.002953;0.011283;-0.34508;0.20786;-0.89901
1.85;1;1.6847e-006;7.5367e-007;-7.9111e-008;-0.098041;0.20149;9.7802;0.005879;0.002242;0.000328;-0.34597;0.21066;-0.89923
1.86;1;2.4514e-006;1.2089e-006;-5.8594e-007;-0.071146;0.17054;9.7948;0.019458;-0.00217;0.002783;-0.34586;0.21018;-0.89749
1.87;1;3.1896e-006;1.6368e-006;-5.6751e-007;-0.090488;0.17989;9.7994;0.010634;-0.002697;0.000302;-0.34376;0.20988;-0.89878
1.88;1;3.7539e-006;2.1572e-006;-6.8029e-007;-0.10032;0.19422;9.7897;0.017763;-0.002317;-0.004524;-0.34411;0.20927;-0.89736
1.89;1;4.2497e-006;2.7261e-006;-8.465e-007;-0.10518;0.19894;9.7945;-0.006399;0.012589;0.001985;-0.34504;0.21004;-0.8983
1.9;1;4.8173e-006;3.3146e-006;-1.3699e-006;-0.11006;0.20135;9.78;-0.006922;-0.005388;0.003798;-0.34514;0.21036;-0.90004
1.91;1;5.1886e-006;3.9774e-006;-2.2659e-006;-0.071332;0.18023;9.7756;0.004835;-0.000761;0.0081;-0.34423;0.20975;-0.89939
1.92;1;5.2976e-006;4.6394e-006;-2.3525e-006;-0.080811;0.1705;9.7802;0.009885;-0.014351;0.003036;-0.34443;0.20801;-0.90026
1.93;1;5.5823e-006;5.3115e-006;-2.6444e-006;-0.085588;0.1704;9.7898;0.011413;0.001746;0.008989;-0.34506;0.21048;-0.89859
1.94;1;5.762e-006;6.0791e-006;-2.9346e-006;-0.10026;0.18942;9.7897;0.008142;0.008576;0.001696;-0.34461;0.20915;-0.8984
1.95;1;5.8931e-006;6.8159e-006;-3.5347e-006;-0.10015;0.17984;9.7872;0.003129;0.005869;0.002168;-0.34448;0.21091;-0.8987
1.96;1;6.0834e-006;7.5627e-006;-3.5152e-006;-0.088206;0.18951;9.7995;0.008548;-0.000851;0.003057;-0.34482;0.20888;-0.89943
1.97;1;6.0723e-006;8.4142e-006;-3.8508e-006;-0.1049;0.18441;9.8233;-0.001678;0.005621;-0.010157;-0.34561;0.21063;-0.8982
1.98;1;5.9984e-006;9.2212e-006;-4.1604e-006;-0.090469;0.18457;9.8235;0.013442;0.00243;0.009442;-0.34681;0.20803;-0.89884
1.99;1;5.9568e-006;1.0057e-005;-4.6866e-006;-0.090442;0.17512;9.7946;0.008607;0.001116;-0.000144;-0.345;0.209;-0.89771
2;1;5.9108e-006;1.098e-005;-5.2856e-006;-0.085636;0.17047;9.7753;-0.000501;0.000894;0.001262;-0.34468;0.20869;-0.89711
2.01;1;5.7509e-006;1.1865e-005;-5.2495e-006;-0.085792;0.17776;9.7561;0.000978;-0.000774;0.008113;-0.34491;0.21019;-0.89858
2.02;1;5.6007e-006;1.28e-005;-5.7217e-006;-0.090785;0.1921;9.7562;0.001997;-0.005635;0.000791;-0.34792;0.20823;-0.90036
2.03;1;5.4226e-006;1.3726e-005;-6.346e-006;-0.10023;0.18468;9.78;0.015169;-0.000408;0.001659;-0.34702;0.20908;-0.89987
2.04;1;4.9373e-006;1.469e-005;-6.7406e-006;-0.10023;0.18938;9.7993;0.006187;-0.006404;0.007632;-0.3456;0.20887;-0.89804
2.05;1;4.5742e-006;1.5691e-005;-7.2793e-006;-0.088266;0.19666;9.8092;-0.005549;-0.008564;0.002191;-0.34509;0.20976;-0.89916
2.06;1;4.3474e-006;1.6678e-005;-7.8694e-006;-0.095355;0.18933;9.8187;0.002717;0.011901;-0.000108;-0.34501;0.20813;-0.89785
2.07;1;3.9939e-006;1.7712e-005;-7.904e-006;-0.095435;0.18945;9.7946;0.001678;-0.001067;-0.007432;-0.34503;0.20886;-0.89814
2.08;1;3.4708e-006;1.8599e-005;-8.8128e-006;-0.10513;0.19886;9.8089;0.001354;-0.00187;-0.001945;-0.34415;0.20738;-0.89807
2.09;1;3.0636e-006;1.9634e-005;-8.8538e-006;-0.080853;0.18232;9.814;8e-005;0.000285;-0.007196;-0.34595;0.21021;-0.89894
2.1;1;2.7466e-006;2.0695e-005;-9.7429e-006;-0.095219;0.17502;9.8041;0.001888;-0.0006;-0.006521;-0.34862;0.20015;-0.89013
2.11;1;2.3019e-006;2.1755e-005;-1.0267e-005;-0.080849;0.17526;9.7875;0.007681;-0.000442;0.000773;-0.34606;0.20977;-0.89837
2.12;1;1.8349e-006;2.2795e-005;-1.074e-005;-0.10515;0.19654;9.7945;0.006038;0.008632;0.005133;-0.34581;0.19958;-0.90145
2.13;1;1.2522e-006;2.3911e-005;-1.1292e-005;-0.085865;0.18963;9.7803;0.007313;0.003073;-0.003792;-0.34436;0.20043;-0.9015
2.14;1;7.6564e-007;2.4986e-005;-1.1913e-005;-0.090538;0.17526;9.7657;0.010781;-0.002591;0.005787;-0.34484;0.20059;-0.90211
2.15;1;3.1051e-007;2.6062e-005;-1.2334e-005;-0.10974;0.175;9.775;-0.000416;0.001245;-0.003768;-0.34341;0.20175;-0.90259
2.16;1;-1.5586e-007;2.7168e-005;-1.2928e-005;-0.09773;0.18456;9.809;0.006789;-0.011508;0.01151;-0.34443;0.20801;-0.90026
