Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.01;1;0.00023883;0.00018134;2.4976e-006;-0.069161;0.21926;9.7948;0.005658;-0.002939;-0.006335;-0.34002;0.21097;-0.89217
0.02;1;0.00024007;0.00018104;2.5924e-006;-0.086107;0.22865;9.797;0.004455;-0.005581;-0.002676;-0.34022;0.21365;-0.89326
0.03;1;0.00024136;0.00018072;2.9995e-006;-0.081228;0.2239;9.7995;-0.000746;0.012432;-0.001724;-0.34125;0.20167;-0.89719
0.04;1;0.00024276;0.00018048;3.3194e-006;-0.078709;0.21434;9.797;0.007642;-0.003064;0.011028;-0.33908;0.21275;-0.89376
0.05;1;0.00024409;0.00018014;2.7281e-006;-0.081138;0.21435;9.7898;-0.007613;-0.006488;-0.001261;-0.34048;0.20139;-0.89889
0.06;1;0.00024533;0.00017976;2.7316e-006;-0.071667;0.22409;9.7828;0.010913;-0.00563;0.005529;-0.33971;0.20456;-0.89613
0.07;1;0.00024659;0.00017936;2.9579e-006;-0.071565;0.21923;9.7948;0.013568;-0.005547;0.009633;-0.3401;0.2046;-0.89776
0.08;1;0.00024789;0.00017894;3.3725e-006;-0.069398;0.23843;9.7973;0.003171;0.015352;0.00924;-0.34009;0.20382;-0.89526
0.09;1;0.00024914;0.0001785;3.3745e-006;-0.088572;0.23342;9.797;0.016087;-0.002435;-0.004774;-0.34124;0.20929;-0.89514
0.1;1;0.00025038;0.00017803;3.5601e-006;-0.071527;0.21682;9.7972;-0.000441;-0.006356;0.004656;-0.34005;0.19952;-0.89429
0.11;1;0.00025167;0.00017754;2.8949e-006;-0.07652;0.23116;9.7972;0.001279;-0.005821;-0.00312;-0.34231;0.21061;-0.89377
0.12;1;0.00025295;0.00017703;2.8519e-006;-0.081138;0.21435;9.7898;0.002563;0.000821;0.002822;-0.3409;0.21173;-0.89224
0.13;1;0.00025417;0.0001765;3.5306e-006;-0.088403;0.22141;9.8018;0.009432;0.001483;0.013312;-0.34009;0.20937;-0.89317
0.14;1;0.00025544;0.00017592;3.7081e-006;-0.076259;0.2096;9.7922;0.011056;-0.008023;0.010095;-0.34079;0.2113;-0.89281
0.15;1;0.00025669;0.00017535;4.0395e-006;-0.076251;0.20959;9.7946;-0.005809;-0.00218;0.000108;-0.34165;0.20988;-0.89489
0.16;1;0.00025792;0.00017477;4.1275e-006;-0.076313;0.21438;9.7947;0.004576;0.000861;0.004644;-0.34148;0.21204;-0.89228
0.17;1;0.00025918;0.00017413;4.3539e-006;-0.056871;0.19782;9.7924;0.000915;-0.008145;0.004876;-0.3422;0.21032;-0.89419
0.18;1;0.00026042;0.00017351;3.8281e-006;-0.071368;0.20012;9.7802;-0.000383;-0.003028;0.001914;-0.34148;0.21248;-0.89229
0.19;1;0.00026168;0.00017291;3.7397e-006;-0.08126;0.22394;9.7898;0.006333;0.001163;0.008524;-0.34248;0.21003;-0.89406
0.2;1;0.00026294;0.00017222;4.0168e-006;-0.071504;0.21444;9.7947;0.013295;0.000569;-0.000419;-0.34207;0.21151;-0.89465
0.21;1;0.00026415;0.00017154;4.376e-006;-0.059305;0.20254;9.8021;0.009722;0.002969;-0.004061;-0.34199;0.21074;-0.89331
0.22;1;0.00026539;0.00017084;4.3918e-006;-0.071667;0.22409;9.7828;0.009453;0.000313;-0.001546;-0.34274;0.21283;-0.89369
0.23;1;0.00026669;0.00017015;3.9438e-006;-0.071544;0.2145;9.7827;0.001037;0.011584;0.000553;-0.34274;0.21017;-0.89349
0.24;1;0.0002679;0.00016939;4.3978e-006;-0.071499;0.20972;9.7779;-0.00224;-0.005471;0.003977;-0.34275;0.21121;-0.89381
0.25;1;0.00026915;0.00016862;4.6729e-006;-0.071605;0.21929;9.7827;-0.012227;-0.005967;0.003102;-0.34361;0.2096;-0.89339
0.26;1;0.00027034;0.0001679;4.7618e-006;-0.052338;0.21946;9.7927;0.002811;-0.000552;0.001223;-0.3409;0.21306;-0.89241
0.27;1;0.00027159;0.00016712;5.179e-006;-0.090854;0.2238;9.7969;0.005477;0.000419;0.005097;-0.34162;0.21194;-0.89448
0.28;1;0.00027283;0.00016634;4.687e-006;-0.066488;0.19772;9.7923;0.001424;0.008046;0.003975;-0.3399;0.2129;-0.89279
0.29;1;0.00027405;0.00016552;4.4218e-006;-0.078849;0.22161;9.7826;0.003916;-0.007541;-0.011363;-0.34109;0.21106;-0.89531
0.3;1;0.00027519;0.00016473;5.0638e-006;-0.071373;0.20483;9.7971;-0.001698;-0.009188;-0.002201;-0.34068;0.2119;-0.89355
0.31;1;0.00027619;0.0001639;5.4268e-006;-0.071452;0.2073;9.7827;-0.003335;0.00486;0.002848;-0.34141;0.21033;-0.89561
0.32;1;0.00027738;0.00016305;5.9593e-006;-0.071528;0.21447;9.7875;0.002834;-0.000127;7.8e-005;-0.33958;0.21308;-0.89468
0.33;1;0.00027863;0.0001622;5.124e-006;-0.071419;0.2096;9.8019;0.002745;-0.000486;0.005106;-0.34164;0.21032;-0.8946
0.34;1;0.00027985;0.00016126;5.3948e-006;-0.076357;0.2215;9.8092;0.00052;-0.002129;0.001914;-0.34225;0.21191;-0.89276
0.35;1;0.00028105;0.00016029;5.6205e-006;-0.066802;0.22406;9.7997;0.004516;-0.001583;-0.005872;-0.34239;0.2099;-0.89493
0.36;1;0.0002822;0.00015926;6.0333e-006;-0.066687;0.21448;9.7972;0.012477;0.001141;-0.005901;-0.34205;0.21219;-0.89202
0.37;1;0.00028344;0.00015824;5.9477e-006;-0.09087;0.22383;9.7921;0.00131;-1.7e-005;-0.017746;-0.34373;0.20915;-0.88591
0.38;1;0.00028467;0.00015716;5.9095e-006;-0.066795;0.2217;9.7925;0.005591;-0.006023;-0.00268;-0.34098;0.21249;-0.89358
0.39;1;0.00028598;0.00015604;6.042e-006;-0.086123;0.22867;9.7922;0.006587;-0.007927;-0.008172;-0.34108;0.20982;-0.89265
0.4;1;0.00028731;0.00015486;6.4082e-006;-0.081159;0.21909;9.8019;0.001985;0.00476;-0.003114;-0.34046;0.21039;-0.89219
0.41;1;0.00028878;0.00015369;6.6821e-006;-0.071643;0.22405;9.79;0.001429;-0.002795;0.002139;-0.3425;0.21151;-0.89453
0.42;1;0.00029041;0.00015254;7.3399e-006;-0.071513;0.2121;9.7827;-0.001261;-0.002389;9.1e-005;-0.33935;0.21157;-0.89317
0.43;1;0.00029211;0.0001513;6.6812e-006;-0.081238;0.22156;9.7874;0.002969;-0.000927;0.005563;-0.34247;0.20973;-0.89391
0.44;1;0.00029377;0.00014997;7.3895e-006;-0.08119;0.22149;9.8019;0.010866;-0.007168;0.007813;-0.34237;0.21265;-0.89249
0.45;1;0.00029552;0.00014862;7.6117e-006;-0.071557;0.21922;9.7972;0.003242;-0.004141;0.00213;-0.34278;0.2121;-0.89426
