Time;Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;
s;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z
0;1;0.00034309;-0.00038547;0.0013519;9.8018;-0.72266;0.17188;0.0048828;-0.0024414;0.0024414;-0.67188;-0.23535;0.18652
0.011;1;0.00033067;-0.00026402;0.0014643;9.8252;-0.72754;0.20313;0.0053711;-0.0019531;0.0024414;-0.67578;-0.24121;0.18555
0.022;1;0.000319;-0.00014658;0.0015719;9.8252;-0.72754;0.20313;0.013672;-0.0068359;-0.0058594;-0.6748;-0.24121;0.18555
0.034;1;0.00032603;-0.00012745;0.001561;9.8252;-0.72754;0.20313;0.013672;-0.0068359;-0.0058594;-0.6748;-0.24121;0.18555
0.045;1;0.0003317;-0.00010986;0.0015351;9.8281;-0.71777;0.17773;0.0087891;-0.01416;0.0048828;-0.6709;-0.24023;0.1875
0.057;1;0.00032144;-0.00011028;0.0013325;9.8281;-0.71777;0.17773;0.0087891;-0.01416;0.0048828;-0.6709;-0.24023;0.1875
0.068;1;0.00030716;-0.00011752;0.001151;9.8281;-0.71777;0.17773;0.0087891;-0.0024414;0.0078125;-0.67578;-0.2373;0.1875
0.079;1;0.0002627;-0.00017591;0.0011271;9.8281;-0.71777;0.17773;0.0087891;-0.0024414;0.0078125;-0.67578;-0.2373;0.1875
0.09;1;0.00022602;-0.00024838;0.001077;9.7578;-0.7373;0.21191;0.0048828;-0.003418;0.0087891;-0.6748;-0.24316;0.18652
0.102;1;0.00023114;-0.00039651;0.00088617;9.7578;-0.7373;0.21191;0.0048828;-0.003418;0.0087891;-0.6748;-0.24316;0.18652
0.113;1;0.00023553;-0.00050854;0.00073266;9.7578;-0.7373;0.21191;0.0019531;-0.0058594;-0.0043945;-0.67285;-0.23828;0.18555
0.124;1;0.00023691;-0.00047252;0.0007324;9.8223;-0.73242;0.19629;0.0029297;-0.0087891;-0.0087891;-0.67383;-0.23633;0.18555
0.135;1;0.00025522;-0.00043271;0.00073123;9.8223;-0.73242;0.19629;0.0029297;-0.0087891;-0.0087891;-0.67383;-0.23633;0.18555
0.146;1;0.00032851;-0.00038059;0.00072714;9.8223;-0.73242;0.19629;0.0083008;-0.0073242;0;-0.67383;-0.23438;0.18652
0.157;1;0.00037071;-0.00029951;0.00074624;9.8223;-0.73242;0.19629;0.0083008;-0.0073242;0;-0.67383;-0.23438;0.18652
0.168;1;0.00033072;-0.00014188;0.00082666;9.8428;-0.72852;0.17676;0.0078125;-0.0048828;0.0048828;-0.68262;-0.23633;0.18457
0.179;1;0.0003202;3.4144e-005;0.00097049;9.8428;-0.72852;0.17676;0.0078125;-0.0048828;0.0048828;-0.68262;-0.23633;0.18457
0.19;1;0.00037411;0.00025042;0.001253;9.8428;-0.72852;0.17676;0.010742;-0.0043945;0.0014648;-0.68262;-0.23633;0.18457
0.201;1;0.00038783;0.00034436;0.0013619;9.8428;-0.72852;0.17676;0.010742;-0.0043945;0.0014648;-0.68262;-0.23633;0.18457
0.212;1;0.00032787;0.00021405;0.0011523;9.8027;-0.71973;0.19824;0.0068359;-0.0014648;0.0078125;-0.67578;-0.24121;0.18457
0.223;1;0.00030248;0.00031123;0.00095061;9.8027;-0.71973;0.19824;0.00097656;-0.0029297;0.0092773;-0.67383;-0.2373;0.18848
0.235;1;0.00033066;0.00076105;0.00076098;9.8027;-0.71973;0.19824;0.00097656;-0.0029297;0.0092773;-0.67383;-0.2373;0.18848
0.246;1;0.00041255;0.00076987;0.00078489;9.7891;-0.70215;0.17285;0.0068359;-0.0043945;0.0043945;-0.67773;-0.24219;0.18652
0.257;1;0.00056527;0.0001974;0.0010903;9.7891;-0.70215;0.17285;0.0068359;-0.0043945;0.0043945;-0.67773;-0.24219;0.18652
0.268;1;0.0006139;3.5711e-005;0.0011019;9.7891;-0.70215;0.17285;0.003418;-0.01123;0.003418;-0.67871;-0.24023;0.18359
0.279;1;0.00054543;0.00033616;0.00078296;9.7891;-0.70215;0.17285;0.003418;-0.01123;0.003418;-0.67871;-0.24023;0.18359
0.29;1;0.0004676;0.0002276;0.00070889;9.7861;-0.72949;0.1543;0.0058594;-0.01123;-0.0053711;-0.6748;-0.24316;0.18652
0.301;1;0.00038078;-0.00027424;0.00087029;9.7861;-0.72949;0.1543;0.0058594;-0.01123;-0.0053711;-0.6748;-0.24316;0.18652
0.312;1;0.00035624;-5.5876e-005;0.0010286;9.7861;-0.72949;0.1543;0.0097656;-0.0092773;-0.0068359;-0.6748;-0.24316;0.18652
0.323;1;0.00038286;0.00075409;0.0011845;9.8457;-0.70703;0.17969;0.0068359;-0.010254;-0.0058594;-0.67285;-0.23633;0.1875
0.334;1;0.00039345;0.00064973;0.0011902;9.8457;-0.70703;0.17969;0.0068359;-0.010254;-0.0058594;-0.67285;-0.23633;0.1875
0.345;1;0.00039281;-9.4652e-005;0.0010908;9.8457;-0.70703;0.17969;0.011719;-0.0078125;0.0019531;-0.67188;-0.23828;0.1875
0.356;1;0.00049452;0.00011609;0.001156;9.8457;-0.70703;0.17969;0.011719;-0.0078125;0.0019531;-0.67188;-0.23828;0.1875
0.367;1;0.00065701;0.00089393;0.001319;9.8291;-0.73633;0.21875;0.010254;-0.0053711;0.0073242;-0.6748;-0.24023;0.18652
0.378;1;0.00063196;0.0011022;0.0011322;9.8291;-0.73633;0.21875;0.010254;-0.0053711;0.0073242;-0.6748;-0.24023;0.18652
0.389;1;0.00051314;0.0010257;0.0007706;9.8291;-0.73633;0.21875;0.0058594;-0.0068359;0.0053711;-0.67676;-0.23828;0.18555
0.4;1;0.00043208;0.00058868;2.7826e-005;9.8291;-0.73633;0.21875;0.0058594;-0.0068359;0.0053711;-0.67676;-0.23828;0.18555
0.411;1;0.00036674;1.4943e-006;-0.00087376;9.8105;-0.70996;0.17285;0.0073242;0;0.0014648;-0.67383;-0.23926;0.18652
0.422;1;0.00036144;0.00010608;-0.00056521;9.8105;-0.70996;0.17285;0.0073242;0;0.0014648;-0.67383;-0.23926;0.18652
