Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.235;0.99429;-0.0003248;0.0080118;-0.10642;9.7334;-0.41406;-0.29102;0.01416;-0.027344;0.0068359;-0.93359;-0.20215;-0.071289
0.241;0.99429;-0.00032276;0.0080273;-0.10644;9.8379;-0.30762;-0.33398;0.011719;-0.00048828;0.0043945;-0.92969;-0.19531;-0.069336
0.247;0.99428;-0.00032091;0.0080433;-0.10647;9.8379;-0.30762;-0.33398;0.011719;-0.00048828;0.0043945;-0.92969;-0.19531;-0.069336
0.253;0.99428;-0.00031903;0.0080595;-0.1065;9.8379;-0.30762;-0.33398;0.011719;-0.00048828;0.0043945;-0.92969;-0.19531;-0.069336
0.259;0.99428;-0.00031711;0.0080761;-0.10653;9.8379;-0.30762;-0.33398;0.0029297;0.012207;0;-0.94043;-0.19531;-0.074219
0.265;0.99427;-0.00031523;0.0080932;-0.10656;9.8379;-0.30762;-0.33398;0.0029297;0.012207;0;-0.94043;-0.19531;-0.074219
0.271;0.99427;-0.00031326;0.0081107;-0.10659;9.8379;-0.30762;-0.33398;0.0029297;0.012207;0;-0.94043;-0.19531;-0.074219
0.277;0.99427;-0.00031114;0.0081292;-0.10662;9.8379;-0.30762;-0.33398;0.0029297;0.012207;0;-0.94043;-0.19531;-0.074219
0.283;0.99426;-0.00030928;0.0081477;-0.10666;9.8652;-0.3252;-0.43066;-0.0087891;0.0014648;-0.003418;-0.92773;-0.19531;-0.074219
0.289;0.99426;-0.00030743;0.0081663;-0.10669;9.8652;-0.3252;-0.43066;-0.0087891;0.0014648;-0.003418;-0.92773;-0.19531;-0.074219
0.295;0.99426;-0.00030542;0.008185;-0.10672;9.8652;-0.3252;-0.43066;-0.0087891;0.0014648;-0.003418;-0.92773;-0.19531;-0.074219
0.301;0.99425;-0.00030329;0.0082032;-0.10675;9.7432;-0.42285;-0.2627;0.0014648;-0.0053711;0;-0.93066;-0.2002;-0.071289
0.308;0.99425;-0.00030124;0.0082219;-0.10678;9.7432;-0.42285;-0.2627;0.0014648;-0.0053711;0;-0.93066;-0.2002;-0.071289
0.314;0.99425;-0.00029908;0.0082402;-0.10681;9.7432;-0.42285;-0.2627;0.0014648;-0.0053711;0;-0.93066;-0.2002;-0.071289
0.32;0.99424;-0.00029718;0.0082585;-0.10684;9.7432;-0.42285;-0.2627;0.014648;-0.015625;0.0053711;-0.93457;-0.20605;-0.070313
0.326;0.99424;-0.00029532;0.0082764;-0.10687;9.7432;-0.42285;-0.2627;0.014648;-0.015625;0.0053711;-0.93457;-0.20605;-0.070313
0.332;0.99424;-0.00029319;0.0082938;-0.1069;9.7432;-0.42285;-0.2627;0.014648;-0.015625;0.0053711;-0.93457;-0.20605;-0.070313
0.338;0.99423;-0.00029098;0.0083106;-0.10692;9.7432;-0.42285;-0.2627;0.014648;-0.015625;0.0053711;-0.93457;-0.20605;-0.070313
0.345;0.99423;-0.00028884;0.0083268;-0.10695;9.8721;-0.25586;-0.38965;0.020996;-0.0087891;0.012207;-0.93555;-0.2002;-0.073242
