Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.313;1;-5.2252e-005;0.00014471;-0.0025325;9.8232;-0.25879;-0.43066;0.0039063;0.0048828;0;-0.93164;-0.19434;-0.072266
0.319;1;-5.2574e-005;0.00014401;-0.0025337;9.8232;-0.25879;-0.43066;0.0039063;0.0048828;0;-0.93164;-0.19434;-0.072266
0.325;1;-5.2897e-005;0.00014332;-0.0025348;9.8232;-0.25879;-0.43066;-0.003418;-0.0043945;-0.003418;-0.94238;-0.19043;-0.075195
0.331;1;-5.3209e-005;0.00014276;-0.0025382;9.8232;-0.25879;-0.43066;-0.003418;-0.0043945;-0.003418;-0.94238;-0.19043;-0.075195
0.337;1;-5.3521e-005;0.0001422;-0.0025416;9.8232;-0.25879;-0.43066;-0.003418;-0.0043945;-0.003418;-0.94238;-0.19043;-0.075195
0.343;1;-5.379e-005;0.00014182;-0.0025434;9.794;-0.36816;-0.25098;-0.003418;-0.0043945;-0.003418;-0.94238;-0.19043;-0.075195
0.349;1;-5.406e-005;0.00014144;-0.0025453;9.794;-0.36816;-0.25098;0.010742;-0.0053711;-0.0043945;-0.93652;-0.19824;-0.072266
0.355;1;-5.4415e-005;0.0001415;-0.0025449;9.794;-0.36816;-0.25098;0.010742;-0.0053711;-0.0043945;-0.93652;-0.19824;-0.072266
0.361;1;-5.4769e-005;0.00014156;-0.0025445;9.794;-0.36816;-0.25098;0.010742;-0.0053711;-0.0043945;-0.93652;-0.19824;-0.072266
0.367;1;-5.4903e-005;0.00014173;-0.002547;9.794;-0.36816;-0.25098;0.018555;0;0.0048828;-0.93262;-0.19531;-0.072266
0.373;1;-5.5037e-005;0.00014191;-0.0025494;9.794;-0.36816;-0.25098;0.018555;0;0.0048828;-0.93262;-0.19531;-0.072266
0.379;1;-5.5285e-005;0.00014216;-0.0025514;9.794;-0.36816;-0.25098;0.018555;0;0.0048828;-0.93262;-0.19531;-0.072266
0.386;1;-5.5534e-005;0.00014241;-0.0025535;9.8301;-0.3252;-0.35449;0.016602;0.0029297;0.0043945;-0.93652;-0.20117;-0.073242
0.392;1;-5.593e-005;0.00014308;-0.0025565;9.8301;-0.3252;-0.35449;0.016602;0.0029297;0.0043945;-0.93652;-0.20117;-0.073242
0.398;1;-5.6326e-005;0.00014376;-0.0025595;9.8301;-0.3252;-0.35449;0.016602;0.0029297;0.0043945;-0.93652;-0.20117;-0.073242
0.404;1;-5.6178e-005;0.00014483;-0.0025606;9.8301;-0.3252;-0.35449;0.0063477;0.00097656;0;-0.93652;-0.19238;-0.075195
0.41;1;-5.6031e-005;0.0001459;-0.0025617;9.8301;-0.3252;-0.35449;0.0063477;0.00097656;0;-0.93652;-0.19238;-0.075195
0.416;1;-5.6245e-005;0.00014773;-0.0025632;9.8301;-0.3252;-0.35449;0.0063477;0.00097656;0;-0.93652;-0.19238;-0.075195
0.423;1;-5.6459e-005;0.00014955;-0.0025647;9.8184;-0.32031;-0.42578;0.0092773;-0.003418;-0.003418;-0.93555;-0.19531;-0.076172
0.43;1;-5.6363e-005;0.00015148;-0.0025671;9.8184;-0.32031;-0.42578;0.0092773;-0.003418;-0.003418;-0.93555;-0.19531;-0.076172
0.436;1;-5.6267e-005;0.00015341;-0.0025695;9.8184;-0.32031;-0.42578;0.0092773;-0.003418;-0.003418;-0.93555;-0.19531;-0.076172
0.442;1;-5.6417e-005;0.00015567;-0.0025725;9.8184;-0.32031;-0.42578;0.0092773;-0.003418;-0.003418;-0.93555;-0.19531;-0.076172
0.449;1;-5.6568e-005;0.00015793;-0.0025756;9.8184;-0.32031;-0.42578;0.016113;-0.0063477;-0.0014648;-0.94141;-0.19727;-0.073242
0.455;1;-5.6451e-005;0.00016126;-0.0025784;9.8184;-0.32031;-0.42578;0.016113;-0.0063477;-0.0014648;-0.94141;-0.19727;-0.073242
0.461;1;-5.6335e-005;0.0001646;-0.0025811;9.8184;-0.32031;-0.42578;0.016113;-0.0063477;-0.0014648;-0.94141;-0.19727;-0.073242
0.467;1;-5.6217e-005;0.00016832;-0.0025854;9.7891;-0.36426;-0.22363;0.014648;-0.0048828;0;-0.93555;-0.19531;-0.075195
0.473;1;-5.6099e-005;0.00017203;-0.0025897;9.7891;-0.36426;-0.22363;0.014648;-0.0048828;0;-0.93555;-0.19531;-0.075195
0.479;1;-5.6068e-005;0.00017658;-0.00259;9.7891;-0.36426;-0.22363;0.014648;-0.0048828;0;-0.93555;-0.19531;-0.075195
0.485;1;-5.6037e-005;0.00018112;-0.0025902;9.7891;-0.36426;-0.22363;0.01709;0.0024414;0.003418;-0.93848;-0.19824;-0.073242
0.491;1;-5.5694e-005;0.00018617;-0.0025954;9.7891;-0.36426;-0.22363;0.01709;0.0024414;0.003418;-0.93848;-0.19824;-0.073242
0.498;1;-5.5351e-005;0.00019121;-0.0026007;9.7891;-0.36426;-0.22363;0.01709;0.0024414;0.003418;-0.93848;-0.19824;-0.073242
0.504;1;-5.5032e-005;0.00019709;-0.0026045;9.8398;-0.28516;-0.42578;0.010254;0.010254;0.00097656;-0.94238;-0.19629;-0.073242
0.51;1;-5.4713e-005;0.00020296;-0.0026083;9.8398;-0.28516;-0.42578;0.010254;0.010254;0.00097656;-0.94238;-0.19629;-0.073242
0.517;1;-5.4411e-005;0.00020978;-0.0026132;9.8398;-0.28516;-0.42578;0.010254;0.010254;0.00097656;-0.94238;-0.19629;-0.073242
0.523;1;-5.4108e-005;0.0002166;-0.0026181;9.8398;-0.28516;-0.42578;0.010254;-0.00048828;-0.0029297;-0.93359;-0.19336;-0.074219
0.529;1;-5.3651e-005;0.00022421;-0.0026232;9.8398;-0.28516;-0.42578;0.010254;-0.00048828;-0.0029297;-0.93359;-0.19336;-0.074219
0.536;1;-5.3194e-005;0.00023181;-0.0026282;9.8398;-0.28516;-0.42578;0.010254;-0.00048828;-0.0029297;-0.93359;-0.19336;-0.074219
0.543;1;-5.2677e-005;0.00024021;-0.0026359;9.7666;-0.26367;-0.23047;0.010254;-0.00048828;-0.0029297;-0.93359;-0.19336;-0.074219
0.549;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.00097656;-0.003418;-0.0024414;-0.92285;-0.2002;-0.072266
0.555;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.00097656;-0.003418;-0.0024414;-0.92285;-0.2002;-0.072266
0.561;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.00097656;-0.003418;-0.0024414;-0.92285;-0.2002;-0.072266
0.567;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.012207;-0.0073242;-0.0039063;-0.93555;-0.19531;-0.075195
0.573;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.012207;-0.0073242;-0.0039063;-0.93555;-0.19531;-0.075195
0.58;1;-5.2159e-005;0.00024862;-0.0026436;9.7666;-0.26367;-0.23047;0.012207;-0.0073242;-0.0039063;-0.93555;-0.19531;-0.075195
0.586;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.021484;0;0.013672;-0.93164;-0.2041;-0.074219
0.592;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.021484;0;0.013672;-0.93164;-0.2041;-0.074219
0.598;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.021484;0;0.013672;-0.93164;-0.2041;-0.074219
0.604;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.014648;0.0068359;0.011719;-0.93945;-0.19531;-0.071289
0.61;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.014648;0.0068359;0.011719;-0.93945;-0.19531;-0.071289
0.617;1;-5.2159e-005;0.00024862;-0.0026436;9.7051;-0.40039;-0.1875;0.014648;0.0068359;0.011719;-0.93945;-0.19531;-0.071289
0.623;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;0.0014648;0.0058594;0.0019531;-0.9375;-0.18945;-0.075195
0.629;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;0.0014648;0.0058594;0.0019531;-0.9375;-0.18945;-0.075195
0.635;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;0.0014648;0.0058594;0.0019531;-0.9375;-0.18945;-0.075195
0.641;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;0.0014648;0.0058594;0.0019531;-0.9375;-0.18945;-0.075195
0.647;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;-0.010254;0;-0.0092773;-0.93164;-0.19531;-0.072266
0.653;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;-0.010254;0;-0.0092773;-0.93164;-0.19531;-0.072266
0.659;1;-5.2159e-005;0.00024862;-0.0026436;9.916;-0.23535;-0.26172;-0.010254;0;-0.0092773;-0.93164;-0.19531;-0.072266
