Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.946;0.99999;2.5512e-005;0.00024622;0.0033026;9.2422;3.5723;-0.29297;0.0024414;0.0014648;0.00097656;-0.83398;-0.58203;-0.00097656
0.952;0.99999;2.5199e-005;0.00021745;0.0033041;9.2422;3.5723;-0.29297;0.0024414;0.0014648;0.00097656;-0.83398;-0.58203;-0.00097656
0.958;0.99999;2.457e-005;0.00018506;0.0032999;9.2422;3.5723;-0.29297;0;-0.0087891;-0.0039063;-0.83984;-0.58887;-0.0029297
0.964;0.99999;2.3601e-005;0.00014883;0.0032912;9.2422;3.5723;-0.29297;0;-0.0087891;-0.0039063;-0.83984;-0.58887;-0.0029297
0.97;0.99999;2.1877e-005;0.00010788;0.0032785;9.2422;3.5723;-0.29297;0;-0.0087891;-0.0039063;-0.83984;-0.58887;-0.0029297
0.976;0.99999;1.8724e-005;6.2327e-005;0.0032672;9.2705;3.5781;-0.28809;0;-0.0087891;-0.0039063;-0.83984;-0.58887;-0.0029297
0.983;0.99999;1.62e-005;1.0335e-005;0.0032474;9.2705;3.5781;-0.28809;0.0053711;0.0014648;0.0048828;-0.84375;-0.57422;-0.00097656
0.989;0.99999;1.3167e-005;-4.6955e-005;0.0032272;9.2705;3.5781;-0.28809;0.0053711;0.0014648;0.0048828;-0.84375;-0.57422;-0.00097656
0.995;0.99999;8.7167e-006;-0.00011036;0.0032026;9.2705;3.5781;-0.28809;0.0053711;0.0014648;0.0048828;-0.84375;-0.57422;-0.00097656
1.001;0.99999;4.7424e-006;-0.00017855;0.003173;9.2705;3.5781;-0.28809;0;0.013184;0.0048828;-0.83984;-0.58496;-0.0039063
1.007;1;5.371e-008;-0.00024993;0.0031446;9.2705;3.5781;-0.28809;0;0.013184;0.0048828;-0.83984;-0.58496;-0.0039063
1.013;1;-4.4104e-006;-0.00032259;0.00311;9.2705;3.5781;-0.28809;0;0.013184;0.0048828;-0.83984;-0.58496;-0.0039063
1.019;1;-8.6546e-006;-0.00039392;0.0030745;9.2315;3.6055;-0.19531;-0.00097656;0.0083008;0;-0.83984;-0.58496;-0.0039063
1.025;1;-1.3497e-005;-0.00046145;0.0030399;9.2315;3.6055;-0.19531;-0.00097656;0.0083008;0;-0.83984;-0.58496;-0.0039063
1.031;1;-1.7205e-005;-0.00052424;0.0030062;9.2315;3.6055;-0.19531;-0.00097656;0.0083008;0;-0.83984;-0.58496;-0.0039063
1.037;1;-1.9984e-005;-0.00057821;0.0029751;9.2315;3.6055;-0.19531;-0.00048828;-0.0078125;-0.003418;-0.82324;-0.58496;0
1.043;1;-2.1766e-005;-0.00062316;0.0029452;9.2315;3.6055;-0.19531;-0.00048828;-0.0078125;-0.003418;-0.82324;-0.58496;0
