Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.606;1;2.1951e-005;0.00017756;-0.00013972;9.8789;-0.5957;-0.46484;0.016113;-0.012695;0.018555;-0.67383;-0.0625;-0.15918
0.612;1;2.0283e-005;0.00017839;-0.00013892;9.8789;-0.5957;-0.46484;0.016113;-0.012695;0.018555;-0.67383;-0.0625;-0.15918
0.618;1;1.9605e-005;0.00017921;-0.00013447;9.8789;-0.5957;-0.46484;0.013184;-0.00097656;0.0019531;-0.67578;-0.061523;-0.16113
0.624;1;1.8661e-005;0.00017939;-0.00012931;9.8789;-0.5957;-0.46484;0.013184;-0.00097656;0.0019531;-0.67578;-0.061523;-0.16113
0.63;1;1.7317e-005;0.00017925;-0.00012413;9.8789;-0.5957;-0.46484;0.013184;-0.00097656;0.0019531;-0.67578;-0.061523;-0.16113
0.636;1;1.5809e-005;0.00017788;-0.00011902;9.9551;-0.63672;-0.4082;-0.012695;-0.018555;-0.0092773;-0.6748;-0.05957;-0.16016
0.642;1;1.4188e-005;0.00017549;-0.00011366;9.9551;-0.63672;-0.4082;-0.012695;-0.018555;-0.0092773;-0.6748;-0.05957;-0.16016
0.648;1;1.2602e-005;0.00017245;-0.00010826;9.9551;-0.63672;-0.4082;-0.012695;-0.018555;-0.0092773;-0.6748;-0.05957;-0.16016
0.654;1;1.1011e-005;0.00016831;-0.0001028;9.9551;-0.63672;-0.4082;-0.012695;-0.018555;-0.0092773;-0.6748;-0.05957;-0.16016
0.66;1;9.8195e-006;0.00016271;-9.6968e-005;9.9551;-0.63672;-0.4082;-0.010742;-0.033691;-0.0043945;-0.67871;-0.06543;-0.16113
0.666;1;7.6263e-006;0.00015621;-9.0798e-005;9.9551;-0.63672;-0.4082;-0.010742;-0.033691;-0.0043945;-0.67871;-0.06543;-0.16113
0.673;1;4.4407e-006;0.00014831;-8.8316e-005;9.9551;-0.63672;-0.4082;-0.010742;-0.033691;-0.0043945;-0.67871;-0.06543;-0.16113
0.679;1;1.9057e-006;0.00013946;-8.5829e-005;9.9209;-0.61133;-0.46387;0.011719;-0.02832;0.0073242;-0.67676;-0.06543;-0.15918
0.685;1;-6.1724e-007;0.00012929;-8.4131e-005;9.9209;-0.61133;-0.46387;0.011719;-0.02832;0.0073242;-0.67676;-0.06543;-0.15918
0.691;1;-3.4365e-006;0.00011817;-8.1423e-005;9.9209;-0.61133;-0.46387;0.011719;-0.02832;0.0073242;-0.67676;-0.06543;-0.15918
0.697;1;-6.3608e-006;0.0001063;-8.3124e-005;9.9209;-0.61133;-0.46387;0.012695;-0.011719;0.018555;-0.67676;-0.063477;-0.16016
0.703;1;-8.9507e-006;9.2901e-005;-8.8701e-005;9.9209;-0.61133;-0.46387;0.012695;-0.011719;0.018555;-0.67676;-0.063477;-0.16016
0.709;1;-1.1357e-005;7.9151e-005;-9.2108e-005;9.9209;-0.61133;-0.46387;0.012695;-0.011719;0.018555;-0.67676;-0.063477;-0.16016
0.715;1;-1.4272e-005;6.4917e-005;-9.9146e-005;9.9307;-0.62012;-0.42188;0.012695;-0.011719;0.018555;-0.67676;-0.063477;-0.16016
0.722;1;-1.7786e-005;4.9449e-005;-0.00010886;9.9307;-0.62012;-0.42188;0.0039063;0.015625;0.0083008;-0.67383;-0.058594;-0.16113
0.728;1;-2.1103e-005;3.4407e-005;-0.00011665;9.9307;-0.62012;-0.42188;0.0039063;0.015625;0.0083008;-0.67383;-0.058594;-0.16113
0.734;1;-2.4459e-005;1.9043e-005;-0.00012762;9.9307;-0.62012;-0.42188;0.0039063;0.015625;0.0083008;-0.67383;-0.058594;-0.16113
0.74;1;-2.8471e-005;3.5894e-006;-0.000139;9.9307;-0.62012;-0.42188;0.00097656;0.01709;-0.00048828;-0.66895;-0.0625;-0.16016
0.746;1;-3.1778e-005;-1.1746e-005;-0.00015105;9.9307;-0.62012;-0.42188;0.00097656;0.01709;-0.00048828;-0.66895;-0.0625;-0.16016
0.752;1;-3.4193e-005;-2.6244e-005;-0.0001621;9.9307;-0.62012;-0.42188;0.00097656;0.01709;-0.00048828;-0.66895;-0.0625;-0.16016
0.758;1;-3.7306e-005;-3.9971e-005;-0.00017406;9.9619;-0.64648;-0.38574;-0.0073242;-0.0058594;-0.0053711;-0.67676;-0.057617;-0.15918
0.764;1;-4.0505e-005;-5.2167e-005;-0.00018232;9.9619;-0.64648;-0.38574;-0.0073242;-0.0058594;-0.0053711;-0.67676;-0.057617;-0.15918
0.77;1;-4.3212e-005;-6.3021e-005;-0.00019345;9.9619;-0.64648;-0.38574;-0.0073242;-0.0058594;-0.0053711;-0.67676;-0.057617;-0.15918
0.776;1;-4.5938e-005;-7.2063e-005;-0.00019939;9.9619;-0.64648;-0.38574;0.0048828;-0.032227;-0.0039063;-0.67773;-0.055664;-0.16113
0.782;1;-4.8119e-005;-7.9259e-005;-0.00020597;9.9619;-0.64648;-0.38574;0.0048828;-0.032227;-0.0039063;-0.67773;-0.055664;-0.16113
0.788;1;-5.0628e-005;-8.4295e-005;-0.00020884;9.9619;-0.64648;-0.38574;0.0048828;-0.032227;-0.0039063;-0.67773;-0.055664;-0.16113
0.794;1;-5.199e-005;-8.6722e-005;-0.00020489;9.9619;-0.64648;-0.38574;0.0048828;-0.032227;-0.0039063;-0.67773;-0.055664;-0.16113
0.8;1;-5.2966e-005;-8.7557e-005;-0.00020195;9.9531;-0.5918;-0.46875;0.015137;-0.01709;0.003418;-0.67578;-0.060547;-0.16016
0.806;1;-5.5371e-005;-8.6197e-005;-0.00019658;9.9531;-0.5918;-0.46875;0.015137;-0.01709;0.003418;-0.67578;-0.060547;-0.16016
0.812;1;-5.6562e-005;-8.2377e-005;-0.00018733;9.9531;-0.5918;-0.46875;0.015137;-0.01709;0.003418;-0.67578;-0.060547;-0.16016
0.818;1;-5.7448e-005;-7.6355e-005;-0.00017543;9.9531;-0.5918;-0.46875;0.0068359;0.01416;0.0097656;-0.67773;-0.067383;-0.16113
0.824;1;-5.8263e-005;-6.8797e-005;-0.00016118;9.9531;-0.5918;-0.46875;0.0068359;0.01416;0.0097656;-0.67773;-0.067383;-0.16113
0.83;1;-5.8739e-005;-5.9042e-005;-0.00014338;9.9531;-0.5918;-0.46875;0.0068359;0.01416;0.0097656;-0.67773;-0.067383;-0.16113
0.836;1;-5.9148e-005;-4.7667e-005;-0.00012468;9.917;-0.6123;-0.38379;0.003418;0.011719;0.0058594;-0.67773;-0.05957;-0.16309
0.842;1;-5.9219e-005;-3.5422e-005;-0.00010637;9.917;-0.6123;-0.38379;0.003418;0.011719;0.0058594;-0.67773;-0.05957;-0.16309
0.848;1;-5.9201e-005;-2.2426e-005;-8.8039e-005;9.917;-0.6123;-0.38379;0.003418;0.011719;0.0058594;-0.67773;-0.05957;-0.16309
0.854;1;-5.8268e-005;-9.0364e-006;-6.5711e-005;9.917;-0.6123;-0.38379;0.003418;0.011719;0.0058594;-0.67773;-0.05957;-0.16309
0.861;1;-5.8714e-005;3.9535e-006;-5.0576e-005;9.917;-0.6123;-0.38379;0.0043945;-0.0092773;-0.0039063;-0.67383;-0.066406;-0.16016
0.867;1;-5.8697e-005;1.6908e-005;-3.2436e-005;9.917;-0.6123;-0.38379;0.0043945;-0.0092773;-0.0039063;-0.67383;-0.066406;-0.16016
0.874;1;-5.8941e-005;2.8848e-005;-1.4047e-005;9.917;-0.6123;-0.38379;0.0043945;-0.0092773;-0.0039063;-0.67383;-0.066406;-0.16016
0.881;1;-5.9622e-005;3.962e-005;3.2926e-006;9.9453;-0.61426;-0.41309;0;-0.02832;-0.0029297;-0.67871;-0.060547;-0.16113
0.888;1;-6.082e-005;4.8661e-005;1.3645e-005;9.9453;-0.61426;-0.41309;0;-0.02832;-0.0029297;-0.67871;-0.060547;-0.16113
0.894;1;-6.1631e-005;5.6175e-005;2.7556e-005;9.9453;-0.61426;-0.41309;0;-0.02832;-0.0029297;-0.67871;-0.060547;-0.16113
0.9;1;-6.27e-005;6.0597e-005;3.7604e-005;9.9453;-0.61426;-0.41309;0.010742;-0.034668;-0.00097656;-0.67676;-0.058594;-0.16211
0.906;1;-6.3461e-005;6.1881e-005;4.2095e-005;9.9453;-0.61426;-0.41309;0.010742;-0.034668;-0.00097656;-0.67676;-0.058594;-0.16211
0.912;1;-6.424e-005;6.2471e-005;4.5261e-005;9.9453;-0.61426;-0.41309;0.010742;-0.034668;-0.00097656;-0.67676;-0.058594;-0.16211
0.918;1;-6.5046e-005;6.2097e-005;4.6593e-005;9.9482;-0.60938;-0.38672;0.0083008;-0.0078125;0.0092773;-0.67773;-0.061523;-0.16113
0.924;1;-6.5476e-005;6.0793e-005;5.0941e-005;9.9482;-0.60938;-0.38672;0.0083008;-0.0078125;0.0092773;-0.67773;-0.061523;-0.16113
0.93;1;-6.6118e-005;5.8833e-005;5.5357e-005;9.9482;-0.60938;-0.38672;0.0083008;-0.0078125;0.0092773;-0.67773;-0.061523;-0.16113
0.936;1;-6.7579e-005;5.5507e-005;5.8297e-005;9.9482;-0.60938;-0.38672;0;0.012695;0.0083008;-0.68066;-0.057617;-0.16211
0.942;1;-6.895e-005;5.1196e-005;5.9171e-005;9.9482;-0.60938;-0.38672;0;0.012695;0.0083008;-0.68066;-0.057617;-0.16211
0.948;1;-7.0303e-005;4.6219e-005;5.9415e-005;9.9482;-0.60938;-0.38672;0;0.012695;0.0083008;-0.68066;-0.057617;-0.16211
0.954;1;-7.1875e-005;3.9394e-005;6.2966e-005;9.9482;-0.60938;-0.38672;0;0.012695;0.0083008;-0.68066;-0.057617;-0.16211
0.96;1;-7.3637e-005;3.1626e-005;6.5191e-005;9.9258;-0.61035;-0.40625;0.0078125;0.0043945;0;-0.67969;-0.057617;-0.16016
0.966;1;-7.5579e-005;2.2974e-005;6.6172e-005;9.9258;-0.61035;-0.40625;0.0078125;0.0043945;0;-0.67969;-0.057617;-0.16016
0.972;1;-7.7618e-005;1.2301e-005;6.7305e-005;9.9258;-0.61035;-0.40625;0.0078125;0.0043945;0;-0.67969;-0.057617;-0.16016
0.978;1;-7.982e-005;6.2672e-007;6.809e-005;9.9258;-0.61035;-0.40625;0.015137;-0.010254;0.00048828;-0.68066;-0.058594;-0.16016
0.984;1;-8.2306e-005;-1.2615e-005;6.8222e-005;9.9258;-0.61035;-0.40625;0.015137;-0.010254;0.00048828;-0.68066;-0.058594;-0.16016
0.99;1;-8.4983e-005;-2.772e-005;6.795e-005;9.9258;-0.61035;-0.40625;0.015137;-0.010254;0.00048828;-0.68066;-0.058594;-0.16016
0.996;1;-8.7724e-005;-4.3814e-005;6.7638e-005;9.9053;-0.60156;-0.38672;0.012207;-0.027344;0.0053711;-0.67578;-0.057617;-0.15918
1.002;1;-9.0507e-005;-6.1765e-005;6.7653e-005;9.9053;-0.60156;-0.38672;0.012207;-0.027344;0.0053711;-0.67578;-0.057617;-0.15918
1.008;1;-9.3602e-005;-8.0986e-005;6.819e-005;9.9053;-0.60156;-0.38672;0.012207;-0.027344;0.0053711;-0.67578;-0.057617;-0.15918
1.014;1;-9.6906e-005;-0.00010111;6.9064e-005;9.9053;-0.60156;-0.38672;0.012207;-0.027344;0.0053711;-0.67578;-0.057617;-0.15918
1.02;1;-0.00010058;-0.00012434;7.0163e-005;9.9053;-0.60156;-0.38672;0.0073242;-0.0029297;0.0053711;-0.67383;-0.061523;-0.16016
1.027;1;-0.00010435;-0.00014853;7.0743e-005;9.9053;-0.60156;-0.38672;0.0073242;-0.0029297;0.0053711;-0.67383;-0.061523;-0.16016
1.033;1;-0.00010823;-0.00017387;7.0691e-005;9.9053;-0.60156;-0.38672;0.0073242;-0.0029297;0.0053711;-0.67383;-0.061523;-0.16016
1.039;1;-0.00011222;-0.00020172;7.2772e-005;9.958;-0.60742;-0.45508;0.0083008;0.0087891;-0.0048828;-0.67969;-0.057617;-0.16113
1.045;1;-0.00011639;-0.00023076;7.4782e-005;9.958;-0.60742;-0.45508;0.0083008;0.0087891;-0.0048828;-0.67969;-0.057617;-0.16113
1.051;1;-0.00012099;-0.00026179;7.5842e-005;9.958;-0.60742;-0.45508;0.0083008;0.0087891;-0.0048828;-0.67969;-0.057617;-0.16113
1.058;1;-0.00012591;-0.00029484;7.6726e-005;9.9199;-0.62402;-0.34863;0.0039063;-0.0073242;-0.0053711;-0.67871;-0.05957;-0.16016
1.064;1;-0.00013095;-0.00032905;7.7999e-005;9.9199;-0.62402;-0.34863;0.0039063;-0.0073242;-0.0053711;-0.67871;-0.05957;-0.16016
1.07;1;-0.00013592;-0.00036539;8.2388e-005;9.9199;-0.62402;-0.34863;0.0039063;-0.0073242;-0.0053711;-0.67871;-0.05957;-0.16016
1.076;1;-0.00014121;-0.00040327;8.5408e-005;9.9199;-0.62402;-0.34863;0;-0.01709;-0.003418;-0.67773;-0.055664;-0.16113
1.082;1;-0.00014677;-0.00044241;8.7303e-005;9.9199;-0.62402;-0.34863;0;-0.01709;-0.003418;-0.67773;-0.055664;-0.16113
1.088;1;-0.00015307;-0.00048349;9.251e-005;9.9199;-0.62402;-0.34863;0;-0.01709;-0.003418;-0.67773;-0.055664;-0.16113
1.095;1;-0.00015898;-0.00052561;9.799e-005;9.9219;-0.60352;-0.46875;0;-0.01709;-0.003418;-0.67773;-0.055664;-0.16113
1.101;1;-0.00016426;-0.00056929;0.00010373;9.9219;-0.60352;-0.46875;0.017578;-0.026856;0.0024414;-0.68164;-0.05957;-0.16406
1.107;1;-0.00017049;-0.00061467;0.0001095;9.9219;-0.60352;-0.46875;0.017578;-0.026856;0.0024414;-0.68164;-0.05957;-0.16406
1.113;1;-0.00017689;-0.00066071;0.00011481;9.9219;-0.60352;-0.46875;0.017578;-0.026856;0.0024414;-0.68164;-0.05957;-0.16406
1.12;1;-0.00018311;-0.00070765;0.00011856;9.9219;-0.60352;-0.46875;0.010254;-0.010254;0.012207;-0.68262;-0.066406;-0.1582
1.126;1;-0.00018966;-0.0007553;0.00012583;9.9219;-0.60352;-0.46875;0.010254;-0.010254;0.012207;-0.68262;-0.066406;-0.1582
1.132;1;-0.00019637;-0.00080341;0.00013487;9.9219;-0.60352;-0.46875;0.010254;-0.010254;0.012207;-0.68262;-0.066406;-0.1582
1.138;1;-0.00020282;-0.00085235;0.00014134;9.9473;-3.0185;-0.25684;0.22852;0.019531;0.12061;-0.67969;-0.05957;-0.16113
1.144;1;-0.00020943;-0.00090102;0.00014903;9.9473;-3.0185;-0.25684;0.22852;0.019531;0.12061;-0.67969;-0.05957;-0.16113
1.15;1;-0.00021619;-0.00094941;0.00015804;9.9473;-3.0185;-0.25684;0.22852;0.019531;0.12061;-0.67969;-0.05957;-0.16113
1.156;1;-0.00022246;-0.00099765;0.00016652;9.9473;-3.0185;-0.25684;-0.14893;0.05957;0.49951;-0.68066;-0.049805;-0.16406
1.162;1;-0.00022878;-0.0010454;0.00017501;9.9473;-3.0185;-0.25684;-0.14893;0.05957;0.49951;-0.68066;-0.049805;-0.16406
1.168;1;-0.00023535;-0.0010922;0.00018366;9.9473;-3.0185;-0.25684;-0.14893;0.05957;0.49951;-0.68066;-0.049805;-0.16406
