Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.408;1;0.00025141;-9.23e-005;-9.4871e-005;9.919;-0.62402;-0.37988;0.0083008;-0.0053711;0.0092773;-0.67676;-0.072266;-0.1582
0.414;1;0.000251;-0.000121;-0.00010387;9.919;-0.62402;-0.37988;0.0097656;-0.020996;-0.0058594;-0.67773;-0.064453;-0.1582
0.421;1;0.0002497;-0.00015261;-0.00012119;9.919;-0.62402;-0.37988;0.0097656;-0.020996;-0.0058594;-0.67773;-0.064453;-0.1582
0.427;1;0.00024904;-0.00018708;-0.00013906;9.919;-0.62402;-0.37988;0.0097656;-0.020996;-0.0058594;-0.67773;-0.064453;-0.1582
0.433;1;0.00024795;-0.00022226;-0.00015796;9.919;-0.62402;-0.37988;0.0097656;-0.020996;-0.0058594;-0.67773;-0.064453;-0.1582
0.439;1;0.00024681;-0.00025873;-0.0001745;9.9063;-0.61426;-0.46387;-0.0063477;-0.027832;-0.0058594;-0.68359;-0.066406;-0.15918
0.445;1;0.00024614;-0.00029535;-0.00019421;9.9063;-0.61426;-0.46387;-0.0063477;-0.027832;-0.0058594;-0.68359;-0.066406;-0.15918
0.451;1;0.00024482;-0.00033188;-0.00021929;9.9063;-0.61426;-0.46387;-0.0063477;-0.027832;-0.0058594;-0.68359;-0.066406;-0.15918
0.457;1;0.00024409;-0.00036689;-0.00023719;9.9063;-0.61426;-0.46387;0.0097656;-0.01123;-0.0078125;-0.67969;-0.0625;-0.15918
0.463;1;0.00024292;-0.00040056;-0.00025519;9.9063;-0.61426;-0.46387;0.0097656;-0.01123;-0.0078125;-0.67969;-0.0625;-0.15918
0.469;1;0.00024263;-0.00043177;-0.00027672;9.9063;-0.61426;-0.46387;0.0097656;-0.01123;-0.0078125;-0.67969;-0.0625;-0.15918
0.476;1;0.0002426;-0.00045913;-0.0002905;9.9219;-0.63184;-0.37012;0.0019531;-0.003418;-0.0048828;-0.67969;-0.063477;-0.16016
0.482;1;0.00024292;-0.00048287;-0.00030698;9.9219;-0.63184;-0.37012;0.0019531;-0.003418;-0.0048828;-0.67969;-0.063477;-0.16016
0.489;1;0.00024405;-0.00050174;-0.00031545;9.9219;-0.63184;-0.37012;0.0019531;-0.003418;-0.0048828;-0.67969;-0.063477;-0.16016
0.495;1;0.0002455;-0.00051622;-0.00032347;9.9219;-0.63184;-0.37012;0.003418;0.0048828;-0.0019531;-0.67969;-0.067383;-0.1582
0.501;1;0.00024745;-0.00052585;-0.00032592;9.9219;-0.63184;-0.37012;0.003418;0.0048828;-0.0019531;-0.67969;-0.067383;-0.1582
0.507;1;0.0002508;-0.00053007;-0.00032467;9.9219;-0.63184;-0.37012;0.003418;0.0048828;-0.0019531;-0.67969;-0.067383;-0.1582
0.513;1;0.00025415;-0.00052966;-0.00032207;9.9219;-0.63184;-0.37012;0.003418;0.0048828;-0.0019531;-0.67969;-0.067383;-0.1582
0.519;1;0.00025667;-0.0005246;-0.00031554;9.9521;-0.62793;-0.27441;0.01123;0.012207;0.0039063;-0.67871;-0.068359;-0.1582
0.525;1;0.00026066;-0.00051507;-0.0003043;9.9521;-0.62793;-0.27441;0.01123;0.012207;0.0039063;-0.67871;-0.068359;-0.1582
0.531;1;0.00026549;-0.00050181;-0.00029242;9.9521;-0.62793;-0.27441;0.01123;0.012207;0.0039063;-0.67871;-0.068359;-0.1582
0.544;1;0.0002703;-0.00048505;-0.00028169;9.9521;-0.62793;-0.27441;0.011719;0.0073242;0.01709;-0.67676;-0.05957;-0.16016
0.55;1;0.00027589;-0.00046523;-0.00026691;9.9521;-0.62793;-0.27441;0.011719;0.0073242;0.01709;-0.67676;-0.05957;-0.16016
0.556;1;0.0002813;-0.00044325;-0.00025655;9.956;-0.58984;-0.46094;0.0024414;0.012695;0.025879;-0.67773;-0.060547;-0.15918
0.562;1;0.00028689;-0.00041974;-0.00024612;9.956;-0.58984;-0.46094;0.0024414;0.012695;0.025879;-0.67773;-0.060547;-0.15918
0.568;1;0.00029281;-0.00039494;-0.00023854;9.956;-0.58984;-0.46094;0.0024414;0.012695;0.025879;-0.67773;-0.060547;-0.15918
0.574;1;0.0002986;-0.00036967;-0.0002299;9.956;-0.58984;-0.46094;0.019043;0.0029297;0.0073242;-0.6748;-0.063477;-0.16113
0.581;1;0.00030446;-0.00034527;-0.00022822;9.956;-0.58984;-0.46094;0.019043;0.0029297;0.0073242;-0.6748;-0.063477;-0.16113
0.587;1;0.00031036;-0.00032111;-0.00022635;9.956;-0.58984;-0.46094;0.019043;0.0029297;0.0073242;-0.6748;-0.063477;-0.16113
0.593;1;0.00031552;-0.00029923;-0.00022689;9.956;-0.58984;-0.46094;0.019043;0.0029297;0.0073242;-0.6748;-0.063477;-0.16113
0.599;1;0.00031989;-0.00027947;-0.00023156;9.9609;-0.65625;-0.41504;-0.018555;-0.019043;-0.0019531;-0.67285;-0.063477;-0.15918
0.605;1;0.00032522;-0.0002618;-0.00024126;9.9609;-0.65625;-0.41504;-0.018555;-0.019043;-0.0019531;-0.67285;-0.063477;-0.15918
0.611;1;0.00032957;-0.00024693;-0.00025151;9.9609;-0.65625;-0.41504;-0.018555;-0.019043;-0.0019531;-0.67285;-0.063477;-0.15918
0.617;1;0.00033378;-0.00023539;-0.00027064;9.9609;-0.65625;-0.41504;-0.022949;-0.056641;-0.011719;-0.67773;-0.064453;-0.1582
0.623;1;0.00033791;-0.00022604;-0.00028533;9.9609;-0.65625;-0.41504;-0.022949;-0.056641;-0.011719;-0.67773;-0.064453;-0.1582
0.629;1;0.00034182;-0.00021862;-0.00030097;9.9609;-0.65625;-0.41504;-0.022949;-0.056641;-0.011719;-0.67773;-0.064453;-0.1582
0.635;1;0.00034489;-0.00021486;-0.00032363;9.9443;-0.62207;-0.37207;-0.01416;-0.061035;-0.016602;-0.67969;-0.063477;-0.16016
0.642;1;0.00034805;-0.00021244;-0.000343;9.9443;-0.62207;-0.37207;-0.01416;-0.061035;-0.016602;-0.67969;-0.063477;-0.16016
0.649;1;0.00035091;-0.00021204;-0.00036634;9.9443;-0.62207;-0.37207;-0.01416;-0.061035;-0.016602;-0.67969;-0.063477;-0.16016
0.655;1;0.00035387;-0.00021291;-0.00038439;9.9443;-0.62207;-0.37207;0.0087891;-0.048828;0.00048828;-0.67773;-0.0625;-0.1582
0.661;1;0.00035681;-0.00021479;-0.00040433;9.9443;-0.62207;-0.37207;0.0087891;-0.048828;0.00048828;-0.67773;-0.0625;-0.1582
0.667;1;0.00035979;-0.00021816;-0.00042321;9.9443;-0.62207;-0.37207;0.0087891;-0.048828;0.00048828;-0.67773;-0.0625;-0.1582
0.673;1;0.00036269;-0.00022215;-0.00044223;9.9443;-0.62207;-0.37207;0.0087891;-0.048828;0.00048828;-0.67773;-0.0625;-0.1582
0.679;1;0.00036537;-0.00022688;-0.0004543;9.9014;-0.59082;-0.44824;0.019043;0;0.01416;-0.67871;-0.064453;-0.16113
0.685;1;0.00036843;-0.00023201;-0.000465;9.9014;-0.59082;-0.44824;0.019043;0;0.01416;-0.67871;-0.064453;-0.16113
0.691;1;0.00037086;-0.00023784;-0.00046867;9.9014;-0.59082;-0.44824;0.019043;0;0.01416;-0.67871;-0.064453;-0.16113
0.697;1;0.00037224;-0.00024528;-0.00047326;9.9336;-0.64746;-0.35645;0.01709;0.026367;0.010254;-0.68066;-0.066406;-0.15723
0.703;1;0.0003746;-0.00025336;-0.00047161;9.9336;-0.64746;-0.35645;0.01709;0.026367;0.010254;-0.68066;-0.066406;-0.15723
0.709;1;0.0003767;-0.00026318;-0.00046859;9.9336;-0.64746;-0.35645;0.01709;0.026367;0.010254;-0.68066;-0.066406;-0.15723
0.715;1;0.0003786;-0.00027439;-0.00046298;9.9336;-0.64746;-0.35645;-0.0053711;0.018555;0.0024414;-0.67188;-0.060547;-0.1582
0.721;1;0.00038045;-0.00028685;-0.00045507;9.9336;-0.64746;-0.35645;-0.0053711;0.018555;0.0024414;-0.67188;-0.060547;-0.1582
0.727;1;0.00038204;-0.0003;-0.0004414;9.9336;-0.64746;-0.35645;-0.0053711;0.018555;0.0024414;-0.67188;-0.060547;-0.1582
0.733;1;0.00038421;-0.0003149;-0.00042608;9.9336;-0.64746;-0.35645;-0.0053711;0.018555;0.0024414;-0.67188;-0.060547;-0.1582
0.739;1;0.00038475;-0.0003301;-0.00040742;9.9229;-0.66895;-0.32031;0.0024414;-0.01123;-0.011719;-0.67969;-0.058594;-0.15918
0.745;1;0.00038608;-0.0003454;-0.00038831;9.9229;-0.66895;-0.32031;0.0024414;-0.01123;-0.011719;-0.67969;-0.058594;-0.15918
0.751;1;0.00038747;-0.00036007;-0.00036297;9.9229;-0.66895;-0.32031;0.0024414;-0.01123;-0.011719;-0.67969;-0.058594;-0.15918
0.758;1;0.00038911;-0.00037443;-0.00033734;9.9229;-0.66895;-0.32031;0.0029297;-0.021973;-0.0068359;-0.67383;-0.049805;-0.15625
0.764;1;0.00039049;-0.00038708;-0.00030565;9.9229;-0.66895;-0.32031;0.0029297;-0.021973;-0.0068359;-0.67383;-0.049805;-0.15625
0.77;1;0.00039143;-0.00039777;-0.00027212;9.9229;-0.66895;-0.32031;0.0029297;-0.021973;-0.0068359;-0.67383;-0.049805;-0.15625
0.776;1;0.00039346;-0.00040699;-0.00024126;9.9658;-0.5957;-0.48145;0.013184;0.00097656;0.0043945;-0.68164;-0.060547;-0.15723
0.782;1;0.00039582;-0.00041307;-0.00020745;9.9658;-0.5957;-0.48145;0.013184;0.00097656;0.0043945;-0.68164;-0.060547;-0.15723
