Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.549;1;-0.00015106;-0.0003403;-0.0028857;9.3594;3.6162;-0.40625;0.0048828;-0.00048828;0.018555;-0.83398;-0.58105;0
0.556;1;-0.00014703;-0.0003189;-0.0028523;9.2363;3.5664;-0.085938;-0.0029297;0.0073242;0.015137;-0.8252;-0.58691;0.0019531
0.562;1;-0.00014246;-0.00029219;-0.0028235;9.2363;3.5664;-0.085938;-0.0029297;0.0073242;0.015137;-0.8252;-0.58691;0.0019531
0.568;1;-0.00013776;-0.0002635;-0.0027969;9.2363;3.5664;-0.085938;-0.0029297;0.0073242;0.015137;-0.8252;-0.58691;0.0019531
0.574;1;-0.00013482;-0.00024013;-0.0027819;9.2363;3.5664;-0.085938;-0.0068359;0.025391;0.0014648;-0.82324;-0.58984;-0.00097656
0.58;1;-0.00013179;-0.00023009;-0.0027778;9.2363;3.5664;-0.085938;-0.0068359;0.025391;0.0014648;-0.82324;-0.58984;-0.00097656
0.586;1;-0.00013015;-0.00023665;-0.0027781;9.2363;3.5664;-0.085938;-0.0068359;0.025391;0.0014648;-0.82324;-0.58984;-0.00097656
0.592;1;-0.00013047;-0.00026031;-0.002795;9.2402;3.5625;-0.22656;-0.0014648;0.0073242;-0.0092773;-0.83203;-0.58301;0
0.599;1;-0.00013335;-0.00030168;-0.0028221;9.2402;3.5625;-0.22656;-0.0014648;0.0073242;-0.0092773;-0.83203;-0.58301;0
0.605;1;-0.00013665;-0.00035789;-0.0028544;9.2402;3.5625;-0.22656;-0.0014648;0.0073242;-0.0092773;-0.83203;-0.58301;0
0.612;1;-0.00014167;-0.00042709;-0.0028991;9.2402;3.5625;-0.22656;0.00048828;-0.012207;-0.012207;-0.82715;-0.58887;-0.00097656
0.617;1;-0.00014751;-0.00050623;-0.0029517;9.2402;3.5625;-0.22656;0.00048828;-0.012207;-0.012207;-0.82715;-0.58887;-0.00097656
0.623;1;-0.00015318;-0.00058784;-0.003004;9.2402;3.5625;-0.22656;0.00048828;-0.012207;-0.012207;-0.82715;-0.58887;-0.00097656
0.629;1;-0.00015916;-0.00066461;-0.0030621;9.2402;3.5625;-0.22656;0.00048828;-0.012207;-0.012207;-0.82715;-0.58887;-0.00097656
0.636;0.99999;-0.00016278;-0.00072716;-0.0031106;9.2959;3.6191;-0.43652;0.010254;-0.015137;0.0019531;-0.82129;-0.57813;-0.00097656
0.642;0.99999;-0.00016488;-0.00076815;-0.003147;9.2959;3.6191;-0.43652;0.010254;-0.015137;0.0019531;-0.82129;-0.57813;-0.00097656
0.648;0.99999;-0.0001653;-0.00078206;-0.0031695;9.2959;3.6191;-0.43652;0.010254;-0.015137;0.0019531;-0.82129;-0.57813;-0.00097656
0.654;0.99999;-0.00016122;-0.00076373;-0.0031672;9.2959;3.6191;-0.43652;-0.00048828;0.0058594;0.019531;-0.82813;-0.58398;-0.00097656
0.66;0.99999;-0.00015439;-0.0007135;-0.0031469;9.2959;3.6191;-0.43652;-0.00048828;0.0058594;0.019531;-0.82813;-0.58398;-0.00097656
0.666;0.99999;-0.00014617;-0.00063538;-0.003102;9.2959;3.6191;-0.43652;-0.00048828;0.0058594;0.019531;-0.82813;-0.58398;-0.00097656
0.672;1;-0.00013455;-0.00053626;-0.0030359;9.2178;3.5264;-0.20801;0.00048828;0.021973;0.0058594;-0.82422;-0.5791;0
0.679;1;-0.00012229;-0.0004271;-0.002951;9.2178;3.5264;-0.20801;0.00048828;0.021973;0.0058594;-0.82422;-0.5791;0
0.686;1;-0.0001109;-0.00032032;-0.0028591;9.2178;3.5264;-0.20801;0.00048828;0.021973;0.0058594;-0.82422;-0.5791;0
0.692;1;-0.00010092;-0.00022695;-0.0027669;9.2178;3.5264;-0.20801;0.0097656;0.0087891;-0.0068359;-0.82422;-0.5791;0
0.699;1;-9.227e-005;-0.00015592;-0.002681;9.2178;3.5264;-0.20801;0.0097656;0.0087891;-0.0068359;-0.82422;-0.5791;0
0.706;1;-8.5864e-005;-0.00011102;-0.0026068;9.2178;3.5264;-0.20801;0.0097656;0.0087891;-0.0068359;-0.82422;-0.5791;0
0.712;1;-8.2347e-005;-9.2334e-005;-0.0025546;9.2754;3.5898;-0.29785;-0.0039063;-0.013184;-0.0087891;-0.83887;-0.58887;-0.00097656
0.718;1;-8.1725e-005;-9.6433e-005;-0.0025267;9.2754;3.5898;-0.29785;-0.0039063;-0.013184;-0.0087891;-0.83887;-0.58887;-0.00097656
0.723;1;-8.12e-005;-0.00011867;-0.0025252;9.2754;3.5898;-0.29785;-0.0039063;-0.013184;-0.0087891;-0.83887;-0.58887;-0.00097656
0.729;1;-8.2941e-005;-0.00015074;-0.0025409;9.2754;3.5898;-0.29785;-0.0039063;-0.013184;-0.0087891;-0.83887;-0.58887;-0.00097656
0.735;1;-8.3958e-005;-0.00018748;-0.0025768;9.2754;3.5898;-0.29785;0.0068359;-0.011719;0.0053711;-0.83203;-0.57617;0.00097656
0.741;1;-8.6312e-005;-0.00022641;-0.0026213;9.2754;3.5898;-0.29785;0.0068359;-0.011719;0.0053711;-0.83203;-0.57617;0.00097656
0.747;1;-8.8894e-005;-0.00027161;-0.0026766;9.2754;3.5898;-0.29785;0.0068359;-0.011719;0.0053711;-0.83203;-0.57617;0.00097656
0.754;1;-9.1166e-005;-0.00032471;-0.0027355;9.2129;3.5625;-0.40039;0.0029297;0.0053711;0.010254;-0.83301;-0.58105;0.00097656
0.76;1;-9.5889e-005;-0.00038921;-0.0027936;9.2129;3.5625;-0.40039;0.0029297;0.0053711;0.010254;-0.83301;-0.58105;0.00097656
0.766;1;-0.00010131;-0.0004633;-0.0028534;9.2129;3.5625;-0.40039;0.0029297;0.0053711;0.010254;-0.83301;-0.58105;0.00097656
0.774;1;-0.00010618;-0.00054277;-0.0029013;9.2129;3.5625;-0.40039;-0.0043945;0.016113;0.0014648;-0.83008;-0.57813;0.00097656
0.78;1;-0.00011065;-0.00061883;-0.0029324;9.2129;3.5625;-0.40039;-0.0043945;0.016113;0.0014648;-0.83008;-0.57813;0.00097656
0.786;1;-0.00011534;-0.00068109;-0.0029394;9.2129;3.5625;-0.40039;-0.0043945;0.016113;0.0014648;-0.83008;-0.57813;0.00097656
0.792;1;-0.00011585;-0.00071835;-0.0029227;9.2715;3.6084;-0.23828;-0.00097656;0.01709;-0.0029297;-0.83398;-0.58008;-0.00097656
0.798;1;-0.00011633;-0.00072527;-0.0029097;9.2715;3.6084;-0.23828;-0.00097656;0.01709;-0.0029297;-0.83398;-0.58008;-0.00097656
0.804;1;-0.00011381;-0.00072415;-0.0028895;9.2715;3.6084;-0.23828;-0.00097656;0.01709;-0.0029297;-0.83398;-0.58008;-0.00097656
0.81;1;-0.00011307;-0.00071534;-0.0028646;9.2715;3.6084;-0.23828;-0.00097656;0.01709;-0.0029297;-0.83398;-0.58008;-0.00097656
0.817;1;-0.00011105;-0.00069886;-0.0028336;9.2715;3.6084;-0.23828;0.0097656;0.00048828;0;-0.83691;-0.57227;0
0.824;1;-0.00010755;-0.00067541;-0.0028002;9.2715;3.6084;-0.23828;0.0097656;0.00048828;0;-0.83691;-0.57227;0
0.829;1;-0.00010332;-0.00064578;-0.0027683;9.2715;3.6084;-0.23828;0.0097656;0.00048828;0;-0.83691;-0.57227;0
0.835;1;-9.8972e-005;-0.00061062;-0.0027316;9.2539;3.5693;-0.21973;-0.0043945;-0.010254;0.0073242;-0.83594;-0.5918;0
0.842;1;-9.5233e-005;-0.00057142;-0.0026964;9.2539;3.5693;-0.21973;-0.0043945;-0.010254;0.0073242;-0.83594;-0.5918;0
0.847;1;-9.0145e-005;-0.00052952;-0.0026638;9.2539;3.5693;-0.21973;-0.0043945;-0.010254;0.0073242;-0.83594;-0.5918;0
0.854;1;-8.4689e-005;-0.00048658;-0.0026317;9.2539;3.5693;-0.21973;-0.0029297;0.00097656;0.0078125;-0.83496;-0.58203;-0.0019531
0.861;1;-7.9842e-005;-0.00044363;-0.0026024;9.2539;3.5693;-0.21973;-0.0029297;0.00097656;0.0078125;-0.83496;-0.58203;-0.0019531
0.866;1;-7.5224e-005;-0.00040192;-0.0025777;9.2539;3.5693;-0.21973;-0.0029297;0.00097656;0.0078125;-0.83496;-0.58203;-0.0019531
0.872;1;-6.961e-005;-0.00036289;-0.0025559;9.2422;3.5742;0.03125;-0.0073242;0.01709;0.0019531;-0.83496;-0.58203;-0.0019531
0.879;1;-6.5248e-005;-0.00032717;-0.00254;9.2422;3.5742;0.03125;-0.0073242;0.01709;0.0019531;-0.83496;-0.58203;-0.0019531
0.885;1;-6.2216e-005;-0.00029557;-0.0025292;9.2422;3.5742;0.03125;-0.0073242;0.01709;0.0019531;-0.83496;-0.58203;-0.0019531
0.891;1;-5.8604e-005;-0.00026905;-0.0025208;9.2422;3.5742;0.03125;0.0053711;0.01416;0.0014648;-0.83203;-0.58008;-0.00097656
0.897;1;-5.5213e-005;-0.00024856;-0.0025137;9.2422;3.5742;0.03125;0.0053711;0.01416;0.0014648;-0.83203;-0.58008;-0.00097656
0.903;1;-5.1854e-005;-0.00023273;-0.0025109;9.2422;3.5742;0.03125;0.0053711;0.01416;0.0014648;-0.83203;-0.58008;-0.00097656
0.909;1;-5.1149e-005;-0.00022424;-0.0025138;9.2422;3.5742;0.03125;0.0053711;0.01416;0.0014648;-0.83203;-0.58008;-0.00097656
0.915;1;-4.9137e-005;-0.00022067;-0.002515;9.3105;3.6123;-0.6123;0.0058594;-0.00097656;-0.0039063;-0.83203;-0.58008;-0.00097656
