Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.049;1;-3.6023e-005;-0.00010669;0.00059721;9.877;-0.19922;-0.46973;0.0087891;0.00048828;0.00097656;-0.94043;-0.19238;-0.075195
0.055;1;-3.8213e-005;-0.00011099;0.00056416;9.877;-0.19922;-0.46973;0.0087891;0.00048828;0.00097656;-0.94043;-0.19238;-0.075195
0.062;1;-4.0198e-005;-0.00011535;0.00052727;9.877;-0.19922;-0.46973;-0.012207;-0.0029297;-0.0068359;-0.93945;-0.21094;-0.075195
0.068;1;-4.2168e-005;-0.00011808;0.0004958;9.877;-0.19922;-0.46973;-0.012207;-0.0029297;-0.0068359;-0.93945;-0.21094;-0.075195
0.074;1;-4.3888e-005;-0.00012082;0.00046011;9.877;-0.19922;-0.46973;-0.012207;-0.0029297;-0.0068359;-0.93945;-0.21094;-0.075195
0.08;1;-4.5754e-005;-0.00012245;0.00043131;9.7813;-0.41797;-0.29492;-0.0029297;-0.015625;-0.0048828;-0.93848;-0.19531;-0.074219
0.086;1;-4.759e-005;-0.00012422;0.00040053;9.7813;-0.41797;-0.29492;-0.0029297;-0.015625;-0.0048828;-0.93848;-0.19531;-0.074219
0.093;1;-4.9059e-005;-0.000126;0.00037288;9.7813;-0.41797;-0.29492;-0.0029297;-0.015625;-0.0048828;-0.93848;-0.19531;-0.074219
0.099;1;-5.1008e-005;-0.00012724;0.00034902;9.7813;-0.41797;-0.29492;0.01709;-0.024414;-0.0014648;-0.93652;-0.2041;-0.075195
0.105;1;-5.2597e-005;-0.00012923;0.00032683;9.7813;-0.41797;-0.29492;0.01709;-0.024414;-0.0014648;-0.93652;-0.2041;-0.075195
0.111;1;-5.419e-005;-0.00013093;0.0003051;9.7813;-0.41797;-0.29492;0.01709;-0.024414;-0.0014648;-0.93652;-0.2041;-0.075195
0.117;1;-5.5691e-005;-0.00013295;0.00028759;9.8184;-0.30566;-0.32031;0.01709;-0.0068359;0.0087891;-0.92969;-0.19531;-0.073242
0.123;1;-5.7338e-005;-0.00013475;0.00026819;9.8184;-0.30566;-0.32031;0.01709;-0.0068359;0.0087891;-0.92969;-0.19531;-0.073242
0.129;1;-5.9045e-005;-0.00013617;0.00025127;9.8184;-0.30566;-0.32031;0.01709;-0.0068359;0.0087891;-0.92969;-0.19531;-0.073242
0.135;1;-6.0339e-005;-0.00013762;0.00022714;9.8184;-0.30566;-0.32031;0.01709;-0.0068359;0.0087891;-0.92969;-0.19531;-0.073242
0.142;1;-6.1922e-005;-0.0001387;0.00020321;9.8184;-0.30566;-0.32031;0.01123;0.0048828;0.0053711;-0.93066;-0.20117;-0.075195
0.148;1;-6.3383e-005;-0.00013971;0.00017512;9.8184;-0.30566;-0.32031;0.01123;0.0048828;0.0053711;-0.93066;-0.20117;-0.075195
0.154;1;-6.4649e-005;-0.0001402;0.00014732;9.8184;-0.30566;-0.32031;0.01123;0.0048828;0.0053711;-0.93066;-0.20117;-0.075195
0.16;1;-6.6173e-005;-0.00014079;0.00011183;9.8262;-0.24316;-0.44629;0.0014648;0.025391;-0.0019531;-0.92969;-0.19531;-0.076172
0.166;1;-6.7094e-005;-0.00014084;7.1433e-005;9.8262;-0.24316;-0.44629;0.0014648;0.025391;-0.0019531;-0.92969;-0.19531;-0.076172
0.172;1;-6.8198e-005;-0.00013892;2.7452e-005;9.8262;-0.24316;-0.44629;0.0014648;0.025391;-0.0019531;-0.92969;-0.19531;-0.076172
0.178;1;-6.9232e-005;-0.00013387;-2.1839e-005;9.8262;-0.24316;-0.44629;0.00048828;0.0058594;-0.0078125;-0.93555;-0.2041;-0.071289
0.184;1;-6.9644e-005;-0.00012507;-7.1035e-005;9.8262;-0.24316;-0.44629;0.00048828;0.0058594;-0.0078125;-0.93555;-0.2041;-0.071289
0.19;1;-6.9591e-005;-0.00011236;-0.00013028;9.8262;-0.24316;-0.44629;0.00048828;0.0058594;-0.0078125;-0.93555;-0.2041;-0.071289
0.196;1;-6.9192e-005;-9.3465e-005;-0.0001863;9.8262;-0.24316;-0.44629;0.00048828;0.0058594;-0.0078125;-0.93555;-0.2041;-0.071289
0.203;1;-6.8457e-005;-6.9931e-005;-0.00024591;9.7402;-0.38379;-0.26953;0.0092773;-0.010742;-0.0014648;-0.9375;-0.19238;-0.071289
0.209;1;-6.6896e-005;-4.1796e-005;-0.00030168;9.7402;-0.38379;-0.26953;0.0092773;-0.010742;-0.0014648;-0.9375;-0.19238;-0.071289
0.215;1;-6.5688e-005;-1.051e-005;-0.00036166;9.7402;-0.38379;-0.26953;0.0092773;-0.010742;-0.0014648;-0.9375;-0.19238;-0.071289
0.222;1;-6.4221e-005;2.18e-005;-0.00041784;9.7402;-0.38379;-0.26953;0.020019;-0.019043;0.010742;-0.94238;-0.19336;-0.077148
0.228;1;-6.2364e-005;5.3786e-005;-0.0004708;9.7402;-0.38379;-0.26953;0.020019;-0.019043;0.010742;-0.94238;-0.19336;-0.077148
0.234;1;-6.0886e-005;8.3072e-005;-0.00052216;9.7402;-0.38379;-0.26953;0.020019;-0.019043;0.010742;-0.94238;-0.19336;-0.077148
0.24;1;-5.9801e-005;0.0001081;-0.00056028;9.8438;-0.20313;-0.42285;0.0083008;-0.0024414;0.0058594;-0.93555;-0.19531;-0.073242
0.246;1;-5.8936e-005;0.00012689;-0.00059662;9.8438;-0.20313;-0.42285;0.0083008;-0.0024414;0.0058594;-0.93555;-0.19531;-0.073242
0.252;1;-5.8884e-005;0.00013923;-0.00062728;9.8438;-0.20313;-0.42285;0.0083008;-0.0024414;0.0058594;-0.93555;-0.19531;-0.073242
0.258;1;-5.8941e-005;0.00014475;-0.00065417;9.8438;-0.20313;-0.42285;-0.0024414;0.010254;0.0048828;-0.93359;-0.19629;-0.074219
0.264;1;-5.9562e-005;0.00014526;-0.00067743;9.8438;-0.20313;-0.42285;-0.0024414;0.010254;0.0048828;-0.93359;-0.19629;-0.074219
0.27;1;-6.0286e-005;0.00014165;-0.00069344;9.8438;-0.20313;-0.42285;-0.0024414;0.010254;0.0048828;-0.93359;-0.19629;-0.074219
