Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.624;1;5.2633e-006;8.1476e-005;0.00010375;9.8457;-0.23926;-0.39258;0.0058594;0.0019531;0.0087891;-0.93848;-0.19336;-0.071289
0.63;1;3.4348e-006;8.4962e-005;0.00010354;9.8457;-0.23926;-0.39258;0.0058594;0.0019531;0.0087891;-0.93848;-0.19336;-0.071289
0.636;1;1.8946e-006;8.9058e-005;0.00010752;9.8457;-0.23926;-0.39258;0.0058594;0.0019531;0.0087891;-0.93848;-0.19336;-0.071289
0.642;1;-1.4856e-007;9.2857e-005;0.00010806;9.8457;-0.23926;-0.39258;-0.0043945;0.011719;0;-0.93457;-0.19531;-0.072266
0.648;1;-2.0454e-006;9.6267e-005;0.00011362;9.8457;-0.23926;-0.39258;-0.0043945;0.011719;0;-0.93457;-0.19531;-0.072266
0.654;1;-4.2079e-006;9.8933e-005;0.00011392;9.8457;-0.23926;-0.39258;-0.0043945;0.011719;0;-0.93457;-0.19531;-0.072266
0.66;1;-6.3896e-006;0.00010137;0.00011426;9.8164;-0.39355;-0.43262;0.0024414;0.010254;-0.0053711;-0.93359;-0.19727;-0.072266
0.666;1;-8.3116e-006;0.00010413;0.00011902;9.8164;-0.39355;-0.43262;0.0024414;0.010254;-0.0053711;-0.93359;-0.19727;-0.072266
0.673;1;-1.049e-005;0.00010618;0.00012452;9.8164;-0.39355;-0.43262;0.0024414;0.010254;-0.0053711;-0.93359;-0.19727;-0.072266
0.679;1;-1.2895e-005;0.00010708;0.00012582;9.8164;-0.39355;-0.43262;0;-0.0058594;-0.0043945;-0.93262;-0.19238;-0.070313
0.685;1;-1.5356e-005;0.00010746;0.00012789;9.8164;-0.39355;-0.43262;0;-0.0058594;-0.0043945;-0.93262;-0.19238;-0.070313
0.691;1;-1.781e-005;0.00010718;0.00013045;9.8164;-0.39355;-0.43262;0;-0.0058594;-0.0043945;-0.93262;-0.19238;-0.070313
0.697;1;-2.0517e-005;0.0001062;0.00013537;9.7764;-0.36719;-0.32617;0.003418;-0.01123;0.0053711;-0.94043;-0.19922;-0.076172
0.703;1;-2.2844e-005;0.00010481;0.0001397;9.7764;-0.36719;-0.32617;0.003418;-0.01123;0.0053711;-0.94043;-0.19922;-0.076172
0.709;1;-2.5768e-005;0.00010252;0.00014362;9.7764;-0.36719;-0.32617;0.003418;-0.01123;0.0053711;-0.94043;-0.19922;-0.076172
0.715;1;-2.8687e-005;9.9333e-005;0.00014865;9.7764;-0.36719;-0.32617;0.003418;-0.01123;0.0053711;-0.94043;-0.19922;-0.076172
0.722;1;-3.1639e-005;9.564e-005;0.00015106;9.7764;-0.36719;-0.32617;0.010742;-0.0087891;0.01123;-0.94141;-0.19727;-0.070313
0.728;1;-3.4405e-005;9.1824e-005;0.00015484;9.7764;-0.36719;-0.32617;0.010742;-0.0087891;0.01123;-0.94141;-0.19727;-0.070313
0.734;1;-3.7775e-005;8.6994e-005;0.00016077;9.7764;-0.36719;-0.32617;0.010742;-0.0087891;0.01123;-0.94141;-0.19727;-0.070313
0.74;1;-4.0751e-005;8.2168e-005;0.00016714;9.8613;-0.29102;-0.55762;0.0029297;0.00048828;0.00097656;-0.93262;-0.19336;-0.074219
0.746;1;-4.3911e-005;7.6273e-005;0.00017058;9.8613;-0.29102;-0.55762;0.0029297;0.00048828;0.00097656;-0.93262;-0.19336;-0.074219
0.752;1;-4.7179e-005;6.9559e-005;0.00017425;9.8613;-0.29102;-0.55762;0.0029297;0.00048828;0.00097656;-0.93262;-0.19336;-0.074219
0.758;1;-5.0731e-005;6.2311e-005;0.00017793;9.8613;-0.29102;-0.55762;-0.0053711;0.0024414;-0.0053711;-0.93066;-0.20313;-0.073242
0.764;1;-5.4052e-005;5.4289e-005;0.00018054;9.8613;-0.29102;-0.55762;-0.0053711;0.0024414;-0.0053711;-0.93066;-0.20313;-0.073242
0.77;1;-5.7536e-005;4.544e-005;0.0001823;9.8613;-0.29102;-0.55762;-0.0053711;0.0024414;-0.0053711;-0.93066;-0.20313;-0.073242
0.776;1;-6.1547e-005;3.5607e-005;0.00018939;9.7852;-0.41504;-0.35742;-0.0053711;0.0024414;-0.0053711;-0.93066;-0.20313;-0.073242
0.782;1;-6.5137e-005;2.4748e-005;0.00019326;9.7852;-0.41504;-0.35742;0;-0.0063477;-0.0043945;-0.93066;-0.20313;-0.073242
0.788;1;-6.8666e-005;1.2918e-005;0.0001965;9.7852;-0.41504;-0.35742;0;-0.0063477;-0.0043945;-0.93066;-0.20313;-0.073242
0.794;1;-7.2518e-005;2.6941e-007;0.00019975;9.7852;-0.41504;-0.35742;0;-0.0063477;-0.0043945;-0.93066;-0.20313;-0.073242
0.8;1;-7.6393e-005;-1.267e-005;0.00020875;9.7852;-0.41504;-0.35742;0.0087891;-0.0053711;0;-0.93848;-0.19531;-0.070313
0.806;1;-8.0759e-005;-2.6506e-005;0.00021017;9.7852;-0.41504;-0.35742;0.0087891;-0.0053711;0;-0.93848;-0.19531;-0.070313
0.812;1;-8.454e-005;-4.0754e-005;0.00021476;9.7852;-0.41504;-0.35742;0.0087891;-0.0053711;0;-0.93848;-0.19531;-0.070313
0.818;1;-8.8539e-005;-5.4737e-005;0.00021633;9.7852;-0.32715;-0.30371;0.013672;-0.0073242;0.0043945;-0.93457;-0.20605;-0.075195
0.824;1;-9.2434e-005;-6.7757e-005;0.00022066;9.7852;-0.32715;-0.30371;0.013672;-0.0073242;0.0043945;-0.93457;-0.20605;-0.075195
0.83;1;-9.6254e-005;-7.9173e-005;0.00022517;9.7852;-0.32715;-0.30371;0.013672;-0.0073242;0.0043945;-0.93457;-0.20605;-0.075195
0.836;1;-9.9788e-005;-8.9463e-005;0.0002267;9.7852;-0.32715;-0.30371;0.013672;-0.0073242;0.0043945;-0.93457;-0.20605;-0.075195
0.842;1;-0.00010364;-9.727e-005;0.00022854;9.7852;-0.32715;-0.30371;0.0029297;0.0039063;0.0053711;-0.93652;-0.19727;-0.074219
0.848;1;-0.00010672;-0.00010252;0.00022846;9.7852;-0.32715;-0.30371;0.0029297;0.0039063;0.0053711;-0.93652;-0.19727;-0.074219
0.854;1;-0.00010961;-0.00010445;0.00022472;9.7852;-0.32715;-0.30371;0.0029297;0.0039063;0.0053711;-0.93652;-0.19727;-0.074219
0.861;1;-0.0001124;-0.00010291;0.00021862;9.8447;-0.33203;-0.43164;0.00048828;0.00048828;0.0068359;-0.93652;-0.20508;-0.073242
0.867;1;-0.00011497;-9.8753e-005;0.00020924;9.8447;-0.33203;-0.43164;0.00048828;0.00048828;0.0068359;-0.93652;-0.20508;-0.073242
0.874;1;-0.000117;-9.0773e-005;0.00019973;9.8447;-0.33203;-0.43164;0.00048828;0.00048828;0.0068359;-0.93652;-0.20508;-0.073242
0.881;1;-0.00011867;-8.0697e-005;0.00018276;9.8447;-0.33203;-0.43164;-0.0029297;-0.0019531;-0.003418;-0.93457;-0.19922;-0.074219
0.888;1;-0.00012046;-6.8054e-005;0.0001695;9.8447;-0.33203;-0.43164;-0.0029297;-0.0019531;-0.003418;-0.93457;-0.19922;-0.074219
0.894;1;-0.00012202;-5.471e-005;0.00014765;9.8447;-0.33203;-0.43164;-0.0029297;-0.0019531;-0.003418;-0.93457;-0.19922;-0.074219
0.9;1;-0.00012363;-4.0481e-005;0.00012843;9.8164;-0.40527;-0.31348;0.0014648;-0.0078125;0.0024414;-0.94434;-0.20508;-0.073242
0.906;1;-0.000125;-2.7116e-005;0.00010658;9.8164;-0.40527;-0.31348;0.0014648;-0.0078125;0.0024414;-0.94434;-0.20508;-0.073242
0.912;1;-0.00012647;-1.4989e-005;7.8415e-005;9.8164;-0.40527;-0.31348;0.0014648;-0.0078125;0.0024414;-0.94434;-0.20508;-0.073242
0.918;1;-0.00012814;-3.8851e-006;5.6203e-005;9.8164;-0.40527;-0.31348;0.012207;-0.0073242;-0.00048828;-0.92871;-0.2041;-0.072266
0.924;1;-0.00013013;5.8103e-006;2.5627e-005;9.8164;-0.40527;-0.31348;0.012207;-0.0073242;-0.00048828;-0.92871;-0.2041;-0.072266
0.93;1;-0.0001323;1.3238e-005;-3.6043e-006;9.8164;-0.40527;-0.31348;0.012207;-0.0073242;-0.00048828;-0.92871;-0.2041;-0.072266
0.936;1;-0.00013495;1.7757e-005;-2.6284e-005;9.8242;-0.32813;-0.37695;0.012207;-0.0073242;-0.00048828;-0.92871;-0.2041;-0.072266
0.942;1;-0.00013718;1.9188e-005;-5.7104e-005;9.8242;-0.32813;-0.37695;0.0014648;-0.0019531;0.0053711;-0.9248;-0.19531;-0.075195
0.948;1;-0.0001398;1.7786e-005;-7.6254e-005;9.8242;-0.32813;-0.37695;0.0014648;-0.0019531;0.0053711;-0.9248;-0.19531;-0.075195
0.954;1;-0.00014275;1.3463e-005;-0.00010111;9.8242;-0.32813;-0.37695;0.0014648;-0.0019531;0.0053711;-0.9248;-0.19531;-0.075195
0.96;1;-0.00014539;7.4664e-006;-0.00012052;9.8242;-0.32813;-0.37695;-0.0053711;0.00048828;0;-0.92969;-0.19727;-0.073242
0.966;1;-0.00014835;1.279e-007;-0.00013802;9.8242;-0.32813;-0.37695;-0.0053711;0.00048828;0;-0.92969;-0.19727;-0.073242
0.972;1;-0.00015099;-7.5598e-006;-0.00015604;9.8242;-0.32813;-0.37695;-0.0053711;0.00048828;0;-0.92969;-0.19727;-0.073242
0.978;1;-0.00015347;-1.3462e-005;-0.00017322;9.8076;-0.39258;-0.33691;-0.00097656;-0.010254;-0.0014648;-0.92969;-0.19727;-0.073242
0.984;1;-0.00015565;-1.691e-005;-0.00019211;9.8076;-0.39258;-0.33691;-0.00097656;-0.010254;-0.0014648;-0.92969;-0.19727;-0.073242
0.99;1;-0.00015738;-1.5031e-005;-0.00020885;9.8076;-0.39258;-0.33691;-0.00097656;-0.010254;-0.0014648;-0.92969;-0.19727;-0.073242
0.996;1;-0.00015824;-6.7799e-006;-0.00022654;9.8076;-0.39258;-0.33691;-0.00097656;-0.010254;-0.0014648;-0.92969;-0.19727;-0.073242
1.002;1;-0.00015865;9.2257e-006;-0.00024687;9.8076;-0.39258;-0.33691;0.0014648;-0.012207;0.003418;-0.93555;-0.20215;-0.073242
1.008;1;-0.00015809;3.3253e-005;-0.00026945;9.8076;-0.39258;-0.33691;0.0014648;-0.012207;0.003418;-0.93555;-0.20215;-0.073242
1.014;1;-0.00015681;6.4991e-005;-0.0002943;9.8076;-0.39258;-0.33691;0.0014648;-0.012207;0.003418;-0.93555;-0.20215;-0.073242
1.02;1;-0.00015448;0.00010462;-0.00032116;9.8066;-0.33398;-0.35645;0.014648;-0.003418;0.0058594;-0.93555;-0.20215;-0.073242
1.027;1;-0.00015171;0.00015045;-0.00034607;9.8066;-0.33398;-0.35645;0.014648;-0.003418;0.0058594;-0.93555;-0.20215;-0.073242
1.033;1;-0.00014856;0.0002003;-0.00037185;9.8066;-0.33398;-0.35645;0.014648;-0.003418;0.0058594;-0.93555;-0.20215;-0.073242
1.039;1;-0.00014475;0.00025257;-0.00040066;9.8477;-0.3125;-0.4209;0.00097656;-0.0014648;0.00097656;-0.93359;-0.20703;-0.077148
1.045;1;-0.00014118;0.00030386;-0.00043027;9.8477;-0.3125;-0.4209;0.00097656;-0.0014648;0.00097656;-0.93359;-0.20703;-0.077148
1.051;1;-0.00013751;0.00035375;-0.00045047;9.8477;-0.3125;-0.4209;0.00097656;-0.0014648;0.00097656;-0.93359;-0.20703;-0.077148
1.058;1;-0.00013396;0.00039871;-0.00047586;9.8018;-0.32227;-0.42285;0.0019531;0.011719;0.00097656;-0.94141;-0.20117;-0.074219
1.064;1;-0.00013042;0.00043795;-0.0005013;9.8018;-0.32227;-0.42285;0.0019531;0.011719;0.00097656;-0.94141;-0.20117;-0.074219
1.07;1;-0.00012756;0.00047039;-0.00051938;9.8018;-0.32227;-0.42285;0.0019531;0.011719;0.00097656;-0.94141;-0.20117;-0.074219
1.076;1;-0.00012508;0.0004954;-0.00054125;9.8018;-0.32227;-0.42285;0.0019531;0.011719;0.00097656;-0.94141;-0.20117;-0.074219
1.082;1;-0.000123;0.0005138;-0.00055764;9.8018;-0.32227;-0.42285;0.0024414;0.00097656;-0.00048828;-0.9375;-0.19141;-0.075195
1.088;1;-0.00012144;0.00052539;-0.00057841;9.8018;-0.32227;-0.42285;0.0024414;0.00097656;-0.00048828;-0.9375;-0.19141;-0.075195
1.095;1;-0.00011976;0.00053234;-0.00059536;9.8018;-0.32227;-0.42285;0.0024414;0.00097656;-0.00048828;-0.9375;-0.19141;-0.075195
1.101;1;-0.00011837;0.00053529;-0.00061998;9.7959;-0.3916;-0.32129;0.0039063;-0.0024414;0.0053711;-0.93066;-0.19531;-0.078125
1.107;1;-0.00011706;0.00053529;-0.00064716;9.7959;-0.3916;-0.32129;0.0039063;-0.0024414;0.0053711;-0.93066;-0.19531;-0.078125
1.113;1;-0.00011542;0.0005335;-0.0006807;9.7959;-0.3916;-0.32129;0.0039063;-0.0024414;0.0053711;-0.93066;-0.19531;-0.078125
1.12;1;-0.00011419;0.00052999;-0.00072252;9.7959;-0.3916;-0.32129;0.0058594;-0.0092773;0.0029297;-0.93359;-0.19531;-0.074219
1.126;1;-0.00011254;0.00052468;-0.00077452;9.7959;-0.3916;-0.32129;0.0058594;-0.0092773;0.0029297;-0.93359;-0.19531;-0.074219
1.132;1;-0.00011088;0.00051738;-0.00084583;9.7959;-0.3916;-0.32129;0.0058594;-0.0092773;0.0029297;-0.93359;-0.19531;-0.074219
1.138;1;-0.00010958;0.00050666;-0.00093084;9.8174;-0.27051;-0.41602;0.029297;-0.0024414;-0.00097656;-0.93262;-0.2002;-0.078125
1.144;1;-0.00010811;0.00049226;-0.0010412;9.8174;-0.27051;-0.41602;0.029297;-0.0024414;-0.00097656;-0.93262;-0.2002;-0.078125
1.15;1;-0.00010696;0.00047279;-0.0011786;9.8174;-0.27051;-0.41602;0.029297;-0.0024414;-0.00097656;-0.93262;-0.2002;-0.078125
1.156;1;-0.00010608;0.00044712;-0.0013438;9.8174;-0.27051;-0.41602;0.029297;-0.0024414;-0.00097656;-0.93262;-0.2002;-0.078125
1.162;1;-0.00010571;0.00041405;-0.0015414;9.8174;-0.27051;-0.41602;-0.029785;0.00097656;-0.0048828;-0.92871;-0.19531;-0.075195
1.168;1;-0.00010584;0.00037354;-0.001769;9.8174;-0.27051;-0.41602;-0.029785;0.00097656;-0.0048828;-0.92871;-0.19531;-0.075195
1.174;1;-0.00010615;0.00032442;-0.0020281;9.8174;-0.27051;-0.41602;-0.029785;0.00097656;-0.0048828;-0.92871;-0.19531;-0.075195
1.18;1;-0.00010714;0.00026632;-0.0023173;9.7988;-0.38477;-0.61035;-0.032715;-0.010254;-0.0068359;-0.93848;-0.19434;-0.076172
1.186;1;-0.00010887;0.00019856;-0.0026196;9.7988;-0.38477;-0.61035;-0.032715;-0.010254;-0.0068359;-0.93848;-0.19434;-0.076172
