Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.7627;0.11328;0.14746;0.0048828;-0.0083008;0.003418;-0.91309;-0.45801;0.37109
0.012;0;0;0;0;9.7627;0.11328;0.14746;0.0087891;-0.0092773;0;-0.90039;-0.45996;0.37109
0.023;0;0;0;0;9.7627;0.11328;0.14746;0.0087891;-0.0092773;0;-0.90039;-0.45996;0.37109
0.034;0;0;0;0;9.7461;0.070313;0.1543;0.0053711;-0.0068359;-0.003418;-0.9082;-0.44629;0.36914
0.045;0;0;0;0;9.7461;0.070313;0.1543;0.0014648;-0.0063477;-0.003418;-0.91406;-0.45215;0.37012
0.056;0;0;0;0;9.7461;0.070313;0.1543;0.0014648;-0.0063477;-0.003418;-0.91406;-0.45215;0.37012
0.067;0;0;0;0;9.7568;0.05957;0.15332;0.0039063;-0.0039063;-0.010254;-0.89941;-0.45703;0.36816
0.078;0;0;0;0;9.7568;0.05957;0.15332;0.0039063;-0.0039063;-0.010254;-0.89941;-0.45703;0.36816
0.089;0;0;0;0;9.7568;0.05957;0.15332;0.00097656;-0.010742;-0.0014648;-0.89941;-0.45605;0.37109
0.1;0;0;0;0;9.7568;0.05957;0.15332;0.00097656;-0.010742;-0.0014648;-0.89941;-0.45605;0.37109
0.111;0;0;0;0;9.7451;0.085938;0.14551;0.003418;-0.012207;0.0029297;-0.90723;-0.45703;0.36914
0.122;0;0;0;0;9.7451;0.085938;0.14551;0.003418;-0.012207;0.0029297;-0.90723;-0.45703;0.36914
0.133;0;0;0;0;9.7451;0.085938;0.14551;0.00048828;-0.0073242;-0.0039063;-0.90723;-0.4668;0.36914
0.144;0;0;0;0;9.7451;0.085938;0.14551;0.003418;-0.0068359;-0.0083008;-0.9043;-0.44727;0.37012
0.155;0;0;0;0;9.7451;0.085938;0.14551;0.003418;-0.0068359;-0.0083008;-0.9043;-0.44727;0.37012
0.166;0;0;0;0;9.7666;0.083008;0.1377;0;-0.0068359;0.0024414;-0.90527;-0.4502;0.36914
0.177;0;0;0;0;9.7666;0.083008;0.1377;0;-0.0068359;0.0024414;-0.90527;-0.4502;0.36914
0.189;0;0;0;0;9.7666;0.083008;0.1377;-0.00097656;-0.017578;0.0014648;-0.90137;-0.44434;0.36914
0.2;0;0;0;0;9.7666;0.083008;0.1377;-0.00097656;-0.017578;0.0014648;-0.90137;-0.44434;0.36914
0.211;0;0;0;0;9.749;0.058594;0.15527;-0.0019531;-0.012695;0.0029297;-0.91016;-0.45215;0.36816
0.222;0;0;0;0;9.749;0.058594;0.15527;-0.0019531;-0.012695;0.0029297;-0.91016;-0.45215;0.36816
0.233;0;0;0;0;9.749;0.058594;0.15527;0.0092773;-0.0053711;-0.003418;-0.89844;-0.45117;0.36816
0.244;0;0;0;0;9.748;0.078125;0.12109;0.0092773;-0.0053711;-0.003418;-0.90527;-0.45508;0.37109
0.255;0;0;0;0;9.748;0.078125;0.12109;0.0014648;-0.0073242;-0.0087891;-0.90527;-0.45508;0.37109
0.266;0;0;0;0;9.748;0.078125;0.12109;0.0092773;-0.0053711;-0.0063477;-0.89258;-0.45313;0.375
0.277;0;0;0;0;9.748;0.078125;0.12109;0.0092773;-0.0053711;-0.0063477;-0.89258;-0.45313;0.375
0.288;0;0;0;0;9.751;0.078125;0.10156;0.0024414;-0.0073242;-0.00097656;-0.89258;-0.45313;0.375
0.299;0;0;0;0;9.751;0.078125;0.10156;0.0024414;-0.0073242;-0.00097656;-0.89258;-0.45313;0.375
0.31;0;0;0;0;9.751;0.078125;0.10156;0.0039063;-0.0092773;-0.0024414;-0.90039;-0.4502;0.37012
0.321;0;0;0;0;9.751;0.078125;0.10156;0.0039063;-0.0092773;-0.0024414;-0.90039;-0.4502;0.37012
0.332;0;0;0;0;9.7715;0.063477;0.16406;0.0029297;-0.0073242;-0.0048828;-0.90039;-0.4502;0.37012
0.343;0;0;0;0;9.7715;0.063477;0.16406;0.0029297;-0.0073242;-0.0048828;-0.90039;-0.4502;0.37012
0.354;0;0;0;0;9.7715;0.063477;0.16406;0.00048828;-0.0043945;0.00048828;-0.90039;-0.45605;0.37305
0.365;0;0;0;0;9.7275;0.085938;0.15332;0.010742;-0.0063477;-0.0024414;-0.89941;-0.44922;0.36719
0.377;0;0;0;0;9.7275;0.085938;0.15332;0.010742;-0.0063477;-0.0024414;-0.89941;-0.44922;0.36719
0.388;0;0;0;0;9.7275;0.085938;0.15332;-0.0019531;-0.012207;0.00048828;-0.9043;-0.4502;0.37109
0.399;0;0;0;0;9.7275;0.085938;0.15332;-0.0019531;-0.012207;0.00048828;-0.9043;-0.4502;0.37109
0.41;0;0;0;0;9.752;0.070313;0.12305;-0.003418;-0.010742;0.00048828;-0.90039;-0.4502;0.37207
0.421;0;0;0;0;9.752;0.070313;0.12305;-0.003418;-0.010742;0.00048828;-0.90039;-0.4502;0.37207
0.432;0;0;0;0;9.752;0.070313;0.12305;0.0058594;-0.0073242;-0.0029297;-0.90625;-0.45898;0.37109
0.443;0;0;0;0;9.752;0.070313;0.12305;0.0058594;-0.0073242;-0.0029297;-0.90625;-0.45898;0.37109
0.454;0;0;0;0;9.7588;0.074219;0.12793;0.0029297;-0.0029297;-0.0014648;-0.9082;-0.45898;0.36816
0.465;0;0;0;0;9.7588;0.074219;0.12793;-0.00097656;-0.003418;0.0024414;-0.89746;-0.45898;0.37109
0.476;0;0;0;0;9.7588;0.074219;0.12793;-0.00097656;-0.003418;0.0024414;-0.89746;-0.45898;0.37109
0.487;0;0;0;0;9.7568;0.085938;0.11719;0.0058594;-0.0039063;-0.00048828;-0.91406;-0.45117;0.36816
0.498;0;0;0;0;9.7568;0.085938;0.11719;0.0058594;-0.0039063;-0.00048828;-0.91406;-0.45117;0.36816
0.509;0;0;0;0;9.7568;0.085938;0.11719;-0.0043945;-0.0097656;0.0019531;-0.9082;-0.45117;0.37207
0.52;0;0;0;0;9.7568;0.085938;0.11719;-0.0043945;-0.0097656;0.0019531;-0.9082;-0.45117;0.37207
0.531;0;0;0;0;9.7285;0.081055;0.12988;-0.00048828;-0.01123;0.0043945;-0.9082;-0.45117;0.37207
0.542;0;0;0;0;9.7285;0.081055;0.12988;-0.00048828;-0.01123;0.0043945;-0.9082;-0.45117;0.37207
0.553;0;0;0;0;9.7285;0.081055;0.12988;0.003418;-0.0063477;0;-0.89941;-0.44922;0.37207
0.564;0;0;0;0;9.7578;0.078125;0.12988;0.003418;-0.0063477;0;-0.89941;-0.44922;0.37207
0.575;0;0;0;0;9.7578;0.078125;0.12988;0.0024414;-0.0058594;-0.0043945;-0.89551;-0.45508;0.37305
0.586;0;0;0;0;9.7578;0.078125;0.12988;0.00048828;-0.0092773;-0.00048828;-0.9043;-0.4668;0.36719
0.597;0;0;0;0;9.7578;0.078125;0.12988;0.00048828;-0.0092773;-0.00048828;-0.9043;-0.4668;0.36719
0.608;0;0;0;0;9.7568;0.054688;0.13379;0.0014648;-0.010742;0.00048828;-0.90527;-0.45898;0.37109
0.619;0;0;0;0;9.7568;0.054688;0.13379;0.0014648;-0.010742;0.00048828;-0.90527;-0.45898;0.37109
