Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.494;0.99999;9.3873e-005;0.00016524;-0.0037215;9.8486;-0.33496;-0.37402;0;-0.010254;-0.0014648;-0.93457;-0.19531;-0.075195
0.501;0.99999;9.5216e-005;0.00016551;-0.0037229;9.8486;-0.33496;-0.37402;0;-0.010254;-0.0014648;-0.93457;-0.19531;-0.075195
0.508;0.99999;9.6559e-005;0.00016578;-0.0037242;9.8486;-0.33496;-0.37402;0.016602;-0.013672;0.0039063;-0.9375;-0.19629;-0.071289
0.514;0.99999;9.7848e-005;0.00016582;-0.0037273;9.8486;-0.33496;-0.37402;0.016602;-0.013672;0.0039063;-0.9375;-0.19629;-0.071289
0.52;0.99999;9.9134e-005;0.00016585;-0.0037304;9.8486;-0.33496;-0.37402;0.016602;-0.013672;0.0039063;-0.9375;-0.19629;-0.071289
0.527;0.99999;0.00010043;0.00016632;-0.0037306;9.7676;-0.35938;-0.27539;0.016602;-0.0053711;0.0058594;-0.93945;-0.19531;-0.070313
0.533;0.99999;0.00010173;0.00016684;-0.0037305;9.7676;-0.35938;-0.27539;0.016602;-0.0053711;0.0058594;-0.93945;-0.19531;-0.070313
0.54;0.99999;0.00010314;0.00016692;-0.0037323;9.7676;-0.35938;-0.27539;0.016602;-0.0053711;0.0058594;-0.93945;-0.19531;-0.070313
0.547;0.99999;0.00010458;0.00016692;-0.0037344;9.8682;-0.23145;-0.41602;0.0083008;0.0092773;0.003418;-0.93848;-0.2002;-0.077148
0.553;0.99999;0.00010592;0.00016692;-0.0037377;9.8682;-0.23145;-0.41602;0.0083008;0.0092773;0.003418;-0.93848;-0.2002;-0.077148
0.559;0.99999;0.00010723;0.00016693;-0.0037414;9.8682;-0.23145;-0.41602;0.0083008;0.0092773;0.003418;-0.93848;-0.2002;-0.077148
0.565;0.99999;0.00010859;0.00016721;-0.0037443;9.8682;-0.23145;-0.41602;-0.0043945;-0.0039063;-0.003418;-0.94238;-0.20898;-0.073242
0.571;0.99999;0.00010997;0.00016758;-0.003747;9.8682;-0.23145;-0.41602;-0.0043945;-0.0039063;-0.003418;-0.94238;-0.20898;-0.073242
0.578;0.99999;0.00011132;0.00016783;-0.003748;9.8682;-0.23145;-0.41602;-0.0043945;-0.0039063;-0.003418;-0.94238;-0.20898;-0.073242
0.584;0.99999;0.00011265;0.00016801;-0.0037481;9.7773;-0.37598;-0.28809;-0.0053711;-0.0053711;-0.0014648;-0.93457;-0.2041;-0.074219
0.59;0.99999;0.00011396;0.000168;-0.0037512;9.7773;-0.37598;-0.28809;-0.0053711;-0.0053711;-0.0014648;-0.93457;-0.2041;-0.074219
0.596;0.99999;0.00011526;0.00016787;-0.0037562;9.7773;-0.37598;-0.28809;-0.0053711;-0.0053711;-0.0014648;-0.93457;-0.2041;-0.074219
0.602;0.99999;0.00011652;0.0001678;-0.0037598;9.7773;-0.37598;-0.28809;0.0063477;-0.014648;0.0068359;-0.93457;-0.19434;-0.073242
0.608;0.99999;0.00011775;0.00016776;-0.0037625;9.7773;-0.37598;-0.28809;0.0063477;-0.014648;0.0068359;-0.93457;-0.19434;-0.073242
0.614;0.99999;0.00011904;0.00016755;-0.0037665;9.7773;-0.37598;-0.28809;0.0063477;-0.014648;0.0068359;-0.93457;-0.19434;-0.073242
0.62;0.99999;0.00012039;0.0001672;-0.0037717;9.7773;-0.37598;-0.28809;0.0063477;-0.014648;0.0068359;-0.93457;-0.19434;-0.073242
0.627;0.99999;0.0001218;0.00016695;-0.0037768;9.8301;-0.25879;-0.2959;0.0068359;-0.013672;0.0073242;-0.9375;-0.19531;-0.071289
0.634;0.99999;0.00012328;0.00016684;-0.0037817;9.8301;-0.25879;-0.2959;0.0068359;-0.013672;0.0073242;-0.9375;-0.19531;-0.071289
0.64;0.99999;0.00012466;0.00016677;-0.0037867;9.8301;-0.25879;-0.2959;0.0068359;-0.013672;0.0073242;-0.9375;-0.19531;-0.071289
0.647;0.99999;0.00012589;0.00016677;-0.0037917;9.8301;-0.25879;-0.2959;0.0092773;-0.0019531;0;-0.94141;-0.19727;-0.072266
0.653;0.99999;0.0001272;0.00016655;-0.0037968;9.8301;-0.25879;-0.2959;0.0092773;-0.0019531;0;-0.94141;-0.19727;-0.072266
0.659;0.99999;0.00012865;0.00016596;-0.0038023;9.8301;-0.25879;-0.2959;0.0092773;-0.0019531;0;-0.94141;-0.19727;-0.072266
0.665;0.99999;0.00013002;0.00016537;-0.0038082;9.8037;-0.31055;-0.40918;0.0014648;0.0014648;-0.0029297;-0.92871;-0.2002;-0.072266
0.671;0.99999;0.00013124;0.00016478;-0.0038152;9.8037;-0.31055;-0.40918;0.0014648;0.0014648;-0.0029297;-0.92871;-0.2002;-0.072266
0.677;0.99999;0.00013246;0.00016421;-0.0038221;9.8037;-0.31055;-0.40918;0.0014648;0.0014648;-0.0029297;-0.92871;-0.2002;-0.072266
0.683;0.99999;0.0001337;0.00016369;-0.0038291;9.8037;-0.31055;-0.40918;0;-0.00097656;-0.0024414;-0.93066;-0.20801;-0.072266
0.689;0.99999;0.00013498;0.00016314;-0.0038361;9.8037;-0.31055;-0.40918;0;-0.00097656;-0.0024414;-0.93066;-0.20801;-0.072266
0.695;0.99999;0.00013637;0.00016255;-0.0038431;9.8037;-0.31055;-0.40918;0;-0.00097656;-0.0024414;-0.93066;-0.20801;-0.072266
0.701;0.99999;0.00013774;0.00016193;-0.0038502;9.8037;-0.31055;-0.40918;0;-0.00097656;-0.0024414;-0.93066;-0.20801;-0.072266
0.707;0.99999;0.000139;0.00016119;-0.0038581;9.8037;-0.31055;-0.40918;0.0029297;-0.013672;0.003418;-0.93164;-0.19922;-0.070313
0.713;0.99999;0.00014025;0.00016045;-0.0038661;9.8037;-0.31055;-0.40918;0.0029297;-0.013672;0.003418;-0.93164;-0.19922;-0.070313
0.719;0.99999;0.00014155;0.00015978;-0.0038743;9.8037;-0.31055;-0.40918;0.0029297;-0.013672;0.003418;-0.93164;-0.19922;-0.070313
0.725;0.99999;0.00014286;0.0001591;-0.0038826;9.794;-0.35938;-0.28125;0.01709;-0.0083008;0.0083008;-0.92969;-0.20117;-0.072266
0.731;0.99999;0.00014435;0.00015823;-0.003892;9.794;-0.35938;-0.28125;0.01709;-0.0083008;0.0083008;-0.92969;-0.20117;-0.072266
0.737;0.99999;0.00014584;0.00015736;-0.0039014;9.794;-0.35938;-0.28125;0.01709;-0.0083008;0.0083008;-0.92969;-0.20117;-0.072266
0.743;0.99999;0.00015;0.00015486;-0.0039289;9.8379;-0.25879;-0.40332;0.0053711;0.0043945;0.00097656;-0.92676;-0.19824;-0.072266
0.75;0.99999;0.00015416;0.00015224;-0.0039583;9.8379;-0.25879;-0.40332;0.0053711;0.0043945;0.00097656;-0.92676;-0.19824;-0.072266
0.756;0.99999;0.00015839;0.00014974;-0.0039931;9.8379;-0.25879;-0.40332;0.0053711;0.0043945;0.00097656;-0.92676;-0.19824;-0.072266
0.762;0.99999;0.00016239;0.0001467;-0.0040293;9.8379;-0.25879;-0.40332;0.010254;0.0087891;-0.0043945;-0.93652;-0.19336;-0.070313
0.768;0.99999;0.00016683;0.00014416;-0.0040672;9.8379;-0.25879;-0.40332;0.010254;0.0087891;-0.0043945;-0.93652;-0.19336;-0.070313
0.774;0.99999;0.00017107;0.00014208;-0.004113;9.8379;-0.25879;-0.40332;0.010254;0.0087891;-0.0043945;-0.93652;-0.19336;-0.070313
0.78;0.99999;0.00017535;0.00014;-0.0041574;9.8379;-0.25879;-0.40332;0.010254;0.0087891;-0.0043945;-0.93652;-0.19336;-0.070313
