Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.543;0.99737;-0.00012161;0.0047048;-0.072278;9.8252;-0.24121;-0.13086;0.00097656;0.0068359;-0.0063477;-0.93652;-0.19629;-0.070313
0.549;0.99737;-0.00012035;0.0047071;-0.072285;9.8252;-0.24121;-0.13086;0.00097656;0.0068359;-0.0063477;-0.93652;-0.19629;-0.070313
0.556;0.99737;-0.00011924;0.0047081;-0.07229;9.9023;-0.35449;-0.32422;-0.00097656;-0.01416;-0.00097656;-0.9248;-0.20117;-0.072266
0.562;0.99737;-0.00011788;0.0047074;-0.0723;9.9023;-0.35449;-0.32422;-0.00097656;-0.01416;-0.00097656;-0.9248;-0.20117;-0.072266
0.568;0.99737;-0.00011667;0.0047051;-0.072308;9.9023;-0.35449;-0.32422;-0.00097656;-0.01416;-0.00097656;-0.9248;-0.20117;-0.072266
0.574;0.99737;-0.0001155;0.0047011;-0.072312;9.9023;-0.35449;-0.32422;0.012695;-0.013672;0.00097656;-0.93945;-0.19531;-0.073242
0.58;0.99737;-0.00011437;0.0046952;-0.072317;9.9023;-0.35449;-0.32422;0.012695;-0.013672;0.00097656;-0.93945;-0.19531;-0.073242
0.586;0.99737;-0.00011297;0.0046889;-0.072324;9.9023;-0.35449;-0.32422;0.012695;-0.013672;0.00097656;-0.93945;-0.19531;-0.073242
0.592;0.99737;-0.00011172;0.0046812;-0.072334;9.9023;-0.35449;-0.32422;0.012695;-0.013672;0.00097656;-0.93945;-0.19531;-0.073242
0.599;0.99737;-0.00011064;0.0046737;-0.072345;9.8105;-0.4043;-0.61621;0.018555;-0.01709;0.0097656;-0.93066;-0.19922;-0.072266
0.605;0.99737;-0.00010923;0.0046666;-0.072355;9.8105;-0.4043;-0.61621;0.018555;-0.01709;0.0097656;-0.93066;-0.19922;-0.072266
0.612;0.99737;-0.00010806;0.0046611;-0.072363;9.8105;-0.4043;-0.61621;0.018555;-0.01709;0.0097656;-0.93066;-0.19922;-0.072266
0.617;0.99737;-0.0001069;0.0046568;-0.072375;9.8105;-0.4043;-0.61621;0.012695;0;0.0053711;-0.92969;-0.19824;-0.074219
0.623;0.99737;-0.00010521;0.0046545;-0.07239;9.8105;-0.4043;-0.61621;0.012695;0;0.0053711;-0.92969;-0.19824;-0.074219
0.629;0.99736;-0.00010409;0.0046552;-0.072405;9.8105;-0.4043;-0.61621;0.012695;0;0.0053711;-0.92969;-0.19824;-0.074219
0.636;0.99736;-0.00010275;0.0046576;-0.072421;9.832;-0.25098;-0.30176;0.0024414;0.0068359;-0.00048828;-0.93652;-0.19336;-0.073242
0.642;0.99736;-0.00010125;0.0046628;-0.072442;9.832;-0.25098;-0.30176;0.0024414;0.0068359;-0.00048828;-0.93652;-0.19336;-0.073242
0.648;0.99736;-9.9796e-005;0.0046703;-0.072461;9.832;-0.25098;-0.30176;0.0024414;0.0068359;-0.00048828;-0.93652;-0.19336;-0.073242
