Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;1;1.1421e-008;-4.7143e-005;8.7306e-005;9.8184;-0.30859;-0.38281;0.003418;-0.0029297;-0.0024414;-0.92969;-0.19824;-0.077148
0.006;1;1.3346e-006;-4.9343e-005;8.3461e-005;9.8184;-0.30859;-0.38281;0.003418;-0.0029297;-0.0024414;-0.92969;-0.19824;-0.077148
0.013;1;2.6028e-006;-5.1581e-005;8.0635e-005;9.793;-0.34375;-0.31738;0.0053711;-0.003418;0.00048828;-0.93262;-0.19531;-0.076172
0.019;1;3.7997e-006;-5.3868e-005;7.9134e-005;9.793;-0.34375;-0.31738;0.0053711;-0.003418;0.00048828;-0.93262;-0.19531;-0.076172
0.025;1;4.8799e-006;-5.5946e-005;7.9375e-005;9.793;-0.34375;-0.31738;0.0053711;-0.003418;0.00048828;-0.93262;-0.19531;-0.076172
0.031;1;6.0131e-006;-5.8152e-005;7.8031e-005;9.793;-0.34375;-0.31738;0.014648;-0.0019531;0;-0.92969;-0.18945;-0.073242
0.037;1;7.3072e-006;-6.072e-005;7.247e-005;9.793;-0.34375;-0.31738;0.014648;-0.0019531;0;-0.92969;-0.18945;-0.073242
0.044;1;8.5312e-006;-6.3057e-005;6.9902e-005;9.793;-0.34375;-0.31738;0.014648;-0.0019531;0;-0.92969;-0.18945;-0.073242
0.05;1;9.7318e-006;-6.5294e-005;6.8087e-005;9.793;-0.34375;-0.31738;0.014648;-0.0019531;0;-0.92969;-0.18945;-0.073242
0.056;1;1.0939e-005;-6.745e-005;6.4831e-005;9.8066;-0.28125;-0.3252;0.012207;-0.0014648;0.0014648;-0.93359;-0.19531;-0.073242
0.062;1;1.2155e-005;-6.9482e-005;6.2223e-005;9.8066;-0.28125;-0.3252;0.012207;-0.0014648;0.0014648;-0.93359;-0.19531;-0.073242
0.068;1;1.3383e-005;-7.1443e-005;5.9985e-005;9.8066;-0.28125;-0.3252;0.012207;-0.0014648;0.0014648;-0.93359;-0.19531;-0.073242
0.074;1;1.4712e-005;-7.3569e-005;5.6722e-005;9.8066;-0.28125;-0.3252;0.00048828;-0.0053711;0.003418;-0.93652;-0.20313;-0.073242
0.081;1;1.6044e-005;-7.5603e-005;5.3955e-005;9.8066;-0.28125;-0.3252;0.00048828;-0.0053711;0.003418;-0.93652;-0.20313;-0.073242
0.087;1;1.7378e-005;-7.7538e-005;5.1729e-005;9.8066;-0.28125;-0.3252;0.00048828;-0.0053711;0.003418;-0.93652;-0.20313;-0.073242
0.094;1;1.8831e-005;-7.9848e-005;4.8258e-005;9.7578;-0.38379;-0.32324;0.0083008;0;0;-0.93652;-0.20313;-0.073242
0.1;1;2.0176e-005;-8.1982e-005;4.5584e-005;9.7578;-0.38379;-0.32324;0.0083008;0;0;-0.93652;-0.20313;-0.073242
0.106;1;2.1297e-005;-8.3719e-005;4.4628e-005;9.7578;-0.38379;-0.32324;0.0083008;0;0;-0.93652;-0.20313;-0.073242
0.113;1;2.2593e-005;-8.5601e-005;3.9756e-005;9.7578;-0.38379;-0.32324;0.01416;0.00048828;0.0092773;-0.92871;-0.19434;-0.075195
0.119;1;2.3911e-005;-8.7526e-005;3.4889e-005;9.7578;-0.38379;-0.32324;0.01416;0.00048828;0.0092773;-0.92871;-0.19434;-0.075195
0.125;1;2.5136e-005;-8.9455e-005;3.3953e-005;9.7578;-0.38379;-0.32324;0.01416;0.00048828;0.0092773;-0.92871;-0.19434;-0.075195
0.131;1;2.6555e-005;-9.1178e-005;3.0811e-005;9.8711;-0.2334;-0.31348;0.01416;0.0014648;0.0048828;-0.93457;-0.2002;-0.075195
0.137;1;2.8054e-005;-9.2786e-005;2.6522e-005;9.8711;-0.2334;-0.31348;0.01416;0.0014648;0.0048828;-0.93457;-0.2002;-0.075195
0.143;1;2.9307e-005;-9.4349e-005;2.2526e-005;9.8711;-0.2334;-0.31348;0.01416;0.0014648;0.0048828;-0.93457;-0.2002;-0.075195
0.149;1;3.0647e-005;-9.5832e-005;1.9559e-005;9.8711;-0.2334;-0.31348;0.01416;0.0014648;0.0048828;-0.93457;-0.2002;-0.075195
0.155;1;3.2066e-005;-9.724e-005;1.7535e-005;9.8711;-0.2334;-0.31348;0.0078125;0.0053711;-0.0029297;-0.91992;-0.19238;-0.075195
0.161;1;3.3436e-005;-9.8853e-005;1.324e-005;9.8711;-0.2334;-0.31348;0.0078125;0.0053711;-0.0029297;-0.91992;-0.19238;-0.075195
0.167;1;3.4832e-005;-0.00010029;1.0543e-005;9.8711;-0.2334;-0.31348;0.0078125;0.0053711;-0.0029297;-0.91992;-0.19238;-0.075195
0.173;1;3.6272e-005;-0.00010144;1.0489e-005;9.8281;-0.41504;-0.33594;0;0.003418;-0.0014648;-0.93359;-0.19629;-0.073242
0.179;1;3.7683e-005;-0.00010294;6.6009e-006;9.8281;-0.41504;-0.33594;0;0.003418;-0.0014648;-0.93359;-0.19629;-0.073242
0.186;1;3.9071e-005;-0.00010437;1.9853e-006;9.8281;-0.41504;-0.33594;0;0.003418;-0.0014648;-0.93359;-0.19629;-0.073242
0.193;1;4.041e-005;-0.00010538;-2.4022e-006;9.8281;-0.41504;-0.33594;0.0048828;-0.0058594;-0.00048828;-0.92969;-0.19629;-0.075195
0.199;1;4.1724e-005;-0.00010634;-3.7831e-006;9.8281;-0.41504;-0.33594;0.0048828;-0.0058594;-0.00048828;-0.92969;-0.19629;-0.075195
0.205;1;4.3079e-005;-0.00010732;-4.4557e-006;9.8281;-0.41504;-0.33594;0.0048828;-0.0058594;-0.00048828;-0.92969;-0.19629;-0.075195
0.211;1;4.4786e-005;-0.00010852;-9.1766e-006;9.8027;-0.27637;-0.43457;0.015137;-0.011719;0.0078125;-0.93652;-0.19824;-0.074219
0.217;1;4.6349e-005;-0.00010961;-1.2978e-005;9.8027;-0.27637;-0.43457;0.015137;-0.011719;0.0078125;-0.93652;-0.19824;-0.074219
0.223;1;4.7799e-005;-0.00011061;-1.6073e-005;9.8027;-0.27637;-0.43457;0.015137;-0.011719;0.0078125;-0.93652;-0.19824;-0.074219
0.229;1;4.8951e-005;-0.00011097;-1.6148e-005;9.8027;-0.27637;-0.43457;0.015137;-0.011719;0.0078125;-0.93652;-0.19824;-0.074219
0.235;1;5.0102e-005;-0.00011134;-1.6223e-005;9.8027;-0.27637;-0.43457;0.015137;0.0024414;0.0068359;-0.93066;-0.19043;-0.074219
0.241;1;5.1244e-005;-0.00011188;-1.7664e-005;9.8027;-0.27637;-0.43457;0.015137;0.0024414;0.0068359;-0.93066;-0.19043;-0.074219
0.247;1;5.2385e-005;-0.00011246;-1.9399e-005;9.8027;-0.27637;-0.43457;0.015137;0.0024414;0.0068359;-0.93066;-0.19043;-0.074219
0.253;1;5.3402e-005;-0.00011299;-2.1462e-005;9.8174;-0.31152;-0.31836;0.0083008;0.0058594;-0.0053711;-0.93848;-0.19922;-0.075195
0.259;1;5.4352e-005;-0.0001135;-2.3705e-005;9.8174;-0.31152;-0.31836;0.0083008;0.0058594;-0.0053711;-0.93848;-0.19922;-0.075195
0.265;1;5.5412e-005;-0.00011393;-2.469e-005;9.8174;-0.31152;-0.31836;0.0083008;0.0058594;-0.0053711;-0.93848;-0.19922;-0.075195
0.271;1;5.6596e-005;-0.00011427;-2.4259e-005;9.7803;-0.35254;-0.31543;0;0.00097656;-0.0024414;-0.93848;-0.19336;-0.076172
0.277;1;5.7771e-005;-0.00011462;-2.4616e-005;9.7803;-0.35254;-0.31543;0;0.00097656;-0.0024414;-0.93848;-0.19336;-0.076172
0.283;1;5.8925e-005;-0.00011503;-2.6867e-005;9.7803;-0.35254;-0.31543;0;0.00097656;-0.0024414;-0.93848;-0.19336;-0.076172
0.289;1;6.0093e-005;-0.00011542;-2.8891e-005;9.7803;-0.35254;-0.31543;0;0.00097656;-0.0024414;-0.93848;-0.19336;-0.076172
0.295;1;6.1367e-005;-0.0001157;-2.9221e-005;9.7617;-0.41895;-0.21973;0.0019531;-0.010254;0.0043945;-0.94043;-0.19141;-0.073242
0.301;1;6.2641e-005;-0.00011598;-2.9551e-005;9.7617;-0.41895;-0.21973;0.0019531;-0.010254;0.0043945;-0.94043;-0.19141;-0.073242
0.308;1;6.3729e-005;-0.00011628;-3.0751e-005;9.7617;-0.41895;-0.21973;0.0019531;-0.010254;0.0043945;-0.94043;-0.19141;-0.073242
0.314;1;6.4805e-005;-0.00011658;-3.2006e-005;9.7617;-0.41895;-0.21973;0.017578;-0.0078125;0.0097656;-0.93359;-0.20215;-0.075195
0.32;1;6.5895e-005;-0.00011671;-3.0895e-005;9.7617;-0.41895;-0.21973;0.017578;-0.0078125;0.0097656;-0.93359;-0.20215;-0.075195
0.326;1;6.6989e-005;-0.0001168;-2.9055e-005;9.7617;-0.41895;-0.21973;0.017578;-0.0078125;0.0097656;-0.93359;-0.20215;-0.075195
0.333;1;6.8132e-005;-0.00011707;-2.8472e-005;9.8213;-0.25;-0.45801;0.011719;0.0048828;0.0058594;-0.93359;-0.20508;-0.074219
0.339;1;6.931e-005;-0.00011748;-2.8768e-005;9.8213;-0.25;-0.45801;0.011719;0.0048828;0.0058594;-0.93359;-0.20508;-0.074219
0.345;1;7.049e-005;-0.00011774;-2.8879e-005;9.8213;-0.25;-0.45801;0.011719;0.0048828;0.0058594;-0.93359;-0.20508;-0.074219
0.351;1;7.1672e-005;-0.00011779;-2.8725e-005;9.8213;-0.25;-0.45801;0.0043945;0.0043945;-0.0014648;-0.93262;-0.20605;-0.075195
0.357;1;7.2857e-005;-0.00011789;-2.8567e-005;9.8213;-0.25;-0.45801;0.0043945;0.0043945;-0.0014648;-0.93262;-0.20605;-0.075195
0.363;1;7.4048e-005;-0.00011812;-2.8395e-005;9.8213;-0.25;-0.45801;0.0043945;0.0043945;-0.0014648;-0.93262;-0.20605;-0.075195
0.369;1;7.5237e-005;-0.00011837;-2.8083e-005;9.8213;-0.25;-0.45801;0.0043945;0.0043945;-0.0014648;-0.93262;-0.20605;-0.075195
0.375;1;7.6389e-005;-0.00011873;-2.5517e-005;9.8086;-0.31445;-0.38184;0.0087891;0.0029297;-0.0097656;-0.93457;-0.20313;-0.073242
0.381;1;7.7541e-005;-0.0001191;-2.2951e-005;9.8086;-0.31445;-0.38184;0.0087891;0.0029297;-0.0097656;-0.93457;-0.20313;-0.073242
0.387;1;7.8815e-005;-0.0001192;-2.2509e-005;9.8086;-0.31445;-0.38184;0.0087891;0.0029297;-0.0097656;-0.93457;-0.20313;-0.073242
0.393;1;8.0106e-005;-0.00011927;-2.2351e-005;9.8086;-0.31445;-0.38184;0.0029297;-0.0024414;0.0058594;-0.93262;-0.20215;-0.072266
0.399;1;8.132e-005;-0.00011955;-2.0815e-005;9.8086;-0.31445;-0.38184;0.0029297;-0.0024414;0.0058594;-0.93262;-0.20215;-0.072266
0.405;1;8.2503e-005;-0.0001199;-1.8705e-005;9.8086;-0.31445;-0.38184;0.0029297;-0.0024414;0.0058594;-0.93262;-0.20215;-0.072266
