Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.235;1;6.0847e-006;5.7337e-005;0.00011656;9.958;-0.6543;-0.34473;0.011719;0.0048828;0.0078125;-0.67578;-0.050781;-0.15918
0.241;1;2.5447e-006;-8.0956e-006;6.9091e-005;9.958;-0.6543;-0.34473;0.011719;0.0048828;0.0078125;-0.67578;-0.050781;-0.15918
0.247;1;-1.9733e-006;-8.484e-005;1.3052e-005;9.958;-0.6543;-0.34473;-0.0024414;0;-0.0083008;-0.67676;-0.05957;-0.16113
0.253;1;-7.2394e-006;-0.00016586;-4.3508e-005;9.958;-0.6543;-0.34473;-0.0024414;0;-0.0083008;-0.67676;-0.05957;-0.16113
0.259;1;-1.2176e-005;-0.00024567;-0.00010717;9.958;-0.6543;-0.34473;-0.0024414;0;-0.0083008;-0.67676;-0.05957;-0.16113
0.265;1;-1.6256e-005;-0.00031777;-0.00016125;9.958;-0.6543;-0.34473;-0.0024414;0;-0.0083008;-0.67676;-0.05957;-0.16113
0.271;1;-1.9797e-005;-0.00037847;-0.0002106;9.958;-0.62598;-0.30273;-0.0039063;-0.019531;-0.0087891;-0.67676;-0.056641;-0.15723
0.277;1;-2.084e-005;-0.00042463;-0.00025657;9.958;-0.62598;-0.30273;-0.0039063;-0.019531;-0.0087891;-0.67676;-0.056641;-0.15723
0.283;1;-2.0154e-005;-0.00045555;-0.0002854;9.958;-0.62598;-0.30273;-0.0039063;-0.019531;-0.0087891;-0.67676;-0.056641;-0.15723
0.289;1;-1.7576e-005;-0.00047204;-0.0003063;9.8565;-0.59375;-0.44922;0.010254;-0.029297;-0.00097656;-0.67285;-0.056641;-0.15625
0.295;1;-1.3759e-005;-0.00047715;-0.00031665;9.8565;-0.59375;-0.44922;0.010254;-0.029297;-0.00097656;-0.67285;-0.056641;-0.15625
0.301;1;-8.8109e-006;-0.00047289;-0.00032057;9.8565;-0.59375;-0.44922;0.010254;-0.029297;-0.00097656;-0.67285;-0.056641;-0.15625
0.308;1;-2.2805e-006;-0.00046182;-0.00031596;9.8565;-0.59375;-0.44922;0.018066;-0.0024414;0.0092773;-0.67383;-0.057617;-0.15918
0.314;1;4.4331e-006;-0.00044469;-0.00030557;9.8565;-0.59375;-0.44922;0.018066;-0.0024414;0.0092773;-0.67383;-0.057617;-0.15918
