Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.034;1;2.2701e-006;-8.8765e-005;-0.00017507;9.331;3.5889;-0.33398;-0.010742;-0.0039063;0.018555;-0.82129;-0.58691;-0.00097656
1.041;1;2.2368e-006;-9.1391e-005;-0.00019457;9.331;3.5889;-0.33398;-0.020996;0.051758;0.0097656;-0.81543;-0.58691;0
1.047;1;1.1427e-006;-9.3006e-005;-0.0002099;9.331;3.5889;-0.33398;-0.020996;0.051758;0.0097656;-0.81543;-0.58691;0
1.053;1;1.3125e-006;-9.4155e-005;-0.00022403;9.331;3.5889;-0.33398;-0.020996;0.051758;0.0097656;-0.81543;-0.58691;0
1.059;1;2.0585e-006;-9.4509e-005;-0.00023922;9.165;3.5322;-0.30859;-0.0087891;0.044922;-0.011719;-0.82031;-0.58203;-0.0019531
1.065;1;2.3057e-006;-9.3503e-005;-0.00024974;9.165;3.5322;-0.30859;-0.0087891;0.044922;-0.011719;-0.82031;-0.58203;-0.0019531
1.071;1;2.8877e-006;-9.1212e-005;-0.00025753;9.165;3.5322;-0.30859;-0.0087891;0.044922;-0.011719;-0.82031;-0.58203;-0.0019531
1.077;1;3.3858e-006;-8.8048e-005;-0.00026574;9.165;3.5322;-0.30859;0.0092773;-0.0083008;-0.019043;-0.83008;-0.57715;0.00097656
1.083;1;5.8622e-006;-8.3823e-005;-0.00026936;9.165;3.5322;-0.30859;0.0092773;-0.0083008;-0.019043;-0.83008;-0.57715;0.00097656
1.089;1;6.7688e-006;-7.8108e-005;-0.00027119;9.165;3.5322;-0.30859;0.0092773;-0.0083008;-0.019043;-0.83008;-0.57715;0.00097656
1.095;1;6.3377e-006;-7.1775e-005;-0.00027174;9.165;3.5322;-0.30859;0.0092773;-0.0083008;-0.019043;-0.83008;-0.57715;0.00097656
1.102;1;7.4663e-006;-6.5014e-005;-0.00027221;9.292;3.6065;-0.16797;0.010254;-0.050293;-0.0053711;-0.83301;-0.58301;0.0019531
1.108;1;8.4065e-006;-5.8095e-005;-0.00027323;9.292;3.6065;-0.16797;0.010254;-0.050293;-0.0053711;-0.83301;-0.58301;0.0019531
1.114;1;9.612e-006;-5.1265e-005;-0.00027358;9.292;3.6065;-0.16797;0.010254;-0.050293;-0.0053711;-0.83301;-0.58301;0.0019531
1.12;1;1.0311e-005;-4.4823e-005;-0.00027204;9.292;3.6065;-0.16797;-0.012207;-0.021484;0.0087891;-0.83496;-0.58496;0
1.126;1;1.1e-005;-3.9864e-005;-0.00027138;9.292;3.6065;-0.16797;-0.012207;-0.021484;0.0087891;-0.83496;-0.58496;0
1.132;1;1.1733e-005;-3.6782e-005;-0.00027567;9.292;3.6065;-0.16797;-0.012207;-0.021484;0.0087891;-0.83496;-0.58496;0
