Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.043;1;-2.4542e-005;-5.217e-005;0.00056028;10.054;-0.67871;-0.36133;0.011719;0.05127;0.00097656;-0.67969;-0.056641;-0.15918
0.049;1;-2.7471e-005;-7.3434e-005;0.0005507;10.054;-0.67871;-0.36133;0.011719;0.05127;0.00097656;-0.67969;-0.056641;-0.15918
0.055;1;-3.0269e-005;-9.3956e-005;0.00054202;10.054;-0.67871;-0.36133;-0.0048828;0.016113;-0.0092773;-0.6709;-0.061523;-0.16016
0.062;1;-3.29e-005;-0.00011353;0.00053449;10.054;-0.67871;-0.36133;-0.0048828;0.016113;-0.0092773;-0.6709;-0.061523;-0.16016
0.068;1;-3.5255e-005;-0.00013149;0.00052683;10.054;-0.67871;-0.36133;-0.0048828;0.016113;-0.0092773;-0.6709;-0.061523;-0.16016
0.074;1;-3.7781e-005;-0.00014872;0.00052054;9.9463;-0.65723;-0.33398;-0.0068359;-0.03125;-0.0014648;-0.6748;-0.064453;-0.15918
0.08;1;-4.0752e-005;-0.00016487;0.00051718;9.9463;-0.65723;-0.33398;-0.0068359;-0.03125;-0.0014648;-0.6748;-0.064453;-0.15918
0.086;1;-4.247e-005;-0.00017958;0.00051737;9.9463;-0.65723;-0.33398;-0.0068359;-0.03125;-0.0014648;-0.6748;-0.064453;-0.15918
0.093;1;-4.3945e-005;-0.00019373;0.00051814;9.9463;-0.65723;-0.33398;-0.0068359;-0.03125;-0.0014648;-0.6748;-0.064453;-0.15918
0.099;1;-4.6036e-005;-0.00020743;0.00051677;9.9463;-0.65723;-0.33398;0.0014648;-0.041992;0.0063477;-0.67969;-0.0625;-0.1582
0.105;1;-4.7846e-005;-0.00022014;0.00051804;9.9463;-0.65723;-0.33398;0.0014648;-0.041992;0.0063477;-0.67969;-0.0625;-0.1582
0.111;1;-4.9516e-005;-0.00023221;0.00052096;9.9463;-0.65723;-0.33398;0.0014648;-0.041992;0.0063477;-0.67969;-0.0625;-0.1582
