Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.946;1;-2.3316e-005;-0.00023349;0.0012481;9.9336;-0.61426;-0.32617;0.003418;-0.0053711;0.0073242;-0.67578;-0.063477;-0.16016
0.952;1;-2.1322e-005;-0.00023758;0.0012365;9.9336;-0.61426;-0.32617;0.0068359;0.0053711;0.0024414;-0.68262;-0.056641;-0.16113
0.958;1;-1.9046e-005;-0.00023941;0.0012307;9.9336;-0.61426;-0.32617;0.0068359;0.0053711;0.0024414;-0.68262;-0.056641;-0.16113
0.964;1;-1.6279e-005;-0.00023714;0.0012271;9.9336;-0.61426;-0.32617;0.0068359;0.0053711;0.0024414;-0.68262;-0.056641;-0.16113
0.97;1;-1.3311e-005;-0.00023037;0.0012289;9.9336;-0.61426;-0.32617;0.0068359;0.0053711;0.0024414;-0.68262;-0.056641;-0.16113
0.976;1;-1.0248e-005;-0.00021787;0.0012333;9.9355;-0.62988;-0.33398;0.0053711;-0.003418;0.0024414;-0.68164;-0.060547;-0.15918
0.983;1;-5.6436e-006;-0.00019886;0.001246;9.9355;-0.62988;-0.33398;0.0053711;-0.003418;0.0024414;-0.68164;-0.060547;-0.15918
0.989;1;-3.5852e-007;-0.0001738;0.0012649;9.9355;-0.62988;-0.33398;0.0053711;-0.003418;0.0024414;-0.68164;-0.060547;-0.15918
0.995;1;5.0726e-006;-0.00014259;0.001284;9.9355;-0.62988;-0.33398;0.0097656;-0.010742;0.00097656;-0.68066;-0.060547;-0.16016
1.001;1;1.1728e-005;-0.00010658;0.0013105;9.9355;-0.62988;-0.33398;0.0097656;-0.010742;0.00097656;-0.68066;-0.060547;-0.16016
1.007;1;1.8318e-005;-6.8129e-005;0.0013352;9.9355;-0.62988;-0.33398;0.0097656;-0.010742;0.00097656;-0.68066;-0.060547;-0.16016
1.013;1;2.5217e-005;-2.9134e-005;0.0013642;9.9238;-0.63281;-0.39258;0.0043945;-0.0097656;0.0068359;-0.67871;-0.057617;-0.16113
1.019;1;3.2019e-005;8.1743e-006;0.0013889;9.9238;-0.63281;-0.39258;0.0043945;-0.0097656;0.0068359;-0.67871;-0.057617;-0.16113
1.025;1;3.7736e-005;4.228e-005;0.0014151;9.9238;-0.63281;-0.39258;0.0043945;-0.0097656;0.0068359;-0.67871;-0.057617;-0.16113
1.031;1;4.3635e-005;7.3142e-005;0.0014332;9.9238;-0.63281;-0.39258;0.0043945;-0.0097656;0.0068359;-0.67871;-0.057617;-0.16113
1.037;1;4.9279e-005;0.00010127;0.0014515;9.9238;-0.63281;-0.39258;0.00097656;0.0039063;0.0068359;-0.68262;-0.060547;-0.16211
1.043;1;5.4574e-005;0.00012571;0.0014654;9.9238;-0.63281;-0.39258;0.00097656;0.0039063;0.0068359;-0.68262;-0.060547;-0.16211
