Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.2148;3.5478;-0.32324;0.0043945;0;-0.0092773;-0.8418;-0.5752;0
0.007;0;0;0;0;9.2188;3.5381;-0.33984;0.003418;-0.0039063;0;-0.82422;-0.56738;0
0.013;0;0;0;0;9.2188;3.5381;-0.33984;0.003418;-0.0039063;0;-0.82422;-0.56738;0
0.019;0;0;0;0;9.2188;3.5381;-0.33984;0.003418;-0.0039063;0;-0.82422;-0.56738;0
0.025;0;0;0;0;9.2188;3.5381;-0.33984;0.003418;-0.0039063;0;-0.82422;-0.56738;0
0.031;0;0;0;0;9.2188;3.5381;-0.33984;-0.0019531;0;-0.0048828;-0.83594;-0.57715;0
0.038;0;0;0;0;9.2188;3.5381;-0.33984;-0.0019531;0;-0.0048828;-0.83594;-0.57715;0
0.044;0;0;0;0;9.2188;3.5381;-0.33984;-0.0019531;0;-0.0048828;-0.83594;-0.57715;0
0.051;0;0;0;0;9.2344;3.5508;-0.30566;0.0039063;-0.0024414;-0.00048828;-0.82617;-0.58496;-0.00097656
0.057;0;0;0;0;9.2344;3.5508;-0.30566;0.0039063;-0.0024414;-0.00048828;-0.82617;-0.58496;-0.00097656
0.063;0;0;0;0;9.2344;3.5508;-0.30566;0.0039063;-0.0024414;-0.00048828;-0.82617;-0.58496;-0.00097656
0.069;0;0;0;0;9.2344;3.5508;-0.30566;0.0029297;0.0048828;0.0048828;-0.8291;-0.57813;-0.00097656
0.075;0;0;0;0;9.2344;3.5508;-0.30566;0.0029297;0.0048828;0.0048828;-0.8291;-0.57813;-0.00097656
0.081;0;0;0;0;9.2344;3.5508;-0.30566;0.0029297;0.0048828;0.0048828;-0.8291;-0.57813;-0.00097656
0.087;0;0;0;0;9.2695;3.5332;-0.25293;0.0024414;0.0029297;0.0024414;-0.82227;-0.57324;0
0.093;0;0;0;0;9.2695;3.5332;-0.25293;0.0024414;0.0029297;0.0024414;-0.82227;-0.57324;0
0.099;0;0;0;0;9.2695;3.5332;-0.25293;0.0024414;0.0029297;0.0024414;-0.82227;-0.57324;0
