Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;1;0.00014483;-8.3598e-005;-7.525e-005;9.2461;3.5762;-0.26465;0.0058594;0.0097656;0.0073242;-0.82715;-0.58301;0.0019531
0.007;1;0.00014847;-8.9672e-005;-8.2175e-005;9.2461;3.5762;-0.26465;0.0029297;0.0068359;0.0043945;-0.83398;-0.57422;0
0.013;1;0.00015224;-9.4508e-005;-8.7685e-005;9.2461;3.5762;-0.26465;0.0029297;0.0068359;0.0043945;-0.83398;-0.57422;0
0.019;1;0.0001561;-9.773e-005;-9.5024e-005;9.2461;3.5762;-0.26465;0.0029297;0.0068359;0.0043945;-0.83398;-0.57422;0
0.026;1;0.00015996;-0.00010051;-9.8522e-005;9.2461;3.5752;-0.32422;0;0.0014648;0.00048828;-0.8252;-0.57617;0
0.032;1;0.000164;-0.00010363;-0.00010177;9.2461;3.5752;-0.32422;0;0.0014648;0.00048828;-0.8252;-0.57617;0
0.038;1;0.00016777;-0.00010689;-0.00010596;9.2461;3.5752;-0.32422;0;0.0014648;0.00048828;-0.8252;-0.57617;0
0.044;1;0.00017013;-0.00011082;-0.00011173;9.2461;3.5752;-0.32422;0.0048828;0.0058594;-0.0024414;-0.82813;-0.57715;0
0.05;1;0.00017384;-0.000115;-0.00011768;9.2461;3.5752;-0.32422;0.0048828;0.0058594;-0.0024414;-0.82813;-0.57715;0
0.057;1;0.00017735;-0.00011838;-0.0001202;9.2461;3.5752;-0.32422;0.0048828;0.0058594;-0.0024414;-0.82813;-0.57715;0
0.063;1;0.00018143;-0.00012084;-0.00012514;9.2637;3.5986;-0.2832;0.0073242;-0.0014648;-0.00048828;-0.82617;-0.58496;0
0.069;1;0.00018519;-0.00012197;-0.00012478;9.2637;3.5986;-0.2832;0.0073242;-0.0014648;-0.00048828;-0.82617;-0.58496;0
0.075;1;0.00018938;-0.00012218;-0.00012843;9.2637;3.5986;-0.2832;0.0073242;-0.0014648;-0.00048828;-0.82617;-0.58496;0
0.081;1;0.00019345;-0.00012031;-0.00012775;9.2539;3.582;-0.33008;0.0043945;0.0058594;0.0024414;-0.82227;-0.58008;-0.0019531
