Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.926;1;0.00015655;-0.00029895;-0.00016427;9.9365;-0.60547;-0.26465;0.0014648;-0.01416;-0.0083008;-0.67676;-0.060547;-0.15918
0.932;1;0.00018749;-0.00026789;-0.00012933;9.9365;-0.60547;-0.26465;0.0014648;-0.01416;-0.0083008;-0.67676;-0.060547;-0.15918
0.938;1;0.00022018;-0.00022527;-0.00010189;9.9365;-0.60547;-0.26465;0.0014648;-0.01416;-0.0083008;-0.67676;-0.060547;-0.15918
0.944;1;0.00025256;-0.00018504;-9.1216e-005;9.9258;-0.61133;-0.45996;0.0073242;-0.040527;0.0073242;-0.68262;-0.057617;-0.15918
0.95;1;0.00028586;-0.00014505;-9.0202e-005;9.9258;-0.61133;-0.45996;0.0073242;-0.040527;0.0073242;-0.68262;-0.057617;-0.15918
0.956;1;0.00031987;-0.00010103;-8.2514e-005;9.9258;-0.61133;-0.45996;0.0073242;-0.040527;0.0073242;-0.68262;-0.057617;-0.15918
0.962;1;0.0003536;-5.9287e-005;-5.4118e-005;9.9258;-0.61133;-0.45996;0.0073242;-0.040527;0.0073242;-0.68262;-0.057617;-0.15918
0.968;1;0.00038534;-3.1935e-005;-2.4979e-006;9.9258;-0.61133;-0.45996;0.011719;-0.010742;0.0078125;-0.68066;-0.060547;-0.16113
0.975;1;0.00041484;-3.0665e-005;6.5131e-005;9.9258;-0.61133;-0.45996;0.011719;-0.010742;0.0078125;-0.68066;-0.060547;-0.16113
0.981;1;0.00043993;-6.5096e-005;0.00010793;9.9258;-0.61133;-0.45996;0.011719;-0.010742;0.0078125;-0.68066;-0.060547;-0.16113
0.987;1;0.00046105;-0.00013323;0.00010814;9.9111;-0.66113;-0.375;-0.00097656;0.021484;0.00097656;-0.68066;-0.060547;-0.16113
0.994;1;0.00047967;-0.00022231;5.7225e-005;9.9111;-0.66113;-0.375;-0.00097656;0.021484;0.00097656;-0.68066;-0.060547;-0.16113
1;1;0.00049915;-0.00030008;-1.2824e-005;9.9111;-0.66113;-0.375;-0.00097656;0.021484;0.00097656;-0.68066;-0.060547;-0.16113
1.006;1;0.00052425;-0.00033121;-8.1559e-005;9.9111;-0.66113;-0.375;-0.0048828;0.022461;0.0024414;-0.67676;-0.055664;-0.16113
1.012;1;0.00055375;-0.00030773;-0.00012665;9.9111;-0.66113;-0.375;-0.0048828;0.022461;0.0024414;-0.67676;-0.055664;-0.16113
1.018;1;0.00058828;-0.00024222;-0.00015029;9.9111;-0.66113;-0.375;-0.0048828;0.022461;0.0024414;-0.67676;-0.055664;-0.16113
1.024;1;0.00062548;-0.00015159;-0.00015268;9.9297;-0.59961;-0.35449;0.0078125;-0.0043945;0;-0.67676;-0.055664;-0.16113
1.03;1;0.00066232;-5.0747e-005;-0.00014102;9.9297;-0.59961;-0.35449;0.0078125;-0.0043945;0;-0.67676;-0.055664;-0.16113
1.036;1;0.00069858;4.5149e-005;-0.00012397;9.9297;-0.59961;-0.35449;0.0078125;-0.0043945;0;-0.67676;-0.055664;-0.16113
