Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.429;1;0.00012107;-0.00029157;-0.0003647;9.9033;-0.61621;-0.47949;0.0097656;-0.01416;0.0092773;-0.6748;-0.057617;-0.1582
0.435;1;0.0001217;-0.00030994;-0.00035349;9.9033;-0.61621;-0.47949;0.0097656;-0.01416;0.0092773;-0.6748;-0.057617;-0.1582
0.441;1;0.000122;-0.0003302;-0.00034341;9.9658;-0.62012;-0.39258;0.010254;0.0043945;0.0097656;-0.67578;-0.060547;-0.15918
0.447;1;0.00012181;-0.00035343;-0.00033584;9.9658;-0.62012;-0.39258;0.010254;0.0043945;0.0097656;-0.67578;-0.060547;-0.15918
0.453;1;0.00012171;-0.0003787;-0.0003323;9.9658;-0.62012;-0.39258;0.010254;0.0043945;0.0097656;-0.67578;-0.060547;-0.15918
0.459;1;0.00012115;-0.00040515;-0.00032975;9.9658;-0.62012;-0.39258;0.010742;0.0073242;-0.0078125;-0.67773;-0.060547;-0.1582
0.465;1;0.00012058;-0.00043252;-0.00032737;9.9658;-0.62012;-0.39258;0.010742;0.0073242;-0.0078125;-0.67773;-0.060547;-0.1582
0.471;1;0.00012002;-0.00046028;-0.00033;9.9658;-0.62012;-0.39258;0.010742;0.0073242;-0.0078125;-0.67773;-0.060547;-0.1582
0.477;1;0.00011969;-0.00048744;-0.00033256;9.9658;-0.62012;-0.39258;0.010742;0.0073242;-0.0078125;-0.67773;-0.060547;-0.1582
0.483;1;0.00011933;-0.00051211;-0.00033603;9.9277;-0.66797;-0.37109;-0.0019531;-0.018066;-0.0053711;-0.67969;-0.05957;-0.16016
0.489;1;0.00011935;-0.00053396;-0.00033741;9.9277;-0.66797;-0.37109;-0.0019531;-0.018066;-0.0053711;-0.67969;-0.05957;-0.16016
0.495;1;0.00011897;-0.0005531;-0.00034201;9.9277;-0.66797;-0.37109;-0.0019531;-0.018066;-0.0053711;-0.67969;-0.05957;-0.16016
0.501;1;0.00011975;-0.00056789;-0.00034517;9.9277;-0.66797;-0.37109;0.0014648;-0.017578;0.0043945;-0.67676;-0.064453;-0.15918
0.507;1;0.00012117;-0.00057815;-0.00034242;9.9277;-0.66797;-0.37109;0.0014648;-0.017578;0.0043945;-0.67676;-0.064453;-0.15918
0.513;1;0.00012279;-0.00058519;-0.00034206;9.9277;-0.66797;-0.37109;0.0014648;-0.017578;0.0043945;-0.67676;-0.064453;-0.15918
0.519;1;0.00012513;-0.0005864;-0.00033751;9.917;-0.62891;-0.45703;0.020508;-0.0092773;0.0048828;-0.67773;-0.057617;-0.16016
0.526;1;0.00012804;-0.00058426;-0.00033468;9.917;-0.62891;-0.45703;0.020508;-0.0092773;0.0048828;-0.67773;-0.057617;-0.16016
0.532;1;0.00013113;-0.00057808;-0.00032597;9.917;-0.62891;-0.45703;0.020508;-0.0092773;0.0048828;-0.67773;-0.057617;-0.16016
0.538;1;0.00013469;-0.00056829;-0.0003149;9.917;-0.62891;-0.45703;0.013672;0.0058594;0.0058594;-0.68359;-0.064453;-0.16016
0.544;1;0.0001388;-0.00055588;-0.00030602;9.917;-0.62891;-0.45703;0.013672;0.0058594;0.0058594;-0.68359;-0.064453;-0.16016
0.55;1;0.00014289;-0.00054071;-0.00029282;9.917;-0.62891;-0.45703;0.013672;0.0058594;0.0058594;-0.68359;-0.064453;-0.16016
0.557;1;0.00014723;-0.00052384;-0.00027754;9.917;-0.62891;-0.45703;0.013672;0.0058594;0.0058594;-0.68359;-0.064453;-0.16016
0.563;1;0.00015084;-0.00050648;-0.00026507;9.917;-0.64453;-0.33496;0.01123;0.013184;0.003418;-0.68262;-0.063477;-0.16016
0.569;1;0.00015549;-0.00048792;-0.00024614;9.917;-0.64453;-0.33496;0.01123;0.013184;0.003418;-0.68262;-0.063477;-0.16016
0.575;1;0.00016005;-0.00047041;-0.00022994;9.917;-0.64453;-0.33496;0.01123;0.013184;0.003418;-0.68262;-0.063477;-0.16016
0.581;1;0.00016403;-0.00045433;-0.00021676;9.917;-0.64453;-0.33496;-0.0014648;-0.015625;0.003418;-0.68359;-0.058594;-0.16113
0.587;1;0.00016903;-0.00044011;-0.00019785;9.917;-0.64453;-0.33496;-0.0014648;-0.015625;0.003418;-0.68359;-0.058594;-0.16113
0.593;1;0.00017268;-0.00042901;-0.00018458;9.917;-0.64453;-0.33496;-0.0014648;-0.015625;0.003418;-0.68359;-0.058594;-0.16113
0.599;1;0.00017611;-0.00042133;-0.00017037;9.9248;-0.62793;-0.3623;-0.0019531;-0.022949;0;-0.67871;-0.060547;-0.16016
0.605;1;0.00017898;-0.00041839;-0.00015754;9.9248;-0.62793;-0.3623;-0.0019531;-0.022949;0;-0.67871;-0.060547;-0.16016
0.611;1;0.00018126;-0.00041931;-0.00014622;9.9248;-0.62793;-0.3623;-0.0019531;-0.022949;0;-0.67871;-0.060547;-0.16016
0.617;1;0.00018304;-0.00042458;-0.00013617;9.9248;-0.62793;-0.3623;-0.0019531;-0.022949;0;-0.67871;-0.060547;-0.16016
0.623;1;0.00018408;-0.00043435;-0.0001317;9.9248;-0.62793;-0.3623;0.010742;-0.0048828;0.00048828;-0.67676;-0.056641;-0.1582
0.629;1;0.00018475;-0.00044678;-0.00012453;9.9248;-0.62793;-0.3623;0.010742;-0.0048828;0.00048828;-0.67676;-0.056641;-0.1582
0.635;1;0.00018509;-0.00046204;-0.00011587;9.9248;-0.62793;-0.3623;0.010742;-0.0048828;0.00048828;-0.67676;-0.056641;-0.1582
0.641;1;0.00018558;-0.00047899;-0.00011255;9.9043;-0.64355;-0.37109;0.0058594;0.0019531;0.0068359;-0.68066;-0.058594;-0.16016
0.647;1;0.000186;-0.00049621;-0.00010505;9.9043;-0.64355;-0.37109;0.0058594;0.0019531;0.0068359;-0.68066;-0.058594;-0.16016
0.653;1;0.00018595;-0.00049378;-0.00010634;9.9043;-0.64355;-0.37109;0.0058594;0.0019531;0.0068359;-0.68066;-0.058594;-0.16016
0.659;1;0.00018589;-0.00049134;-0.00010763;9.9043;-0.64355;-0.37109;0.0078125;0.0073242;0.0039063;-0.67871;-0.053711;-0.15918
0.665;1;0.00018584;-0.0004889;-0.00010892;9.9043;-0.64355;-0.37109;0.0078125;0.0073242;0.0039063;-0.67871;-0.053711;-0.15918
0.671;1;0.00018579;-0.00048646;-0.00011021;9.9043;-0.64355;-0.37109;0.0078125;0.0073242;0.0039063;-0.67871;-0.053711;-0.15918
0.677;1;0.00018574;-0.00048402;-0.0001115;9.9043;-0.64355;-0.37109;0.0078125;0.0073242;0.0039063;-0.67871;-0.053711;-0.15918
0.683;1;0.00018566;-0.00048151;-0.00011209;9.919;-0.61816;-0.36523;0.0063477;-0.010742;-0.0024414;-0.68457;-0.057617;-0.1582
0.69;1;0.00018558;-0.00047899;-0.00011255;9.919;-0.61816;-0.36523;0.0063477;-0.010742;-0.0024414;-0.68457;-0.057617;-0.1582
0.696;1;0.00018551;-0.00047647;-0.00011301;9.919;-0.61816;-0.36523;0.0063477;-0.010742;-0.0024414;-0.68457;-0.057617;-0.1582
0.702;1;0.00018543;-0.00047395;-0.00011347;9.919;-0.61816;-0.36523;0.00048828;-0.013672;-0.00048828;-0.67285;-0.056641;-0.15918
0.709;1;0.00018535;-0.00047143;-0.00011393;9.919;-0.61816;-0.36523;0.00048828;-0.013672;-0.00048828;-0.67285;-0.056641;-0.15918
0.715;1;0.00018528;-0.00046904;-0.00011441;9.919;-0.61816;-0.36523;0.00048828;-0.013672;-0.00048828;-0.67285;-0.056641;-0.15918
0.721;1;0.00018522;-0.00046671;-0.0001149;9.9355;-0.62305;-0.37402;0.0073242;-0.0058594;-0.00048828;-0.68262;-0.057617;-0.16016
0.727;1;0.00018516;-0.00046438;-0.00011538;9.9355;-0.62305;-0.37402;0.0073242;-0.0058594;-0.00048828;-0.68262;-0.057617;-0.16016
0.733;1;0.00018509;-0.00046204;-0.00011587;9.9355;-0.62305;-0.37402;0.0073242;-0.0058594;-0.00048828;-0.68262;-0.057617;-0.16016
0.739;1;0.00018503;-0.00045971;-0.00011635;9.9355;-0.62305;-0.37402;0.0083008;-0.0019531;0.0063477;-0.67773;-0.05957;-0.16211
0.745;1;0.00018498;-0.00045747;-0.00011738;9.9355;-0.62305;-0.37402;0.0083008;-0.0019531;0.0063477;-0.67773;-0.05957;-0.16211
0.751;1;0.00018494;-0.00045531;-0.00011883;9.9355;-0.62305;-0.37402;0.0083008;-0.0019531;0.0063477;-0.67773;-0.05957;-0.16211
0.757;1;0.00018491;-0.00045315;-0.00012028;9.9355;-0.62305;-0.37402;0.0083008;-0.0019531;0.0063477;-0.67773;-0.05957;-0.16211
0.763;1;0.00018487;-0.00045098;-0.00012172;9.9688;-0.65723;-0.37402;0.0078125;0.00097656;0.0019531;-0.68066;-0.056641;-0.16113
0.769;1;0.00018483;-0.00044882;-0.00012317;9.9688;-0.65723;-0.37402;0.0078125;0.00097656;0.0019531;-0.68066;-0.056641;-0.16113
0.775;1;0.00018475;-0.00044678;-0.00012453;9.9688;-0.65723;-0.37402;0.0078125;0.00097656;0.0019531;-0.68066;-0.056641;-0.16113
0.781;1;0.0001846;-0.00044491;-0.00012578;9.9688;-0.65723;-0.37402;0.003418;-0.0068359;-0.0019531;-0.67773;-0.0625;-0.15918
0.787;1;0.00018445;-0.00044303;-0.00012702;9.9688;-0.65723;-0.37402;0.003418;-0.0068359;-0.0019531;-0.67773;-0.0625;-0.15918
0.793;1;0.0001843;-0.00044116;-0.00012827;9.9688;-0.65723;-0.37402;0.003418;-0.0068359;-0.0019531;-0.67773;-0.0625;-0.15918
0.799;1;0.00018414;-0.00043929;-0.00012951;9.9014;-0.63379;-0.34766;0.0024414;-0.016602;0.0053711;-0.68066;-0.056641;-0.16211
0.805;1;0.00018404;-0.0004375;-0.00013056;9.9014;-0.63379;-0.34766;0.0024414;-0.016602;0.0053711;-0.68066;-0.056641;-0.16211
0.811;1;0.00018406;-0.00043593;-0.00013113;9.9014;-0.63379;-0.34766;0.0024414;-0.016602;0.0053711;-0.68066;-0.056641;-0.16211
0.817;1;0.00018408;-0.00043435;-0.0001317;9.9014;-0.63379;-0.34766;0.0024414;-0.016602;0.0053711;-0.68066;-0.056641;-0.16211
0.823;1;0.0001841;-0.00043278;-0.00013226;9.9014;-0.63379;-0.34766;0.0092773;-0.0019531;0.0048828;-0.67969;-0.05957;-0.16016
0.829;1;0.00018412;-0.00043121;-0.00013283;9.9014;-0.63379;-0.34766;0.0092773;-0.0019531;0.0048828;-0.67969;-0.05957;-0.16016
0.835;1;0.0001841;-0.00042968;-0.00013342;9.9014;-0.63379;-0.34766;0.0092773;-0.0019531;0.0048828;-0.67969;-0.05957;-0.16016
0.841;1;0.00018384;-0.0004284;-0.00013411;9.9395;-0.64258;-0.34668;0.0087891;0;0.0039063;-0.67871;-0.057617;-0.16016
0.848;1;0.00018357;-0.00042713;-0.00013479;9.9395;-0.64258;-0.34668;0.0087891;0;0.0039063;-0.67871;-0.057617;-0.16016
0.854;1;0.00018331;-0.00042585;-0.00013548;9.9395;-0.64258;-0.34668;0.0087891;0;0.0039063;-0.67871;-0.057617;-0.16016
0.86;1;0.00018304;-0.00042458;-0.00013617;9.9395;-0.64258;-0.34668;0.0073242;0.003418;0.0014648;-0.67871;-0.056641;-0.16113
0.866;1;0.00018278;-0.0004233;-0.00013686;9.9395;-0.64258;-0.34668;0.0073242;0.003418;0.0014648;-0.67871;-0.056641;-0.16113
0.872;1;0.00018243;-0.00042231;-0.00013916;9.9395;-0.64258;-0.34668;0.0073242;0.003418;0.0014648;-0.67871;-0.056641;-0.16113
0.878;1;0.00018209;-0.00042132;-0.00014145;9.9336;-0.66602;-0.29688;0.0073242;0.003418;0.0014648;-0.67871;-0.056641;-0.16113
0.884;1;0.00018175;-0.00042034;-0.00014375;9.9336;-0.66602;-0.29688;0.0024414;0.0019531;-0.0029297;-0.67773;-0.05957;-0.16211
0.89;1;0.00018139;-0.00041948;-0.00014577;9.9336;-0.66602;-0.29688;0.0024414;0.0019531;-0.0029297;-0.67773;-0.05957;-0.16211
0.896;1;0.00018099;-0.00041894;-0.00014717;9.9336;-0.66602;-0.29688;0.0024414;0.0019531;-0.0029297;-0.67773;-0.05957;-0.16211
0.902;1;0.0001806;-0.00041839;-0.00014857;9.9336;-0.66602;-0.29688;-0.0014648;-0.016113;-0.0058594;-0.68066;-0.063477;-0.16016
0.908;1;0.0001802;-0.00041785;-0.00014996;9.9336;-0.66602;-0.29688;-0.0014648;-0.016113;-0.0058594;-0.68066;-0.063477;-0.16016
