Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.931;-0.99961;-1.8637e-005;0.00025162;0.027953;9.9531;-0.64063;-0.43945;-0.0068359;-0.014648;-0.010254;-0.68848;-0.058594;-0.16211
0.937;0.56735;9.2504e-006;-0.00014298;-0.015863;9.9531;-0.64063;-0.43945;-0.0068359;-0.014648;-0.010254;-0.68848;-0.058594;-0.16211
0.943;0.99961;1.6049e-005;-0.00025231;-0.027952;9.9531;-0.64063;-0.43945;-0.0068359;-0.014648;-0.010254;-0.68848;-0.058594;-0.16211
0.95;0.99961;1.451e-005;-0.0002533;-0.027953;9.9531;-0.64063;-0.43945;-0.0078125;-0.015625;-0.0097656;-0.67871;-0.056641;-0.16211
0.956;0.99961;1.2714e-005;-0.00025456;-0.027954;9.9531;-0.64063;-0.43945;-0.0078125;-0.015625;-0.0097656;-0.67871;-0.056641;-0.16211
0.962;0.99961;1.1478e-005;-0.00025525;-0.027951;9.9531;-0.64063;-0.43945;-0.0078125;-0.015625;-0.0097656;-0.67871;-0.056641;-0.16211
0.968;0.99961;1.007e-005;-0.00025651;-0.027951;9.9063;-0.63184;-0.31543;0.0092773;-0.0039063;0.0058594;-0.6748;-0.05957;-0.16016
0.974;0.99961;8.6405e-006;-0.0002575;-0.02795;9.9063;-0.63184;-0.31543;0.0092773;-0.0039063;0.0058594;-0.6748;-0.05957;-0.16016
0.98;0.99961;7.2966e-006;-0.00025821;-0.02795;9.9063;-0.63184;-0.31543;0.0092773;-0.0039063;0.0058594;-0.6748;-0.05957;-0.16016
0.986;0.99961;6.1205e-006;-0.00025875;-0.027951;9.9063;-0.63184;-0.31543;0.031738;0.016602;0.017578;-0.68262;-0.053711;-0.16113
0.992;0.99961;4.9645e-006;-0.0002585;-0.027946;9.9063;-0.63184;-0.31543;0.031738;0.016602;0.017578;-0.68262;-0.053711;-0.16113
0.998;0.99961;3.6708e-006;-0.00025859;-0.027945;9.9063;-0.63184;-0.31543;0.031738;0.016602;0.017578;-0.68262;-0.053711;-0.16113
1.004;0.99961;2.0275e-006;-0.00025809;-0.027942;9.9512;-0.65723;-0.35742;0.021973;0.0097656;0.0029297;-0.67676;-0.055664;-0.16016
1.011;0.99961;3.2762e-007;-0.00025713;-0.027935;9.9512;-0.65723;-0.35742;0.021973;0.0097656;0.0029297;-0.67676;-0.055664;-0.16016
1.017;0.99961;-6.3023e-007;-0.00025675;-0.027933;9.9512;-0.65723;-0.35742;0.021973;0.0097656;0.0029297;-0.67676;-0.055664;-0.16016
1.023;0.99961;-1.2277e-006;-0.00025607;-0.027921;9.9512;-0.65723;-0.35742;0.021973;0.0097656;0.0029297;-0.67676;-0.055664;-0.16016
1.029;0.99961;-2.7894e-006;-0.00025561;-0.027912;9.9512;-0.65723;-0.35742;-0.0043945;-0.0092773;0.0029297;-0.67871;-0.061523;-0.16113
1.036;0.99961;-4.5129e-006;-0.00025548;-0.027903;9.9512;-0.65723;-0.35742;-0.0043945;-0.0092773;0.0029297;-0.67871;-0.061523;-0.16113
1.042;0.99961;-5.9423e-006;-0.00025578;-0.027894;9.9512;-0.65723;-0.35742;-0.0043945;-0.0092773;0.0029297;-0.67871;-0.061523;-0.16113
1.048;0.99961;-7.9935e-006;-0.00025663;-0.027882;9.9512;-0.65723;-0.35742;-0.012207;-0.041504;-0.00097656;-0.68164;-0.064453;-0.16211
1.054;0.99961;-8.9726e-006;-0.00025842;-0.027872;9.9512;-0.65723;-0.35742;-0.012207;-0.041504;-0.00097656;-0.68164;-0.064453;-0.16211
1.061;0.99961;-1.0535e-005;-0.00026096;-0.027861;9.9512;-0.65723;-0.35742;-0.012207;-0.041504;-0.00097656;-0.68164;-0.064453;-0.16211
1.067;0.99961;-1.2544e-005;-0.00026419;-0.027849;9.9072;-0.6416;-0.41406;0.012695;-0.026856;-0.0068359;-0.67969;-0.056641;-0.16113
1.073;0.99961;-1.4333e-005;-0.00026803;-0.027837;9.9072;-0.6416;-0.41406;0.012695;-0.026856;-0.0068359;-0.67969;-0.056641;-0.16113
1.079;0.99961;-1.5317e-005;-0.00027366;-0.027825;9.9072;-0.6416;-0.41406;0.012695;-0.026856;-0.0068359;-0.67969;-0.056641;-0.16113
1.085;0.99961;-1.7378e-005;-0.00028004;-0.027815;9.9072;-0.6416;-0.41406;0.016113;0.0078125;0.0039063;-0.67969;-0.055664;-0.16016
1.091;0.99961;-1.9694e-005;-0.00028759;-0.027809;9.9072;-0.6416;-0.41406;0.016113;0.0078125;0.0039063;-0.67969;-0.055664;-0.16016
1.097;0.99961;-2.1993e-005;-0.00029619;-0.027804;9.9072;-0.6416;-0.41406;0.016113;0.0078125;0.0039063;-0.67969;-0.055664;-0.16016
1.103;0.99961;-2.4591e-005;-0.00030513;-0.027797;9.9072;-0.6416;-0.41406;0.016113;0.0078125;0.0039063;-0.67969;-0.055664;-0.16016
1.109;0.99961;-2.6317e-005;-0.00031485;-0.027795;9.875;-0.63965;-0.3125;0.025391;0.015625;0.0058594;-0.68066;-0.058594;-0.16211
1.116;0.99961;-2.8663e-005;-0.0003249;-0.027795;9.875;-0.63965;-0.3125;0.025391;0.015625;0.0058594;-0.68066;-0.058594;-0.16211
1.122;0.99961;-3.1217e-005;-0.00033543;-0.027799;9.875;-0.63965;-0.3125;0.025391;0.015625;0.0058594;-0.68066;-0.058594;-0.16211
1.128;0.99961;-3.3531e-005;-0.00034652;-0.027806;9.875;-0.63965;-0.3125;-0.0014648;0.0073242;0.0073242;-0.67578;-0.056641;-0.16113
1.134;0.99961;-3.5928e-005;-0.00035769;-0.027816;9.875;-0.63965;-0.3125;-0.0014648;0.0073242;0.0073242;-0.67578;-0.056641;-0.16113
1.14;0.99961;-3.824e-005;-0.00036867;-0.027825;9.875;-0.63965;-0.3125;-0.0014648;0.0073242;0.0073242;-0.67578;-0.056641;-0.16113
1.147;0.99961;-4.0446e-005;-0.00037977;-0.027839;9.8867;-0.64453;-0.35938;-0.01123;-0.0078125;-0.00097656;-0.68359;-0.056641;-0.16113
1.154;0.99961;-4.278e-005;-0.00039074;-0.027857;9.8867;-0.64453;-0.35938;-0.01123;-0.0078125;-0.00097656;-0.68359;-0.056641;-0.16113
1.16;0.99961;-4.5633e-005;-0.00040103;-0.027874;9.8867;-0.64453;-0.35938;-0.01123;-0.0078125;-0.00097656;-0.68359;-0.056641;-0.16113
1.167;0.99961;-4.8083e-005;-0.00041532;-0.027909;9.8867;-0.64453;-0.35938;0.0063477;-0.021484;-0.0048828;-0.67676;-0.058594;-0.15918
1.173;0.99961;-5.1699e-005;-0.0004291;-0.027949;9.8867;-0.64453;-0.35938;0.0063477;-0.021484;-0.0048828;-0.67676;-0.058594;-0.15918
1.179;0.99961;-5.5396e-005;-0.00044109;-0.027993;9.8867;-0.64453;-0.35938;0.0063477;-0.021484;-0.0048828;-0.67676;-0.058594;-0.15918
1.185;0.99961;-5.8384e-005;-0.00045166;-0.028038;9.9268;-0.61719;-0.37402;0.018066;0.0092773;0.0024414;-0.68262;-0.056641;-0.16113
1.191;0.99961;-6.1331e-005;-0.0004617;-0.02809;9.9268;-0.61719;-0.37402;0.018066;0.0092773;0.0024414;-0.68262;-0.056641;-0.16113
1.197;0.9996;-6.4226e-005;-0.00047137;-0.028136;9.9268;-0.61719;-0.37402;0.018066;0.0092773;0.0024414;-0.68262;-0.056641;-0.16113
1.204;0.9996;-6.7732e-005;-0.00048264;-0.028182;9.9268;-0.61719;-0.37402;0.01709;0.01416;0.0058594;-0.68164;-0.050781;-0.16309
1.21;0.9996;-7.071e-005;-0.00049611;-0.028227;9.9268;-0.61719;-0.37402;0.01709;0.01416;0.0058594;-0.68164;-0.050781;-0.16309
1.216;0.9996;-7.4651e-005;-0.00051302;-0.028265;9.9268;-0.61719;-0.37402;0.01709;0.01416;0.0058594;-0.68164;-0.050781;-0.16309
1.222;0.9996;-7.9339e-005;-0.00053424;-0.028293;9.9268;-0.61719;-0.37402;0.01709;0.01416;0.0058594;-0.68164;-0.050781;-0.16309
1.228;0.9996;-8.3009e-005;-0.00055971;-0.028312;10.005;-0.64844;-0.30566;0.0048828;-0.00097656;0.0058594;-0.67969;-0.0625;-0.15918
1.234;0.9996;-8.7722e-005;-0.00058893;-0.028309;10.005;-0.64844;-0.30566;0.0048828;-0.00097656;0.0058594;-0.67969;-0.0625;-0.15918
1.24;0.9996;-9.3025e-005;-0.00062106;-0.02829;10.005;-0.64844;-0.30566;0.0048828;-0.00097656;0.0058594;-0.67969;-0.0625;-0.15918
1.247;0.9996;-9.7337e-005;-0.00065308;-0.028246;10.005;-0.64844;-0.30566;0.029297;-0.021484;0.0058594;-0.68066;-0.056641;-0.16211
1.254;0.9996;-0.00010243;-0.00068277;-0.028176;10.005;-0.64844;-0.30566;0.029297;-0.021484;0.0058594;-0.68066;-0.056641;-0.16211
1.261;0.99961;-0.00010656;-0.00070566;-0.028076;10.005;-0.64844;-0.30566;0.029297;-0.021484;0.0058594;-0.68066;-0.056641;-0.16211
1.267;0.99961;-0.00011029;-0.00071655;-0.02794;9.919;-0.41309;-0.87695;0.39697;-0.029297;0.035156;-0.68066;-0.054688;-0.16016
1.274;0.99961;-0.00011111;-0.00071036;-0.027773;9.919;-0.41309;-0.87695;0.39697;-0.029297;0.035156;-0.68066;-0.054688;-0.16016
1.28;0.99962;-0.00011103;-0.00068115;-0.02757;9.919;-0.41309;-0.87695;0.39697;-0.029297;0.035156;-0.68066;-0.054688;-0.16016
1.286;0.99963;-0.00010853;-0.0006236;-0.027339;9.919;-0.41309;-0.87695;0.32471;-0.012207;0.10986;-0.68457;-0.060547;-0.16016
1.292;0.99963;-0.00010282;-0.0005324;-0.027084;9.919;-0.41309;-0.87695;0.32471;-0.012207;0.10986;-0.68457;-0.060547;-0.16016
1.298;0.99964;-9.3653e-005;-0.00039729;-0.026811;9.919;-0.41309;-0.87695;0.32471;-0.012207;0.10986;-0.68457;-0.060547;-0.16016
1.305;0.99965;-8.1188e-005;-0.0002195;-0.026531;9.8916;-0.93359;0.25684;-0.32959;-0.089356;0.095215;-0.68555;-0.05957;-0.15625
1.311;0.99966;-6.4982e-005;2.1292e-006;-0.026264;9.8916;-0.93359;0.25684;-0.32959;-0.089356;0.095215;-0.68555;-0.05957;-0.15625
1.317;0.99966;-4.4866e-005;0.00026643;-0.026024;9.8916;-0.93359;0.25684;-0.32959;-0.089356;0.095215;-0.68555;-0.05957;-0.15625
1.323;0.99967;-2.2925e-005;0.00056927;-0.025829;9.8916;-0.93359;0.25684;-0.32959;-0.089356;0.095215;-0.68555;-0.05957;-0.15625
1.329;0.99967;2.4692e-006;0.00090614;-0.025717;9.8916;-0.93359;0.25684;-0.35645;-0.2627;-0.016113;-0.68164;-0.06543;-0.1543
1.335;0.99967;3.0393e-005;0.0012652;-0.025713;9.8916;-0.93359;0.25684;-0.35645;-0.2627;-0.016113;-0.68164;-0.06543;-0.1543
1.341;0.99966;5.7981e-005;0.0016331;-0.025836;9.8916;-0.93359;0.25684;-0.35645;-0.2627;-0.016113;-0.68164;-0.06543;-0.1543
1.347;0.99966;8.6224e-005;0.0019962;-0.026113;10.278;-1.3711;-0.80664;0.01416;-0.29639;-0.18555;-0.68457;-0.058594;-0.15137
1.353;0.99964;0.00011272;0.0023402;-0.026572;10.278;-1.3711;-0.80664;0.01416;-0.29639;-0.18555;-0.68457;-0.058594;-0.15137
1.359;0.99963;0.00013872;0.0026491;-0.027239;10.278;-1.3711;-0.80664;0.01416;-0.29639;-0.18555;-0.68457;-0.058594;-0.15137
1.365;0.9996;0.00016041;0.0029057;-0.028153;9.9219;-1.2441;-1.0508;0.15039;-0.035645;-0.34424;-0.6875;-0.061523;-0.15234
1.371;0.99957;0.00017796;0.0031038;-0.029316;9.9219;-1.2441;-1.0508;0.15039;-0.035645;-0.34424;-0.6875;-0.061523;-0.15234
1.377;0.99952;0.00019199;0.003238;-0.030732;9.9219;-1.2441;-1.0508;0.15039;-0.035645;-0.34424;-0.6875;-0.061523;-0.15234
1.383;0.99947;0.0002013;0.0033055;-0.032417;9.9219;-1.2441;-1.0508;0.15039;-0.035645;-0.34424;-0.6875;-0.061523;-0.15234
1.389;0.9994;0.0002054;0.0033049;-0.034373;9.9219;-1.2441;-1.0508;-0.24854;0.25342;-0.4165;-0.68164;-0.070313;-0.1543
1.396;0.99937;0.00020508;0.0032761;-0.035338;9.9219;-1.2441;-1.0508;-0.24854;0.25342;-0.4165;-0.68164;-0.070313;-0.1543
1.402;0.99934;0.00020464;0.003246;-0.036308;9.9219;-1.2441;-1.0508;-0.24854;0.25342;-0.4165;-0.68164;-0.070313;-0.1543
1.408;0.9993;0.00020201;0.0031922;-0.037373;9.9053;-1.1016;0.075195;-0.28516;0.33008;-0.48047;-0.68359;-0.075195;-0.15625
1.414;0.99926;0.00019908;0.0031359;-0.038449;9.9053;-1.1016;0.075195;-0.28516;0.33008;-0.48047;-0.68359;-0.075195;-0.15625
1.421;0.99921;0.00019362;0.0030571;-0.039618;9.9053;-1.1016;0.075195;-0.28516;0.33008;-0.48047;-0.68359;-0.075195;-0.15625
1.427;0.99916;0.00018794;0.0029743;-0.040802;9.9053;-1.1016;0.075195;-0.29541;0.25342;-0.49463;-0.67871;-0.080078;-0.16309
1.434;0.99911;0.00018101;0.0028702;-0.04207;9.9053;-1.1016;0.075195;-0.29541;0.25342;-0.49463;-0.67871;-0.080078;-0.16309
1.441;0.99906;0.00017334;0.0027604;-0.043358;9.9053;-1.1016;0.075195;-0.29541;0.25342;-0.49463;-0.67871;-0.080078;-0.16309
1.447;0.999;0.00016287;0.002629;-0.044723;10.203;-0.8418;-0.38477;-0.43848;0.047363;-0.5127;-0.67676;-0.082031;-0.16406
1.454;0.99893;0.00015134;0.00249;-0.046114;10.203;-0.8418;-0.38477;-0.43848;0.047363;-0.5127;-0.67676;-0.082031;-0.16406
1.46;0.99886;0.00013684;0.00233;-0.047576;10.203;-0.8418;-0.38477;-0.43848;0.047363;-0.5127;-0.67676;-0.082031;-0.16406
1.467;0.99879;0.00012116;0.0021603;-0.049066;10.203;-0.8418;-0.38477;-0.23193;-0.13525;-0.59424;-0.67773;-0.094727;-0.16113
1.474;0.99872;0.00010292;0.0019699;-0.050617;10.203;-0.8418;-0.38477;-0.23193;-0.13525;-0.59424;-0.67773;-0.094727;-0.16113
1.48;0.99863;8.3087e-005;0.0017679;-0.0522;10.203;-0.8418;-0.38477;-0.23193;-0.13525;-0.59424;-0.67773;-0.094727;-0.16113
1.486;0.99855;6.0516e-005;0.0015461;-0.053836;10.958;-1.3301;-0.71289;-0.21484;-0.16895;-0.69287;-0.67773;-0.10645;-0.15918
1.492;0.99846;3.5833e-005;0.0013106;-0.055505;10.958;-1.3301;-0.71289;-0.21484;-0.16895;-0.69287;-0.67773;-0.10645;-0.15918
1.498;0.99836;8.246e-006;0.0010565;-0.05722;10.958;-1.3301;-0.71289;-0.21484;-0.16895;-0.69287;-0.67773;-0.10645;-0.15918
1.505;0.99826;-2.1972e-005;0.00078763;-0.05897;10.958;-1.3301;-0.71289;-0.62549;0.078125;-0.76514;-0.67383;-0.11328;-0.16211
1.512;0.99815;-5.5114e-005;0.00050224;-0.060759;10.958;-1.3301;-0.71289;-0.62549;0.078125;-0.76514;-0.67383;-0.11328;-0.16211
1.518;0.99804;-9.1095e-005;0.00020167;-0.062582;10.958;-1.3301;-0.71289;-0.62549;0.078125;-0.76514;-0.67383;-0.11328;-0.16211
