Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.445;0.99998;0.00013379;0.00061611;-0.0062893;9.2803;3.6357;-0.23242;-0.0014648;-0.026367;-0.00097656;-0.84082;-0.57617;-0.00097656
0.451;0.99998;0.00013394;0.00060906;-0.0063072;9.2803;3.6357;-0.23242;-0.0014648;-0.026367;-0.00097656;-0.84082;-0.57617;-0.00097656
0.457;0.99998;0.0001345;0.00060248;-0.0063252;9.2803;3.6357;-0.23242;-0.0014648;-0.026367;-0.00097656;-0.84082;-0.57617;-0.00097656
0.463;0.99998;0.00013566;0.00059657;-0.0063433;9.2803;3.6357;-0.23242;0.0058594;-0.0058594;0.01123;-0.83301;-0.59375;-0.0019531
0.47;0.99998;0.00013685;0.00059151;-0.0063594;9.2803;3.6357;-0.23242;0.0058594;-0.0058594;0.01123;-0.83301;-0.59375;-0.0019531
0.476;0.99998;0.0001379;0.00058694;-0.0063746;9.2803;3.6357;-0.23242;0.0058594;-0.0058594;0.01123;-0.83301;-0.59375;-0.0019531
0.482;0.99998;0.00013849;0.00058329;-0.0063879;9.2441;3.5478;-0.30957;-0.00048828;0.022949;0.019531;-0.82227;-0.57813;-0.00097656
0.488;0.99998;0.00014029;0.00058015;-0.0064012;9.2441;3.5478;-0.30957;-0.00048828;0.022949;0.019531;-0.82227;-0.57813;-0.00097656
0.494;0.99998;0.00014253;0.00057733;-0.0064145;9.2441;3.5478;-0.30957;-0.00048828;0.022949;0.019531;-0.82227;-0.57813;-0.00097656
0.501;0.99998;0.00014316;0.0005753;-0.0064264;9.2441;3.5478;-0.30957;-0.0039063;0.021484;-0.003418;-0.82129;-0.58301;0
0.508;0.99998;0.00014383;0.00057408;-0.0064375;9.2441;3.5478;-0.30957;-0.0039063;0.021484;-0.003418;-0.82129;-0.58301;0
0.514;0.99998;0.00014456;0.00057366;-0.0064477;9.2441;3.5478;-0.30957;-0.0039063;0.021484;-0.003418;-0.82129;-0.58301;0
0.52;0.99998;0.00014708;0.00057413;-0.0064534;9.25;3.6025;-0.30176;-0.0039063;0.021484;-0.003418;-0.82129;-0.58301;0
0.527;0.99998;0.00014913;0.00057499;-0.0064594;9.25;3.6025;-0.30176;0;-0.0087891;-0.0083008;-0.83398;-0.58594;0
0.533;0.99998;0.00014991;0.00057647;-0.0064667;9.25;3.6025;-0.30176;0;-0.0087891;-0.0083008;-0.83398;-0.58594;0
0.54;0.99998;0.0001516;0.00057867;-0.0064713;9.25;3.6025;-0.30176;0;-0.0087891;-0.0083008;-0.83398;-0.58594;0
0.547;0.99998;0.00015362;0.00058124;-0.0064747;9.25;3.6025;-0.30176;0.0048828;-0.024902;0.0014648;-0.82617;-0.58887;0.0029297
0.553;0.99998;0.00015583;0.0005845;-0.0064762;9.25;3.6025;-0.30176;0.0048828;-0.024902;0.0014648;-0.82617;-0.58887;0.0029297
0.559;0.99998;0.00015733;0.00058809;-0.0064761;9.25;3.6025;-0.30176;0.0048828;-0.024902;0.0014648;-0.82617;-0.58887;0.0029297
0.565;0.99998;0.00015831;0.00059193;-0.006475;9.252;3.6113;-0.29785;0.0039063;0.00048828;0.011719;-0.83203;-0.59082;0
0.571;0.99998;0.00016061;0.00059633;-0.0064725;9.252;3.6113;-0.29785;0.0039063;0.00048828;0.011719;-0.83203;-0.59082;0
0.578;0.99998;0.0001628;0.00060077;-0.0064697;9.252;3.6113;-0.29785;0.0039063;0.00048828;0.011719;-0.83203;-0.59082;0
0.584;0.99998;0.00016481;0.00060529;-0.0064663;9.252;3.6113;-0.29785;-0.0087891;0.023438;0.0087891;-0.83691;-0.5918;0.00097656
0.59;0.99998;0.00016688;0.00061006;-0.0064616;9.252;3.6113;-0.29785;-0.0087891;0.023438;0.0087891;-0.83691;-0.5918;0.00097656
0.596;0.99998;0.00016877;0.00061486;-0.0064557;9.252;3.6113;-0.29785;-0.0087891;0.023438;0.0087891;-0.83691;-0.5918;0.00097656
0.602;0.99998;0.00017009;0.00061958;-0.0064472;9.2305;3.5566;-0.34766;-0.0068359;0.028809;0.0029297;-0.83008;-0.58691;0
0.608;0.99998;0.00017254;0.00062408;-0.0064395;9.2305;3.5566;-0.34766;-0.0068359;0.028809;0.0029297;-0.83008;-0.58691;0
0.614;0.99998;0.0001754;0.00062845;-0.0064319;9.2305;3.5566;-0.34766;-0.0068359;0.028809;0.0029297;-0.83008;-0.58691;0
0.62;0.99998;0.00017655;0.00063252;-0.0064222;9.2305;3.5566;-0.34766;-0.0068359;0.028809;0.0029297;-0.83008;-0.58691;0
0.627;0.99998;0.00017779;0.00063624;-0.0064133;9.2305;3.5566;-0.34766;-0.003418;0.011719;-0.0087891;-0.83398;-0.58105;0
0.634;0.99998;0.00017913;0.0006396;-0.0064051;9.2305;3.5566;-0.34766;-0.003418;0.011719;-0.0087891;-0.83398;-0.58105;0
0.64;0.99998;0.00018112;0.00064277;-0.0063963;9.2305;3.5566;-0.34766;-0.003418;0.011719;-0.0087891;-0.83398;-0.58105;0
0.647;0.99998;0.00018317;0.00064546;-0.0063861;9.2783;3.6094;-0.30469;-0.0029297;-0.019531;-0.0063477;-0.83789;-0.57324;-0.00097656
0.653;0.99998;0.00018524;0.00064723;-0.0063733;9.2783;3.6094;-0.30469;-0.0029297;-0.019531;-0.0063477;-0.83789;-0.57324;-0.00097656
0.659;0.99998;0.00018716;0.0006486;-0.0063621;9.2783;3.6094;-0.30469;-0.0029297;-0.019531;-0.0063477;-0.83789;-0.57324;-0.00097656
0.665;0.99998;0.00018888;0.00064964;-0.0063515;9.2783;3.6094;-0.30469;0.003418;-0.01709;0.0097656;-0.83984;-0.57715;0
0.671;0.99998;0.00018982;0.00064972;-0.0063405;9.2783;3.6094;-0.30469;0.003418;-0.01709;0.0097656;-0.83984;-0.57715;0
0.677;0.99998;0.00019122;0.00064948;-0.0063281;9.2783;3.6094;-0.30469;0.003418;-0.01709;0.0097656;-0.83984;-0.57715;0
0.683;0.99998;0.00019294;0.00064901;-0.0063147;9.2285;3.5654;-0.30957;0.0043945;0.0083008;0.010254;-0.83398;-0.58887;0
0.689;0.99998;0.00019595;0.00064455;-0.0062874;9.2285;3.5654;-0.30957;0.0043945;0.0083008;0.010254;-0.83398;-0.58887;0
0.695;0.99998;0.00019849;0.00063749;-0.0062588;9.2285;3.5654;-0.30957;0.0043945;0.0083008;0.010254;-0.83398;-0.58887;0
0.701;0.99998;0.0002002;0.0006272;-0.0062296;9.2285;3.5654;-0.30957;-0.0014648;0.025879;-0.0014648;-0.82324;-0.58105;-0.0019531
0.707;0.99998;0.0002038;0.00061505;-0.0061976;9.2285;3.5654;-0.30957;-0.0014648;0.025879;-0.0014648;-0.82324;-0.58105;-0.0019531
