Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.795;1;-8.1406e-005;-0.00015815;0.0017815;9.2607;3.5313;-0.44141;0.00097656;0.019531;0.016602;-0.82813;-0.58594;0
0.801;1;-8.4959e-005;-0.0001871;0.0017593;9.1768;3.5527;-0.35742;0.014648;-0.0014648;-0.0083008;-0.83496;-0.5791;0
0.807;1;-8.8304e-005;-0.00021442;0.00174;9.1768;3.5527;-0.35742;0.014648;-0.0014648;-0.0083008;-0.83496;-0.5791;0
0.813;1;-9.1688e-005;-0.00024021;0.0017195;9.1768;3.5527;-0.35742;0.014648;-0.0014648;-0.0083008;-0.83496;-0.5791;0
0.819;1;-9.4899e-005;-0.00026181;0.0017065;9.1768;3.5527;-0.35742;0.014648;-0.0014648;-0.0083008;-0.83496;-0.5791;0
0.825;1;-9.734e-005;-0.0002791;0.0016941;9.1768;3.5527;-0.35742;-0.003418;-0.022949;-0.01123;-0.83008;-0.58301;0
0.831;1;-9.973e-005;-0.00029025;0.0016925;9.1768;3.5527;-0.35742;-0.003418;-0.022949;-0.01123;-0.83008;-0.58301;0
0.837;1;-0.00010155;-0.00029474;0.0016923;9.1768;3.5527;-0.35742;-0.003418;-0.022949;-0.01123;-0.83008;-0.58301;0
0.843;1;-0.00010151;-0.0002923;0.0017018;9.2461;3.625;-0.22949;-0.0063477;-0.015137;-0.0014648;-0.82031;-0.58984;0.0019531
0.85;1;-0.00010246;-0.00028218;0.0017135;9.2461;3.625;-0.22949;-0.0063477;-0.015137;-0.0014648;-0.82031;-0.58984;0.0019531
0.856;1;-0.00010179;-0.00026366;0.0017337;9.2461;3.625;-0.22949;-0.0063477;-0.015137;-0.0014648;-0.82031;-0.58984;0.0019531
0.863;1;-0.00010018;-0.0002369;0.0017625;9.2461;3.625;-0.22949;-0.013672;0.013672;0.010254;-0.83008;-0.58691;-0.00097656
0.869;1;-9.7404e-005;-0.00020175;0.0017951;9.2461;3.625;-0.22949;-0.013672;0.013672;0.010254;-0.83008;-0.58691;-0.00097656
0.875;1;-9.3795e-005;-0.0001588;0.0018357;9.2461;3.625;-0.22949;-0.013672;0.013672;0.010254;-0.83008;-0.58691;-0.00097656
0.881;1;-9.0842e-005;-0.00010992;0.0018808;9.1816;3.5928;-0.39648;-0.0043945;0.025391;0.0083008;-0.83008;-0.58691;-0.00097656
0.888;1;-8.5099e-005;-5.5053e-005;0.0019277;9.1816;3.5928;-0.39648;-0.0043945;0.025391;0.0083008;-0.83008;-0.58691;-0.00097656
0.894;1;-8.0807e-005;4.2179e-006;0.0019801;9.1816;3.5928;-0.39648;-0.0043945;0.025391;0.0083008;-0.83008;-0.58691;-0.00097656
0.9;1;-7.5347e-005;6.5816e-005;0.0020304;9.1816;3.5928;-0.39648;-0.0043945;0.025391;0.0083008;-0.83008;-0.58691;-0.00097656
0.906;1;-7.0291e-005;0.00012886;0.0020863;9.1816;3.5928;-0.39648;0.010254;0.012207;0.0019531;-0.83301;-0.58398;-0.0019531
0.912;1;-6.5428e-005;0.00019136;0.0021369;9.1816;3.5928;-0.39648;0.010254;0.012207;0.0019531;-0.83301;-0.58398;-0.0019531
0.919;1;-6.0136e-005;0.00025209;0.002187;9.1816;3.5928;-0.39648;0.010254;0.012207;0.0019531;-0.83301;-0.58398;-0.0019531
0.925;1;-5.5754e-005;0.00030964;0.0022329;9.3096;3.6348;-0.18945;0.011719;-0.0087891;0.0019531;-0.83594;-0.58887;-0.0019531
0.932;1;-5.1015e-005;0.00036312;0.0022782;9.3096;3.6348;-0.18945;0.011719;-0.0087891;0.0019531;-0.83594;-0.58887;-0.0019531
0.938;1;-4.5852e-005;0.00041159;0.0023156;9.3096;3.6348;-0.18945;0.011719;-0.0087891;0.0019531;-0.83594;-0.58887;-0.0019531
0.944;1;-4.3964e-005;0.00045358;0.0023488;9.3096;3.6348;-0.18945;0.00048828;-0.010742;0.003418;-0.83691;-0.5791;0.00097656
0.951;1;-4.0467e-005;0.00048911;0.0023776;9.3096;3.6348;-0.18945;0.00048828;-0.010742;0.003418;-0.83691;-0.5791;0.00097656
0.957;1;-3.8839e-005;0.00051838;0.0024028;9.3096;3.6348;-0.18945;0.00048828;-0.010742;0.003418;-0.83691;-0.5791;0.00097656
0.963;1;-3.7073e-005;0.00054061;0.0024202;9.2676;3.5361;-0.25293;-0.0073242;0.010254;0.0053711;-0.83105;-0.58398;0.0019531
0.969;1;-3.7017e-005;0.00055677;0.0024347;9.2676;3.5361;-0.25293;-0.0073242;0.010254;0.0053711;-0.83105;-0.58398;0.0019531
0.975;1;-3.6162e-005;0.00056678;0.0024425;9.2676;3.5361;-0.25293;-0.0073242;0.010254;0.0053711;-0.83105;-0.58398;0.0019531
0.981;1;-3.5881e-005;0.0005717;0.0024486;9.2676;3.5361;-0.25293;-0.0073242;0.021973;-0.00048828;-0.83301;-0.58398;0
0.987;1;-3.5985e-005;0.00057242;0.0024494;9.2676;3.5361;-0.25293;-0.0073242;0.021973;-0.00048828;-0.83301;-0.58398;0
0.993;1;-3.775e-005;0.00056888;0.002448;9.2676;3.5361;-0.25293;-0.0073242;0.021973;-0.00048828;-0.83301;-0.58398;0
1;1;-3.8438e-005;0.0005631;0.0024487;9.2559;3.584;-0.30664;-0.0073242;0.021973;-0.00048828;-0.83301;-0.58398;0
1.007;1;-3.9344e-005;0.0005553;0.0024483;9.2559;3.584;-0.30664;0.0068359;0.01123;-0.0058594;-0.83008;-0.58398;-0.0019531
1.013;1;-4.1398e-005;0.00054703;0.0024574;9.2559;3.584;-0.30664;0.0068359;0.01123;-0.0058594;-0.83008;-0.58398;-0.0019531
1.019;1;-4.2354e-005;0.0005377;0.0024651;9.2559;3.584;-0.30664;0.0068359;0.01123;-0.0058594;-0.83008;-0.58398;-0.0019531
1.025;1;-4.316e-005;0.00052947;0.0024791;9.2559;3.584;-0.30664;0.0048828;-0.0092773;0.003418;-0.85156;-0.5791;0
1.031;1;-4.4157e-005;0.00052176;0.0024913;9.2559;3.584;-0.30664;0.0048828;-0.0092773;0.003418;-0.85156;-0.5791;0
1.037;1;-4.5755e-005;0.00051505;0.0025052;9.2559;3.584;-0.30664;0.0048828;-0.0092773;0.003418;-0.85156;-0.5791;0
1.043;1;-4.6244e-005;0.00050928;0.0025177;9.2783;3.6221;-0.33008;0.0078125;-0.018066;0.0078125;-0.83789;-0.58203;0
1.049;1;-4.7759e-005;0.000505;0.0025306;9.2783;3.6221;-0.33008;0.0078125;-0.018066;0.0078125;-0.83789;-0.58203;0
1.055;1;-4.6852e-005;0.00050342;0.0025436;9.2783;3.6221;-0.33008;0.0078125;-0.018066;0.0078125;-0.83789;-0.58203;0
1.061;1;-4.7705e-005;0.00050528;0.0025534;9.2783;3.6221;-0.33008;-0.0014648;-0.0058594;0.013672;-0.82715;-0.57031;-0.00097656
1.067;1;-4.7023e-005;0.00051028;0.0025568;9.2783;3.6221;-0.33008;-0.0014648;-0.0058594;0.013672;-0.82715;-0.57031;-0.00097656
1.073;1;-4.6862e-005;0.00051952;0.0025561;9.2783;3.6221;-0.33008;-0.0014648;-0.0058594;0.013672;-0.82715;-0.57031;-0.00097656
1.079;1;-4.4599e-005;0.00053368;0.0025462;9.2783;3.6221;-0.33008;-0.0014648;-0.0058594;0.013672;-0.82715;-0.57031;-0.00097656
1.085;1;-4.3936e-005;0.00055367;0.0025295;9.2197;3.5459;-0.3916;-0.013672;0.022461;-0.003418;-0.82715;-0.57031;-0.00097656
1.091;1;-4.1611e-005;0.00057979;0.0025054;9.2197;3.5459;-0.3916;-0.013672;0.022461;-0.003418;-0.82715;-0.57031;-0.00097656
1.098;1;-3.8422e-005;0.0006115;0.0024758;9.2197;3.5459;-0.3916;-0.013672;0.022461;-0.003418;-0.82715;-0.57031;-0.00097656
1.104;1;-3.4049e-005;0.00064813;0.0024396;9.2197;3.5459;-0.3916;0.0058594;0.01709;-0.012207;-0.8291;-0.59375;0.00097656
1.11;1;-3.1171e-005;0.00068886;0.0023991;9.2197;3.5459;-0.3916;0.0058594;0.01709;-0.012207;-0.8291;-0.59375;0.00097656
1.116;1;-2.7552e-005;0.00073254;0.0023566;9.2197;3.5459;-0.3916;0.0058594;0.01709;-0.012207;-0.8291;-0.59375;0.00097656
1.122;1;-2.2638e-005;0.00077744;0.0023156;9.2588;3.6475;-0.21191;0.00097656;-0.0058594;-0.0063477;-0.8291;-0.59375;0.00097656
1.128;1;-1.8532e-005;0.00082133;0.002281;9.2588;3.6475;-0.21191;0.00097656;-0.0058594;-0.0063477;-0.8291;-0.59375;0.00097656
1.134;1;-1.437e-005;0.00086261;0.0022524;9.2588;3.6475;-0.21191;0.00097656;-0.0058594;-0.0063477;-0.8291;-0.59375;0.00097656
1.14;1;-1.1791e-005;0.00089761;0.0022429;9.2588;3.6475;-0.21191;0.00097656;-0.0058594;-0.0063477;-0.8291;-0.59375;0.00097656
1.146;1;-8.2518e-006;0.00092385;0.002256;9.2588;3.6475;-0.21191;0.0039063;-0.015137;0.0024414;-0.82715;-0.57813;0
1.152;1;-7.3765e-006;0.00093944;0.0022896;9.2588;3.6475;-0.21191;0.0039063;-0.015137;0.0024414;-0.82715;-0.57813;0
1.158;1;-6.6467e-006;0.00094244;0.0023477;9.2588;3.6475;-0.21191;0.0039063;-0.015137;0.0024414;-0.82715;-0.57813;0
1.164;1;-7.486e-006;0.00093106;0.0024382;9.2559;3.585;-0.22168;0;0.0014648;0.013672;-0.83887;-0.58301;-0.00097656
1.17;1;-1.1504e-005;0.00090056;0.0025525;9.2559;3.585;-0.22168;0;0.0014648;0.013672;-0.83887;-0.58301;-0.00097656
1.176;1;-1.5503e-005;0.00085386;0.0026889;9.2559;3.585;-0.22168;0;0.0014648;0.013672;-0.83887;-0.58301;-0.00097656
1.183;1;-2.2074e-005;0.00079073;0.0028402;9.2764;3.5518;-0.28711;-0.0048828;0.027344;0;-0.82617;-0.5918;0.00097656
1.189;1;-2.8484e-005;0.00071265;0.0029963;9.2764;3.5518;-0.28711;-0.0048828;0.027344;0;-0.82617;-0.5918;0.00097656
1.195;0.99999;-3.782e-005;0.00062177;0.0031427;9.2764;3.5518;-0.28711;-0.0048828;0.027344;0;-0.82617;-0.5918;0.00097656
1.201;0.99999;-4.6839e-005;0.00052114;0.0032581;9.2764;3.5518;-0.28711;0.0043945;0.015137;-0.0048828;-0.84082;-0.56641;0
1.207;0.99999;-5.6979e-005;0.00041662;0.0033187;9.2764;3.5518;-0.28711;0.0043945;0.015137;-0.0048828;-0.84082;-0.56641;0
1.213;0.99999;-6.6751e-005;0.00031423;0.0033038;9.2764;3.5518;-0.28711;0.0043945;0.015137;-0.0048828;-0.84082;-0.56641;0
1.219;0.99999;-7.51e-005;0.00022021;0.0031848;9.2764;3.5518;-0.28711;0.0043945;0.015137;-0.0048828;-0.84082;-0.56641;0
1.226;1;-8.1929e-005;0.00014323;0.0029188;9.3115;3.585;-0.27148;0.0063477;0.0029297;-0.0092773;-0.83398;-0.58496;-0.0048828
1.232;1;-8.6338e-005;9.0192e-005;0.002471;9.3115;3.585;-0.27148;0.0063477;0.0029297;-0.0092773;-0.83398;-0.58496;-0.0048828
1.238;1;-8.8846e-005;6.5817e-005;0.0018271;9.3115;3.585;-0.27148;0.0063477;0.0029297;-0.0092773;-0.83398;-0.58496;-0.0048828
1.244;1;-8.8016e-005;7.4904e-005;0.00095387;9.3115;3.585;-0.27148;0.01416;-0.019043;-0.003418;-0.83301;-0.5752;0
1.251;1;-8.2767e-005;0.00012063;-0.00016826;9.3115;3.585;-0.27148;0.01416;-0.019043;-0.003418;-0.83301;-0.5752;0
1.257;1;-7.8762e-005;0.00015814;-0.00078012;9.3115;3.585;-0.27148;0.01416;-0.019043;-0.003418;-0.83301;-0.5752;0
1.264;1;-7.4632e-005;0.00019761;-0.001408;9.1455;1.4785;1.6074;0.3584;-0.015625;-0.32813;-0.82715;-0.58301;0.0029297
1.27;1;-6.9795e-005;0.00024816;-0.0021264;9.1455;1.4785;1.6074;0.3584;-0.015625;-0.32813;-0.82715;-0.58301;0.0029297
1.276;1;-6.4154e-005;0.00030251;-0.0028752;9.1455;1.4785;1.6074;0.3584;-0.015625;-0.32813;-0.82715;-0.58301;0.0029297
1.282;0.99999;-5.6636e-005;0.00036573;-0.0036949;9.1455;1.4785;1.6074;-0.0073242;-0.19238;-0.66357;-0.82422;-0.60156;0.0078125
1.288;0.99999;-4.9144e-005;0.00043351;-0.0045605;9.1455;1.4785;1.6074;-0.0073242;-0.19238;-0.66357;-0.82422;-0.60156;0.0078125
