Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.331;1;0.00014397;-0.00014155;-0.00013577;9.8047;-0.2627;-0.4502;0.0048828;0.0083008;0;-0.92969;-0.19629;-0.071289
1.337;1;0.00014734;-0.00014603;-0.00014644;9.8047;-0.2627;-0.4502;0.0048828;0.0083008;0;-0.92969;-0.19629;-0.071289
1.343;1;0.00015071;-0.00015033;-0.00015362;9.8008;-0.34473;-0.16504;0.0048828;0.0043945;0;-0.94336;-0.19629;-0.074219
1.349;1;0.00015429;-0.00015421;-0.00016264;9.8008;-0.34473;-0.16504;0.0048828;0.0043945;0;-0.94336;-0.19629;-0.074219
1.355;1;0.0001575;-0.00015823;-0.00017386;9.8008;-0.34473;-0.16504;0.0048828;0.0043945;0;-0.94336;-0.19629;-0.074219
1.361;1;0.00016094;-0.00016174;-0.00018292;9.8008;-0.34473;-0.16504;0.0048828;0.0043945;0;-0.94336;-0.19629;-0.074219
1.367;1;0.0001644;-0.00016533;-0.00019266;9.8008;-0.34473;-0.16504;0.01123;-0.0073242;-0.0024414;-0.94141;-0.19531;-0.075195
1.373;1;0.00016773;-0.00016838;-0.00019989;9.8008;-0.34473;-0.16504;0.01123;-0.0073242;-0.0024414;-0.94141;-0.19531;-0.075195
1.379;1;0.00017154;-0.0001708;-0.0002065;9.8008;-0.34473;-0.16504;0.01123;-0.0073242;-0.0024414;-0.94141;-0.19531;-0.075195
1.385;1;0.00017497;-0.00017363;-0.00021347;9.8896;-0.31445;-0.4043;0.016602;-0.0083008;0.0024414;-0.93262;-0.19824;-0.075195
1.391;1;0.00017819;-0.00017608;-0.00021826;9.8896;-0.31445;-0.4043;0.016602;-0.0083008;0.0024414;-0.93262;-0.19824;-0.075195
1.397;1;0.00018187;-0.00017829;-0.00022444;9.8896;-0.31445;-0.4043;0.016602;-0.0083008;0.0024414;-0.93262;-0.19824;-0.075195
1.403;1;0.00018501;-0.00018115;-0.00022939;9.8896;-0.31445;-0.4043;0.0039063;-0.0048828;-0.00097656;-0.92871;-0.19629;-0.075195
1.409;1;0.00018872;-0.0001831;-0.00023185;9.8896;-0.31445;-0.4043;0.0039063;-0.0048828;-0.00097656;-0.92871;-0.19629;-0.075195
