Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.362;1;2.7584e-005;-0.00011411;-4.7941e-005;9.877;-0.32031;-0.47852;0.0092773;0.00097656;0;-0.92676;-0.19434;-0.071289
0.368;1;2.7432e-005;-0.00011678;-4.6346e-005;9.7871;-0.34961;-0.42969;0.0083008;-0.0068359;0.00097656;-0.92773;-0.20117;-0.072266
0.374;1;2.7295e-005;-0.00011947;-4.4911e-005;9.7871;-0.34961;-0.42969;0.0083008;-0.0068359;0.00097656;-0.92773;-0.20117;-0.072266
0.38;1;2.7175e-005;-0.00012217;-4.3671e-005;9.7871;-0.34961;-0.42969;0.0083008;-0.0068359;0.00097656;-0.92773;-0.20117;-0.072266
0.386;1;2.7155e-005;-0.00012524;-4.418e-005;9.7871;-0.34961;-0.42969;0.0043945;-0.0078125;-0.0043945;-0.93359;-0.2002;-0.074219
0.392;1;2.7107e-005;-0.00012848;-4.5261e-005;9.7871;-0.34961;-0.42969;0.0043945;-0.0078125;-0.0043945;-0.93359;-0.2002;-0.074219
0.398;1;2.6985e-005;-0.00013196;-4.7045e-005;9.7871;-0.34961;-0.42969;0.0043945;-0.0078125;-0.0043945;-0.93359;-0.2002;-0.074219
0.404;1;2.6669e-005;-0.00013536;-4.4138e-005;9.7871;-0.34961;-0.42969;0.0043945;-0.0078125;-0.0043945;-0.93457;-0.19922;-0.069336
0.41;1;2.6398e-005;-0.00013877;-4.0892e-005;9.7871;-0.34961;-0.42969;0.003418;-0.012207;0.0029297;-0.93457;-0.19922;-0.069336
0.416;1;2.6393e-005;-0.00014229;-3.9909e-005;9.7871;-0.34961;-0.42969;0.003418;-0.012207;0.0029297;-0.93457;-0.19922;-0.069336
0.422;1;2.6273e-005;-0.00014564;-4.0626e-005;9.7871;-0.34961;-0.42969;0.003418;-0.012207;0.0029297;-0.93457;-0.19922;-0.069336
