Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.037;1;3.5203e-005;0.0005234;-0.00025971;9.2637;3.665;-0.23438;0.0014648;-0.028809;-0.0063477;-0.83203;-0.58008;0.0019531
0.043;1;3.3947e-005;0.00052911;-0.00025004;9.2637;3.665;-0.23438;0.0014648;-0.028809;-0.0063477;-0.83203;-0.58008;0.0019531
0.049;1;3.2141e-005;0.00053143;-0.00024173;9.2637;3.665;-0.23438;0.0014648;-0.028809;-0.0063477;-0.83203;-0.58008;0.0019531
0.055;1;3.0842e-005;0.00053048;-0.00023315;9.2637;3.665;-0.23438;-0.0024414;0.0053711;0.020996;-0.82715;-0.58008;0.00097656
0.062;1;2.7122e-005;0.00052374;-0.00023341;9.2637;3.665;-0.23438;-0.0024414;0.0053711;0.020996;-0.82715;-0.58008;0.00097656
0.068;1;2.4354e-005;0.00051213;-0.00023633;9.2637;3.665;-0.23438;-0.0024414;0.0053711;0.020996;-0.82715;-0.58008;0.00097656
0.074;1;2.0909e-005;0.00049378;-0.00024457;9.2637;3.665;-0.23438;-0.0024414;0.0053711;0.020996;-0.82715;-0.58008;0.00097656
0.08;1;1.5694e-005;0.00046924;-0.00025565;9.2344;3.5889;-0.2959;-0.010742;0.025391;0.0097656;-0.82324;-0.58398;0
0.086;1;1.2238e-005;0.00043813;-0.00027234;9.2344;3.5889;-0.2959;-0.010742;0.025391;0.0097656;-0.82324;-0.58398;0
0.093;1;5.8607e-006;0.00040134;-0.00029308;9.2344;3.5889;-0.2959;-0.010742;0.025391;0.0097656;-0.82324;-0.58398;0
0.099;1;-1.4081e-007;0.00035953;-0.00031421;9.2344;3.5889;-0.2959;-0.0073242;0.029785;0.00048828;-0.8252;-0.58594;0
0.105;1;-6.5893e-006;0.00031492;-0.00033839;9.2344;3.5889;-0.2959;-0.0073242;0.029785;0.00048828;-0.8252;-0.58594;0
0.111;1;-1.2701e-005;0.00026859;-0.00036151;9.2344;3.5889;-0.2959;-0.0073242;0.029785;0.00048828;-0.8252;-0.58594;0
0.117;1;-1.8679e-005;0.0002226;-0.00038538;9.3066;3.5879;-0.20215;0.0029297;0.0092773;-0.013672;-0.83203;-0.59082;0
0.123;1;-2.54e-005;0.00017997;-0.00040019;9.3066;3.5879;-0.20215;0.0029297;0.0092773;-0.013672;-0.83203;-0.59082;0
0.129;1;-3.0365e-005;0.00014412;-0.00041871;9.3066;3.5879;-0.20215;0.0029297;0.0092773;-0.013672;-0.83203;-0.59082;0
0.135;1;-3.4679e-005;0.00011885;-0.00042774;9.3066;3.5879;-0.20215;0.0029297;0.0092773;-0.013672;-0.83203;-0.59082;0
0.142;1;-3.8011e-005;0.00010688;-0.00043503;9.3066;3.5879;-0.20215;0.0019531;-0.023438;-0.0063477;-0.82422;-0.58789;0
0.148;1;-3.907e-005;0.00010983;-0.00044237;9.3066;3.5879;-0.20215;0.0019531;-0.023438;-0.0063477;-0.82422;-0.58789;0
0.154;1;-3.9928e-005;0.0001272;-0.00044259;9.3066;3.5879;-0.20215;0.0019531;-0.023438;-0.0063477;-0.82422;-0.58789;0
0.16;1;-3.869e-005;0.00015452;-0.00044046;9.249;3.6182;-0.33008;-0.0019531;-0.025879;0.0058594;-0.83105;-0.58105;0.00097656
0.166;1;-3.7644e-005;0.00018606;-0.00043334;9.249;3.6182;-0.33008;-0.0019531;-0.025879;0.0058594;-0.83105;-0.58105;0.00097656
0.172;1;-3.6724e-005;0.00021521;-0.00042279;9.249;3.6182;-0.33008;-0.0019531;-0.025879;0.0058594;-0.83105;-0.58105;0.00097656
0.178;1;-3.6173e-005;0.00023354;-0.00041228;9.249;3.6182;-0.33008;-0.0019531;0.0029297;0.015137;-0.84277;-0.58887;0
0.184;1;-3.7585e-005;0.00023569;-0.00039644;9.249;3.6182;-0.33008;-0.0019531;0.0029297;0.015137;-0.84277;-0.58887;0
0.19;1;-4.1535e-005;0.00021602;-0.00038145;9.249;3.6182;-0.33008;-0.0019531;0.0029297;0.015137;-0.84277;-0.58887;0
0.196;1;-4.7449e-005;0.00016962;-0.00036667;9.1592;3.5713;-0.40234;-0.0063477;0.024414;-0.0073242;-0.83691;-0.58691;0.00097656
0.203;1;-5.6474e-005;9.7677e-005;-0.00036003;9.1592;3.5713;-0.40234;-0.0063477;0.024414;-0.0073242;-0.83691;-0.58691;0.00097656
0.209;1;-6.6507e-005;3.3461e-006;-0.0003533;9.1592;3.5713;-0.40234;-0.0063477;0.024414;-0.0073242;-0.83691;-0.58691;0.00097656
0.215;1;-7.9841e-005;-0.00010911;-0.00035303;9.1592;3.5713;-0.40234;-0.0063477;0.024414;-0.0073242;-0.83691;-0.58691;0.00097656
0.222;1;-9.3536e-005;-0.00023106;-0.00035728;9.1592;3.5713;-0.40234;0.012207;0.01416;-0.016113;-0.83691;-0.58691;0.00097656
0.228;1;-0.00010684;-0.00035394;-0.00037396;9.1592;3.5713;-0.40234;0.012207;0.01416;-0.016113;-0.83691;-0.58691;0.00097656
0.234;1;-0.00011931;-0.00046899;-0.00039548;9.1592;3.5713;-0.40234;0.012207;0.01416;-0.016113;-0.83691;-0.58691;0.00097656
0.24;1;-0.00013079;-0.00057068;-0.00042554;9.2393;3.6269;-0.26074;-0.0053711;-0.01709;-0.003418;-0.82617;-0.58691;0
0.246;1;-0.00013962;-0.00065268;-0.00045775;9.2393;3.6269;-0.26074;-0.0053711;-0.01709;-0.003418;-0.82617;-0.58691;0
0.252;1;-0.00014785;-0.00071237;-0.0004949;9.2393;3.6269;-0.26074;-0.0053711;-0.01709;-0.003418;-0.82617;-0.58691;0
0.258;1;-0.00015292;-0.00074938;-0.00052794;9.2393;3.6269;-0.26074;-0.0039063;-0.021973;0.019531;-0.83887;-0.58887;0
0.264;1;-0.00015585;-0.00076415;-0.00055803;9.2393;3.6269;-0.26074;-0.0039063;-0.021973;0.019531;-0.83887;-0.58887;0
0.27;1;-0.00015697;-0.00076291;-0.00058293;9.2393;3.6269;-0.26074;-0.0039063;-0.021973;0.019531;-0.83887;-0.58887;0
