Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.62;0.99999;2.9442e-005;0.00031037;-0.0044085;9.8105;-0.29004;-0.26953;0.013672;-0.00097656;0.0039063;-0.93652;-0.20313;-0.072266
0.627;0.99999;3.1532e-005;0.0003181;-0.0044247;9.8105;-0.29004;-0.26953;0.013672;-0.00097656;0.0039063;-0.93652;-0.20313;-0.072266
0.633;0.99999;3.3784e-005;0.00032608;-0.0044371;9.8105;-0.29004;-0.26953;0.013672;-0.00097656;0.0039063;-0.93652;-0.20313;-0.072266
0.639;0.99999;3.5942e-005;0.00033417;-0.0044472;9.8105;-0.29004;-0.26953;0.013672;0.0019531;-0.00048828;-0.93848;-0.20898;-0.074219
0.645;0.99999;3.8217e-005;0.00034299;-0.0044583;9.8105;-0.29004;-0.26953;0.013672;0.0019531;-0.00048828;-0.93848;-0.20898;-0.074219
0.652;0.99999;4.0372e-005;0.00035155;-0.0044711;9.8105;-0.29004;-0.26953;0.013672;0.0019531;-0.00048828;-0.93848;-0.20898;-0.074219
0.658;0.99999;4.2389e-005;0.00035991;-0.0044831;9.8105;-0.29004;-0.26953;0.013672;0.0019531;-0.00048828;-0.93848;-0.20898;-0.074219
0.665;0.99999;4.4644e-005;0.00036909;-0.0044925;9.8203;-0.32617;-0.38574;0.011719;0.0068359;-0.0048828;-0.94043;-0.20215;-0.076172
0.671;0.99999;4.717e-005;0.00037838;-0.0045028;9.8203;-0.32617;-0.38574;0.011719;0.0068359;-0.0048828;-0.94043;-0.20215;-0.076172
0.677;0.99999;4.9372e-005;0.00038755;-0.004517;9.8203;-0.32617;-0.38574;0.011719;0.0068359;-0.0048828;-0.94043;-0.20215;-0.076172
0.683;0.99999;5.1734e-005;0.00039668;-0.0045272;9.8203;-0.32617;-0.38574;0.010742;-0.0019531;-0.0024414;-0.92871;-0.19824;-0.076172
0.689;0.99999;5.3985e-005;0.00040624;-0.0045348;9.8203;-0.32617;-0.38574;0.010742;-0.0019531;-0.0024414;-0.92871;-0.19824;-0.076172
0.695;0.99999;5.6429e-005;0.00041554;-0.004545;9.8203;-0.32617;-0.38574;0.010742;-0.0019531;-0.0024414;-0.92871;-0.19824;-0.076172
