Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;0;0;0;0;9.959;-0.81934;-0.35254;0.0058594;-0.016602;0.0048828;-0.67773;-0.041992;-0.16113
0.007;0;0;0;0;9.9102;-0.83691;-0.41504;0.0063477;-0.010742;0;-0.67871;-0.040039;-0.16016
0.013;0;0;0;0;9.9102;-0.83691;-0.41504;0.0063477;-0.010742;0;-0.67871;-0.040039;-0.16016
0.019;0;0;0;0;9.9102;-0.83691;-0.41504;0.0063477;-0.010742;0;-0.67871;-0.040039;-0.16016
0.025;0;0;0;0;9.9102;-0.83691;-0.41504;0.0058594;-0.018066;0.0024414;-0.68262;-0.042969;-0.16113
0.031;0;0;0;0;9.9102;-0.83691;-0.41504;0.0058594;-0.018066;0.0024414;-0.68262;-0.042969;-0.16113
0.038;0;0;0;0;9.9102;-0.83691;-0.41504;0.0058594;-0.018066;0.0024414;-0.68262;-0.042969;-0.16113
0.044;0;0;0;0;9.9336;-0.84473;-0.42188;0.0083008;-0.0097656;0.0019531;-0.68555;-0.047852;-0.16016
0.051;0;0;0;0;9.9336;-0.84473;-0.42188;0.0083008;-0.0097656;0.0019531;-0.68555;-0.047852;-0.16016
0.057;0;0;0;0;9.9336;-0.84473;-0.42188;0.0083008;-0.0097656;0.0019531;-0.68555;-0.047852;-0.16016
0.063;0;0;0;0;9.9336;-0.84473;-0.42188;0.0053711;-0.0092773;0.0019531;-0.68359;-0.047852;-0.16113
0.069;0;0;0;0;9.9336;-0.84473;-0.42188;0.0053711;-0.0092773;0.0019531;-0.68359;-0.047852;-0.16113
0.075;0;0;0;0;9.9336;-0.84473;-0.42188;0.0053711;-0.0092773;0.0019531;-0.68359;-0.047852;-0.16113
0.081;0;0;0;0;9.9336;-0.84473;-0.42188;0.0053711;-0.0092773;0.0019531;-0.68359;-0.047852;-0.16113
0.087;0;0;0;0;9.8945;-0.83008;-0.3877;0.0043945;-0.0058594;0.003418;-0.67676;-0.045898;-0.16113
0.093;0;0;0;0;9.8945;-0.83008;-0.3877;0.0043945;-0.0058594;0.003418;-0.67676;-0.045898;-0.16113
0.099;0;0;0;0;9.8945;-0.83008;-0.3877;0.0053711;-0.0048828;0.0014648;-0.68066;-0.041992;-0.16113
0.114;0;0;0;0;9.8945;-0.83008;-0.3877;0.0053711;-0.0048828;0.0014648;-0.68066;-0.041992;-0.16113
0.121;0;0;0;0;9.8945;-0.83008;-0.3877;0.0053711;-0.0048828;0.0014648;-0.68066;-0.041992;-0.16113
0.127;0;0;0;0;9.9502;-0.81445;-0.35742;0.012695;-0.0092773;0.00097656;-0.68066;-0.041992;-0.16113
0.133;0;0;0;0;9.9502;-0.81445;-0.35742;0.012695;-0.0092773;0.00097656;-0.68066;-0.041992;-0.16113
0.139;0;0;0;0;9.9502;-0.81445;-0.35742;0.012695;-0.0092773;0.00097656;-0.68066;-0.041992;-0.16113
0.145;0;0;0;0;9.9502;-0.81445;-0.35742;0.0058594;-0.011719;0.0063477;-0.68359;-0.045898;-0.16113
0.151;0;0;0;0;9.9502;-0.81445;-0.35742;0.0058594;-0.011719;0.0063477;-0.68359;-0.045898;-0.16113
0.157;0;0;0;0;9.9502;-0.81445;-0.35742;0.0058594;-0.011719;0.0063477;-0.68359;-0.045898;-0.16113
0.163;0;0;0;0;9.956;-0.81543;-0.37695;0.0087891;-0.0058594;-0.00097656;-0.67578;-0.046875;-0.16113
0.17;0;0;0;0;9.956;-0.81543;-0.37695;0.0087891;-0.0058594;-0.00097656;-0.67578;-0.046875;-0.16113
0.176;0;0;0;0;9.956;-0.81543;-0.37695;0.0087891;-0.0058594;-0.00097656;-0.67578;-0.046875;-0.16113
0.182;0;0;0;0;9.956;-0.81543;-0.37695;0.0087891;-0.0058594;-0.00097656;-0.67578;-0.046875;-0.16113
0.188;0;0;0;0;9.956;-0.81543;-0.37695;0.0083008;-0.0092773;0.0019531;-0.67871;-0.041992;-0.16113
