Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.399;1;0.00011085;8.5861e-005;0.00033502;9.1973;3.6065;-0.22949;0;-0.0048828;-0.010742;-0.82227;-0.58691;0.00097656
0.405;1;0.00011183;8.5193e-005;0.00033523;9.1973;3.6065;-0.22949;0;-0.0048828;-0.010742;-0.82227;-0.58691;0.00097656
0.411;1;0.00011281;8.4524e-005;0.00033544;9.2402;3.5977;-0.35449;-0.0024414;-0.016602;0;-0.8291;-0.58789;0.0019531
0.417;1;0.00011388;8.4356e-005;0.00033559;9.2402;3.5977;-0.35449;-0.0024414;-0.016602;0;-0.8291;-0.58789;0.0019531
0.423;1;0.00011494;8.4188e-005;0.00033575;9.2402;3.5977;-0.35449;-0.0024414;-0.016602;0;-0.8291;-0.58789;0.0019531
0.429;1;0.00011595;8.3471e-005;0.00033569;9.2627;3.6143;-0.2002;-0.0014648;-0.0063477;0.013672;-0.82715;-0.58887;0
0.435;1;0.00011696;8.2754e-005;0.00033563;9.2627;3.6143;-0.2002;-0.0014648;-0.0063477;0.013672;-0.82715;-0.58887;0
0.441;1;0.000118;8.2308e-005;0.00033456;9.2627;3.6143;-0.2002;-0.0014648;-0.0063477;0.013672;-0.82715;-0.58887;0
0.447;1;0.00011903;8.1862e-005;0.0003335;9.2627;3.6143;-0.2002;-0.0058594;0.013672;0.0068359;-0.84766;-0.59277;0.00097656
0.454;1;0.00012005;8.1636e-005;0.00033366;9.2627;3.6143;-0.2002;-0.0058594;0.013672;0.0068359;-0.84766;-0.59277;0.00097656
0.461;1;0.00012108;8.141e-005;0.00033383;9.2627;3.6143;-0.2002;-0.0058594;0.013672;0.0068359;-0.84766;-0.59277;0.00097656
0.467;1;0.00012223;8.1293e-005;0.00033301;9.2832;3.5938;-0.33301;-0.0014648;0.021484;-0.003418;-0.82422;-0.59082;0.00097656
0.473;1;0.00012338;8.1176e-005;0.00033219;9.2832;3.5938;-0.33301;-0.0014648;0.021484;-0.003418;-0.82422;-0.59082;0.00097656
0.479;1;0.00012456;8.0996e-005;0.00033347;9.2832;3.5938;-0.33301;-0.0014648;0.021484;-0.003418;-0.82422;-0.59082;0.00097656
0.485;1;0.00012574;8.0817e-005;0.00033475;9.2832;3.5938;-0.33301;-0.0014648;0.021484;-0.003418;-0.82422;-0.59082;0.00097656
0.491;1;0.00012751;8.0853e-005;0.00033392;9.2832;3.5938;-0.33301;0.0048828;0.0058594;-0.0048828;-0.83789;-0.58105;0
0.497;1;0.00012928;8.0889e-005;0.00033308;9.2832;3.5938;-0.33301;0.0048828;0.0058594;-0.0048828;-0.83789;-0.58105;0
0.503;1;0.00012959;8.1247e-005;0.00033305;9.2832;3.5938;-0.33301;0.0048828;0.0058594;-0.0048828;-0.83789;-0.58105;0
0.509;1;0.00012989;8.1604e-005;0.00033302;9.2119;3.5928;-0.30566;0.0092773;-0.014648;0.00097656;-0.82715;-0.58594;0.00097656
0.515;1;0.0001311;8.2091e-005;0.0003348;9.2119;3.5928;-0.30566;0.0092773;-0.014648;0.00097656;-0.82715;-0.58594;0.00097656
0.521;1;0.00013231;8.2577e-005;0.00033658;9.2119;3.5928;-0.30566;0.0092773;-0.014648;0.00097656;-0.82715;-0.58594;0.00097656
0.527;1;0.00013345;8.325e-005;0.00033708;9.2119;3.5928;-0.30566;0.0043945;-0.0083008;0;-0.83301;-0.57617;0.00097656
0.533;1;0.00013459;8.3924e-005;0.00033757;9.2119;3.5928;-0.30566;0.0043945;-0.0083008;0;-0.83301;-0.57617;0.00097656
0.539;1;0.00013639;8.4301e-005;0.00033728;9.2119;3.5928;-0.30566;0.0043945;-0.0083008;0;-0.83301;-0.57617;0.00097656
0.545;1;0.00013819;8.4679e-005;0.00033699;9.2119;3.5928;-0.30566;0.0043945;-0.0083008;0;-0.83301;-0.57617;0.00097656
0.551;1;0.00013923;8.557e-005;0.00033803;9.2783;3.6084;-0.22559;-0.0048828;0.011719;0;-0.82813;-0.5752;0.0029297
0.557;1;0.00014027;8.6461e-005;0.00033907;9.2783;3.6084;-0.22559;-0.0048828;0.011719;0;-0.82813;-0.5752;0.0029297
0.563;1;0.00014086;8.7634e-005;0.00034008;9.2783;3.6084;-0.22559;-0.0048828;0.011719;0;-0.82813;-0.5752;0.0029297
0.569;1;0.00014145;8.8808e-005;0.00034109;9.2783;3.6084;-0.22559;-0.00097656;0.019531;0.0014648;-0.84277;-0.58789;0
0.575;1;0.00014262;8.987e-005;0.00034338;9.2783;3.6084;-0.22559;-0.00097656;0.019531;0.0014648;-0.84277;-0.58789;0
