Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.901;-0.99866;-6.5197e-005;-0.00092743;0.05182;9.8535;-0.25781;-0.66113;0.01709;0.00048828;0.012207;-0.92773;-0.19336;-0.075195
0.907;0.026989;9.8296e-007;2.7151e-005;-0.0014243;9.8535;-0.25781;-0.66113;0.01709;0.00048828;0.012207;-0.92773;-0.19336;-0.075195
0.913;0.99865;6.3643e-005;0.00093158;-0.051868;9.8535;-0.25781;-0.66113;-0.0014648;0;0.0063477;-0.93457;-0.20117;-0.070313
0.919;0.99865;6.2947e-005;0.00093325;-0.051893;9.8535;-0.25781;-0.66113;-0.0014648;0;0.0063477;-0.93457;-0.20117;-0.070313
0.925;0.99865;6.2264e-005;0.00093488;-0.051919;9.8535;-0.25781;-0.66113;-0.0014648;0;0.0063477;-0.93457;-0.20117;-0.070313
0.931;0.99865;6.1687e-005;0.0009362;-0.051949;9.7842;-0.38965;-0.30469;-0.0097656;-0.0014648;-0.003418;-0.93652;-0.19727;-0.075195
0.937;0.99865;6.1087e-005;0.00093743;-0.051979;9.7842;-0.38965;-0.30469;-0.0097656;-0.0014648;-0.003418;-0.93652;-0.19727;-0.075195
0.943;0.99865;6.0373e-005;0.00093823;-0.052009;9.7842;-0.38965;-0.30469;-0.0097656;-0.0014648;-0.003418;-0.93652;-0.19727;-0.075195
0.95;0.99864;5.9638e-005;0.00093901;-0.05204;9.7842;-0.38965;-0.30469;-0.0097656;-0.0014648;-0.003418;-0.93652;-0.19727;-0.075195
0.956;0.99864;5.883e-005;0.00093977;-0.052071;9.7842;-0.38965;-0.30469;-0.00048828;-0.010254;-0.0014648;-0.9375;-0.18555;-0.069336
0.962;0.99864;5.8008e-005;0.00094023;-0.052104;9.7842;-0.38965;-0.30469;-0.00048828;-0.010254;-0.0014648;-0.9375;-0.18555;-0.069336
0.968;0.99864;5.7145e-005;0.00093987;-0.052142;9.7842;-0.38965;-0.30469;-0.00048828;-0.010254;-0.0014648;-0.9375;-0.18555;-0.069336
0.974;0.99864;5.6328e-005;0.00093943;-0.052179;9.7773;-0.40234;-0.11816;0.01709;-0.012695;0.0029297;-0.93164;-0.19727;-0.073242
