Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
1.214;1;2.63e-006;-0.00011858;0.0002317;9.8086;-0.32813;-0.43164;0.00048828;0.0053711;0.0053711;-0.92676;-0.19531;-0.074219
1.22;1;1.8026e-006;-0.00012893;0.00022662;9.9199;-0.29785;-0.49902;-0.014648;0.018555;-0.01416;-0.93652;-0.19434;-0.076172
1.226;1;1.4224e-006;-0.00013899;0.00022549;9.9199;-0.29785;-0.49902;-0.014648;0.018555;-0.01416;-0.93652;-0.19434;-0.076172
1.232;1;9.6703e-007;-0.00014926;0.00021997;9.9199;-0.29785;-0.49902;-0.014648;0.018555;-0.01416;-0.93652;-0.19434;-0.076172
1.238;1;2.0352e-007;-0.00015932;0.00021713;9.9199;-0.29785;-0.49902;-0.00097656;-0.0048828;-0.0078125;-0.92871;-0.20313;-0.071289
1.244;1;-5.3292e-008;-0.00016877;0.00021266;9.9199;-0.29785;-0.49902;-0.00097656;-0.0048828;-0.0078125;-0.92871;-0.20313;-0.071289
1.25;1;-2.8799e-007;-0.00017821;0.00021277;9.9199;-0.29785;-0.49902;-0.00097656;-0.0048828;-0.0078125;-0.92871;-0.20313;-0.071289
1.256;1;-1.0451e-006;-0.0001881;0.00020726;9.9199;-0.29785;-0.49902;-0.00097656;-0.0048828;-0.0078125;-0.92871;-0.20313;-0.071289
1.262;1;-1.5944e-006;-0.00019791;0.00020232;9.7139;-0.41602;-0.28613;0.021973;-0.036133;0.0083008;-0.92383;-0.19922;-0.073242
1.268;1;-2.1317e-006;-0.00020758;0.00019556;9.7139;-0.41602;-0.28613;0.021973;-0.036133;0.0083008;-0.92383;-0.19922;-0.073242
1.274;1;-2.7052e-006;-0.00021691;0.00019128;9.7139;-0.41602;-0.28613;0.021973;-0.036133;0.0083008;-0.92383;-0.19922;-0.073242
1.28;1;-3.3449e-006;-0.00022659;0.00018652;9.7139;-0.41602;-0.28613;0.021973;-0.032715;0.013672;-0.92871;-0.19043;-0.073242
1.286;1;-3.6942e-006;-0.00023623;0.00018259;9.7139;-0.41602;-0.28613;0.021973;-0.032715;0.013672;-0.92871;-0.19043;-0.073242
1.292;1;-4.2267e-006;-0.00024584;0.00018105;9.7139;-0.41602;-0.28613;0.021973;-0.032715;0.013672;-0.92871;-0.19043;-0.073242
1.298;1;-4.71e-006;-0.00025532;0.00017528;9.8301;-0.23047;-0.33887;-0.0024414;0.003418;0.0063477;-0.93164;-0.20313;-0.073242
1.304;1;-5.1189e-006;-0.00026515;0.00017133;9.8301;-0.23047;-0.33887;-0.0024414;0.003418;0.0063477;-0.93164;-0.20313;-0.073242
1.31;1;-5.558e-006;-0.00027498;0.00016795;9.8301;-0.23047;-0.33887;-0.0024414;0.003418;0.0063477;-0.93164;-0.20313;-0.073242
1.316;1;-6.1101e-006;-0.00028482;0.00016342;9.8301;-0.23047;-0.33887;-0.0024414;0.003418;0.0063477;-0.93164;-0.20313;-0.073242
1.322;1;-6.7861e-006;-0.00029479;0.00016075;9.8301;-0.23047;-0.33887;-0.013672;0.035645;-0.0039063;-0.93359;-0.2002;-0.075195
1.328;1;-7.2706e-006;-0.00030486;0.00015568;9.8301;-0.23047;-0.33887;-0.013672;0.035645;-0.0039063;-0.93359;-0.2002;-0.075195
1.334;1;-7.7837e-006;-0.00031528;0.00015032;9.8301;-0.23047;-0.33887;-0.013672;0.035645;-0.0039063;-0.93359;-0.2002;-0.075195
1.34;1;-8.6313e-006;-0.00032573;0.00014741;9.8604;-0.35645;-0.42188;0.0014648;0.016602;-0.0043945;-0.93555;-0.20605;-0.079102
1.346;1;-9.341e-006;-0.0003362;0.00014443;9.8604;-0.35645;-0.42188;0.0014648;0.016602;-0.0043945;-0.93555;-0.20605;-0.079102
1.352;1;-9.9312e-006;-0.00034651;0.00014089;9.8604;-0.35645;-0.42188;0.0014648;0.016602;-0.0043945;-0.93555;-0.20605;-0.079102
1.358;1;-1.0416e-005;-0.00035696;0.00013947;9.8604;-0.35645;-0.42188;0.016602;-0.010254;0.0039063;-0.92871;-0.19824;-0.074219
1.364;1;-1.0945e-005;-0.00036736;0.00013773;9.8604;-0.35645;-0.42188;0.016602;-0.010254;0.0039063;-0.92871;-0.19824;-0.074219
1.37;1;-1.1605e-005;-0.00037807;0.00013395;9.8604;-0.35645;-0.42188;0.016602;-0.010254;0.0039063;-0.92871;-0.19824;-0.074219
1.376;1;-1.2261e-005;-0.00038898;0.00013268;9.8604;-0.35645;-0.42188;0.016602;-0.010254;0.0039063;-0.92871;-0.19824;-0.074219
1.382;1;-1.2438e-005;-0.00039962;0.00013192;9.751;-0.40137;-0.26563;0.020019;-0.02832;0.013672;-0.9375;-0.19727;-0.076172
1.388;1;-1.3223e-005;-0.00041029;0.00013166;9.751;-0.40137;-0.26563;0.020019;-0.02832;0.013672;-0.9375;-0.19727;-0.076172
