Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.435;1;8.7325e-005;-0.00013462;0.00020633;9.8594;-0.34961;-0.55762;-0.0053711;-0.00048828;-0.0019531;-0.93457;-0.19824;-0.076172
0.441;1;8.9256e-005;-0.00014475;0.00020365;9.8594;-0.34961;-0.55762;-0.0053711;-0.00048828;-0.0019531;-0.93457;-0.19824;-0.076172
0.447;1;9.1232e-005;-0.00015502;0.00020249;9.8594;-0.34961;-0.55762;-0.0053711;-0.00048828;-0.0019531;-0.93457;-0.19824;-0.076172
0.454;1;9.3219e-005;-0.00016512;0.00020071;9.8594;-0.34961;-0.55762;0.0063477;-0.0048828;-0.0014648;-0.93359;-0.19531;-0.073242
0.461;1;9.5188e-005;-0.00017515;0.00019983;9.8594;-0.34961;-0.55762;0.0063477;-0.0048828;-0.0014648;-0.93359;-0.19531;-0.073242
0.467;1;9.7459e-005;-0.00018502;0.00020384;9.8594;-0.34961;-0.55762;0.0063477;-0.0048828;-0.0014648;-0.93359;-0.19531;-0.073242
0.473;1;9.9468e-005;-0.00019513;0.00020204;9.8232;-0.32813;-0.24219;0.0068359;-0.012207;0;-0.9248;-0.20703;-0.074219
0.479;1;0.00010134;-0.00020511;0.00020711;9.8232;-0.32813;-0.24219;0.0068359;-0.012207;0;-0.9248;-0.20703;-0.074219
0.485;1;0.00010356;-0.00021456;0.0002089;9.8232;-0.32813;-0.24219;0.0068359;-0.012207;0;-0.9248;-0.20703;-0.074219
0.491;1;0.0001055;-0.00022413;0.00021373;9.8232;-0.32813;-0.24219;0.015137;-0.0073242;0.0048828;-0.93555;-0.20215;-0.073242
0.497;1;0.00010723;-0.00023402;0.00021679;9.8232;-0.32813;-0.24219;0.015137;-0.0073242;0.0048828;-0.93555;-0.20215;-0.073242
0.503;1;0.00010957;-0.00024363;0.00022162;9.8232;-0.32813;-0.24219;0.015137;-0.0073242;0.0048828;-0.93555;-0.20215;-0.073242
0.509;1;0.00011159;-0.00025243;0.00022693;9.8066;-0.34082;-0.3291;0.012695;0.0029297;-0.0029297;-0.93848;-0.20117;-0.073242
0.515;1;0.00011336;-0.00026207;0.00023459;9.8066;-0.34082;-0.3291;0.012695;0.0029297;-0.0029297;-0.93848;-0.20117;-0.073242
