Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.105;1;1.3268e-006;-0.0003129;-0.00091523;9.293;3.6103;-0.43457;0.0024414;-0.01123;-0.003418;-0.83496;-0.58496;0.00097656
0.112;1;3.1329e-006;-0.00030609;-0.00092576;9.293;3.6103;-0.43457;0.0024414;-0.01123;-0.003418;-0.83496;-0.58496;0.00097656
0.118;1;3.0564e-006;-0.00029956;-0.00093441;9.293;3.6103;-0.43457;0.0024414;-0.01123;-0.003418;-0.83496;-0.58496;0.00097656
0.124;1;3.9818e-006;-0.00029355;-0.00093854;9.293;3.6103;-0.43457;-0.0048828;-0.014648;-0.00097656;-0.83203;-0.57617;0
0.13;1;5.9852e-006;-0.00028823;-0.0009426;9.293;3.6103;-0.43457;-0.0048828;-0.014648;-0.00097656;-0.83203;-0.57617;0
0.136;1;5.9228e-006;-0.00028283;-0.00094742;9.293;3.6103;-0.43457;-0.0048828;-0.014648;-0.00097656;-0.83203;-0.57617;0
0.142;1;5.8634e-006;-0.00027815;-0.0009508;9.293;3.6103;-0.43457;-0.0048828;-0.014648;-0.00097656;-0.83203;-0.57617;0
0.148;1;8.1056e-006;-0.00027328;-0.00095363;9.2129;3.6201;-0.19727;0.00048828;-0.0087891;0.0097656;-0.83496;-0.57617;-0.00097656
0.154;1;8.5356e-006;-0.00026878;-0.00095246;9.2129;3.6201;-0.19727;0.00048828;-0.0087891;0.0097656;-0.83496;-0.57617;-0.00097656
0.16;1;8.0663e-006;-0.00026432;-0.00095247;9.2129;3.6201;-0.19727;0.00048828;-0.0087891;0.0097656;-0.83496;-0.57617;-0.00097656
0.166;1;9.8078e-006;-0.0002591;-0.00095138;9.2129;3.6201;-0.19727;0.01123;0.003418;0.0083008;-0.84082;-0.57617;-0.0019531
0.172;1;1.0252e-005;-0.00025407;-0.00094991;9.2129;3.6201;-0.19727;0.01123;0.003418;0.0083008;-0.84082;-0.57617;-0.0019531
0.178;1;9.7862e-006;-0.00024854;-0.00094752;9.2129;3.6201;-0.19727;0.01123;0.003418;0.0083008;-0.84082;-0.57617;-0.0019531
0.184;1;1.1699e-005;-0.00024177;-0.00094304;9.251;3.5586;-0.3916;0.0014648;0.015625;0;-0.83203;-0.58984;0
0.191;1;1.2601e-005;-0.00023476;-0.00093903;9.251;3.5586;-0.3916;0.0014648;0.015625;0;-0.83203;-0.58984;0
0.197;1;1.2056e-005;-0.00022732;-0.00093466;9.251;3.5586;-0.3916;0.0014648;0.015625;0;-0.83203;-0.58984;0
