Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.624;1;1.7293e-005;0.00015718;6.8702e-005;9.2217;3.5674;-0.15723;0.0092773;-0.016602;-0.0039063;-0.82227;-0.58301;0
0.63;1;1.6673e-005;0.0001721;7.6613e-005;9.2217;3.5674;-0.15723;0.0092773;-0.016602;-0.0039063;-0.82227;-0.58301;0
0.636;1;1.5771e-005;0.00018179;8.1716e-005;9.2637;3.5869;-0.34766;0.0087891;-0.011719;0.013184;-0.8291;-0.57617;0.00097656
0.642;1;1.3793e-005;0.0001855;8.6973e-005;9.2637;3.5869;-0.34766;0.0087891;-0.011719;0.013184;-0.8291;-0.57617;0.00097656
0.648;1;1.1371e-005;0.00018293;8.9726e-005;9.2637;3.5869;-0.34766;0.0087891;-0.011719;0.013184;-0.8291;-0.57617;0.00097656
0.654;1;9.3785e-006;0.0001742;8.6644e-005;9.2637;3.5869;-0.34766;0.0087891;-0.011719;0.013184;-0.8291;-0.57617;0.00097656
0.66;1;5.7846e-006;0.0001595;8.4287e-005;9.2637;3.5869;-0.34766;0.0024414;0.0068359;0.0097656;-0.83008;-0.57422;0.00097656
0.666;1;2.2133e-007;0.00014021;8.0173e-005;9.2637;3.5869;-0.34766;0.0024414;0.0068359;0.0097656;-0.83008;-0.57422;0.00097656
0.673;1;-4.4682e-006;0.00011656;7.5302e-005;9.2637;3.5869;-0.34766;0.0024414;0.0068359;0.0097656;-0.83008;-0.57422;0.00097656
0.679;1;-9.5893e-006;9.0077e-005;7.2307e-005;9.1992;3.5381;-0.42188;0.0063477;0.0078125;0.0043945;-0.82324;-0.57324;0.00097656
0.685;1;-1.3393e-005;6.2026e-005;7.1401e-005;9.1992;3.5381;-0.42188;0.0063477;0.0078125;0.0043945;-0.82324;-0.57324;0.00097656
0.691;1;-1.8652e-005;3.3609e-005;7.0094e-005;9.1992;3.5381;-0.42188;0.0063477;0.0078125;0.0043945;-0.82324;-0.57324;0.00097656
0.697;1;-2.4072e-005;5.6334e-006;7.2999e-005;9.1992;3.5381;-0.42188;0;0.0083008;-0.018555;-0.83105;-0.58105;-0.0029297
0.703;1;-3.0426e-005;-2.0964e-005;7.229e-005;9.1992;3.5381;-0.42188;0;0.0083008;-0.018555;-0.83105;-0.58105;-0.0029297
0.709;1;-3.4141e-005;-4.5559e-005;7.3415e-005;9.1992;3.5381;-0.42188;0;0.0083008;-0.018555;-0.83105;-0.58105;-0.0029297
0.715;1;-3.8937e-005;-6.7054e-005;7.8191e-005;9.1992;3.5381;-0.42188;0;0.0083008;-0.018555;-0.83105;-0.58105;-0.0029297
0.722;1;-4.3507e-005;-8.6165e-005;7.8251e-005;9.2207;3.5928;-0.21973;-0.0019531;-0.011719;-0.010254;-0.83008;-0.57422;0
0.728;1;-4.7571e-005;-0.00010227;7.795e-005;9.2207;3.5928;-0.21973;-0.0019531;-0.011719;-0.010254;-0.83008;-0.57422;0
0.734;1;-5.195e-005;-0.00011638;7.5801e-005;9.2207;3.5928;-0.21973;-0.0019531;-0.011719;-0.010254;-0.83008;-0.57422;0
0.74;1;-5.4495e-005;-0.00012816;7.1523e-005;9.2207;3.5928;-0.21973;0;-0.019531;-0.00097656;-0.82227;-0.58691;0
0.746;1;-5.9393e-005;-0.00013805;6.3816e-005;9.2207;3.5928;-0.21973;0;-0.019531;-0.00097656;-0.82227;-0.58691;0
0.752;1;-6.2964e-005;-0.00014651;5.5948e-005;9.2207;3.5928;-0.21973;0;-0.019531;-0.00097656;-0.82227;-0.58691;0
0.758;1;-6.6649e-005;-0.0001537;4.8065e-005;9.2695;3.5625;-0.34277;0;0.00048828;0.016113;-0.8291;-0.57422;-0.0019531
0.764;1;-6.9953e-005;-0.00015995;4.0554e-005;9.2695;3.5625;-0.34277;0;0.00048828;0.016113;-0.8291;-0.57422;-0.0019531
0.77;1;-7.1753e-005;-0.00016499;3.0347e-005;9.2695;3.5625;-0.34277;0;0.00048828;0.016113;-0.8291;-0.57422;-0.0019531
0.776;1;-7.5444e-005;-0.00016979;2.261e-005;9.2695;3.5625;-0.34277;-0.0058594;0.023438;0.011719;-0.82617;-0.57031;0
0.782;1;-7.8517e-005;-0.00017331;1.4722e-005;9.2695;3.5625;-0.34277;-0.0058594;0.023438;0.011719;-0.82617;-0.57031;0
0.788;1;-8.2932e-005;-0.00017683;8.3108e-006;9.2695;3.5625;-0.34277;-0.0058594;0.023438;0.011719;-0.82617;-0.57031;0
0.794;1;-8.6077e-005;-0.00017988;7.4164e-007;9.2695;3.5625;-0.34277;-0.0058594;0.023438;0.011719;-0.82617;-0.57031;0
0.8;1;-8.9226e-005;-0.00018298;-4.0216e-006;9.2549;3.5684;-0.34277;0.0068359;0.012695;-0.0014648;-0.82617;-0.57031;0
0.806;1;-9.1302e-005;-0.00018597;-1.0435e-005;9.2549;3.5684;-0.34277;0.0068359;0.012695;-0.0014648;-0.82617;-0.57031;0
0.812;1;-9.4317e-005;-0.00018972;-1.4329e-005;9.2549;3.5684;-0.34277;0.0068359;0.012695;-0.0014648;-0.82617;-0.57031;0
0.818;1;-9.7706e-005;-0.0001948;-2.2599e-005;9.2549;3.5684;-0.34277;-0.003418;-0.0097656;-0.014648;-0.82715;-0.56738;0
0.824;1;-0.00010117;-0.00020103;-2.9239e-005;9.2549;3.5684;-0.34277;-0.003418;-0.0097656;-0.014648;-0.82715;-0.56738;0
0.83;1;-0.00010491;-0.00020922;-4.2459e-005;9.2549;3.5684;-0.34277;-0.003418;-0.0097656;-0.014648;-0.82715;-0.56738;0
0.836;1;-0.00010861;-0.0002191;-5.4852e-005;9.206;3.585;-0.17676;0;-0.014648;-0.0048828;-0.83789;-0.58594;0
0.842;1;-0.00011307;-0.00023145;-7.3071e-005;9.206;3.585;-0.17676;0;-0.014648;-0.0048828;-0.83789;-0.58594;0
0.848;1;-0.00011742;-0.00024577;-9.605e-005;9.206;3.585;-0.17676;0;-0.014648;-0.0048828;-0.83789;-0.58594;0
0.854;1;-0.00012167;-0.00026323;-0.00012587;9.206;3.585;-0.17676;0;-0.014648;-0.0048828;-0.83789;-0.58594;0
0.861;1;-0.00012635;-0.00028083;-0.00015974;9.206;3.585;-0.17676;-0.0029297;-0.00097656;0.00048828;-0.83789;-0.58203;0
0.867;1;-0.00013106;-0.00029873;-0.00019017;9.206;3.585;-0.17676;-0.0029297;-0.00097656;0.00048828;-0.83789;-0.58203;0
0.874;1;-0.00013547;-0.00031599;-0.0002295;9.206;3.585;-0.17676;-0.0029297;-0.00097656;0.00048828;-0.83789;-0.58203;0
0.881;1;-0.00013948;-0.00033102;-0.00026484;9.252;3.5674;-0.41895;-0.0029297;0.0092773;0.01123;-0.83398;-0.57813;0
0.888;1;-0.00014345;-0.00034261;-0.00029685;9.252;3.5674;-0.41895;-0.0029297;0.0092773;0.01123;-0.83398;-0.57813;0
0.894;1;-0.00014676;-0.00034916;-0.00032731;9.252;3.5674;-0.41895;-0.0029297;0.0092773;0.01123;-0.83398;-0.57813;0
0.9;1;-0.00014972;-0.00035112;-0.00035441;9.252;3.5674;-0.41895;0.0043945;0.018555;0.0039063;-0.83398;-0.57715;-0.00097656
0.906;1;-0.00015193;-0.00034871;-0.00037649;9.252;3.5674;-0.41895;0.0043945;0.018555;0.0039063;-0.83398;-0.57715;-0.00097656
0.912;1;-0.0001537;-0.00034178;-0.0003931;9.252;3.5674;-0.41895;0.0043945;0.018555;0.0039063;-0.83398;-0.57715;-0.00097656
0.918;1;-0.00015524;-0.00033155;-0.00040345;9.251;3.5635;-0.27441;0.0058594;0;-0.013184;-0.82617;-0.5752;0.00097656
0.924;1;-0.00015661;-0.00031756;-0.00041132;9.251;3.5635;-0.27441;0.0058594;0;-0.013184;-0.82617;-0.5752;0.00097656
0.93;1;-0.00015806;-0.00030432;-0.00041692;9.251;3.5635;-0.27441;0.0058594;0;-0.013184;-0.82617;-0.5752;0.00097656
0.936;1;-0.00015993;-0.00029302;-0.00042034;9.251;3.5635;-0.27441;0.0058594;0;-0.013184;-0.82617;-0.5752;0.00097656
