Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0.22;1;8.1544e-005;0.00043013;-2.5181e-005;9.9424;-0.63281;-0.46094;0.0063477;0.035645;0.01123;-0.67871;-0.063477;-0.15527
0.226;1;8.1972e-005;0.00043814;-2.854e-005;9.9424;-0.63281;-0.46094;0.0063477;0.035645;0.01123;-0.67871;-0.063477;-0.15527
0.232;1;8.4264e-005;0.0004464;-3.2035e-005;9.998;-0.64648;-0.32813;0.0097656;0.041992;-0.0083008;-0.67676;-0.064453;-0.16016
0.238;1;8.588e-005;0.00045467;-3.5361e-005;9.998;-0.64648;-0.32813;0.0097656;0.041992;-0.0083008;-0.67676;-0.064453;-0.16016
0.244;1;8.7413e-005;0.00046334;-3.8704e-005;9.998;-0.64648;-0.32813;0.0097656;0.041992;-0.0083008;-0.67676;-0.064453;-0.16016
0.25;1;8.9069e-005;0.00047242;-4.0608e-005;9.998;-0.64648;-0.32813;-0.01709;-0.0048828;-0.0083008;-0.67676;-0.064453;-0.16016
0.256;1;9.0625e-005;0.00048165;-4.0591e-005;9.998;-0.64648;-0.32813;-0.01709;-0.0048828;-0.0083008;-0.67676;-0.064453;-0.16016
0.262;1;9.2425e-005;0.00049101;-4.1571e-005;9.998;-0.64648;-0.32813;-0.01709;-0.0048828;-0.0083008;-0.67676;-0.064453;-0.16016
0.268;1;9.3946e-005;0.00050026;-4.4879e-005;9.873;-0.57422;-0.57031;-0.0087891;-0.057617;0.0024414;-0.67578;-0.060547;-0.16211
0.274;1;9.6449e-005;0.00050969;-4.1897e-005;9.873;-0.57422;-0.57031;-0.0087891;-0.057617;0.0024414;-0.67578;-0.060547;-0.16211
0.28;1;9.7559e-005;0.00051921;-4.1791e-005;9.873;-0.57422;-0.57031;-0.0087891;-0.057617;0.0024414;-0.67578;-0.060547;-0.16211
0.286;1;9.9059e-005;0.00052861;-4.2331e-005;9.873;-0.57422;-0.57031;-0.0087891;-0.057617;0.0024414;-0.67578;-0.060547;-0.16211
0.293;1;0.00010105;0.00053757;-4.2762e-005;9.873;-0.57422;-0.57031;0.0087891;-0.047852;0.010254;-0.68066;-0.060547;-0.16113
0.299;1;0.0001027;0.00054622;-4.3158e-005;9.873;-0.57422;-0.57031;0.0087891;-0.047852;0.010254;-0.68066;-0.060547;-0.16113
0.305;1;0.00010377;0.00055482;-4.2766e-005;9.873;-0.57422;-0.57031;0.0087891;-0.047852;0.010254;-0.68066;-0.060547;-0.16113
0.311;1;0.00010554;0.0005631;-3.9903e-005;9.9277;-0.6709;-0.39063;0.0083008;-0.0029297;0.018555;-0.67969;-0.06543;-0.15918
0.317;1;0.00010787;0.00057014;-4.1064e-005;9.9277;-0.6709;-0.39063;0.0083008;-0.0029297;0.018555;-0.67969;-0.06543;-0.15918
0.323;1;0.00010936;0.00057735;-3.8881e-005;9.9277;-0.6709;-0.39063;0.0083008;-0.0029297;0.018555;-0.67969;-0.06543;-0.15918
0.329;1;0.00011058;0.00058405;-3.5702e-005;9.9277;-0.6709;-0.39063;0.0078125;0.038086;0.0068359;-0.67871;-0.056641;-0.16016
