Time (s);Vicon Orientation;;;;IMU Acceleration;;;IMU Gyroscope;;;IMU Magnetometer;;;
;W;X;Y;Z;X;Y;Z;X;Y;Z;X;Y;Z;
0;1;-3.5029e-005;-1.0756e-005;-0.00052236;9.9033;-0.66699;-0.30957;-0.0039063;0.0058594;-0.0053711;-0.67871;-0.058594;-0.15918
0.007;1;-3.5924e-005;-5.4438e-006;-0.00051751;9.9131;-0.62012;-0.47656;-0.0073242;-0.024902;-0.0068359;-0.67969;-0.063477;-0.15918
0.014;1;-3.5679e-005;1.285e-006;-0.00050822;9.9131;-0.62012;-0.47656;-0.0073242;-0.024902;-0.0068359;-0.67969;-0.063477;-0.15918
0.02;1;-3.5293e-005;9.0211e-006;-0.00050288;9.9131;-0.62012;-0.47656;-0.0073242;-0.024902;-0.0068359;-0.67969;-0.063477;-0.15918
0.026;1;-3.5e-005;1.724e-005;-0.0004957;9.9131;-0.62012;-0.47656;0.0087891;-0.021484;0.0048828;-0.67969;-0.061523;-0.1582
0.032;1;-3.5252e-005;2.6151e-005;-0.0004864;9.9131;-0.62012;-0.47656;0.0087891;-0.021484;0.0048828;-0.67969;-0.061523;-0.1582
0.038;1;-3.4284e-005;3.4769e-005;-0.00047976;9.9131;-0.62012;-0.47656;0.0087891;-0.021484;0.0048828;-0.67969;-0.061523;-0.1582
0.044;1;-3.3836e-005;4.3963e-005;-0.00047168;9.9131;-0.62012;-0.47656;0.0087891;-0.021484;0.0048828;-0.67969;-0.061523;-0.1582
0.05;1;-3.3728e-005;5.2879e-005;-0.0004673;9.9131;-0.62012;-0.47656;0.015625;0.0073242;0.0097656;-0.67969;-0.066406;-0.15918
0.056;1;-3.3953e-005;6.1635e-005;-0.00046244;9.9131;-0.62012;-0.47656;0.015625;0.0073242;0.0097656;-0.67969;-0.066406;-0.15918
0.063;1;-3.3415e-005;7.0146e-005;-0.00045788;9.9131;-0.62012;-0.47656;0.015625;0.0073242;0.0097656;-0.67969;-0.066406;-0.15918
0.069;1;-3.2234e-005;7.8022e-005;-0.00045665;9.9834;-0.6582;-0.43262;0.01416;0.026367;0.003418;-0.67773;-0.0625;-0.16113
0.075;1;-3.2175e-005;8.5759e-005;-0.00045404;9.9834;-0.6582;-0.43262;0.01416;0.026367;0.003418;-0.67773;-0.0625;-0.16113
0.081;1;-3.2445e-005;9.2843e-005;-0.00045371;9.9834;-0.6582;-0.43262;0.01416;0.026367;0.003418;-0.67773;-0.0625;-0.16113
0.087;1;-3.199e-005;9.9115e-005;-0.00045266;9.9141;-0.63477;-0.36719;-0.003418;0.00097656;0.0014648;-0.6748;-0.0625;-0.1582
0.094;1;-3.2605e-005;0.00010441;-0.0004514;9.9141;-0.63477;-0.36719;-0.003418;0.00097656;0.0014648;-0.6748;-0.0625;-0.1582
0.1;1;-3.2066e-005;0.00010915;-0.00045036;9.9141;-0.63477;-0.36719;-0.003418;0.00097656;0.0014648;-0.6748;-0.0625;-0.1582
0.106;1;-3.1686e-005;0.0001127;-0.00044979;9.9141;-0.63477;-0.36719;-0.0043945;-0.014648;-0.00048828;-0.68066;-0.061523;-0.1582
0.112;1;-3.3036e-005;0.00011554;-0.00044644;9.9141;-0.63477;-0.36719;-0.0043945;-0.014648;-0.00048828;-0.68066;-0.061523;-0.1582
0.118;1;-3.308e-005;0.00011778;-0.00044509;9.9141;-0.63477;-0.36719;-0.0043945;-0.014648;-0.00048828;-0.68066;-0.061523;-0.1582
0.125;1;-3.3176e-005;0.00011937;-0.00044126;9.8975;-0.6543;-0.4502;0.011719;-0.038086;0.0029297;-0.67871;-0.058594;-0.15527
0.131;1;-3.3604e-005;0.00011986;-0.00043524;9.8975;-0.6543;-0.4502;0.011719;-0.038086;0.0029297;-0.67871;-0.058594;-0.15527
0.137;1;-3.3913e-005;0.00012018;-0.00042669;9.8975;-0.6543;-0.4502;0.011719;-0.038086;0.0029297;-0.67871;-0.058594;-0.15527
0.143;1;-3.4562e-005;0.00012021;-0.00041754;9.8975;-0.6543;-0.4502;0.011719;-0.038086;0.0029297;-0.67871;-0.058594;-0.15527
0.149;1;-3.5488e-005;0.00011869;-0.00040852;9.8975;-0.6543;-0.4502;0.016113;-0.024414;0.0043945;-0.67773;-0.058594;-0.16113
0.155;1;-3.5289e-005;0.00011709;-0.00039325;9.8975;-0.6543;-0.4502;0.016113;-0.024414;0.0043945;-0.67773;-0.058594;-0.16113
0.161;1;-3.6304e-005;0.00011424;-0.00037709;9.8975;-0.6543;-0.4502;0.016113;-0.024414;0.0043945;-0.67773;-0.058594;-0.16113
0.167;1;-3.7569e-005;0.0001105;-0.00035949;9.9297;-0.68262;-0.3623;0.0019531;0.0078125;-0.0043945;-0.67871;-0.060547;-0.15625
0.173;1;-3.8344e-005;0.00010619;-0.00033891;9.9297;-0.68262;-0.3623;0.0019531;0.0078125;-0.0043945;-0.67871;-0.060547;-0.15625
0.179;1;-3.9177e-005;0.00010024;-0.00031969;9.9297;-0.68262;-0.3623;0.0019531;0.0078125;-0.0043945;-0.67871;-0.060547;-0.15625
0.185;1;-4.0307e-005;9.3353e-005;-0.00029994;9.9297;-0.68262;-0.3623;-0.0053711;0.0087891;-0.0068359;-0.67773;-0.057617;-0.1582
0.192;1;-4.2154e-005;8.5627e-005;-0.00027578;9.9297;-0.68262;-0.3623;-0.0053711;0.0087891;-0.0068359;-0.67773;-0.057617;-0.1582
0.198;1;-4.3613e-005;7.6533e-005;-0.000253;9.9297;-0.68262;-0.3623;-0.0053711;0.0087891;-0.0068359;-0.67773;-0.057617;-0.1582
0.204;1;-4.4147e-005;6.6647e-005;-0.00022472;9.9297;-0.68262;-0.3623;-0.0053711;0.0087891;-0.0068359;-0.67773;-0.057617;-0.1582
0.21;1;-4.6248e-005;5.5551e-005;-0.00020216;9.918;-0.61914;-0.36426;0.003418;-0.020019;-0.0014648;-0.67578;-0.056641;-0.16016
0.216;1;-4.802e-005;4.3324e-005;-0.00017468;9.918;-0.61914;-0.36426;0.003418;-0.020019;-0.0014648;-0.67578;-0.056641;-0.16016
0.222;1;-5.0504e-005;3.0139e-005;-0.00014987;9.918;-0.61914;-0.36426;0.003418;-0.020019;-0.0014648;-0.67578;-0.056641;-0.16016
0.228;1;-5.1147e-005;1.6015e-005;-0.00012619;9.918;-0.61914;-0.36426;0.020508;-0.02832;0.010254;-0.67383;-0.056641;-0.16016
0.234;1;-5.2213e-005;1.01e-005;-0.00011719;9.918;-0.61914;-0.36426;0.020508;-0.02832;0.010254;-0.67383;-0.056641;-0.16016
0.24;1;-5.3279e-005;4.1854e-006;-0.0001082;9.918;-0.61914;-0.36426;0.020508;-0.02832;0.010254;-0.67383;-0.056641;-0.16016
0.247;1;-5.4185e-005;-1.9615e-006;-9.9175e-005;9.9355;-0.63867;-0.43652;0.018555;-0.0073242;0.01123;-0.67676;-0.05957;-0.1582
